
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.1_exact_/triazines_scale
Data Size:......................................n=186, p=60
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0593
Number of groups:...............................6

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.248e-01 | 2.933e-02  9.14e+00   1 2.776e-17 8.518e-02  a   0.000e+00    1.645e-02/1.645e-02         6/   6       0/   0  |   0   1.000e+00 9.656e-02 |
     1 6.575e-02 | 2.933e-02  9.14e+00   1 6.939e-18 6.137e-05  a   0.000e+00    1.043e-03/1.043e-03         6/   6       0/   0  |   0   1.000e+00 2.592e-03 |
     2 6.551e-02 | 2.933e-02  9.14e+00   1 1.388e-17 4.638e-05  a   0.000e+00    8.495e-04/8.495e-04         6/   6       0/   0  |   0   1.000e+00 2.253e-03 |
     3 6.534e-02 | 2.933e-02  9.14e+00   1 1.388e-17 3.573e-05  a   0.000e+00    6.894e-04/6.894e-04         6/   6       0/   0  |   0   1.000e+00 1.978e-03 |
     4 6.520e-02 | 2.933e-02  9.14e+00   1 1.388e-17 2.813e-05  a   0.000e+00    5.575e-04/5.575e-04         6/   6       0/   0  |   0   1.000e+00 1.755e-03 |
     5 6.509e-02 | 2.933e-02  9.14e+00   1 1.388e-17 2.268e-05  a   0.000e+00    4.706e-04/4.706e-04         6/   6       0/   0  |   0   1.000e+00 1.576e-03 |
     6 6.500e-02 | 2.933e-02  9.14e+00   1 1.388e-17 1.874e-05  a   0.000e+00    4.007e-04/4.007e-04         6/   6       0/   0  |   0   1.000e+00 1.432e-03 |
     7 6.493e-02 | 2.933e-02  9.14e+00   1 -6.939e-18 1.586e-05  a   0.000e+00    3.755e-04/3.755e-04         6/   6       0/   0  |   0   1.000e+00 1.318e-03 |
     8 6.487e-02 | 2.933e-02  9.14e+00   1 1.388e-17 1.374e-05  a   0.000e+00    3.590e-04/3.590e-04         6/   6       0/   0  |   0   1.000e+00 1.226e-03 |
     9 6.482e-02 | 2.933e-02  9.14e+00   1 6.939e-18 1.215e-05  a   0.000e+00    3.440e-04/3.440e-04         6/   6       0/   0  |   0   1.000e+00 1.153e-03 |
    10 6.478e-02 | 2.933e-02  9.14e+00   1 6.939e-18 1.094e-05  a   0.000e+00    3.304e-04/3.304e-04         6/   6       0/   0  |   0   1.000e+00 1.094e-03 |
    11 6.473e-02 | 2.933e-02  9.14e+00   1 2.082e-17 9.998e-06  a   0.000e+00    3.179e-04/3.179e-04         6/   6       0/   0  |   0   1.000e+00 1.046e-03 |
    12 6.470e-02 | 2.933e-02  9.14e+00   1 2.776e-17 9.254e-06  a   0.000e+00    3.066e-04/3.066e-04         6/   6       0/   0  |   0   1.000e+00 1.006e-03 |
    13 6.466e-02 | 2.933e-02  9.14e+00   1 2.776e-17 8.653e-06  a   0.000e+00    2.962e-04/2.962e-04         6/   6       0/   0  |   0   1.000e+00 9.732e-04 |
    14 6.463e-02 | 2.933e-02  9.14e+00   1 6.939e-18 8.155e-06  a   0.000e+00    2.866e-04/2.866e-04         6/   6       0/   0  |   0   1.000e+00 9.448e-04 |
    15 6.460e-02 | 2.933e-02  9.14e+00   1 6.939e-18 7.734e-06  a   0.000e+00    2.777e-04/2.777e-04         6/   6       0/   0  |   0   1.000e+00 9.201e-04 |
    16 6.457e-02 | 2.933e-02  9.14e+00   1 1.388e-17 7.370e-06  a   0.000e+00    2.696e-04/2.696e-04         6/   6       0/   0  |   0   1.000e+00 8.982e-04 |
    17 6.454e-02 | 2.933e-02  9.14e+00   1 6.939e-18 7.050e-06  a   0.000e+00    2.625e-04/2.625e-04         6/   6       0/   0  |   0   1.000e+00 8.785e-04 |
    18 6.452e-02 | 2.933e-02  9.14e+00   1 2.082e-17 6.764e-06  a   0.000e+00    2.564e-04/2.564e-04         6/   6       0/   0  |   0   1.000e+00 8.604e-04 |
    19 6.449e-02 | 2.933e-02  9.14e+00   1 6.939e-18 6.504e-06  a   0.000e+00    2.507e-04/2.507e-04         6/   6       0/   0  |   0   1.000e+00 8.438e-04 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 6.447e-02 | 2.933e-02  9.14e+00   1 6.939e-18 6.266e-06  a   0.000e+00    2.453e-04/2.453e-04         6/   6       0/   0  |   0   1.000e+00 8.282e-04 |
    21 6.445e-02 | 2.933e-02  9.14e+00   1 2.082e-17 6.045e-06  a   0.000e+00    2.402e-04/2.402e-04         6/   6       0/   0  |   0   1.000e+00 8.134e-04 |
    22 6.442e-02 | 2.933e-02  9.14e+00   1 2.082e-17 5.839e-06  a   0.000e+00    2.354e-04/2.354e-04         6/   6       0/   0  |   0   1.000e+00 7.995e-04 |
    23 6.440e-02 | 2.933e-02  9.14e+00   1 2.082e-17 5.646e-06  a   0.000e+00    2.308e-04/2.308e-04         6/   6       0/   0  |   0   1.000e+00 7.861e-04 |
    24 6.438e-02 | 2.933e-02  9.14e+00   1 1.388e-17 5.464e-06  a   0.000e+00    2.264e-04/2.264e-04         6/   6       0/   0  |   0   1.000e+00 7.733e-04 |
    25 6.436e-02 | 2.933e-02  9.14e+00   1 2.776e-17 5.291e-06  a   0.000e+00    2.222e-04/2.222e-04         6/   6       0/   0  |   0   1.000e+00 7.610e-04 |
    26 6.434e-02 | 2.933e-02  9.14e+00   1 2.776e-17 5.127e-06  a   0.000e+00    2.181e-04/2.181e-04         6/   6       0/   0  |   0   1.000e+00 7.492e-04 |
    27 6.432e-02 | 2.933e-02  9.14e+00   1 2.082e-17 4.972e-06  a   0.000e+00    2.143e-04/2.143e-04         6/   6       0/   0  |   0   1.000e+00 7.377e-04 |
    28 6.430e-02 | 2.933e-02  9.14e+00   1 6.939e-18 4.823e-06  a   0.000e+00    2.105e-04/2.105e-04         6/   6       0/   0  |   0   1.000e+00 7.266e-04 |
    29 6.428e-02 | 2.933e-02  9.14e+00   1 1.388e-17 4.682e-06  a   0.000e+00    2.069e-04/2.069e-04         6/   6       0/   0  |   0   1.000e+00 7.159e-04 |
    30 6.427e-02 | 2.933e-02  9.14e+00   1 6.939e-18 4.547e-06  a   0.000e+00    2.034e-04/2.034e-04         6/   6       0/   0  |   0   1.000e+00 7.055e-04 |
    31 6.425e-02 | 2.933e-02  9.14e+00   1 0.000e+00 4.417e-06  a   0.000e+00    2.001e-04/2.001e-04         6/   6       0/   0  |   0   1.000e+00 6.953e-04 |
    32 6.423e-02 | 2.933e-02  9.14e+00   1 3.469e-17 4.294e-06  a   0.000e+00    1.968e-04/1.968e-04         6/   6       0/   0  |   0   1.000e+00 6.855e-04 |
    33 6.422e-02 | 2.933e-02  9.14e+00   1 -6.939e-18 4.175e-06  a   0.000e+00    1.936e-04/1.936e-04         6/   6       0/   0  |   0   1.000e+00 6.760e-04 |
    34 6.420e-02 | 2.933e-02  9.14e+00   1 6.939e-18 4.061e-06  a   0.000e+00    1.906e-04/1.906e-04         6/   6       0/   0  |   0   1.000e+00 6.667e-04 |
    35 6.419e-02 | 2.933e-02  9.14e+00   1 3.469e-17 3.952e-06  a   0.000e+00    1.876e-04/1.876e-04         6/   6       0/   0  |   0   1.000e+00 6.577e-04 |
    36 6.417e-02 | 2.933e-02  9.14e+00   1 2.082e-17 3.847e-06  a   0.000e+00    1.847e-04/1.847e-04         6/   6       0/   0  |   0   1.000e+00 6.489e-04 |
    37 6.416e-02 | 2.933e-02  9.14e+00   1 1.388e-17 3.747e-06  a   0.000e+00    1.818e-04/1.818e-04         6/   6       0/   0  |   0   1.000e+00 6.404e-04 |
    38 6.414e-02 | 2.933e-02  9.14e+00   1 2.082e-17 3.650e-06  a   0.000e+00    1.808e-04/1.808e-04         6/   6       0/   0  |   0   1.000e+00 6.321e-04 |
    39 6.413e-02 | 2.933e-02  9.14e+00   1 1.388e-17 3.557e-06  a   0.000e+00    1.810e-04/1.810e-04         6/   6       0/   0  |   0   1.000e+00 6.240e-04 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 6.412e-02 | 2.933e-02  9.14e+00   1 2.776e-17 3.468e-06  a   0.000e+00    1.812e-04/1.812e-04         6/   6       0/   0  |   0   1.000e+00 6.161e-04 |
    41 6.410e-02 | 2.933e-02  9.14e+00   1 2.776e-17 3.382e-06  a   0.000e+00    1.812e-04/1.812e-04         6/   6       0/   0  |   0   1.000e+00 6.084e-04 |
    42 6.409e-02 | 2.933e-02  9.14e+00   1 0.000e+00 3.299e-06  a   0.000e+00    1.812e-04/1.812e-04         6/   6       0/   0  |   0   1.000e+00 6.009e-04 |
    43 6.408e-02 | 2.933e-02  9.14e+00   1 6.939e-18 3.219e-06  a   0.000e+00    1.812e-04/1.812e-04         6/   6       0/   0  |   0   1.000e+00 5.935e-04 |
    44 6.407e-02 | 2.933e-02  9.14e+00   1 3.469e-17 3.142e-06  a   0.000e+00    1.811e-04/1.811e-04         6/   6       0/   0  |   0   1.000e+00 5.864e-04 |
    45 6.406e-02 | 2.933e-02  9.14e+00   1 2.776e-17 3.067e-06  a   0.000e+00    1.809e-04/1.809e-04         6/   6       0/   0  |   0   1.000e+00 5.794e-04 |
    46 6.405e-02 | 2.933e-02  9.14e+00   1 6.939e-18 2.996e-06  a   0.000e+00    1.807e-04/1.807e-04         6/   6       0/   0  |   0   1.000e+00 5.726e-04 |
    47 6.403e-02 | 2.933e-02  9.14e+00   1 2.776e-17 2.926e-06  a   0.000e+00    1.805e-04/1.805e-04         6/   6       0/   0  |   0   1.000e+00 5.659e-04 |
    48 6.402e-02 | 2.933e-02  9.14e+00   1 2.082e-17 2.859e-06  a   0.000e+00    1.802e-04/1.802e-04         6/   6       0/   0  |   0   1.000e+00 5.594e-04 |
    49 6.401e-02 | 2.933e-02  9.14e+00   1 1.388e-17 2.795e-06  a   0.000e+00    1.799e-04/1.799e-04         6/   6       0/   0  |   0   1.000e+00 5.531e-04 |
    50 6.400e-02 | 2.933e-02  9.14e+00   1 0.000e+00 2.732e-06  a   0.000e+00    1.796e-04/1.796e-04         6/   6       0/   0  |   0   1.000e+00 5.469e-04 |
