
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.1_exact_/cpusmall_scale
Data Size:......................................n=8192, p=12
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=7.4925
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 3.695e+03 | 1.162e-01  2.31e+00   1 2.274e-13 1.000e+03  s   0.000e+00    8.676e+00/8.676e+00         2/   2       0/   0  |   0   1.000e+00 2.578e+01 |
     1 8.337e+02 | 1.162e-01  2.31e+00   1 -1.137e-13 4.595e-01  a   0.000e+00    3.515e-01/3.515e-01         2/   2       0/   0  |   0   1.000e+00 4.465e-01 |
     2 8.319e+02 | 1.162e-01  2.31e+00   1 0.000e+00 3.503e-01  a   0.000e+00    3.036e-01/3.036e-01         2/   2       0/   0  |   0   1.000e+00 3.898e-01 |
     3 8.305e+02 | 1.162e-01  2.31e+00   1 2.274e-13 2.680e-01  a   0.000e+00    2.619e-01/2.619e-01         2/   2       0/   0  |   0   1.000e+00 3.409e-01 |
     4 8.295e+02 | 1.162e-01  2.31e+00   1 -1.137e-13 2.059e-01  a   0.000e+00    2.256e-01/2.256e-01         2/   2       0/   0  |   0   1.000e+00 2.989e-01 |
     5 8.287e+02 | 1.162e-01  2.31e+00   1 4.547e-13 1.592e-01  a   0.000e+00    1.940e-01/1.940e-01         2/   2       0/   0  |   0   1.000e+00 2.628e-01 |
     6 8.281e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.240e-01  a   0.000e+00    1.665e-01/1.665e-01         2/   2       0/   0  |   0   1.000e+00 2.320e-01 |
     7 8.276e+02 | 1.162e-01  2.31e+00   1 2.274e-13 9.756e-02  a   0.000e+00    1.426e-01/1.426e-01         2/   2       0/   0  |   0   1.000e+00 2.057e-01 |
     8 8.272e+02 | 1.162e-01  2.31e+00   1 4.547e-13 7.762e-02  a   0.000e+00    1.218e-01/1.218e-01         2/   2       0/   0  |   0   1.000e+00 1.835e-01 |
     9 8.269e+02 | 1.162e-01  2.31e+00   1 0.000e+00 6.260e-02  a   0.000e+00    1.037e-01/1.037e-01         2/   2       0/   0  |   0   1.000e+00 1.648e-01 |
    10 8.267e+02 | 1.162e-01  2.31e+00   1 1.137e-13 5.129e-02  a   0.000e+00    8.799e-02/8.799e-02         2/   2       0/   0  |   0   1.000e+00 1.492e-01 |
    11 8.265e+02 | 1.162e-01  2.31e+00   1 0.000e+00 4.275e-02  a   0.000e+00    7.429e-02/7.429e-02         2/   2       0/   0  |   0   1.000e+00 1.362e-01 |
    12 8.263e+02 | 1.162e-01  2.31e+00   1 3.411e-13 3.631e-02  a   0.000e+00    6.238e-02/6.238e-02         2/   2       0/   0  |   0   1.000e+00 1.255e-01 |
    13 8.262e+02 | 1.162e-01  2.31e+00   1 0.000e+00 3.145e-02  a   0.000e+00    5.202e-02/5.202e-02         2/   2       0/   0  |   0   1.000e+00 1.168e-01 |
    14 8.261e+02 | 1.162e-01  2.31e+00   1 2.274e-13 2.777e-02  a   0.000e+00    4.563e-02/4.563e-02         2/   2       0/   0  |   0   1.000e+00 1.097e-01 |
    15 8.260e+02 | 1.162e-01  2.31e+00   1 1.137e-13 2.498e-02  a   0.000e+00    4.109e-02/4.109e-02         2/   2       0/   0  |   0   1.000e+00 1.041e-01 |
    16 8.259e+02 | 1.162e-01  2.31e+00   1 0.000e+00 2.286e-02  a   0.000e+00    3.720e-02/3.720e-02         2/   2       0/   0  |   0   1.000e+00 9.957e-02 |
    17 8.258e+02 | 1.162e-01  2.31e+00   1 1.137e-13 2.124e-02  a   0.000e+00    3.388e-02/3.388e-02         2/   2       0/   0  |   0   1.000e+00 9.598e-02 |
    18 8.257e+02 | 1.162e-01  2.31e+00   1 2.274e-13 2.000e-02  a   0.000e+00    3.274e-02/3.274e-02         2/   2       0/   0  |   0   1.000e+00 9.314e-02 |
    19 8.256e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.905e-02  a   0.000e+00    3.230e-02/3.230e-02         2/   2       0/   0  |   0   1.000e+00 9.090e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 8.255e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.831e-02  a   0.000e+00    3.190e-02/3.190e-02         2/   2       0/   0  |   0   1.000e+00 8.911e-02 |
    21 8.255e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.773e-02  a   0.000e+00    3.153e-02/3.153e-02         2/   2       0/   0  |   0   1.000e+00 8.770e-02 |
    22 8.254e+02 | 1.162e-01  2.31e+00   1 4.547e-13 1.727e-02  a   0.000e+00    3.118e-02/3.118e-02         2/   2       0/   0  |   0   1.000e+00 8.656e-02 |
    23 8.254e+02 | 1.162e-01  2.31e+00   1 1.137e-13 1.691e-02  a   0.000e+00    3.085e-02/3.085e-02         2/   2       0/   0  |   0   1.000e+00 8.564e-02 |
    24 8.253e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.661e-02  a   0.000e+00    3.060e-02/3.060e-02         2/   2       0/   0  |   0   1.000e+00 8.488e-02 |
    25 8.252e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.636e-02  a   0.000e+00    3.078e-02/3.078e-02         2/   2       0/   0  |   0   1.000e+00 8.425e-02 |
    26 8.252e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.616e-02  a   0.000e+00    3.092e-02/3.092e-02         2/   2       0/   0  |   0   1.000e+00 8.372e-02 |
    27 8.251e+02 | 1.162e-01  2.31e+00   1 -1.137e-13 1.598e-02  a   0.000e+00    3.103e-02/3.103e-02         2/   2       0/   0  |   0   1.000e+00 8.326e-02 |
    28 8.250e+02 | 1.162e-01  2.31e+00   1 0.000e+00 1.583e-02  a   0.000e+00    3.112e-02/3.112e-02         2/   2       0/   0  |   0   1.000e+00 8.286e-02 |
    29 8.250e+02 | 1.162e-01  2.31e+00   1 1.137e-13 1.569e-02  a   0.000e+00    3.118e-02/3.118e-02         2/   2       0/   0  |   0   1.000e+00 8.250e-02 |
    30 8.249e+02 | 1.162e-01  2.31e+00   1 3.411e-13 1.556e-02  a   0.000e+00    3.123e-02/3.123e-02         2/   2       0/   0  |   0   1.000e+00 8.217e-02 |
    31 8.249e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.545e-02  a   0.000e+00    3.126e-02/3.126e-02         2/   2       0/   0  |   0   1.000e+00 8.186e-02 |
    32 8.248e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.534e-02  a   0.000e+00    3.128e-02/3.128e-02         2/   2       0/   0  |   0   1.000e+00 8.157e-02 |
    33 8.248e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.524e-02  a   0.000e+00    3.128e-02/3.128e-02         2/   2       0/   0  |   0   1.000e+00 8.130e-02 |
    34 8.247e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.514e-02  a   0.000e+00    3.127e-02/3.127e-02         2/   2       0/   0  |   0   1.000e+00 8.104e-02 |
    35 8.246e+02 | 1.162e-01  2.31e+00   1 1.137e-13 1.505e-02  a   0.000e+00    3.125e-02/3.125e-02         2/   2       0/   0  |   0   1.000e+00 8.079e-02 |
    36 8.246e+02 | 1.162e-01  2.31e+00   1 1.137e-13 1.495e-02  a   0.000e+00    3.122e-02/3.122e-02         2/   2       0/   0  |   0   1.000e+00 8.054e-02 |
    37 8.245e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.486e-02  a   0.000e+00    3.119e-02/3.119e-02         2/   2       0/   0  |   0   1.000e+00 8.030e-02 |
    38 8.245e+02 | 1.162e-01  2.31e+00   1 0.000e+00 1.477e-02  a   0.000e+00    3.115e-02/3.115e-02         2/   2       0/   0  |   0   1.000e+00 8.006e-02 |
    39 8.244e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.469e-02  a   0.000e+00    3.110e-02/3.110e-02         2/   2       0/   0  |   0   1.000e+00 7.982e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 8.244e+02 | 1.162e-01  2.31e+00   1 1.137e-13 1.460e-02  a   0.000e+00    3.105e-02/3.105e-02         2/   2       0/   0  |   0   1.000e+00 7.959e-02 |
    41 8.243e+02 | 1.162e-01  2.31e+00   1 4.547e-13 1.452e-02  a   0.000e+00    3.099e-02/3.099e-02         2/   2       0/   0  |   0   1.000e+00 7.936e-02 |
    42 8.243e+02 | 1.162e-01  2.31e+00   1 1.137e-13 1.443e-02  a   0.000e+00    3.093e-02/3.093e-02         2/   2       0/   0  |   0   1.000e+00 7.913e-02 |
    43 8.242e+02 | 1.162e-01  2.31e+00   1 0.000e+00 1.435e-02  a   0.000e+00    3.086e-02/3.086e-02         2/   2       0/   0  |   0   1.000e+00 7.890e-02 |
    44 8.241e+02 | 1.162e-01  2.31e+00   1 1.137e-13 1.427e-02  a   0.000e+00    3.079e-02/3.079e-02         2/   2       0/   0  |   0   1.000e+00 7.867e-02 |
    45 8.241e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.419e-02  a   0.000e+00    3.072e-02/3.072e-02         2/   2       0/   0  |   0   1.000e+00 7.844e-02 |
    46 8.240e+02 | 1.162e-01  2.31e+00   1 5.684e-13 1.410e-02  a   0.000e+00    3.065e-02/3.065e-02         2/   2       0/   0  |   0   1.000e+00 7.822e-02 |
    47 8.240e+02 | 1.162e-01  2.31e+00   1 -1.137e-13 1.402e-02  a   0.000e+00    3.058e-02/3.058e-02         2/   2       0/   0  |   0   1.000e+00 7.799e-02 |
    48 8.239e+02 | 1.162e-01  2.31e+00   1 2.274e-13 1.394e-02  a   0.000e+00    3.050e-02/3.050e-02         2/   2       0/   0  |   0   1.000e+00 7.777e-02 |
    49 8.239e+02 | 1.162e-01  2.31e+00   1 3.411e-13 1.386e-02  a   0.000e+00    3.042e-02/3.042e-02         2/   2       0/   0  |   0   1.000e+00 7.755e-02 |
    50 8.238e+02 | 1.162e-01  2.31e+00   1 3.411e-13 1.378e-02  a   0.000e+00    3.034e-02/3.034e-02         2/   2       0/   0  |   0   1.000e+00 7.733e-02 |
