
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_exact_/ionosphere
Data Size:......................................n=351, p=34
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0019
Number of groups:..............................10

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.552e-01  4.09e-01   1 1.735e-17 6.197e-02  a   0.000e+00    1.617e-01/1.617e-01        10/  10       0/   0  |   0   1.000e+00 3.893e-01 |
     1 5.578e-01 | 6.552e-01  4.09e-01   1 2.776e-17 6.764e-03  a   0.000e+00    5.527e-02/5.527e-02        10/  10       0/   0  |   0   1.000e+00 1.286e-01 |
     2 5.350e-01 | 6.552e-01  4.09e-01   1 1.821e-17 4.376e-03  a   0.000e+00    4.342e-02/4.342e-02        10/  10       0/   0  |   0   1.000e+00 1.034e-01 |
     3 5.198e-01 | 6.552e-01  4.09e-01   1 4.250e-17 3.233e-03  a   0.000e+00    4.294e-02/4.294e-02        10/  10       0/   0  |   0   1.000e+00 8.891e-02 |
     4 5.084e-01 | 6.552e-01  4.09e-01   1 8.413e-17 2.543e-03  a   0.000e+00    4.172e-02/4.172e-02        10/  10       0/   0  |   0   1.000e+00 7.885e-02 |
     5 4.993e-01 | 6.552e-01  4.09e-01   1 3.209e-17 2.088e-03  a   0.000e+00    4.035e-02/4.035e-02        10/  10       0/   0  |   0   1.000e+00 7.146e-02 |
     6 4.918e-01 | 6.552e-01  4.09e-01   1 5.031e-17 1.771e-03  a   0.000e+00    3.899e-02/3.899e-02        10/  10       0/   0  |   0   1.000e+00 6.580e-02 |
     7 4.854e-01 | 6.552e-01  4.09e-01   1 6.418e-17 1.539e-03  a   0.000e+00    3.771e-02/3.771e-02        10/  10       0/   0  |   0   1.000e+00 6.135e-02 |
     8 4.798e-01 | 6.552e-01  4.09e-01   1 8.153e-17 1.363e-03  a   0.000e+00    3.650e-02/3.650e-02        10/  10       0/   0  |   0   1.000e+00 5.774e-02 |
     9 4.749e-01 | 6.552e-01  4.09e-01   1 1.422e-16 1.225e-03  a   0.000e+00    3.536e-02/3.536e-02        10/  10       0/   0  |   0   1.000e+00 5.474e-02 |
    10 4.704e-01 | 6.552e-01  4.09e-01   1 2.203e-16 1.114e-03  a   0.000e+00    3.429e-02/3.429e-02        10/  10       0/   0  |   0   1.000e+00 5.219e-02 |
    11 4.663e-01 | 6.552e-01  4.09e-01   1 9.888e-17 1.022e-03  a   0.000e+00    3.328e-02/3.328e-02        10/  10       0/   0  |   0   1.000e+00 4.999e-02 |
    12 4.626e-01 | 6.552e-01  4.09e-01   1 1.769e-16 9.444e-04  a   0.000e+00    3.232e-02/3.232e-02        10/  10       0/   0  |   0   1.000e+00 4.806e-02 |
    13 4.591e-01 | 6.552e-01  4.09e-01   1 1.665e-16 8.779e-04  a   0.000e+00    3.140e-02/3.140e-02        10/  10       0/   0  |   0   1.000e+00 4.633e-02 |
    14 4.559e-01 | 6.552e-01  4.09e-01   1 1.492e-16 8.200e-04  a   0.000e+00    3.053e-02/3.053e-02        10/  10       0/   0  |   0   1.000e+00 4.478e-02 |
    15 4.529e-01 | 6.552e-01  4.09e-01   1 1.752e-16 7.689e-04  a   0.000e+00    2.971e-02/2.971e-02        10/  10       0/   0  |   0   1.000e+00 4.336e-02 |
    16 4.501e-01 | 6.552e-01  4.09e-01   1 1.336e-16 7.235e-04  a   0.000e+00    2.892e-02/2.892e-02        10/  10       0/   0  |   0   1.000e+00 4.206e-02 |
    17 4.474e-01 | 6.552e-01  4.09e-01   1 2.238e-16 6.827e-04  a   0.000e+00    2.816e-02/2.816e-02        10/  10       0/   0  |   0   1.000e+00 4.086e-02 |
    18 4.449e-01 | 6.552e-01  4.09e-01   1 2.116e-16 6.457e-04  a   0.000e+00    2.744e-02/2.744e-02        10/  10       0/   0  |   0   1.000e+00 3.974e-02 |
    19 4.425e-01 | 6.552e-01  4.09e-01   1 1.752e-16 6.121e-04  a   0.000e+00    2.675e-02/2.675e-02        10/  10       0/   0  |   0   1.000e+00 3.869e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.403e-01 | 6.552e-01  4.09e-01   1 1.509e-16 5.813e-04  a   0.000e+00    2.608e-02/2.608e-02        10/  10       0/   0  |   0   1.000e+00 3.770e-02 |
    21 4.381e-01 | 6.552e-01  4.09e-01   1 2.134e-16 5.530e-04  a   0.000e+00    2.544e-02/2.544e-02        10/  10       0/   0  |   0   1.000e+00 3.677e-02 |
    22 4.361e-01 | 6.552e-01  4.09e-01   1 2.914e-16 5.268e-04  a   0.000e+00    2.483e-02/2.483e-02        10/  10       0/   0  |   0   1.000e+00 3.589e-02 |
    23 4.341e-01 | 6.552e-01  4.09e-01   1 3.018e-16 5.026e-04  a   0.000e+00    2.425e-02/2.425e-02        10/  10       0/   0  |   0   1.000e+00 3.506e-02 |
    24 4.323e-01 | 6.552e-01  4.09e-01   1 1.839e-16 4.800e-04  a   0.000e+00    2.368e-02/2.368e-02        10/  10       0/   0  |   0   1.000e+00 3.426e-02 |
    25 4.305e-01 | 6.552e-01  4.09e-01   1 2.828e-16 4.590e-04  a   0.000e+00    2.314e-02/2.314e-02        10/  10       0/   0  |   0   1.000e+00 3.350e-02 |
    26 4.288e-01 | 6.552e-01  4.09e-01   1 4.267e-16 4.394e-04  a   0.000e+00    2.261e-02/2.261e-02        10/  10       0/   0  |   0   1.000e+00 3.278e-02 |
    27 4.272e-01 | 6.552e-01  4.09e-01   1 2.602e-16 4.210e-04  a   0.000e+00    2.211e-02/2.211e-02        10/  10       0/   0  |   0   1.000e+00 3.209e-02 |
    28 4.256e-01 | 6.552e-01  4.09e-01   1 3.574e-16 4.038e-04  a   0.000e+00    2.162e-02/2.162e-02        10/  10       0/   0  |   0   1.000e+00 3.142e-02 |
    29 4.241e-01 | 6.552e-01  4.09e-01   1 2.151e-16 3.876e-04  a   0.000e+00    2.116e-02/2.116e-02        10/  10       0/   0  |   0   1.000e+00 3.079e-02 |
    30 4.227e-01 | 6.552e-01  4.09e-01   1 2.776e-16 3.724e-04  a   0.000e+00    2.070e-02/2.070e-02        10/  10       0/   0  |   0   1.000e+00 3.018e-02 |
    31 4.213e-01 | 6.552e-01  4.09e-01   1 1.527e-16 3.580e-04  a   0.000e+00    2.027e-02/2.027e-02        10/  10       0/   0  |   0   1.000e+00 2.959e-02 |
    32 4.200e-01 | 6.552e-01  4.09e-01   1 3.053e-16 3.444e-04  a   0.000e+00    1.985e-02/1.985e-02        10/  10       0/   0  |   0   1.000e+00 2.902e-02 |
    33 4.187e-01 | 6.552e-01  4.09e-01   1 2.463e-16 3.316e-04  a   0.000e+00    1.944e-02/1.944e-02        10/  10       0/   0  |   0   1.000e+00 2.848e-02 |
    34 4.175e-01 | 6.552e-01  4.09e-01   1 4.094e-16 3.195e-04  a   0.000e+00    1.905e-02/1.905e-02        10/  10       0/   0  |   0   1.000e+00 2.795e-02 |
    35 4.163e-01 | 6.552e-01  4.09e-01   1 4.267e-16 3.080e-04  a   0.000e+00    1.867e-02/1.867e-02        10/  10       0/   0  |   0   1.000e+00 2.745e-02 |
    36 4.152e-01 | 6.552e-01  4.09e-01   1 5.100e-16 2.972e-04  a   0.000e+00    1.830e-02/1.830e-02        10/  10       0/   0  |   0   1.000e+00 2.696e-02 |
    37 4.141e-01 | 6.552e-01  4.09e-01   1 3.851e-16 2.868e-04  a   0.000e+00    1.794e-02/1.794e-02        10/  10       0/   0  |   0   1.000e+00 2.648e-02 |
    38 4.130e-01 | 6.552e-01  4.09e-01   1 1.908e-16 2.770e-04  a   0.000e+00    1.760e-02/1.760e-02        10/  10       0/   0  |   0   1.000e+00 2.603e-02 |
    39 4.120e-01 | 6.552e-01  4.09e-01   1 6.731e-16 2.677e-04  a   0.000e+00    1.726e-02/1.726e-02        10/  10       0/   0  |   0   1.000e+00 2.559e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.110e-01 | 6.552e-01  4.09e-01   1 2.810e-16 2.589e-04  a   0.000e+00    1.694e-02/1.694e-02        10/  10       0/   0  |   0   1.000e+00 2.516e-02 |
    41 4.100e-01 | 6.552e-01  4.09e-01   1 2.984e-16 2.504e-04  a   0.000e+00    1.662e-02/1.662e-02        10/  10       0/   0  |   0   1.000e+00 2.475e-02 |
    42 4.091e-01 | 6.552e-01  4.09e-01   1 5.412e-16 2.424e-04  a   0.000e+00    1.632e-02/1.632e-02        10/  10       0/   0  |   0   1.000e+00 2.435e-02 |
    43 4.082e-01 | 6.552e-01  4.09e-01   1 2.533e-16 2.347e-04  a   0.000e+00    1.603e-02/1.603e-02        10/  10       0/   0  |   0   1.000e+00 2.396e-02 |
    44 4.073e-01 | 6.552e-01  4.09e-01   1 5.204e-16 2.274e-04  a   0.000e+00    1.574e-02/1.574e-02        10/  10       0/   0  |   0   1.000e+00 2.358e-02 |
    45 4.065e-01 | 6.552e-01  4.09e-01   1 2.325e-16 2.204e-04  a   0.000e+00    1.546e-02/1.546e-02        10/  10       0/   0  |   0   1.000e+00 2.322e-02 |
    46 4.057e-01 | 6.552e-01  4.09e-01   1 5.794e-16 2.138e-04  a   0.000e+00    1.519e-02/1.519e-02        10/  10       0/   0  |   0   1.000e+00 2.286e-02 |
    47 4.049e-01 | 6.552e-01  4.09e-01   1 4.788e-16 2.074e-04  a   0.000e+00    1.493e-02/1.493e-02        10/  10       0/   0  |   0   1.000e+00 2.252e-02 |
    48 4.041e-01 | 6.552e-01  4.09e-01   1 1.096e-15 2.013e-04  a   0.000e+00    1.468e-02/1.468e-02        10/  10       0/   0  |   0   1.000e+00 2.219e-02 |
    49 4.034e-01 | 6.552e-01  4.09e-01   1 5.967e-16 1.955e-04  a   0.000e+00    1.443e-02/1.443e-02        10/  10       0/   0  |   0   1.000e+00 2.186e-02 |
    50 4.026e-01 | 6.552e-01  4.09e-01   1 2.671e-16 1.899e-04  a   0.000e+00    1.419e-02/1.419e-02        10/  10       0/   0  |   0   1.000e+00 2.155e-02 |
