
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.1_exact_/ionosphere
Data Size:......................................n=351, p=34
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0015
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.552e-01  4.09e-01   1 9.975e-18 6.244e-02  a   0.000e+00    1.617e-01/1.617e-01         3/   3       0/   0  |   0   1.000e+00 3.908e-01 |
     1 5.568e-01 | 6.552e-01  4.09e-01   1 1.691e-17 6.815e-03  a   0.000e+00    5.493e-02/5.493e-02         3/   3       0/   0  |   0   1.000e+00 1.291e-01 |
     2 5.339e-01 | 6.552e-01  4.09e-01   1 1.735e-17 4.440e-03  a   0.000e+00    4.420e-02/4.420e-02         3/   3       0/   0  |   0   1.000e+00 1.042e-01 |
     3 5.184e-01 | 6.552e-01  4.09e-01   1 2.255e-17 3.295e-03  a   0.000e+00    4.360e-02/4.360e-02         3/   3       0/   0  |   0   1.000e+00 8.977e-02 |
     4 5.068e-01 | 6.552e-01  4.09e-01   1 4.510e-17 2.597e-03  a   0.000e+00    4.213e-02/4.213e-02         3/   3       0/   0  |   0   1.000e+00 7.970e-02 |
     5 4.975e-01 | 6.552e-01  4.09e-01   1 1.301e-17 2.134e-03  a   0.000e+00    4.054e-02/4.054e-02         3/   3       0/   0  |   0   1.000e+00 7.224e-02 |
     6 4.899e-01 | 6.552e-01  4.09e-01   1 3.990e-17 1.810e-03  a   0.000e+00    3.903e-02/3.903e-02         3/   3       0/   0  |   0   1.000e+00 6.653e-02 |
     7 4.833e-01 | 6.552e-01  4.09e-01   1 1.301e-17 1.573e-03  a   0.000e+00    3.762e-02/3.762e-02         3/   3       0/   0  |   0   1.000e+00 6.201e-02 |
     8 4.776e-01 | 6.552e-01  4.09e-01   1 4.510e-17 1.392e-03  a   0.000e+00    3.633e-02/3.633e-02         3/   3       0/   0  |   0   1.000e+00 5.834e-02 |
     9 4.726e-01 | 6.552e-01  4.09e-01   1 5.291e-17 1.250e-03  a   0.000e+00    3.513e-02/3.513e-02         3/   3       0/   0  |   0   1.000e+00 5.530e-02 |
    10 4.680e-01 | 6.552e-01  4.09e-01   1 9.194e-17 1.136e-03  a   0.000e+00    3.401e-02/3.401e-02         3/   3       0/   0  |   0   1.000e+00 5.271e-02 |
    11 4.639e-01 | 6.552e-01  4.09e-01   1 4.684e-17 1.042e-03  a   0.000e+00    3.297e-02/3.297e-02         3/   3       0/   0  |   0   1.000e+00 5.047e-02 |
    12 4.600e-01 | 6.552e-01  4.09e-01   1 4.163e-17 9.620e-04  a   0.000e+00    3.198e-02/3.198e-02         3/   3       0/   0  |   0   1.000e+00 4.850e-02 |
    13 4.565e-01 | 6.552e-01  4.09e-01   1 4.337e-17 8.938e-04  a   0.000e+00    3.105e-02/3.105e-02         3/   3       0/   0  |   0   1.000e+00 4.675e-02 |
    14 4.532e-01 | 6.552e-01  4.09e-01   1 2.082e-17 8.345e-04  a   0.000e+00    3.017e-02/3.017e-02         3/   3       0/   0  |   0   1.000e+00 4.517e-02 |
    15 4.502e-01 | 6.552e-01  4.09e-01   1 1.197e-16 7.823e-04  a   0.000e+00    2.933e-02/2.933e-02         3/   3       0/   0  |   0   1.000e+00 4.374e-02 |
    16 4.473e-01 | 6.552e-01  4.09e-01   1 1.214e-16 7.359e-04  a   0.000e+00    2.853e-02/2.853e-02         3/   3       0/   0  |   0   1.000e+00 4.242e-02 |
    17 4.446e-01 | 6.552e-01  4.09e-01   1 6.245e-17 6.943e-04  a   0.000e+00    2.777e-02/2.777e-02         3/   3       0/   0  |   0   1.000e+00 4.120e-02 |
    18 4.420e-01 | 6.552e-01  4.09e-01   1 1.214e-16 6.567e-04  a   0.000e+00    2.705e-02/2.705e-02         3/   3       0/   0  |   0   1.000e+00 4.007e-02 |
    19 4.396e-01 | 6.552e-01  4.09e-01   1 9.021e-17 6.226e-04  a   0.000e+00    2.635e-02/2.635e-02         3/   3       0/   0  |   0   1.000e+00 3.902e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.373e-01 | 6.552e-01  4.09e-01   1 1.405e-16 5.913e-04  a   0.000e+00    2.569e-02/2.569e-02         3/   3       0/   0  |   0   1.000e+00 3.803e-02 |
    21 4.351e-01 | 6.552e-01  4.09e-01   1 4.510e-17 5.626e-04  a   0.000e+00    2.505e-02/2.505e-02         3/   3       0/   0  |   0   1.000e+00 3.709e-02 |
    22 4.331e-01 | 6.552e-01  4.09e-01   1 1.579e-16 5.362e-04  a   0.000e+00    2.444e-02/2.444e-02         3/   3       0/   0  |   0   1.000e+00 3.621e-02 |
    23 4.311e-01 | 6.552e-01  4.09e-01   1 1.214e-16 5.117e-04  a   0.000e+00    2.386e-02/2.386e-02         3/   3       0/   0  |   0   1.000e+00 3.537e-02 |
    24 4.292e-01 | 6.552e-01  4.09e-01   1 3.990e-17 4.889e-04  a   0.000e+00    2.330e-02/2.330e-02         3/   3       0/   0  |   0   1.000e+00 3.458e-02 |
    25 4.274e-01 | 6.552e-01  4.09e-01   1 1.544e-16 4.678e-04  a   0.000e+00    2.275e-02/2.275e-02         3/   3       0/   0  |   0   1.000e+00 3.382e-02 |
    26 4.257e-01 | 6.552e-01  4.09e-01   1 6.765e-17 4.480e-04  a   0.000e+00    2.223e-02/2.223e-02         3/   3       0/   0  |   0   1.000e+00 3.310e-02 |
    27 4.240e-01 | 6.552e-01  4.09e-01   1 1.631e-16 4.295e-04  a   0.000e+00    2.173e-02/2.173e-02         3/   3       0/   0  |   0   1.000e+00 3.241e-02 |
    28 4.224e-01 | 6.552e-01  4.09e-01   1 2.932e-16 4.122e-04  a   0.000e+00    2.125e-02/2.125e-02         3/   3       0/   0  |   0   1.000e+00 3.175e-02 |
    29 4.209e-01 | 6.552e-01  4.09e-01   1 1.787e-16 3.959e-04  a   0.000e+00    2.079e-02/2.079e-02         3/   3       0/   0  |   0   1.000e+00 3.111e-02 |
    30 4.194e-01 | 6.552e-01  4.09e-01   1 1.266e-16 3.806e-04  a   0.000e+00    2.034e-02/2.034e-02         3/   3       0/   0  |   0   1.000e+00 3.051e-02 |
    31 4.180e-01 | 6.552e-01  4.09e-01   1 8.500e-17 3.661e-04  a   0.000e+00    1.991e-02/1.991e-02         3/   3       0/   0  |   0   1.000e+00 2.992e-02 |
    32 4.167e-01 | 6.552e-01  4.09e-01   1 1.353e-16 3.525e-04  a   0.000e+00    1.949e-02/1.949e-02         3/   3       0/   0  |   0   1.000e+00 2.936e-02 |
    33 4.154e-01 | 6.552e-01  4.09e-01   1 6.592e-17 3.397e-04  a   0.000e+00    1.909e-02/1.909e-02         3/   3       0/   0  |   0   1.000e+00 2.882e-02 |
    34 4.141e-01 | 6.552e-01  4.09e-01   1 7.980e-17 3.275e-04  a   0.000e+00    1.870e-02/1.870e-02         3/   3       0/   0  |   0   1.000e+00 2.830e-02 |
    35 4.129e-01 | 6.552e-01  4.09e-01   1 1.336e-16 3.160e-04  a   0.000e+00    1.832e-02/1.832e-02         3/   3       0/   0  |   0   1.000e+00 2.780e-02 |
    36 4.117e-01 | 6.552e-01  4.09e-01   1 3.192e-16 3.050e-04  a   0.000e+00    1.796e-02/1.796e-02         3/   3       0/   0  |   0   1.000e+00 2.731e-02 |
    37 4.106e-01 | 6.552e-01  4.09e-01   1 9.541e-17 2.947e-04  a   0.000e+00    1.761e-02/1.761e-02         3/   3       0/   0  |   0   1.000e+00 2.684e-02 |
    38 4.095e-01 | 6.552e-01  4.09e-01   1 1.440e-16 2.848e-04  a   0.000e+00    1.727e-02/1.727e-02         3/   3       0/   0  |   0   1.000e+00 2.639e-02 |
    39 4.085e-01 | 6.552e-01  4.09e-01   1 1.561e-16 2.754e-04  a   0.000e+00    1.694e-02/1.694e-02         3/   3       0/   0  |   0   1.000e+00 2.595e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.074e-01 | 6.552e-01  4.09e-01   1 2.845e-16 2.665e-04  a   0.000e+00    1.662e-02/1.662e-02         3/   3       0/   0  |   0   1.000e+00 2.553e-02 |
    41 4.064e-01 | 6.552e-01  4.09e-01   1 1.388e-16 2.580e-04  a   0.000e+00    1.631e-02/1.631e-02         3/   3       0/   0  |   0   1.000e+00 2.512e-02 |
    42 4.055e-01 | 6.552e-01  4.09e-01   1 3.747e-16 2.499e-04  a   0.000e+00    1.601e-02/1.601e-02         3/   3       0/   0  |   0   1.000e+00 2.472e-02 |
    43 4.046e-01 | 6.552e-01  4.09e-01   1 2.498e-16 2.422e-04  a   0.000e+00    1.572e-02/1.572e-02         3/   3       0/   0  |   0   1.000e+00 2.434e-02 |
    44 4.037e-01 | 6.552e-01  4.09e-01   1 1.665e-16 2.348e-04  a   0.000e+00    1.543e-02/1.543e-02         3/   3       0/   0  |   0   1.000e+00 2.396e-02 |
    45 4.028e-01 | 6.552e-01  4.09e-01   1 2.220e-16 2.278e-04  a   0.000e+00    1.516e-02/1.516e-02         3/   3       0/   0  |   0   1.000e+00 2.360e-02 |
    46 4.020e-01 | 6.552e-01  4.09e-01   1 2.429e-16 2.210e-04  a   0.000e+00    1.490e-02/1.490e-02         3/   3       0/   0  |   0   1.000e+00 2.325e-02 |
    47 4.011e-01 | 6.552e-01  4.09e-01   1 8.674e-17 2.146e-04  a   0.000e+00    1.464e-02/1.464e-02         3/   3       0/   0  |   0   1.000e+00 2.291e-02 |
    48 4.003e-01 | 6.552e-01  4.09e-01   1 8.327e-17 2.084e-04  a   0.000e+00    1.439e-02/1.439e-02         3/   3       0/   0  |   0   1.000e+00 2.258e-02 |
    49 3.996e-01 | 6.552e-01  4.09e-01   1 9.714e-17 2.025e-04  a   0.000e+00    1.414e-02/1.414e-02         3/   3       0/   0  |   0   1.000e+00 2.225e-02 |
    50 3.988e-01 | 6.552e-01  4.09e-01   1 1.492e-16 1.969e-04  a   0.000e+00    1.391e-02/1.391e-02         3/   3       0/   0  |   0   1.000e+00 2.194e-02 |
