
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.1_exact_/a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0014
Number of groups:..............................12

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.362e-01  4.21e-01   1 1.475e-17 7.469e-02  a   0.000e+00    1.694e-01/1.694e-01        10/  10       2/   2  |   0   1.000e+00 4.211e-01 |
     1 5.354e-01 | 6.362e-01  4.21e-01   1 1.041e-17 6.643e-03  a   0.000e+00    4.653e-02/4.653e-02        10/  10       2/   2  |   0   1.000e+00 1.256e-01 |
     2 5.122e-01 | 6.362e-01  4.21e-01   1 4.337e-17 5.017e-03  a   0.000e+00    4.497e-02/4.497e-02        10/  10       2/   2  |   0   1.000e+00 1.091e-01 |
     3 4.944e-01 | 6.362e-01  4.21e-01   1 3.123e-17 4.053e-03  a   0.000e+00    4.090e-02/4.090e-02        10/  10       2/   2  |   0   1.000e+00 9.809e-02 |
     4 4.799e-01 | 6.362e-01  4.21e-01   1 3.469e-17 3.321e-03  a   0.000e+00    3.680e-02/3.680e-02        10/  10       2/   2  |   0   1.000e+00 8.880e-02 |
     5 4.680e-01 | 6.362e-01  4.21e-01   1 2.082e-17 2.752e-03  a   0.000e+00    3.315e-02/3.315e-02        10/  10       2/   2  |   0   1.000e+00 8.083e-02 |
     6 4.582e-01 | 6.362e-01  4.21e-01   1 1.006e-16 2.304e-03  a   0.000e+00    2.998e-02/2.998e-02        10/  10       2/   2  |   0   1.000e+00 7.396e-02 |
     7 4.499e-01 | 6.362e-01  4.21e-01   1 1.006e-16 1.948e-03  a   0.000e+00    2.724e-02/2.724e-02        10/  10       2/   2  |   0   1.000e+00 6.801e-02 |
     8 4.429e-01 | 6.362e-01  4.21e-01   1 5.725e-17 1.663e-03  a   0.000e+00    2.486e-02/2.486e-02        10/  10       2/   2  |   0   1.000e+00 6.283e-02 |
     9 4.369e-01 | 6.362e-01  4.21e-01   1 1.006e-16 1.431e-03  a   0.000e+00    2.280e-02/2.280e-02        10/  10       2/   2  |   0   1.000e+00 5.830e-02 |
    10 4.318e-01 | 6.362e-01  4.21e-01   1 8.153e-17 1.243e-03  a   0.000e+00    2.099e-02/2.099e-02        10/  10       2/   2  |   0   1.000e+00 5.432e-02 |
    11 4.273e-01 | 6.362e-01  4.21e-01   1 1.180e-16 1.087e-03  a   0.000e+00    1.940e-02/1.940e-02         9/   9       3/   3  |   0   1.000e+00 5.080e-02 |
    12 4.233e-01 | 6.362e-01  4.21e-01   1 2.151e-16 9.576e-04  a   0.000e+00    1.800e-02/1.800e-02         9/   9       3/   3  |   0   1.000e+00 4.768e-02 |
    13 4.199e-01 | 6.362e-01  4.21e-01   1 1.527e-16 8.493e-04  a   0.000e+00    1.676e-02/1.676e-02         9/   9       3/   3  |   0   1.000e+00 4.490e-02 |
    14 4.168e-01 | 6.362e-01  4.21e-01   1 1.509e-16 7.579e-04  a   0.000e+00    1.565e-02/1.565e-02         9/   9       3/   3  |   0   1.000e+00 4.242e-02 |
    15 4.140e-01 | 6.362e-01  4.21e-01   1 7.459e-17 6.802e-04  a   0.000e+00    1.465e-02/1.465e-02         9/   9       3/   3  |   0   1.000e+00 4.019e-02 |
    16 4.116e-01 | 6.362e-01  4.21e-01   1 1.284e-16 6.138e-04  a   0.000e+00    1.376e-02/1.376e-02         9/   9       3/   3  |   0   1.000e+00 3.817e-02 |
    17 4.093e-01 | 6.362e-01  4.21e-01   1 1.249e-16 5.566e-04  a   0.000e+00    1.295e-02/1.295e-02         9/   9       3/   3  |   0   1.000e+00 3.635e-02 |
    18 4.073e-01 | 6.362e-01  4.21e-01   1 1.874e-16 5.071e-04  a   0.000e+00    1.222e-02/1.222e-02         9/   9       3/   3  |   0   1.000e+00 3.470e-02 |
    19 4.054e-01 | 6.362e-01  4.21e-01   1 1.110e-16 4.640e-04  a   0.000e+00    1.156e-02/1.156e-02         9/   9       3/   3  |   0   1.000e+00 3.319e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.037e-01 | 6.362e-01  4.21e-01   1 1.353e-16 4.262e-04  a   0.000e+00    1.095e-02/1.095e-02         9/   9       3/   3  |   0   1.000e+00 3.181e-02 |
    21 4.022e-01 | 6.362e-01  4.21e-01   1 1.596e-16 3.930e-04  a   0.000e+00    1.040e-02/1.040e-02         9/   9       3/   3  |   0   1.000e+00 3.055e-02 |
    22 4.007e-01 | 6.362e-01  4.21e-01   1 9.021e-17 3.636e-04  a   0.000e+00    9.895e-03/9.895e-03         9/   9       3/   3  |   0   1.000e+00 2.938e-02 |
    23 3.994e-01 | 6.362e-01  4.21e-01   1 1.249e-16 3.375e-04  a   0.000e+00    9.430e-03/9.430e-03         9/   9       3/   3  |   0   1.000e+00 2.831e-02 |
    24 3.982e-01 | 6.362e-01  4.21e-01   1 1.665e-16 3.142e-04  a   0.000e+00    9.001e-03/9.001e-03         9/   9       3/   3  |   0   1.000e+00 2.731e-02 |
    25 3.970e-01 | 6.362e-01  4.21e-01   1 2.047e-16 2.934e-04  a   0.000e+00    8.605e-03/8.605e-03         9/   9       3/   3  |   0   1.000e+00 2.639e-02 |
    26 3.959e-01 | 6.362e-01  4.21e-01   1 2.082e-16 2.746e-04  a   0.000e+00    8.318e-03/8.318e-03         9/   9       3/   3  |   0   1.000e+00 2.553e-02 |
    27 3.949e-01 | 6.362e-01  4.21e-01   1 2.012e-16 2.577e-04  a   0.000e+00    8.079e-03/8.079e-03         9/   9       3/   3  |   0   1.000e+00 2.473e-02 |
    28 3.940e-01 | 6.362e-01  4.21e-01   1 1.422e-16 2.424e-04  a   0.000e+00    7.850e-03/7.850e-03         9/   9       3/   3  |   0   1.000e+00 2.399e-02 |
    29 3.931e-01 | 6.362e-01  4.21e-01   1 3.088e-16 2.284e-04  a   0.000e+00    7.633e-03/7.633e-03         9/   9       3/   3  |   0   1.000e+00 2.329e-02 |
    30 3.922e-01 | 6.362e-01  4.21e-01   1 3.469e-16 2.157e-04  a   0.000e+00    7.425e-03/7.425e-03         9/   9       3/   3  |   0   1.000e+00 2.263e-02 |
    31 3.915e-01 | 6.362e-01  4.21e-01   1 2.810e-16 2.041e-04  a   0.000e+00    7.226e-03/7.226e-03         9/   9       3/   3  |   0   1.000e+00 2.201e-02 |
    32 3.907e-01 | 6.362e-01  4.21e-01   1 4.267e-16 1.934e-04  a   0.000e+00    7.036e-03/7.036e-03         9/   9       3/   3  |   0   1.000e+00 2.143e-02 |
    33 3.900e-01 | 6.362e-01  4.21e-01   1 1.353e-16 1.836e-04  a   0.000e+00    6.854e-03/6.854e-03         9/   9       3/   3  |   0   1.000e+00 2.088e-02 |
    34 3.893e-01 | 6.362e-01  4.21e-01   1 2.984e-16 1.746e-04  a   0.000e+00    6.680e-03/6.680e-03         9/   9       3/   3  |   0   1.000e+00 2.036e-02 |
    35 3.887e-01 | 6.362e-01  4.21e-01   1 1.527e-16 1.663e-04  a   0.000e+00    6.513e-03/6.513e-03         9/   9       3/   3  |   0   1.000e+00 1.987e-02 |
    36 3.881e-01 | 6.362e-01  4.21e-01   1 2.776e-16 1.585e-04  a   0.000e+00    6.381e-03/6.381e-03         9/   9       3/   3  |   0   1.000e+00 1.940e-02 |
    37 3.875e-01 | 6.362e-01  4.21e-01   1 2.567e-16 1.513e-04  a   0.000e+00    6.271e-03/6.271e-03         9/   9       3/   3  |   0   1.000e+00 1.896e-02 |
    38 3.869e-01 | 6.362e-01  4.21e-01   1 3.678e-16 1.447e-04  a   0.000e+00    6.165e-03/6.165e-03         9/   9       3/   3  |   0   1.000e+00 1.853e-02 |
    39 3.864e-01 | 6.362e-01  4.21e-01   1 2.741e-16 1.384e-04  a   0.000e+00    6.062e-03/6.062e-03         9/   9       3/   3  |   0   1.000e+00 1.813e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 3.859e-01 | 6.362e-01  4.21e-01   1 1.631e-16 1.326e-04  a   0.000e+00    5.962e-03/5.962e-03         9/   9       3/   3  |   0   1.000e+00 1.774e-02 |
    41 3.854e-01 | 6.362e-01  4.21e-01   1 4.233e-16 1.271e-04  a   0.000e+00    5.864e-03/5.864e-03         9/   9       3/   3  |   0   1.000e+00 1.737e-02 |
    42 3.849e-01 | 6.362e-01  4.21e-01   1 4.718e-16 1.220e-04  a   0.000e+00    5.769e-03/5.769e-03         9/   9       3/   3  |   0   1.000e+00 1.702e-02 |
    43 3.844e-01 | 6.362e-01  4.21e-01   1 3.747e-16 1.172e-04  a   0.000e+00    5.677e-03/5.677e-03         9/   9       3/   3  |   0   1.000e+00 1.668e-02 |
    44 3.840e-01 | 6.362e-01  4.21e-01   1 4.476e-16 1.127e-04  a   0.000e+00    5.587e-03/5.587e-03         9/   9       3/   3  |   0   1.000e+00 1.636e-02 |
    45 3.836e-01 | 6.362e-01  4.21e-01   1 1.665e-16 1.084e-04  a   0.000e+00    5.499e-03/5.499e-03         9/   9       3/   3  |   0   1.000e+00 1.604e-02 |
    46 3.832e-01 | 6.362e-01  4.21e-01   1 2.463e-16 1.044e-04  a   0.000e+00    5.414e-03/5.414e-03         9/   9       3/   3  |   0   1.000e+00 1.574e-02 |
    47 3.828e-01 | 6.362e-01  4.21e-01   1 2.567e-16 1.006e-04  a   0.000e+00    5.330e-03/5.330e-03         9/   9       3/   3  |   0   1.000e+00 1.546e-02 |
    48 3.824e-01 | 6.362e-01  4.21e-01   1 1.839e-16 9.702e-05  a   0.000e+00    5.249e-03/5.249e-03         9/   9       3/   3  |   0   1.000e+00 1.518e-02 |
    49 3.821e-01 | 6.362e-01  4.21e-01   1 4.510e-16 9.361e-05  a   0.000e+00    5.170e-03/5.170e-03         9/   9       3/   3  |   0   1.000e+00 1.491e-02 |
    50 3.817e-01 | 6.362e-01  4.21e-01   1 3.712e-16 9.038e-05  a   0.000e+00    5.092e-03/5.092e-03         9/   9       3/   3  |   0   1.000e+00 1.465e-02 |
