
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_laststep_1.0/housing_scale
Data Size:......................................n=506, p=13
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.1408
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.961e+02 | 2.580e-01  1.04e+00  26 8.761e-01 1.000e+00  s   2.023e-02    5.465e+00/5.449e+00         2/   2       0/   0  |   0   1.000e+00 1.131e+01 |
     1 4.574e+01 | 2.580e-01  1.04e+00  27 7.392e-01 7.650e-01  a   1.618e-02    4.584e-01/4.529e-01         2/   2       0/   0  |   0   1.000e+00 8.583e-01 |
     2 4.302e+01 | 2.580e-01  1.04e+00  29 5.120e-01 5.928e-01  a   1.036e-02    4.058e-01/4.023e-01         2/   2       0/   0  |   0   1.000e+00 7.555e-01 |
     3 4.088e+01 | 2.580e-01  1.04e+00  30 4.253e-01 4.963e-01  a   8.286e-03    3.664e-01/3.636e-01         2/   2       0/   0  |   0   1.000e+00 6.913e-01 |
     4 3.906e+01 | 2.580e-01  1.04e+00  31 3.516e-01 4.311e-01  a   6.629e-03    3.362e-01/3.339e-01         2/   2       0/   0  |   0   1.000e+00 6.443e-01 |
     5 3.748e+01 | 2.580e-01  1.04e+00  31 3.561e-01 3.796e-01  a   6.629e-03    3.115e-01/3.092e-01         2/   2       0/   0  |   0   1.000e+00 6.046e-01 |
     6 3.609e+01 | 2.580e-01  1.04e+00  32 2.931e-01 3.373e-01  a   5.303e-03    2.908e-01/2.890e-01         2/   2       0/   0  |   0   1.000e+00 5.699e-01 |
     7 3.485e+01 | 2.580e-01  1.04e+00  32 2.966e-01 3.002e-01  a   5.303e-03    2.723e-01/2.705e-01         2/   2       0/   0  |   0   1.000e+00 5.377e-01 |
     8 3.375e+01 | 2.580e-01  1.04e+00  33 2.431e-01 2.683e-01  a   4.242e-03    2.560e-01/2.545e-01         2/   2       0/   0  |   0   1.000e+00 5.083e-01 |
     9 3.276e+01 | 2.580e-01  1.04e+00  34 1.985e-01 2.401e-01  a   3.394e-03    2.409e-01/2.397e-01         2/   2       0/   0  |   0   1.000e+00 4.809e-01 |
    10 3.188e+01 | 2.580e-01  1.04e+00  34 2.004e-01 2.150e-01  a   3.394e-03    2.270e-01/2.258e-01         2/   2       0/   0  |   0   1.000e+00 4.550e-01 |
    11 3.109e+01 | 2.580e-01  1.04e+00  35 1.630e-01 1.930e-01  a   2.715e-03    2.142e-01/2.133e-01         2/   2       0/   0  |   0   1.000e+00 4.311e-01 |
    12 3.039e+01 | 2.580e-01  1.04e+00  35 1.644e-01 1.732e-01  a   2.715e-03    2.022e-01/2.013e-01         2/   2       0/   0  |   0   1.000e+00 4.084e-01 |
    13 2.975e+01 | 2.580e-01  1.04e+00  36 1.333e-01 1.559e-01  a   2.172e-03    1.911e-01/1.903e-01         2/   2       0/   0  |   0   1.000e+00 3.875e-01 |
    14 2.918e+01 | 2.580e-01  1.04e+00  36 1.342e-01 1.403e-01  a   2.172e-03    1.805e-01/1.798e-01         2/   2       0/   0  |   0   1.000e+00 3.676e-01 |
    15 2.866e+01 | 2.580e-01  1.04e+00  37 1.085e-01 1.265e-01  a   1.738e-03    1.707e-01/1.702e-01         2/   2       0/   0  |   0   1.000e+00 3.491e-01 |
    16 2.820e+01 | 2.580e-01  1.04e+00  37 1.091e-01 1.141e-01  a   1.738e-03    1.614e-01/1.608e-01         2/   2       0/   0  |   0   1.000e+00 3.315e-01 |
    17 2.778e+01 | 2.580e-01  1.04e+00  38 8.805e-02 1.032e-01  a   1.390e-03    1.528e-01/1.523e-01         2/   2       0/   0  |   0   1.000e+00 3.152e-01 |
    18 2.740e+01 | 2.580e-01  1.04e+00  38 8.847e-02 9.327e-02  a   1.390e-03    1.445e-01/1.440e-01         2/   2       0/   0  |   0   1.000e+00 2.997e-01 |
    19 2.706e+01 | 2.580e-01  1.04e+00  39 7.125e-02 8.448e-02  a   1.112e-03    1.368e-01/1.364e-01         2/   2       0/   0  |   0   1.000e+00 2.852e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.675e+01 | 2.580e-01  1.04e+00  39 7.153e-02 7.654e-02  a   1.112e-03    1.294e-01/1.290e-01         2/   2       0/   0  |   0   1.000e+00 2.715e-01 |
    21 2.647e+01 | 2.580e-01  1.04e+00  40 5.753e-02 6.947e-02  a   8.897e-04    1.225e-01/1.222e-01         2/   2       0/   0  |   0   1.000e+00 2.586e-01 |
    22 2.622e+01 | 2.580e-01  1.04e+00  40 5.772e-02 6.307e-02  a   8.897e-04    1.160e-01/1.157e-01         2/   2       0/   0  |   0   1.000e+00 2.464e-01 |
    23 2.599e+01 | 2.580e-01  1.04e+00  41 4.637e-02 5.736e-02  a   7.117e-04    1.098e-01/1.096e-01         2/   2       0/   0  |   0   1.000e+00 2.350e-01 |
    24 2.578e+01 | 2.580e-01  1.04e+00  41 4.649e-02 5.218e-02  a   7.117e-04    1.039e-01/1.037e-01         2/   2       0/   0  |   0   1.000e+00 2.242e-01 |
    25 2.558e+01 | 2.580e-01  1.04e+00  41 4.661e-02 4.752e-02  a   7.117e-04    9.843e-02/9.819e-02         2/   2       0/   0  |   0   1.000e+00 2.139e-01 |
    26 2.541e+01 | 2.580e-01  1.04e+00  42 3.740e-02 4.335e-02  a   5.694e-04    9.321e-02/9.302e-02         2/   2       0/   0  |   0   1.000e+00 2.043e-01 |
    27 2.525e+01 | 2.580e-01  1.04e+00  42 3.748e-02 3.956e-02  a   5.694e-04    8.824e-02/8.805e-02         2/   2       0/   0  |   0   1.000e+00 1.952e-01 |
    28 2.511e+01 | 2.580e-01  1.04e+00  43 3.005e-02 3.616e-02  a   4.555e-04    8.356e-02/8.341e-02         2/   2       0/   0  |   0   1.000e+00 1.866e-01 |
    29 2.497e+01 | 2.580e-01  1.04e+00  43 3.010e-02 3.307e-02  a   4.555e-04    7.961e-02/7.941e-02         2/   2       0/   0  |   0   1.000e+00 1.784e-01 |
    30 2.485e+01 | 2.580e-01  1.04e+00  43 3.015e-02 3.027e-02  a   4.555e-04    7.610e-02/7.590e-02         2/   2       0/   0  |   0   1.000e+00 1.707e-01 |
    31 2.474e+01 | 2.580e-01  1.04e+00  44 2.416e-02 2.775e-02  a   3.644e-04    7.277e-02/7.261e-02         2/   2       0/   0  |   0   1.000e+00 1.635e-01 |
    32 2.464e+01 | 2.580e-01  1.04e+00  44 2.419e-02 2.546e-02  a   3.644e-04    6.960e-02/6.944e-02         2/   2       0/   0  |   0   1.000e+00 1.566e-01 |
    33 2.454e+01 | 2.580e-01  1.04e+00  45 1.938e-02 2.339e-02  a   2.915e-04    6.659e-02/6.646e-02         2/   2       0/   0  |   0   1.000e+00 1.501e-01 |
    34 2.446e+01 | 2.580e-01  1.04e+00  45 1.940e-02 2.150e-02  a   2.915e-04    6.372e-02/6.359e-02         2/   2       0/   0  |   0   1.000e+00 1.439e-01 |
    35 2.438e+01 | 2.580e-01  1.04e+00  45 1.941e-02 1.978e-02  a   2.915e-04    6.099e-02/6.087e-02         2/   2       0/   0  |   0   1.000e+00 1.380e-01 |
    36 2.431e+01 | 2.580e-01  1.04e+00  46 1.554e-02 1.824e-02  a   2.332e-04    5.840e-02/5.830e-02         2/   2       0/   0  |   0   1.000e+00 1.325e-01 |
    37 2.424e+01 | 2.580e-01  1.04e+00  46 1.555e-02 1.682e-02  a   2.332e-04    5.593e-02/5.583e-02         2/   2       0/   0  |   0   1.000e+00 1.273e-01 |
    38 2.418e+01 | 2.580e-01  1.04e+00  47 1.245e-02 1.553e-02  a   1.866e-04    5.358e-02/5.350e-02         2/   2       0/   0  |   0   1.000e+00 1.223e-01 |
    39 2.412e+01 | 2.580e-01  1.04e+00  47 1.246e-02 1.435e-02  a   1.866e-04    5.135e-02/5.126e-02         2/   2       0/   0  |   0   1.000e+00 1.176e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.407e+01 | 2.580e-01  1.04e+00  47 1.246e-02 1.328e-02  a   1.866e-04    4.922e-02/4.913e-02         2/   2       0/   0  |   0   1.000e+00 1.131e-01 |
    41 2.402e+01 | 2.580e-01  1.04e+00  48 9.976e-03 1.230e-02  a   1.493e-04    4.719e-02/4.712e-02         2/   2       0/   0  |   0   1.000e+00 1.089e-01 |
    42 2.397e+01 | 2.580e-01  1.04e+00  48 9.979e-03 1.141e-02  a   1.493e-04    4.525e-02/4.519e-02         2/   2       0/   0  |   0   1.000e+00 1.048e-01 |
    43 2.393e+01 | 2.580e-01  1.04e+00  48 9.981e-03 1.059e-02  a   1.493e-04    4.341e-02/4.335e-02         2/   2       0/   0  |   0   1.000e+00 1.010e-01 |
    44 2.389e+01 | 2.580e-01  1.04e+00  49 7.987e-03 9.843e-03  a   1.194e-04    4.166e-02/4.161e-02         2/   2       0/   0  |   0   1.000e+00 9.736e-02 |
    45 2.386e+01 | 2.580e-01  1.04e+00  49 7.988e-03 9.155e-03  a   1.194e-04    3.998e-02/3.993e-02         2/   2       0/   0  |   0   1.000e+00 9.390e-02 |
    46 2.382e+01 | 2.580e-01  1.04e+00  49 7.989e-03 8.525e-03  a   1.194e-04    3.839e-02/3.834e-02         2/   2       0/   0  |   0   1.000e+00 9.061e-02 |
    47 2.379e+01 | 2.580e-01  1.04e+00  50 6.392e-03 7.950e-03  a   9.553e-05    3.697e-02/3.697e-02         2/   2       0/   0  |   0   1.000e+00 8.750e-02 |
    48 2.376e+01 | 2.580e-01  1.04e+00  50 6.392e-03 7.418e-03  a   9.553e-05    3.599e-02/3.600e-02         2/   2       0/   0  |   0   1.000e+00 8.452e-02 |
    49 2.374e+01 | 2.580e-01  1.04e+00  50 6.392e-03 6.930e-03  a   9.553e-05    3.506e-02/3.507e-02         2/   2       0/   0  |   0   1.000e+00 8.169e-02 |
    50 2.371e+01 | 2.580e-01  1.04e+00  50 6.392e-03 6.480e-03  a   9.553e-05    3.416e-02/3.416e-02         2/   2       0/   0  |   0   1.000e+00 7.900e-02 |
