
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_laststep_1.0/housing_scale
Data Size:......................................n=506, p=13
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.1663
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.961e+02 | 2.580e-01  1.04e+00  26 9.078e-01 1.000e+00  s   2.023e-02    5.465e+00/5.449e+00         3/   3       0/   0  |   0   1.000e+00 1.129e+01 |
     1 4.657e+01 | 2.580e-01  1.04e+00  28 6.266e-01 7.505e-01  a   1.295e-02    4.577e-01/4.533e-01         3/   3       0/   0  |   0   1.000e+00 8.501e-01 |
     2 4.391e+01 | 2.580e-01  1.04e+00  29 5.180e-01 5.749e-01  a   1.036e-02    4.043e-01/4.008e-01         3/   3       0/   0  |   0   1.000e+00 7.440e-01 |
     3 4.183e+01 | 2.580e-01  1.04e+00  30 4.270e-01 4.791e-01  a   8.286e-03    3.654e-01/3.626e-01         3/   3       0/   0  |   0   1.000e+00 6.792e-01 |
     4 4.008e+01 | 2.580e-01  1.04e+00  31 3.509e-01 4.146e-01  a   6.629e-03    3.351e-01/3.329e-01         3/   3       0/   0  |   0   1.000e+00 6.319e-01 |
     5 3.856e+01 | 2.580e-01  1.04e+00  31 3.543e-01 3.641e-01  a   6.629e-03    3.104e-01/3.081e-01         3/   3       0/   0  |   0   1.000e+00 5.921e-01 |
     6 3.722e+01 | 2.580e-01  1.04e+00  32 2.903e-01 3.227e-01  a   5.303e-03    2.896e-01/2.878e-01         3/   3       0/   0  |   0   1.000e+00 5.575e-01 |
     7 3.604e+01 | 2.580e-01  1.04e+00  33 2.371e-01 2.871e-01  a   4.242e-03    2.711e-01/2.696e-01         3/   3       0/   0  |   0   1.000e+00 5.258e-01 |
     8 3.498e+01 | 2.580e-01  1.04e+00  33 2.393e-01 2.557e-01  a   4.242e-03    2.545e-01/2.531e-01         3/   3       0/   0  |   0   1.000e+00 4.962e-01 |
     9 3.404e+01 | 2.580e-01  1.04e+00  34 1.947e-01 2.284e-01  a   3.394e-03    2.396e-01/2.384e-01         3/   3       0/   0  |   0   1.000e+00 4.690e-01 |
    10 3.321e+01 | 2.580e-01  1.04e+00  34 1.963e-01 2.042e-01  a   3.394e-03    2.257e-01/2.246e-01         3/   3       0/   0  |   0   1.000e+00 4.434e-01 |
    11 3.246e+01 | 2.580e-01  1.04e+00  35 1.592e-01 1.830e-01  a   2.715e-03    2.130e-01/2.121e-01         3/   3       0/   0  |   0   1.000e+00 4.198e-01 |
    12 3.178e+01 | 2.580e-01  1.04e+00  35 1.602e-01 1.641e-01  a   2.715e-03    2.011e-01/2.001e-01         3/   3       0/   0  |   0   1.000e+00 3.975e-01 |
    13 3.118e+01 | 2.580e-01  1.04e+00  36 1.296e-01 1.474e-01  a   2.172e-03    1.900e-01/1.893e-01         3/   3       0/   0  |   0   1.000e+00 3.768e-01 |
    14 3.064e+01 | 2.580e-01  1.04e+00  36 1.302e-01 1.325e-01  a   2.172e-03    1.795e-01/1.788e-01         3/   3       0/   0  |   0   1.000e+00 3.572e-01 |
    15 3.016e+01 | 2.580e-01  1.04e+00  37 1.050e-01 1.194e-01  a   1.738e-03    1.698e-01/1.692e-01         3/   3       0/   0  |   0   1.000e+00 3.390e-01 |
    16 2.972e+01 | 2.580e-01  1.04e+00  37 1.055e-01 1.076e-01  a   1.738e-03    1.606e-01/1.600e-01         3/   3       0/   0  |   0   1.000e+00 3.218e-01 |
    17 2.932e+01 | 2.580e-01  1.04e+00  38 8.487e-02 9.710e-02  a   1.390e-03    1.520e-01/1.515e-01         3/   3       0/   0  |   0   1.000e+00 3.058e-01 |
    18 2.897e+01 | 2.580e-01  1.04e+00  38 8.512e-02 8.768e-02  a   1.390e-03    1.438e-01/1.433e-01         3/   3       0/   0  |   0   1.000e+00 2.906e-01 |
    19 2.865e+01 | 2.580e-01  1.04e+00  39 6.839e-02 7.934e-02  a   1.112e-03    1.361e-01/1.357e-01         3/   3       0/   0  |   0   1.000e+00 2.764e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.836e+01 | 2.580e-01  1.04e+00  39 6.854e-02 7.180e-02  a   1.112e-03    1.288e-01/1.285e-01         3/   3       0/   0  |   0   1.000e+00 2.629e-01 |
    21 2.809e+01 | 2.580e-01  1.04e+00  40 5.499e-02 6.510e-02  a   8.897e-04    1.220e-01/1.217e-01         3/   3       0/   0  |   0   1.000e+00 2.504e-01 |
    22 2.785e+01 | 2.580e-01  1.04e+00  40 5.507e-02 5.904e-02  a   8.897e-04    1.155e-01/1.152e-01         3/   3       0/   0  |   0   1.000e+00 2.384e-01 |
    23 2.764e+01 | 2.580e-01  1.04e+00  41 4.414e-02 5.364e-02  a   7.117e-04    1.094e-01/1.092e-01         3/   3       0/   0  |   0   1.000e+00 2.273e-01 |
    24 2.744e+01 | 2.580e-01  1.04e+00  41 4.418e-02 4.874e-02  a   7.117e-04    1.036e-01/1.034e-01         3/   3       0/   0  |   0   1.000e+00 2.167e-01 |
    25 2.726e+01 | 2.580e-01  1.04e+00  41 4.420e-02 4.434e-02  a   7.117e-04    9.815e-02/9.791e-02         3/   3       0/   0  |   0   1.000e+00 2.066e-01 |
    26 2.710e+01 | 2.580e-01  1.04e+00  42 3.539e-02 4.041e-02  a   5.694e-04    9.298e-02/9.279e-02         3/   3       0/   0  |   0   1.000e+00 1.973e-01 |
    27 2.695e+01 | 2.580e-01  1.04e+00  42 3.540e-02 3.684e-02  a   5.694e-04    8.805e-02/8.786e-02         3/   3       0/   0  |   0   1.000e+00 1.884e-01 |
    28 2.682e+01 | 2.580e-01  1.04e+00  43 2.833e-02 3.365e-02  a   4.555e-04    8.341e-02/8.326e-02         3/   3       0/   0  |   0   1.000e+00 1.800e-01 |
    29 2.669e+01 | 2.580e-01  1.04e+00  43 2.832e-02 3.074e-02  a   4.555e-04    7.899e-02/7.883e-02         3/   3       0/   0  |   0   1.000e+00 1.720e-01 |
    30 2.658e+01 | 2.580e-01  1.04e+00  44 2.265e-02 2.813e-02  a   3.644e-04    7.482e-02/7.469e-02         3/   3       0/   0  |   0   1.000e+00 1.646e-01 |
    31 2.648e+01 | 2.580e-01  1.04e+00  44 2.264e-02 2.575e-02  a   3.644e-04    7.084e-02/7.072e-02         3/   3       0/   0  |   0   1.000e+00 1.575e-01 |
    32 2.638e+01 | 2.580e-01  1.04e+00  44 2.262e-02 2.360e-02  a   3.644e-04    6.709e-02/6.696e-02         3/   3       0/   0  |   0   1.000e+00 1.508e-01 |
    33 2.630e+01 | 2.580e-01  1.04e+00  45 1.809e-02 2.167e-02  a   2.915e-04    6.352e-02/6.342e-02         3/   3       0/   0  |   0   1.000e+00 1.444e-01 |
    34 2.622e+01 | 2.580e-01  1.04e+00  45 1.807e-02 1.990e-02  a   2.915e-04    6.013e-02/6.003e-02         3/   3       0/   0  |   0   1.000e+00 1.384e-01 |
    35 2.614e+01 | 2.580e-01  1.04e+00  45 1.806e-02 1.830e-02  a   2.915e-04    5.692e-02/5.682e-02         3/   3       0/   0  |   0   1.000e+00 1.327e-01 |
    36 2.608e+01 | 2.580e-01  1.04e+00  46 1.443e-02 1.685e-02  a   2.332e-04    5.437e-02/5.427e-02         3/   3       0/   0  |   0   1.000e+00 1.274e-01 |
    37 2.601e+01 | 2.580e-01  1.04e+00  46 1.442e-02 1.553e-02  a   2.332e-04    5.212e-02/5.202e-02         3/   3       0/   0  |   0   1.000e+00 1.223e-01 |
    38 2.596e+01 | 2.580e-01  1.04e+00  47 1.152e-02 1.434e-02  a   1.866e-04    4.999e-02/4.991e-02         3/   3       0/   0  |   0   1.000e+00 1.175e-01 |
    39 2.590e+01 | 2.580e-01  1.04e+00  47 1.151e-02 1.324e-02  a   1.866e-04    4.795e-02/4.787e-02         3/   3       0/   0  |   0   1.000e+00 1.129e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.585e+01 | 2.580e-01  1.04e+00  47 1.149e-02 1.224e-02  a   1.866e-04    4.602e-02/4.594e-02         3/   3       0/   0  |   0   1.000e+00 1.086e-01 |
    41 2.581e+01 | 2.580e-01  1.04e+00  48 9.181e-03 1.134e-02  a   1.493e-04    4.418e-02/4.412e-02         3/   3       0/   0  |   0   1.000e+00 1.045e-01 |
    42 2.577e+01 | 2.580e-01  1.04e+00  48 9.169e-03 1.051e-02  a   1.493e-04    4.243e-02/4.237e-02         3/   3       0/   0  |   0   1.000e+00 1.006e-01 |
    43 2.573e+01 | 2.580e-01  1.04e+00  48 9.156e-03 9.750e-03  a   1.493e-04    4.076e-02/4.070e-02         3/   3       0/   0  |   0   1.000e+00 9.690e-02 |
    44 2.569e+01 | 2.580e-01  1.04e+00  49 7.315e-03 9.061e-03  a   1.194e-04    3.918e-02/3.915e-02         3/   3       0/   0  |   0   1.000e+00 9.341e-02 |
    45 2.566e+01 | 2.580e-01  1.04e+00  49 7.305e-03 8.426e-03  a   1.194e-04    3.819e-02/3.820e-02         3/   3       0/   0  |   0   1.000e+00 9.008e-02 |
    46 2.563e+01 | 2.580e-01  1.04e+00  49 7.294e-03 7.844e-03  a   1.194e-04    3.728e-02/3.728e-02         3/   3       0/   0  |   0   1.000e+00 8.691e-02 |
    47 2.560e+01 | 2.580e-01  1.04e+00  49 7.283e-03 7.311e-03  a   1.194e-04    3.639e-02/3.640e-02         3/   3       0/   0  |   0   1.000e+00 8.391e-02 |
    48 2.557e+01 | 2.580e-01  1.04e+00  50 5.818e-03 6.825e-03  a   9.553e-05    3.554e-02/3.555e-02         3/   3       0/   0  |   0   1.000e+00 8.107e-02 |
    49 2.555e+01 | 2.580e-01  1.04e+00  50 5.809e-03 6.376e-03  a   9.553e-05    3.471e-02/3.472e-02         3/   3       0/   0  |   0   1.000e+00 7.836e-02 |
    50 2.552e+01 | 2.580e-01  1.04e+00  50 5.800e-03 5.963e-03  a   9.553e-05    3.392e-02/3.392e-02         3/   3       0/   0  |   0   1.000e+00 7.578e-02 |
