
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_schimdt_1.0/cpusmall_scale
Data Size:......................................n=8192, p=12
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.7487
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 3.695e+03 | 1.162e-01  2.31e+00  34 9.088e-01 1.000e+00  s   3.451e-03    9.638e+00/9.637e+00         3/   3       0/   0  |   0   1.000e+00 2.849e+01 |
     1 2.003e+02 | 1.162e-01  2.31e+00  44 1.003e-01 1.250e-01  s   3.706e-04    4.451e-01/4.454e-01         3/   3       0/   0  |   0   1.000e+00 5.265e-01 |
     2 1.979e+02 | 1.162e-01  2.31e+00  49 3.330e-02 3.704e-02  s   1.214e-04    4.296e-01/4.297e-01         3/   3       0/   0  |   0   1.000e+00 5.059e-01 |
     3 1.957e+02 | 1.162e-01  2.31e+00  53 1.381e-02 1.562e-02  s   4.974e-05    4.149e-01/4.149e-01         3/   3       0/   0  |   0   1.000e+00 4.864e-01 |
     4 1.937e+02 | 1.162e-01  2.31e+00  56 7.156e-03 8.000e-03  s   2.547e-05    4.008e-01/4.008e-01         3/   3       0/   0  |   0   1.000e+00 4.679e-01 |
     5 1.918e+02 | 1.162e-01  2.31e+00  59 3.708e-03 4.630e-03  s   1.304e-05    3.874e-01/3.874e-01         3/   3       0/   0  |   0   1.000e+00 4.502e-01 |
     6 1.901e+02 | 1.162e-01  2.31e+00  61 2.402e-03 2.915e-03  s   8.345e-06    3.745e-01/3.745e-01         3/   3       0/   0  |   0   1.000e+00 4.333e-01 |
     7 1.885e+02 | 1.162e-01  2.31e+00  62 1.945e-03 1.953e-03  s   6.676e-06    3.622e-01/3.622e-01         3/   3       0/   0  |   0   1.000e+00 4.173e-01 |
     8 1.870e+02 | 1.162e-01  2.31e+00  64 1.259e-03 1.372e-03  s   4.273e-06    3.505e-01/3.505e-01         3/   3       0/   0  |   0   1.000e+00 4.021e-01 |
     9 1.856e+02 | 1.162e-01  2.31e+00  66 8.154e-04 1.000e-03  s   2.735e-06    3.393e-01/3.393e-01         3/   3       0/   0  |   0   1.000e+00 3.876e-01 |
    10 1.844e+02 | 1.162e-01  2.31e+00  67 6.599e-04 7.513e-04  s   2.188e-06    3.286e-01/3.286e-01         3/   3       0/   0  |   0   1.000e+00 3.738e-01 |
    11 1.832e+02 | 1.162e-01  2.31e+00  68 5.339e-04 5.787e-04  s   1.750e-06    3.183e-01/3.183e-01         3/   3       0/   0  |   0   1.000e+00 3.607e-01 |
    12 1.821e+02 | 1.162e-01  2.31e+00  69 4.319e-04 4.552e-04  s   1.400e-06    3.085e-01/3.085e-01         3/   3       0/   0  |   0   1.000e+00 3.483e-01 |
    13 1.810e+02 | 1.162e-01  2.31e+00  70 3.493e-04 3.644e-04  s   1.120e-06    2.992e-01/2.992e-01         3/   3       0/   0  |   0   1.000e+00 3.365e-01 |
    14 1.801e+02 | 1.162e-01  2.31e+00  71 2.825e-04 2.963e-04  s   8.960e-07    2.902e-01/2.902e-01         3/   3       0/   0  |   0   1.000e+00 3.253e-01 |
    15 1.791e+02 | 1.162e-01  2.31e+00  72 2.284e-04 2.441e-04  s   7.168e-07    2.817e-01/2.817e-01         3/   3       0/   0  |   0   1.000e+00 3.147e-01 |
    16 1.783e+02 | 1.162e-01  2.31e+00  73 1.846e-04 2.035e-04  s   5.735e-07    2.735e-01/2.735e-01         3/   3       0/   0  |   0   1.000e+00 3.046e-01 |
    17 1.775e+02 | 1.162e-01  2.31e+00  74 1.492e-04 1.715e-04  s   4.588e-07    2.656e-01/2.656e-01         3/   3       0/   0  |   0   1.000e+00 2.950e-01 |
    18 1.768e+02 | 1.162e-01  2.31e+00  75 1.205e-04 1.458e-04  s   3.670e-07    2.581e-01/2.581e-01         3/   3       0/   0  |   0   1.000e+00 2.859e-01 |
    19 1.761e+02 | 1.162e-01  2.31e+00  75 1.217e-04 1.250e-04  s   3.670e-07    2.509e-01/2.509e-01         3/   3       0/   0  |   0   1.000e+00 2.773e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.754e+02 | 1.162e-01  2.31e+00  76 9.825e-05 1.080e-04  s   2.936e-07    2.440e-01/2.440e-01         3/   3       0/   0  |   0   1.000e+00 2.690e-01 |
    21 1.748e+02 | 1.162e-01  2.31e+00  77 7.932e-05 9.391e-05  s   2.349e-07    2.374e-01/2.374e-01         3/   3       0/   0  |   0   1.000e+00 2.612e-01 |
    22 1.742e+02 | 1.162e-01  2.31e+00  77 8.003e-05 8.219e-05  s   2.349e-07    2.310e-01/2.310e-01         3/   3       0/   0  |   0   1.000e+00 2.538e-01 |
    23 1.737e+02 | 1.162e-01  2.31e+00  78 6.459e-05 7.234e-05  s   1.879e-07    2.249e-01/2.249e-01         3/   3       0/   0  |   0   1.000e+00 2.468e-01 |
    24 1.731e+02 | 1.162e-01  2.31e+00  79 5.211e-05 6.400e-05  s   1.503e-07    2.190e-01/2.190e-01         3/   3       0/   0  |   0   1.000e+00 2.400e-01 |
    25 1.727e+02 | 1.162e-01  2.31e+00  79 5.255e-05 5.690e-05  s   1.503e-07    2.134e-01/2.134e-01         3/   3       0/   0  |   0   1.000e+00 2.337e-01 |
    26 1.722e+02 | 1.162e-01  2.31e+00  80 4.238e-05 5.081e-05  s   1.203e-07    2.080e-01/2.080e-01         3/   3       0/   0  |   0   1.000e+00 2.276e-01 |
    27 1.717e+02 | 1.162e-01  2.31e+00  80 4.272e-05 4.555e-05  s   1.203e-07    2.028e-01/2.028e-01         3/   3       0/   0  |   0   1.000e+00 2.218e-01 |
    28 1.713e+02 | 1.162e-01  2.31e+00  81 3.444e-05 4.100e-05  s   9.621e-08    1.978e-01/1.978e-01         3/   3       0/   0  |   0   1.000e+00 2.163e-01 |
    29 1.709e+02 | 1.162e-01  2.31e+00  81 3.470e-05 3.704e-05  s   9.621e-08    1.929e-01/1.929e-01         3/   3       0/   0  |   0   1.000e+00 2.111e-01 |
    30 1.705e+02 | 1.162e-01  2.31e+00  82 2.796e-05 3.357e-05  s   7.697e-08    1.883e-01/1.883e-01         3/   3       0/   0  |   0   1.000e+00 2.061e-01 |
    31 1.702e+02 | 1.162e-01  2.31e+00  82 2.817e-05 3.052e-05  s   7.697e-08    1.838e-01/1.838e-01         3/   3       0/   0  |   0   1.000e+00 2.013e-01 |
    32 1.698e+02 | 1.162e-01  2.31e+00  83 2.269e-05 2.783e-05  s   6.158e-08    1.795e-01/1.795e-01         3/   3       0/   0  |   0   1.000e+00 1.968e-01 |
    33 1.695e+02 | 1.162e-01  2.31e+00  83 2.285e-05 2.544e-05  s   6.158e-08    1.753e-01/1.753e-01         3/   3       0/   0  |   0   1.000e+00 1.925e-01 |
    34 1.692e+02 | 1.162e-01  2.31e+00  83 2.300e-05 2.332e-05  s   6.158e-08    1.713e-01/1.713e-01         3/   3       0/   0  |   0   1.000e+00 1.884e-01 |
    35 1.689e+02 | 1.162e-01  2.31e+00  84 1.852e-05 2.143e-05  s   4.926e-08    1.674e-01/1.674e-01         3/   3       0/   0  |   0   1.000e+00 1.844e-01 |
    36 1.686e+02 | 1.162e-01  2.31e+00  84 1.864e-05 1.974e-05  s   4.926e-08    1.636e-01/1.636e-01         3/   3       0/   0  |   0   1.000e+00 1.807e-01 |
    37 1.683e+02 | 1.162e-01  2.31e+00  85 1.501e-05 1.822e-05  s   3.941e-08    1.600e-01/1.600e-01         3/   3       0/   0  |   0   1.000e+00 1.771e-01 |
    38 1.680e+02 | 1.162e-01  2.31e+00  85 1.510e-05 1.686e-05  s   3.941e-08    1.565e-01/1.565e-01         3/   3       0/   0  |   0   1.000e+00 1.737e-01 |
    39 1.678e+02 | 1.162e-01  2.31e+00  85 1.519e-05 1.563e-05  s   3.941e-08    1.531e-01/1.531e-01         3/   3       0/   0  |   0   1.000e+00 1.704e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.675e+02 | 1.162e-01  2.31e+00  86 1.222e-05 1.451e-05  s   3.153e-08    1.498e-01/1.498e-01         3/   3       0/   0  |   0   1.000e+00 1.673e-01 |
    41 1.673e+02 | 1.162e-01  2.31e+00  86 1.229e-05 1.350e-05  s   3.153e-08    1.467e-01/1.467e-01         3/   3       0/   0  |   0   1.000e+00 1.643e-01 |
    42 1.671e+02 | 1.162e-01  2.31e+00  86 1.236e-05 1.258e-05  s   3.153e-08    1.436e-01/1.436e-01         3/   3       0/   0  |   0   1.000e+00 1.614e-01 |
    43 1.668e+02 | 1.162e-01  2.31e+00  87 9.941e-06 1.174e-05  s   2.522e-08    1.407e-01/1.407e-01         3/   3       0/   0  |   0   1.000e+00 1.586e-01 |
    44 1.666e+02 | 1.162e-01  2.31e+00  87 9.995e-06 1.097e-05  s   2.522e-08    1.378e-01/1.378e-01         3/   3       0/   0  |   0   1.000e+00 1.560e-01 |
    45 1.664e+02 | 1.162e-01  2.31e+00  87 1.005e-05 1.027e-05  s   2.522e-08    1.350e-01/1.350e-01         3/   3       0/   0  |   0   1.000e+00 1.535e-01 |
    46 1.662e+02 | 1.162e-01  2.31e+00  88 8.079e-06 9.632e-06  s   2.018e-08    1.323e-01/1.323e-01         3/   3       0/   0  |   0   1.000e+00 1.510e-01 |
    47 1.660e+02 | 1.162e-01  2.31e+00  88 8.119e-06 9.042e-06  s   2.018e-08    1.297e-01/1.297e-01         3/   3       0/   0  |   0   1.000e+00 1.487e-01 |
    48 1.658e+02 | 1.162e-01  2.31e+00  88 8.159e-06 8.500e-06  s   2.018e-08    1.272e-01/1.272e-01         3/   3       0/   0  |   0   1.000e+00 1.465e-01 |
    49 1.657e+02 | 1.162e-01  2.31e+00  89 6.559e-06 8.000e-06  s   1.614e-08    1.247e-01/1.247e-01         3/   3       0/   0  |   0   1.000e+00 1.443e-01 |
    50 1.655e+02 | 1.162e-01  2.31e+00  89 6.590e-06 7.539e-06  s   1.614e-08    1.223e-01/1.223e-01         3/   3       0/   0  |   0   1.000e+00 1.422e-01 |
