
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.3_const_1000.0/german_numer
Data Size:......................................n=1000, p=24
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0151
Number of groups:...............................7

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 4.739e-01  5.65e-01  17 1.129e-01 1.164e-01  a   1.330e-01    8.316e-02/1.932e-01         7/   7       0/   0  |   0   1.000e+00 4.538e-01 |
     1 6.523e-01 | 4.739e-01  5.65e-01  32 7.958e-03 8.948e-03  a   4.680e-03    5.809e-02/5.486e-02         7/   7       0/   0  |   0   1.000e+00 1.258e-01 |
     2 6.234e-01 | 4.739e-01  5.65e-01  37 2.942e-03 3.518e-03  a   1.534e-03    5.114e-02/5.009e-02         7/   7       0/   0  |   0   1.000e+00 7.888e-02 |
     3 6.105e-01 | 4.739e-01  5.65e-01  39 1.948e-03 2.424e-03  a   9.815e-04    4.595e-02/4.527e-02         7/   7       0/   0  |   0   1.000e+00 6.547e-02 |
     4 6.015e-01 | 4.739e-01  5.65e-01  40 1.569e-03 1.923e-03  a   7.852e-04    4.158e-02/4.103e-02         7/   7       0/   0  |   0   1.000e+00 5.832e-02 |
     5 5.943e-01 | 4.739e-01  5.65e-01  41 1.256e-03 1.572e-03  a   6.282e-04    3.782e-02/3.738e-02         7/   7       0/   0  |   0   1.000e+00 5.272e-02 |
     6 5.885e-01 | 4.739e-01  5.65e-01  41 1.249e-03 1.298e-03  a   6.282e-04    3.453e-02/3.410e-02         7/   7       0/   0  |   0   1.000e+00 4.791e-02 |
     7 5.838e-01 | 4.739e-01  5.65e-01  42 9.972e-04 1.092e-03  a   5.026e-04    3.163e-02/3.129e-02         7/   7       0/   0  |   0   1.000e+00 4.395e-02 |
     8 5.798e-01 | 4.739e-01  5.65e-01  43 7.953e-04 9.280e-04  a   4.020e-04    2.905e-02/2.877e-02         7/   7       0/   0  |   0   1.000e+00 4.051e-02 |
     9 5.764e-01 | 4.739e-01  5.65e-01  43 7.901e-04 7.912e-04  a   4.020e-04    2.673e-02/2.646e-02         7/   7       0/   0  |   0   1.000e+00 3.741e-02 |
    10 5.734e-01 | 4.739e-01  5.65e-01  44 6.296e-04 6.827e-04  a   3.216e-04    2.465e-02/2.443e-02         7/   7       0/   0  |   0   1.000e+00 3.475e-02 |
    11 5.709e-01 | 4.739e-01  5.65e-01  45 5.014e-04 5.923e-04  a   2.573e-04    2.277e-02/2.260e-02         7/   7       0/   0  |   0   1.000e+00 3.237e-02 |
    12 5.688e-01 | 4.739e-01  5.65e-01  45 4.999e-04 5.049e-04  a   2.573e-04    2.107e-02/2.089e-02         6/   7       1/   0  |   0   1.000e+00 2.988e-02 |
    13 5.669e-01 | 4.739e-01  5.65e-01  46 3.997e-04 4.368e-04  a   2.058e-04    1.953e-02/1.939e-02         6/   7       1/   0  |   0   1.000e+00 2.779e-02 |
    14 5.653e-01 | 4.739e-01  5.65e-01  47 3.187e-04 3.834e-04  a   1.647e-04    1.811e-02/1.800e-02         6/   7       1/   0  |   0   1.000e+00 2.604e-02 |
    15 5.639e-01 | 4.739e-01  5.65e-01  47 3.171e-04 3.375e-04  a   1.647e-04    1.681e-02/1.670e-02         6/   7       1/   0  |   0   1.000e+00 2.443e-02 |
    16 5.627e-01 | 4.739e-01  5.65e-01  48 2.526e-04 2.992e-04  a   1.317e-04    1.562e-02/1.553e-02         6/   7       1/   0  |   0   1.000e+00 2.300e-02 |
    17 5.616e-01 | 4.739e-01  5.65e-01  48 2.513e-04 2.657e-04  a   1.317e-04    1.452e-02/1.443e-02         6/   7       1/   0  |   0   1.000e+00 2.168e-02 |
    18 5.606e-01 | 4.739e-01  5.65e-01  49 2.001e-04 2.374e-04  a   1.054e-04    1.352e-02/1.345e-02         6/   7       1/   0  |   0   1.000e+00 2.049e-02 |
    19 5.597e-01 | 4.739e-01  5.65e-01  49 1.991e-04 2.124e-04  a   1.054e-04    1.260e-02/1.252e-02         6/   7       1/   0  |   0   1.000e+00 1.938e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.590e-01 | 4.739e-01  5.65e-01  50 1.585e-04 1.911e-04  a   8.431e-05    1.175e-02/1.169e-02         6/   7       1/   0  |   0   1.000e+00 1.838e-02 |
    21 5.583e-01 | 4.739e-01  5.65e-01  50 1.577e-04 1.721e-04  a   8.431e-05    1.096e-02/1.090e-02         6/   7       1/   0  |   0   1.000e+00 1.745e-02 |
    22 5.576e-01 | 4.739e-01  5.65e-01  51 1.256e-04 1.558e-04  a   6.745e-05    1.024e-02/1.019e-02         6/   7       1/   0  |   0   1.000e+00 1.660e-02 |
    23 5.571e-01 | 4.739e-01  5.65e-01  51 1.249e-04 1.412e-04  a   6.745e-05    9.569e-03/9.522e-03         6/   7       1/   0  |   0   1.000e+00 1.580e-02 |
    24 5.565e-01 | 4.739e-01  5.65e-01  51 1.243e-04 1.284e-04  a   6.745e-05    8.950e-03/8.903e-03         6/   7       1/   0  |   0   1.000e+00 1.507e-02 |
    25 5.561e-01 | 4.739e-01  5.65e-01  52 9.893e-05 1.172e-04  a   5.396e-05    8.378e-03/8.341e-03         6/   7       1/   0  |   0   1.000e+00 1.440e-02 |
    26 5.556e-01 | 4.739e-01  5.65e-01  52 9.841e-05 1.071e-04  a   5.396e-05    7.847e-03/7.818e-03         6/   7       1/   0  |   0   1.000e+00 1.376e-02 |
    27 5.552e-01 | 4.739e-01  5.65e-01  52 9.791e-05 9.816e-05  a   5.396e-05    7.632e-03/7.641e-03         6/   7       1/   0  |   0   1.000e+00 1.318e-02 |
    28 5.549e-01 | 4.739e-01  5.65e-01  53 7.794e-05 9.027e-05  a   4.317e-05    7.460e-03/7.467e-03         6/   7       1/   0  |   0   1.000e+00 1.264e-02 |
    29 5.546e-01 | 4.739e-01  5.65e-01  53 7.754e-05 8.311e-05  a   4.317e-05    7.295e-03/7.302e-03         6/   7       1/   0  |   0   1.000e+00 1.212e-02 |
    30 5.542e-01 | 4.739e-01  5.65e-01  54 6.173e-05 7.676e-05  a   3.454e-05    7.133e-03/7.139e-03         6/   7       1/   0  |   0   1.000e+00 1.165e-02 |
    31 5.540e-01 | 4.739e-01  5.65e-01  54 6.141e-05 7.097e-05  a   3.454e-05    6.978e-03/6.983e-03         6/   7       1/   0  |   0   1.000e+00 1.120e-02 |
    32 5.537e-01 | 4.739e-01  5.65e-01  54 6.110e-05 6.575e-05  a   3.454e-05    6.826e-03/6.831e-03         6/   7       1/   0  |   0   1.000e+00 1.078e-02 |
    33 5.535e-01 | 4.739e-01  5.65e-01  54 6.079e-05 6.103e-05  a   3.454e-05    6.678e-03/6.684e-03         6/   7       1/   0  |   0   1.000e+00 1.039e-02 |
    34 5.532e-01 | 4.739e-01  5.65e-01  55 4.840e-05 5.680e-05  a   2.763e-05    6.535e-03/6.539e-03         6/   7       1/   0  |   0   1.000e+00 1.002e-02 |
    35 5.530e-01 | 4.739e-01  5.65e-01  55 4.815e-05 5.291e-05  a   2.763e-05    6.396e-03/6.401e-03         6/   7       1/   0  |   0   1.000e+00 9.673e-03 |
    36 5.528e-01 | 4.739e-01  5.65e-01  55 4.791e-05 4.936e-05  a   2.763e-05    6.261e-03/6.266e-03         6/   7       1/   0  |   0   1.000e+00 9.344e-03 |
    37 5.527e-01 | 4.739e-01  5.65e-01  56 3.814e-05 4.617e-05  a   2.210e-05    6.130e-03/6.133e-03         6/   7       1/   0  |   0   1.000e+00 9.036e-03 |
    38 5.525e-01 | 4.739e-01  5.65e-01  56 3.795e-05 4.321e-05  a   2.210e-05    6.003e-03/6.006e-03         6/   7       1/   0  |   0   1.000e+00 8.741e-03 |
    39 5.523e-01 | 4.739e-01  5.65e-01  56 3.777e-05 4.049e-05  a   2.210e-05    5.878e-03/5.882e-03         6/   7       1/   0  |   0   1.000e+00 8.462e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.522e-01 | 4.739e-01  5.65e-01  56 3.758e-05 3.800e-05  a   2.210e-05    5.757e-03/5.761e-03         6/   7       1/   0  |   0   1.000e+00 8.198e-03 |
    41 5.520e-01 | 4.739e-01  5.65e-01  57 2.992e-05 3.573e-05  a   1.768e-05    5.640e-03/5.642e-03         6/   7       1/   0  |   0   1.000e+00 7.950e-03 |
    42 5.519e-01 | 4.739e-01  5.65e-01  57 2.977e-05 3.362e-05  a   1.768e-05    5.526e-03/5.528e-03         6/   7       1/   0  |   0   1.000e+00 7.711e-03 |
    43 5.518e-01 | 4.739e-01  5.65e-01  57 2.963e-05 3.167e-05  a   1.768e-05    5.414e-03/5.417e-03         6/   7       1/   0  |   0   1.000e+00 7.484e-03 |
    44 5.517e-01 | 4.739e-01  5.65e-01  57 2.949e-05 2.987e-05  a   1.768e-05    5.305e-03/5.308e-03         6/   7       1/   0  |   0   1.000e+00 7.268e-03 |
    45 5.515e-01 | 4.739e-01  5.65e-01  58 2.348e-05 2.821e-05  a   1.415e-05    5.200e-03/5.202e-03         6/   7       1/   0  |   0   1.000e+00 7.063e-03 |
    46 5.514e-01 | 4.739e-01  5.65e-01  58 2.337e-05 2.666e-05  a   1.415e-05    5.097e-03/5.099e-03         6/   7       1/   0  |   0   1.000e+00 6.866e-03 |
    47 5.513e-01 | 4.739e-01  5.65e-01  58 2.326e-05 2.522e-05  a   1.415e-05    4.996e-03/4.999e-03         6/   7       1/   0  |   0   1.000e+00 6.678e-03 |
    48 5.513e-01 | 4.739e-01  5.65e-01  58 2.315e-05 2.387e-05  a   1.415e-05    4.898e-03/4.901e-03         6/   7       1/   0  |   0   1.000e+00 6.498e-03 |
    49 5.512e-01 | 4.739e-01  5.65e-01  59 1.843e-05 2.263e-05  a   1.132e-05    4.803e-03/4.805e-03         6/   7       1/   0  |   0   1.000e+00 6.327e-03 |
    50 5.511e-01 | 4.739e-01  5.65e-01  59 1.835e-05 2.147e-05  a   1.132e-05    4.710e-03/4.712e-03         6/   7       1/   0  |   0   1.000e+00 6.162e-03 |
