
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.3_schimdt_1.0/w8a
Data Size:......................................n=49749, p=300
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0110
Number of groups:..............................90

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.512e+00  1.77e-01  19 7.098e-02 8.048e-02  a   2.881e-02    2.286e-01/2.187e-01        66/  90      24/   0  |   0   1.000e+00 6.740e-01 |
     1 5.441e-01 | 1.512e+00  1.77e-01  29 7.970e-03 8.681e-03  a   3.093e-03    9.285e-02/9.179e-02        65/  90      25/   0  |   0   1.000e+00 2.214e-01 |
     2 5.098e-01 | 1.512e+00  1.77e-01  33 3.681e-03 4.026e-03  a   1.267e-03    6.945e-02/6.902e-02        56/  90      34/   0  |   0   1.000e+00 1.507e-01 |
     3 4.947e-01 | 1.512e+00  1.77e-01  35 2.418e-03 2.626e-03  a   8.108e-04    5.699e-02/5.672e-02        52/  90      38/   0  |   0   1.000e+00 1.217e-01 |
     4 4.850e-01 | 1.512e+00  1.77e-01  37 1.603e-03 1.916e-03  a   5.189e-04    4.877e-02/4.859e-02        46/  90      44/   0  |   0   1.000e+00 1.040e-01 |
     5 4.779e-01 | 1.512e+00  1.77e-01  38 1.325e-03 1.411e-03  a   4.151e-04    4.281e-02/4.267e-02        40/  90      50/   0  |   0   1.000e+00 8.924e-02 |
     6 4.727e-01 | 1.512e+00  1.77e-01  39 1.070e-03 1.169e-03  a   3.321e-04    3.805e-02/3.793e-02        40/  90      50/   0  |   0   1.000e+00 8.122e-02 |
     7 4.684e-01 | 1.512e+00  1.77e-01  40 8.617e-04 9.968e-04  a   2.657e-04    3.433e-02/3.424e-02        38/  90      52/   0  |   0   1.000e+00 7.501e-02 |
     8 4.647e-01 | 1.512e+00  1.77e-01  40 8.454e-04 8.523e-04  a   2.657e-04    3.137e-02/3.128e-02        36/  90      54/   0  |   0   1.000e+00 6.936e-02 |
     9 4.616e-01 | 1.512e+00  1.77e-01  41 6.862e-04 7.531e-04  a   2.125e-04    2.888e-02/2.881e-02        34/  90      56/   0  |   0   1.000e+00 6.520e-02 |
    10 4.588e-01 | 1.512e+00  1.77e-01  42 5.549e-04 6.904e-04  a   1.700e-04    2.676e-02/2.670e-02        32/  90      58/   0  |   0   1.000e+00 6.242e-02 |
    11 4.562e-01 | 1.512e+00  1.77e-01  42 5.559e-04 5.787e-04  s   1.700e-04    2.499e-02/2.494e-02        31/  90      59/   0  |   0   1.000e+00 5.911e-02 |
    12 4.539e-01 | 1.512e+00  1.77e-01  43 4.472e-04 4.552e-04  s   1.360e-04    2.343e-02/2.338e-02        29/  90      61/   0  |   0   1.000e+00 5.659e-02 |
    13 4.518e-01 | 1.512e+00  1.77e-01  44 3.573e-04 3.644e-04  s   1.088e-04    2.205e-02/2.201e-02        28/  90      62/   0  |   0   1.000e+00 5.434e-02 |
    14 4.499e-01 | 1.512e+00  1.77e-01  46 2.396e-04 2.963e-04  s   6.965e-05    2.083e-02/2.080e-02        24/  90      66/   0  |   0   1.000e+00 5.041e-02 |
    15 4.482e-01 | 1.512e+00  1.77e-01  46 2.393e-04 2.441e-04  s   6.965e-05    1.962e-02/1.960e-02        23/  90      67/   0  |   0   1.000e+00 4.054e-02 |
    16 4.471e-01 | 1.512e+00  1.77e-01  47 1.928e-04 2.035e-04  s   5.572e-05    1.798e-02/1.796e-02        23/  90      67/   0  |   0   1.000e+00 3.783e-02 |
    17 4.462e-01 | 1.512e+00  1.77e-01  48 1.552e-04 1.715e-04  s   4.457e-05    1.658e-02/1.656e-02        23/  90      67/   0  |   0   1.000e+00 3.564e-02 |
    18 4.453e-01 | 1.512e+00  1.77e-01  49 1.251e-04 1.458e-04  s   3.566e-05    1.537e-02/1.535e-02        22/  90      68/   0  |   0   1.000e+00 3.281e-02 |
    19 4.446e-01 | 1.512e+00  1.77e-01  50 1.006e-04 1.250e-04  s   2.853e-05    1.428e-02/1.427e-02        22/  90      68/   0  |   0   1.000e+00 3.114e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.440e-01 | 1.512e+00  1.77e-01  50 1.017e-04 1.080e-04  s   2.853e-05    1.331e-02/1.330e-02        20/  90      70/   0  |   0   1.000e+00 2.889e-02 |
    21 4.435e-01 | 1.512e+00  1.77e-01  51 8.181e-05 9.391e-05  s   2.282e-05    1.245e-02/1.244e-02        20/  90      70/   0  |   0   1.000e+00 2.724e-02 |
    22 4.430e-01 | 1.512e+00  1.77e-01  51 8.216e-05 8.219e-05  s   2.282e-05    1.166e-02/1.165e-02        20/  90      70/   0  |   0   1.000e+00 2.610e-02 |
    23 4.425e-01 | 1.512e+00  1.77e-01  52 6.596e-05 7.234e-05  s   1.826e-05    1.096e-02/1.096e-02        20/  90      70/   0  |   0   1.000e+00 2.511e-02 |
    24 4.421e-01 | 1.512e+00  1.77e-01  53 5.293e-05 6.400e-05  s   1.461e-05    1.034e-02/1.033e-02        20/  90      70/   0  |   0   1.000e+00 2.425e-02 |
    25 4.417e-01 | 1.512e+00  1.77e-01  53 5.330e-05 5.690e-05  s   1.461e-05    9.778e-03/9.773e-03        19/  90      71/   0  |   0   1.000e+00 2.249e-02 |
    26 4.414e-01 | 1.512e+00  1.77e-01  54 4.275e-05 5.081e-05  s   1.168e-05    9.233e-03/9.229e-03        19/  90      71/   0  |   0   1.000e+00 2.175e-02 |
    27 4.411e-01 | 1.512e+00  1.77e-01  54 4.292e-05 4.555e-05  s   1.168e-05    8.738e-03/8.734e-03        18/  90      72/   0  |   0   1.000e+00 1.981e-02 |
    28 4.408e-01 | 1.512e+00  1.77e-01  55 3.446e-05 4.100e-05  s   9.348e-06    8.261e-03/8.258e-03        18/  90      72/   0  |   0   1.000e+00 1.904e-02 |
    29 4.406e-01 | 1.512e+00  1.77e-01  55 3.468e-05 3.704e-05  s   9.348e-06    7.818e-03/7.815e-03        17/  90      73/   0  |   0   1.000e+00 1.829e-02 |
    30 4.404e-01 | 1.512e+00  1.77e-01  56 2.785e-05 3.357e-05  s   7.478e-06    7.414e-03/7.412e-03        17/  90      73/   0  |   0   1.000e+00 1.638e-02 |
    31 4.402e-01 | 1.512e+00  1.77e-01  56 2.809e-05 3.052e-05  s   7.478e-06    7.008e-03/7.006e-03        15/  90      75/   0  |   0   1.000e+00 1.531e-02 |
    32 4.400e-01 | 1.512e+00  1.77e-01  57 2.255e-05 2.783e-05  s   5.983e-06    6.640e-03/6.638e-03        15/  90      75/   0  |   0   1.000e+00 1.463e-02 |
    33 4.399e-01 | 1.512e+00  1.77e-01  57 2.263e-05 2.544e-05  s   5.983e-06    6.303e-03/6.301e-03        15/  90      75/   0  |   0   1.000e+00 1.409e-02 |
    34 4.398e-01 | 1.512e+00  1.77e-01  57 2.270e-05 2.332e-05  s   5.983e-06    5.996e-03/5.994e-03        15/  90      75/   0  |   0   1.000e+00 1.361e-02 |
    35 4.396e-01 | 1.512e+00  1.77e-01  58 1.821e-05 2.143e-05  s   4.786e-06    5.714e-03/5.712e-03        15/  90      75/   0  |   0   1.000e+00 1.318e-02 |
    36 4.395e-01 | 1.512e+00  1.77e-01  58 1.826e-05 1.974e-05  s   4.786e-06    5.455e-03/5.453e-03        15/  90      75/   0  |   0   1.000e+00 1.279e-02 |
    37 4.394e-01 | 1.512e+00  1.77e-01  59 1.464e-05 1.822e-05  s   3.829e-06    5.217e-03/5.215e-03        15/  90      75/   0  |   0   1.000e+00 1.243e-02 |
    38 4.393e-01 | 1.512e+00  1.77e-01  59 1.467e-05 1.686e-05  s   3.829e-06    4.997e-03/4.995e-03        15/  90      75/   0  |   0   1.000e+00 1.211e-02 |
    39 4.392e-01 | 1.512e+00  1.77e-01  59 1.471e-05 1.563e-05  s   3.829e-06    4.793e-03/4.792e-03        15/  90      75/   0  |   0   1.000e+00 1.181e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.391e-01 | 1.512e+00  1.77e-01  60 1.179e-05 1.451e-05  s   3.063e-06    4.605e-03/4.604e-03        15/  90      75/   0  |   0   1.000e+00 1.153e-02 |
    41 4.390e-01 | 1.512e+00  1.77e-01  60 1.181e-05 1.350e-05  s   3.063e-06    4.430e-03/4.429e-03        15/  90      75/   0  |   0   1.000e+00 1.127e-02 |
    42 4.390e-01 | 1.512e+00  1.77e-01  60 1.183e-05 1.258e-05  s   3.063e-06    4.268e-03/4.266e-03        15/  90      75/   0  |   0   1.000e+00 1.103e-02 |
    43 4.389e-01 | 1.512e+00  1.77e-01  61 9.479e-06 1.174e-05  s   2.451e-06    4.116e-03/4.115e-03        15/  90      75/   0  |   0   1.000e+00 1.080e-02 |
    44 4.388e-01 | 1.512e+00  1.77e-01  61 9.493e-06 1.097e-05  s   2.451e-06    3.974e-03/3.973e-03        15/  90      75/   0  |   0   1.000e+00 1.059e-02 |
    45 4.387e-01 | 1.512e+00  1.77e-01  61 9.506e-06 1.027e-05  s   2.451e-06    3.842e-03/3.841e-03        15/  90      75/   0  |   0   1.000e+00 1.039e-02 |
    46 4.387e-01 | 1.512e+00  1.77e-01  61 9.519e-06 9.632e-06  s   2.451e-06    3.718e-03/3.717e-03        15/  90      75/   0  |   0   1.000e+00 1.020e-02 |
    47 4.386e-01 | 1.512e+00  1.77e-01  62 7.625e-06 9.042e-06  s   1.960e-06    3.601e-03/3.600e-03        15/  90      75/   0  |   0   1.000e+00 1.002e-02 |
    48 4.385e-01 | 1.512e+00  1.77e-01  62 7.634e-06 8.500e-06  s   1.960e-06    3.491e-03/3.491e-03        15/  90      75/   0  |   0   1.000e+00 9.842e-03 |
    49 4.385e-01 | 1.512e+00  1.77e-01  62 7.643e-06 8.000e-06  s   1.960e-06    3.388e-03/3.387e-03        15/  90      75/   0  |   0   1.000e+00 9.675e-03 |
    50 4.384e-01 | 1.512e+00  1.77e-01  63 6.121e-06 7.539e-06  s   1.568e-06    3.297e-03/3.297e-03        15/  90      75/   0  |   0   1.000e+00 9.513e-03 |
