
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_schimdt_1.0/pyrim_scale
Data Size:......................................n=74, p=27
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0049
Number of groups:...............................8

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.255e-01 | 8.373e-02  3.20e+00  20 1.288e-01 1.338e-01  a   6.094e-02    5.320e-02/1.121e-01         8/   8       0/   0  |   0   1.000e+00 2.044e-01 |
     1 4.195e-02 | 8.373e-02  3.20e+00  39 3.388e-03 3.683e-03  a   8.782e-04    1.277e-02/1.217e-02         8/   8       0/   0  |   0   1.000e+00 3.392e-02 |
     2 3.345e-02 | 8.373e-02  3.20e+00  48 6.416e-04 7.073e-04  a   1.179e-04    5.570e-03/5.530e-03         8/   8       0/   0  |   0   1.000e+00 1.487e-02 |
     3 3.086e-02 | 8.373e-02  3.20e+00  49 5.225e-04 6.097e-04  a   9.430e-05    5.338e-03/5.307e-03         8/   8       0/   0  |   0   1.000e+00 1.380e-02 |
     4 2.864e-02 | 8.373e-02  3.20e+00  49 5.246e-04 5.255e-04  a   9.430e-05    5.046e-03/5.015e-03         8/   8       0/   0  |   0   1.000e+00 1.281e-02 |
     5 2.672e-02 | 8.373e-02  3.20e+00  50 4.259e-04 4.551e-04  a   7.544e-05    4.771e-03/4.746e-03         8/   8       0/   0  |   0   1.000e+00 1.193e-02 |
     6 2.505e-02 | 8.373e-02  3.20e+00  51 3.449e-04 3.950e-04  a   6.035e-05    4.515e-03/4.495e-03         8/   8       0/   0  |   0   1.000e+00 1.111e-02 |
     7 2.361e-02 | 8.373e-02  3.20e+00  52 2.786e-04 3.436e-04  a   4.828e-05    4.275e-03/4.259e-03         8/   8       0/   0  |   0   1.000e+00 1.036e-02 |
     8 2.235e-02 | 8.373e-02  3.20e+00  52 2.787e-04 2.990e-04  a   4.828e-05    4.050e-03/4.034e-03         8/   8       0/   0  |   0   1.000e+00 9.666e-03 |
     9 2.126e-02 | 8.373e-02  3.20e+00  53 2.245e-04 2.614e-04  a   3.863e-05    3.838e-03/3.825e-03         8/   8       0/   0  |   0   1.000e+00 9.037e-03 |
    10 2.031e-02 | 8.373e-02  3.20e+00  53 2.243e-04 2.286e-04  a   3.863e-05    3.640e-03/3.627e-03         8/   8       0/   0  |   0   1.000e+00 8.451e-03 |
    11 1.947e-02 | 8.373e-02  3.20e+00  54 1.803e-04 2.007e-04  a   3.090e-05    3.453e-03/3.443e-03         8/   8       0/   0  |   0   1.000e+00 7.920e-03 |
    12 1.874e-02 | 8.373e-02  3.20e+00  55 1.447e-04 1.767e-04  a   2.472e-05    3.279e-03/3.271e-03         8/   8       0/   0  |   0   1.000e+00 7.430e-03 |
    13 1.809e-02 | 8.373e-02  3.20e+00  55 1.444e-04 1.556e-04  a   2.472e-05    3.115e-03/3.107e-03         8/   8       0/   0  |   0   1.000e+00 6.972e-03 |
    14 1.752e-02 | 8.373e-02  3.20e+00  56 1.157e-04 1.375e-04  a   1.978e-05    2.961e-03/2.954e-03         8/   8       0/   0  |   0   1.000e+00 6.554e-03 |
    15 1.702e-02 | 8.373e-02  3.20e+00  56 1.155e-04 1.216e-04  a   1.978e-05    2.816e-03/2.810e-03         8/   8       0/   0  |   0   1.000e+00 6.164e-03 |
    16 1.658e-02 | 8.373e-02  3.20e+00  57 9.241e-05 1.079e-04  a   1.582e-05    2.680e-03/2.675e-03         8/   8       0/   0  |   0   1.000e+00 5.807e-03 |
    17 1.618e-02 | 8.373e-02  3.20e+00  57 9.307e-05 9.585e-05  a   1.582e-05    2.553e-03/2.547e-03         8/   8       0/   0  |   0   1.000e+00 5.473e-03 |
    18 1.583e-02 | 8.373e-02  3.20e+00  58 7.630e-05 8.543e-05  a   1.266e-05    2.432e-03/2.428e-03         8/   8       0/   0  |   0   1.000e+00 5.167e-03 |
    19 1.552e-02 | 8.373e-02  3.20e+00  59 6.238e-05 7.630e-05  a   1.013e-05    2.320e-03/2.316e-03         8/   8       0/   0  |   0   1.000e+00 4.883e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.524e-02 | 8.373e-02  3.20e+00  59 6.360e-05 6.822e-05  a   1.013e-05    2.214e-03/2.210e-03         8/   8       0/   0  |   0   1.000e+00 4.617e-03 |
    21 1.499e-02 | 8.373e-02  3.20e+00  60 5.175e-05 6.120e-05  a   8.100e-06    2.114e-03/2.111e-03         8/   8       0/   0  |   0   1.000e+00 4.373e-03 |
    22 1.477e-02 | 8.373e-02  3.20e+00  60 5.254e-05 5.498e-05  a   8.100e-06    2.020e-03/2.017e-03         8/   8       0/   0  |   0   1.000e+00 4.145e-03 |
    23 1.456e-02 | 8.373e-02  3.20e+00  61 4.260e-05 4.955e-05  a   6.480e-06    1.931e-03/1.929e-03         8/   8       0/   0  |   0   1.000e+00 3.935e-03 |
    24 1.438e-02 | 8.373e-02  3.20e+00  61 4.312e-05 4.473e-05  a   6.480e-06    1.848e-03/1.846e-03         8/   8       0/   0  |   0   1.000e+00 3.738e-03 |
    25 1.422e-02 | 8.373e-02  3.20e+00  62 3.487e-05 4.051e-05  a   5.184e-06    1.769e-03/1.768e-03         8/   8       0/   0  |   0   1.000e+00 3.558e-03 |
    26 1.407e-02 | 8.373e-02  3.20e+00  62 3.521e-05 3.675e-05  a   5.184e-06    1.696e-03/1.694e-03         8/   8       0/   0  |   0   1.000e+00 3.389e-03 |
    27 1.394e-02 | 8.373e-02  3.20e+00  63 2.842e-05 3.345e-05  a   4.147e-06    1.626e-03/1.625e-03         8/   8       0/   0  |   0   1.000e+00 3.233e-03 |
    28 1.381e-02 | 8.373e-02  3.20e+00  63 2.865e-05 3.050e-05  a   4.147e-06    1.560e-03/1.559e-03         8/   8       0/   0  |   0   1.000e+00 3.087e-03 |
    29 1.370e-02 | 8.373e-02  3.20e+00  64 2.308e-05 2.790e-05  a   3.318e-06    1.498e-03/1.497e-03         8/   8       0/   0  |   0   1.000e+00 2.953e-03 |
    30 1.360e-02 | 8.373e-02  3.20e+00  64 2.323e-05 2.558e-05  a   3.318e-06    1.440e-03/1.439e-03         8/   8       0/   0  |   0   1.000e+00 2.827e-03 |
    31 1.350e-02 | 8.373e-02  3.20e+00  64 2.337e-05 2.351e-05  a   3.318e-06    1.385e-03/1.384e-03         8/   8       0/   0  |   0   1.000e+00 2.710e-03 |
    32 1.342e-02 | 8.373e-02  3.20e+00  65 1.879e-05 2.168e-05  a   2.654e-06    1.333e-03/1.332e-03         8/   8       0/   0  |   0   1.000e+00 2.603e-03 |
    33 1.334e-02 | 8.373e-02  3.20e+00  65 1.888e-05 2.003e-05  a   2.654e-06    1.283e-03/1.283e-03         8/   8       0/   0  |   0   1.000e+00 2.502e-03 |
    34 1.326e-02 | 8.373e-02  3.20e+00  66 1.517e-05 1.857e-05  a   2.123e-06    1.237e-03/1.236e-03         8/   8       0/   0  |   0   1.000e+00 2.409e-03 |
    35 1.320e-02 | 8.373e-02  3.20e+00  66 1.523e-05 1.724e-05  a   2.123e-06    1.193e-03/1.192e-03         8/   8       0/   0  |   0   1.000e+00 2.321e-03 |
    36 1.313e-02 | 8.373e-02  3.20e+00  66 1.529e-05 1.606e-05  a   2.123e-06    1.151e-03/1.151e-03         8/   8       0/   0  |   0   1.000e+00 2.240e-03 |
    37 1.307e-02 | 8.373e-02  3.20e+00  67 1.227e-05 1.500e-05  a   1.699e-06    1.112e-03/1.111e-03         8/   8       0/   0  |   0   1.000e+00 2.165e-03 |
    38 1.302e-02 | 8.373e-02  3.20e+00  67 1.231e-05 1.403e-05  a   1.699e-06    1.075e-03/1.074e-03         8/   8       0/   0  |   0   1.000e+00 2.094e-03 |
    39 1.297e-02 | 8.373e-02  3.20e+00  67 1.234e-05 1.316e-05  a   1.699e-06    1.039e-03/1.039e-03         8/   8       0/   0  |   0   1.000e+00 2.028e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.292e-02 | 8.373e-02  3.20e+00  67 1.237e-05 1.238e-05  a   1.699e-06    1.006e-03/1.005e-03         8/   8       0/   0  |   0   1.000e+00 1.967e-03 |
    41 1.287e-02 | 8.373e-02  3.20e+00  68 9.916e-06 1.167e-05  a   1.359e-06    9.739e-04/9.735e-04         8/   8       0/   0  |   0   1.000e+00 1.909e-03 |
    42 1.283e-02 | 8.373e-02  3.20e+00  68 9.935e-06 1.102e-05  a   1.359e-06    9.438e-04/9.433e-04         8/   8       0/   0  |   0   1.000e+00 1.855e-03 |
    43 1.279e-02 | 8.373e-02  3.20e+00  68 9.951e-06 1.043e-05  a   1.359e-06    9.152e-04/9.147e-04         8/   8       0/   0  |   0   1.000e+00 1.805e-03 |
    44 1.275e-02 | 8.373e-02  3.20e+00  69 7.974e-06 9.890e-06  a   1.087e-06    8.879e-04/8.876e-04         8/   8       0/   0  |   0   1.000e+00 1.758e-03 |
    45 1.271e-02 | 8.373e-02  3.20e+00  69 7.984e-06 9.396e-06  a   1.087e-06    8.621e-04/8.617e-04         8/   8       0/   0  |   0   1.000e+00 1.713e-03 |
    46 1.268e-02 | 8.373e-02  3.20e+00  69 7.994e-06 8.942e-06  a   1.087e-06    8.375e-04/8.371e-04         8/   8       0/   0  |   0   1.000e+00 1.672e-03 |
    47 1.264e-02 | 8.373e-02  3.20e+00  69 8.002e-06 8.526e-06  a   1.087e-06    8.141e-04/8.137e-04         8/   8       0/   0  |   0   1.000e+00 1.632e-03 |
    48 1.261e-02 | 8.373e-02  3.20e+00  69 8.009e-06 8.142e-06  a   1.087e-06    7.918e-04/7.914e-04         8/   8       0/   0  |   0   1.000e+00 1.595e-03 |
    49 1.258e-02 | 8.373e-02  3.20e+00  70 6.412e-06 7.789e-06  a   8.698e-07    7.705e-04/7.702e-04         8/   8       0/   0  |   0   1.000e+00 1.560e-03 |
    50 1.255e-02 | 8.373e-02  3.20e+00  70 6.416e-06 7.461e-06  a   8.698e-07    7.503e-04/7.500e-04         8/   8       0/   0  |   0   1.000e+00 1.527e-03 |
