
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.3_const_1000.0/a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0173
Number of groups:..............................36

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.362e-01  4.21e-01  20 6.357e-02 6.675e-02  a   3.171e-02    1.540e-01/1.694e-01        21/  36      15/   0  |   0   1.000e+00 3.981e-01 |
     1 5.941e-01 | 6.362e-01  4.21e-01  33 4.730e-03 5.793e-03  a   1.743e-03    3.669e-02/3.648e-02        28/  36       8/   0  |   0   1.000e+00 1.173e-01 |
     2 5.710e-01 | 6.362e-01  4.21e-01  36 2.562e-03 2.800e-03  a   8.925e-04    3.323e-02/3.313e-02        20/  36      16/   0  |   0   1.000e+00 8.153e-02 |
     3 5.592e-01 | 6.362e-01  4.21e-01  39 1.464e-03 1.673e-03  a   4.570e-04    2.941e-02/2.936e-02        18/  36      18/   0  |   0   1.000e+00 6.302e-02 |
     4 5.529e-01 | 6.362e-01  4.21e-01  40 1.240e-03 1.276e-03  a   3.656e-04    2.629e-02/2.624e-02        16/  36      20/   0  |   0   1.000e+00 5.503e-02 |
     5 5.482e-01 | 6.362e-01  4.21e-01  42 8.241e-04 1.024e-03  a   2.340e-04    2.372e-02/2.370e-02        16/  36      20/   0  |   0   1.000e+00 4.930e-02 |
     6 5.444e-01 | 6.362e-01  4.21e-01  43 6.805e-04 8.447e-04  a   1.872e-04    2.154e-02/2.152e-02        16/  36      20/   0  |   0   1.000e+00 4.478e-02 |
     7 5.414e-01 | 6.362e-01  4.21e-01  43 6.985e-04 7.104e-04  a   1.872e-04    1.961e-02/1.958e-02        16/  36      20/   0  |   0   1.000e+00 4.107e-02 |
     8 5.388e-01 | 6.362e-01  4.21e-01  44 5.717e-04 6.068e-04  a   1.497e-04    1.792e-02/1.790e-02        16/  36      20/   0  |   0   1.000e+00 3.796e-02 |
     9 5.366e-01 | 6.362e-01  4.21e-01  45 4.664e-04 5.257e-04  a   1.198e-04    1.645e-02/1.644e-02        16/  36      20/   0  |   0   1.000e+00 3.533e-02 |
    10 5.347e-01 | 6.362e-01  4.21e-01  46 3.794e-04 4.614e-04  a   9.583e-05    1.516e-02/1.515e-02        16/  36      20/   0  |   0   1.000e+00 3.310e-02 |
    11 5.330e-01 | 6.362e-01  4.21e-01  46 3.848e-04 4.098e-04  a   9.583e-05    1.403e-02/1.402e-02        16/  36      20/   0  |   0   1.000e+00 3.119e-02 |
    12 5.315e-01 | 6.362e-01  4.21e-01  47 3.116e-04 3.680e-04  a   7.667e-05    1.303e-02/1.302e-02        16/  36      20/   0  |   0   1.000e+00 2.956e-02 |
    13 5.301e-01 | 6.362e-01  4.21e-01  47 3.148e-04 3.337e-04  a   7.667e-05    1.213e-02/1.214e-02        16/  36      20/   0  |   0   1.000e+00 2.815e-02 |
    14 5.289e-01 | 6.362e-01  4.21e-01  48 2.554e-04 2.968e-04  a   6.133e-05    1.169e-02/1.172e-02        15/  36      21/   0  |   0   1.000e+00 2.655e-02 |
    15 5.278e-01 | 6.362e-01  4.21e-01  48 2.580e-04 2.700e-04  a   6.133e-05    1.130e-02/1.133e-02        15/  36      21/   0  |   0   1.000e+00 2.532e-02 |
    16 5.268e-01 | 6.362e-01  4.21e-01  49 2.082e-04 2.490e-04  a   4.907e-05    1.095e-02/1.097e-02        15/  36      21/   0  |   0   1.000e+00 2.431e-02 |
    17 5.259e-01 | 6.362e-01  4.21e-01  49 2.098e-04 2.312e-04  a   4.907e-05    1.062e-02/1.065e-02        15/  36      21/   0  |   0   1.000e+00 2.343e-02 |
    18 5.250e-01 | 6.362e-01  4.21e-01  50 1.697e-04 2.119e-04  a   3.925e-05    1.032e-02/1.034e-02        14/  36      22/   0  |   0   1.000e+00 2.243e-02 |
    19 5.243e-01 | 6.362e-01  4.21e-01  50 1.710e-04 1.952e-04  a   3.925e-05    1.005e-02/1.007e-02        13/  36      23/   0  |   0   1.000e+00 2.153e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.235e-01 | 6.362e-01  4.21e-01  51 1.383e-04 1.594e-04  a   3.140e-05    9.756e-03/9.771e-03        13/  36      23/   0  |   0   1.000e+00 1.945e-02 |
    21 5.229e-01 | 6.362e-01  4.21e-01  51 1.394e-04 1.461e-04  a   3.140e-05    8.828e-03/8.844e-03        13/  36      23/   0  |   0   1.000e+00 1.863e-02 |
    22 5.224e-01 | 6.362e-01  4.21e-01  52 1.123e-04 1.366e-04  a   2.512e-05    8.325e-03/8.337e-03        13/  36      23/   0  |   0   1.000e+00 1.801e-02 |
    23 5.219e-01 | 6.362e-01  4.21e-01  52 1.129e-04 1.286e-04  a   2.512e-05    7.988e-03/8.001e-03        13/  36      23/   0  |   0   1.000e+00 1.748e-02 |
    24 5.214e-01 | 6.362e-01  4.21e-01  52 1.135e-04 1.217e-04  a   2.512e-05    7.722e-03/7.734e-03        13/  36      23/   0  |   0   1.000e+00 1.699e-02 |
    25 5.210e-01 | 6.362e-01  4.21e-01  52 1.140e-04 1.155e-04  a   2.512e-05    7.491e-03/7.503e-03        13/  36      23/   0  |   0   1.000e+00 1.656e-02 |
    26 5.206e-01 | 6.362e-01  4.21e-01  53 9.160e-05 1.099e-04  a   2.010e-05    7.281e-03/7.290e-03        13/  36      23/   0  |   0   1.000e+00 1.616e-02 |
    27 5.201e-01 | 6.362e-01  4.21e-01  53 9.195e-05 1.050e-04  a   2.010e-05    7.085e-03/7.095e-03        13/  36      23/   0  |   0   1.000e+00 1.579e-02 |
    28 5.198e-01 | 6.362e-01  4.21e-01  53 9.226e-05 1.005e-04  a   2.010e-05    6.901e-03/6.911e-03        13/  36      23/   0  |   0   1.000e+00 1.545e-02 |
    29 5.194e-01 | 6.362e-01  4.21e-01  53 9.255e-05 9.650e-05  a   2.010e-05    6.728e-03/6.738e-03        13/  36      23/   0  |   0   1.000e+00 1.514e-02 |
    30 5.190e-01 | 6.362e-01  4.21e-01  54 7.426e-05 9.280e-05  a   1.608e-05    6.564e-03/6.572e-03        13/  36      23/   0  |   0   1.000e+00 1.484e-02 |
    31 5.187e-01 | 6.362e-01  4.21e-01  54 7.473e-05 8.762e-05  a   1.608e-05    6.408e-03/6.416e-03        12/  36      24/   0  |   0   1.000e+00 1.442e-02 |
    32 5.184e-01 | 6.362e-01  4.21e-01  54 7.493e-05 8.333e-05  a   1.608e-05    6.216e-03/6.223e-03        12/  36      24/   0  |   0   1.000e+00 1.407e-02 |
    33 5.181e-01 | 6.362e-01  4.21e-01  54 7.512e-05 8.056e-05  a   1.608e-05    5.975e-03/5.983e-03        12/  36      24/   0  |   0   1.000e+00 1.383e-02 |
    34 5.178e-01 | 6.362e-01  4.21e-01  54 7.528e-05 7.808e-05  a   1.608e-05    5.796e-03/5.804e-03        12/  36      24/   0  |   0   1.000e+00 1.361e-02 |
    35 5.175e-01 | 6.362e-01  4.21e-01  54 7.542e-05 7.579e-05  a   1.608e-05    5.646e-03/5.654e-03        12/  36      24/   0  |   0   1.000e+00 1.341e-02 |
    36 5.172e-01 | 6.362e-01  4.21e-01  55 6.045e-05 7.368e-05  a   1.286e-05    5.512e-03/5.518e-03        12/  36      24/   0  |   0   1.000e+00 1.323e-02 |
    37 5.169e-01 | 6.362e-01  4.21e-01  55 6.054e-05 7.172e-05  a   1.286e-05    5.388e-03/5.394e-03        12/  36      24/   0  |   0   1.000e+00 1.305e-02 |
    38 5.166e-01 | 6.362e-01  4.21e-01  55 6.063e-05 6.989e-05  a   1.286e-05    5.271e-03/5.278e-03        12/  36      24/   0  |   0   1.000e+00 1.288e-02 |
    39 5.164e-01 | 6.362e-01  4.21e-01  55 6.071e-05 6.818e-05  a   1.286e-05    5.161e-03/5.167e-03        12/  36      24/   0  |   0   1.000e+00 1.272e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.161e-01 | 6.362e-01  4.21e-01  55 6.078e-05 6.658e-05  a   1.286e-05    5.056e-03/5.063e-03        12/  36      24/   0  |   0   1.000e+00 1.257e-02 |
    41 5.159e-01 | 6.362e-01  4.21e-01  55 6.084e-05 6.506e-05  a   1.286e-05    4.957e-03/4.963e-03        12/  36      24/   0  |   0   1.000e+00 1.243e-02 |
    42 5.156e-01 | 6.362e-01  4.21e-01  55 6.117e-05 6.142e-05  a   1.286e-05    4.862e-03/4.868e-03        11/  36      25/   0  |   0   1.000e+00 1.208e-02 |
    43 5.154e-01 | 6.362e-01  4.21e-01  56 4.900e-05 5.937e-05  a   1.029e-05    4.729e-03/4.734e-03        11/  36      25/   0  |   0   1.000e+00 1.187e-02 |
    44 5.152e-01 | 6.362e-01  4.21e-01  56 4.905e-05 5.795e-05  a   1.029e-05    4.586e-03/4.591e-03        11/  36      25/   0  |   0   1.000e+00 1.173e-02 |
    45 5.150e-01 | 6.362e-01  4.21e-01  56 4.909e-05 5.663e-05  a   1.029e-05    4.482e-03/4.481e-03        11/  36      25/   0  |   0   1.000e+00 1.160e-02 |
    46 5.148e-01 | 6.362e-01  4.21e-01  56 4.913e-05 5.539e-05  a   1.029e-05    4.423e-03/4.422e-03        11/  36      25/   0  |   0   1.000e+00 1.147e-02 |
    47 5.146e-01 | 6.362e-01  4.21e-01  56 4.917e-05 5.421e-05  a   1.029e-05    4.365e-03/4.364e-03        11/  36      25/   0  |   0   1.000e+00 1.134e-02 |
    48 5.144e-01 | 6.362e-01  4.21e-01  56 4.920e-05 5.308e-05  a   1.029e-05    4.308e-03/4.306e-03        11/  36      25/   0  |   0   1.000e+00 1.123e-02 |
    49 5.142e-01 | 6.362e-01  4.21e-01  56 4.923e-05 5.202e-05  a   1.029e-05    4.253e-03/4.252e-03        11/  36      25/   0  |   0   1.000e+00 1.111e-02 |
    50 5.140e-01 | 6.362e-01  4.21e-01  56 4.925e-05 5.099e-05  a   1.029e-05    4.200e-03/4.199e-03        11/  36      25/   0  |   0   1.000e+00 1.100e-02 |
