
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.3_const_1000.0/breast_cancer
Data Size:......................................n=683, p=10
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0301
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 7.674e-01  3.49e-01  12 5.826e-01 6.193e-01  a   5.004e-01    2.643e-01/7.322e-01         3/   3       0/   0  |   0   1.000e+00 1.332e+00 |
     1 4.297e-01 | 7.674e-01  3.49e-01  35 7.712e-03 7.943e-03  a   2.954e-03    1.147e-01/1.123e-01         3/   3       0/   0  |   0   1.000e+00 1.508e-01 |
     2 4.004e-01 | 7.674e-01  3.49e-01  37 4.677e-03 5.603e-03  a   1.890e-03    9.800e-02/9.651e-02         3/   3       0/   0  |   0   1.000e+00 1.267e-01 |
     3 3.798e-01 | 7.674e-01  3.49e-01  38 3.567e-03 3.913e-03  a   1.512e-03    8.301e-02/8.182e-02         3/   3       0/   0  |   0   1.000e+00 1.059e-01 |
     4 3.654e-01 | 7.674e-01  3.49e-01  39 2.736e-03 2.769e-03  a   1.210e-03    7.015e-02/6.920e-02         3/   3       0/   0  |   0   1.000e+00 8.905e-02 |
     5 3.551e-01 | 7.674e-01  3.49e-01  41 1.687e-03 2.018e-03  a   7.743e-04    5.947e-02/5.887e-02         3/   3       0/   0  |   0   1.000e+00 7.603e-02 |
     6 3.476e-01 | 7.674e-01  3.49e-01  42 1.306e-03 1.510e-03  a   6.194e-04    5.077e-02/5.028e-02         3/   3       0/   0  |   0   1.000e+00 6.576e-02 |
     7 3.420e-01 | 7.674e-01  3.49e-01  43 1.015e-03 1.165e-03  a   4.955e-04    4.375e-02/4.336e-02         3/   3       0/   0  |   0   1.000e+00 5.776e-02 |
     8 3.377e-01 | 7.674e-01  3.49e-01  44 7.907e-04 9.235e-04  a   3.964e-04    3.810e-02/3.779e-02         3/   3       0/   0  |   0   1.000e+00 5.143e-02 |
     9 3.343e-01 | 7.674e-01  3.49e-01  45 6.174e-04 7.486e-04  a   3.171e-04    3.351e-02/3.326e-02         3/   3       0/   0  |   0   1.000e+00 4.630e-02 |
    10 3.315e-01 | 7.674e-01  3.49e-01  45 6.037e-04 6.164e-04  a   3.171e-04    2.974e-02/2.949e-02         3/   3       0/   0  |   0   1.000e+00 4.202e-02 |
    11 3.292e-01 | 7.674e-01  3.49e-01  46 4.729e-04 5.165e-04  a   2.537e-04    2.662e-02/2.642e-02         3/   3       0/   0  |   0   1.000e+00 3.846e-02 |
    12 3.273e-01 | 7.674e-01  3.49e-01  47 3.708e-04 4.379e-04  a   2.030e-04    2.399e-02/2.383e-02         3/   3       0/   0  |   0   1.000e+00 3.541e-02 |
    13 3.257e-01 | 7.674e-01  3.49e-01  47 3.637e-04 3.744e-04  a   2.030e-04    2.175e-02/2.159e-02         3/   3       0/   0  |   0   1.000e+00 3.275e-02 |
    14 3.243e-01 | 7.674e-01  3.49e-01  48 2.856e-04 3.238e-04  a   1.624e-04    1.983e-02/1.970e-02         3/   3       0/   0  |   0   1.000e+00 3.045e-02 |
    15 3.231e-01 | 7.674e-01  3.49e-01  48 2.805e-04 2.816e-04  a   1.624e-04    1.815e-02/1.802e-02         3/   3       0/   0  |   0   1.000e+00 2.840e-02 |
    16 3.220e-01 | 7.674e-01  3.49e-01  49 2.205e-04 2.473e-04  a   1.299e-04    1.668e-02/1.658e-02         3/   3       0/   0  |   0   1.000e+00 2.661e-02 |
    17 3.211e-01 | 7.674e-01  3.49e-01  49 2.168e-04 2.182e-04  a   1.299e-04    1.538e-02/1.528e-02         3/   3       0/   0  |   0   1.000e+00 2.500e-02 |
    18 3.203e-01 | 7.674e-01  3.49e-01  50 1.706e-04 1.941e-04  a   1.039e-04    1.423e-02/1.415e-02         3/   3       0/   0  |   0   1.000e+00 2.358e-02 |
    19 3.196e-01 | 7.674e-01  3.49e-01  50 1.679e-04 1.733e-04  a   1.039e-04    1.319e-02/1.311e-02         3/   3       0/   0  |   0   1.000e+00 2.228e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 3.189e-01 | 7.674e-01  3.49e-01  51 1.322e-04 1.559e-04  a   8.314e-05    1.226e-02/1.219e-02         3/   3       0/   0  |   0   1.000e+00 2.113e-02 |
    21 3.183e-01 | 7.674e-01  3.49e-01  51 1.302e-04 1.407e-04  a   8.314e-05    1.142e-02/1.135e-02         3/   3       0/   0  |   0   1.000e+00 2.007e-02 |
    22 3.178e-01 | 7.674e-01  3.49e-01  52 1.026e-04 1.278e-04  a   6.651e-05    1.065e-02/1.060e-02         3/   3       0/   0  |   0   1.000e+00 1.913e-02 |
    23 3.174e-01 | 7.674e-01  3.49e-01  52 1.011e-04 1.164e-04  a   6.651e-05    9.951e-03/9.899e-03         3/   3       0/   0  |   0   1.000e+00 1.826e-02 |
    24 3.169e-01 | 7.674e-01  3.49e-01  52 9.962e-05 1.065e-04  a   6.651e-05    9.313e-03/9.261e-03         3/   3       0/   0  |   0   1.000e+00 1.746e-02 |
    25 3.165e-01 | 7.674e-01  3.49e-01  53 7.858e-05 9.791e-05  a   5.321e-05    8.730e-03/8.688e-03         3/   3       0/   0  |   0   1.000e+00 1.675e-02 |
    26 3.162e-01 | 7.674e-01  3.49e-01  53 7.750e-05 9.025e-05  a   5.321e-05    8.192e-03/8.151e-03         3/   3       0/   0  |   0   1.000e+00 1.608e-02 |
    27 3.158e-01 | 7.674e-01  3.49e-01  53 7.646e-05 8.349e-05  a   5.321e-05    7.698e-03/7.656e-03         3/   3       0/   0  |   0   1.000e+00 1.546e-02 |
    28 3.155e-01 | 7.674e-01  3.49e-01  53 7.546e-05 7.749e-05  a   5.321e-05    7.243e-03/7.201e-03         3/   3       0/   0  |   0   1.000e+00 1.490e-02 |
    29 3.152e-01 | 7.674e-01  3.49e-01  54 5.959e-05 7.226e-05  a   4.257e-05    7.191e-03/7.149e-03         3/   3       0/   0  |   0   1.000e+00 1.439e-02 |
    30 3.150e-01 | 7.674e-01  3.49e-01  54 5.884e-05 6.748e-05  a   4.257e-05    7.158e-03/7.115e-03         3/   3       0/   0  |   0   1.000e+00 1.390e-02 |
    31 3.147e-01 | 7.674e-01  3.49e-01  54 5.812e-05 6.319e-05  a   4.257e-05    7.116e-03/7.074e-03         3/   3       0/   0  |   0   1.000e+00 1.345e-02 |
    32 3.145e-01 | 7.674e-01  3.49e-01  54 5.742e-05 5.933e-05  a   4.257e-05    7.068e-03/7.025e-03         3/   3       0/   0  |   0   1.000e+00 1.304e-02 |
    33 3.142e-01 | 7.674e-01  3.49e-01  55 4.540e-05 5.592e-05  a   3.405e-05    7.013e-03/6.979e-03         3/   3       0/   0  |   0   1.000e+00 1.266e-02 |
    34 3.140e-01 | 7.674e-01  3.49e-01  55 4.488e-05 5.276e-05  a   3.405e-05    6.952e-03/6.918e-03         3/   3       0/   0  |   0   1.000e+00 1.229e-02 |
    35 3.138e-01 | 7.674e-01  3.49e-01  55 4.438e-05 4.989e-05  a   3.405e-05    6.886e-03/6.852e-03         3/   3       0/   0  |   0   1.000e+00 1.195e-02 |
    36 3.137e-01 | 7.674e-01  3.49e-01  55 4.389e-05 4.727e-05  a   3.405e-05    6.816e-03/6.782e-03         3/   3       0/   0  |   0   1.000e+00 1.164e-02 |
    37 3.135e-01 | 7.674e-01  3.49e-01  55 4.342e-05 4.488e-05  a   3.405e-05    6.743e-03/6.708e-03         3/   3       0/   0  |   0   1.000e+00 1.134e-02 |
    38 3.133e-01 | 7.674e-01  3.49e-01  56 3.437e-05 4.273e-05  a   2.724e-05    6.666e-03/6.639e-03         3/   3       0/   0  |   0   1.000e+00 1.106e-02 |
    39 3.132e-01 | 7.674e-01  3.49e-01  56 3.402e-05 4.071e-05  a   2.724e-05    6.587e-03/6.559e-03         3/   3       0/   0  |   0   1.000e+00 1.080e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 3.130e-01 | 7.674e-01  3.49e-01  56 3.368e-05 3.885e-05  a   2.724e-05    6.505e-03/6.478e-03         3/   3       0/   0  |   0   1.000e+00 1.055e-02 |
    41 3.129e-01 | 7.674e-01  3.49e-01  56 3.335e-05 3.713e-05  a   2.724e-05    6.422e-03/6.395e-03         3/   3       0/   0  |   0   1.000e+00 1.031e-02 |
    42 3.127e-01 | 7.674e-01  3.49e-01  56 3.303e-05 3.554e-05  a   2.724e-05    6.337e-03/6.310e-03         3/   3       0/   0  |   0   1.000e+00 1.009e-02 |
    43 3.126e-01 | 7.674e-01  3.49e-01  56 3.273e-05 3.406e-05  a   2.724e-05    6.252e-03/6.225e-03         3/   3       0/   0  |   0   1.000e+00 9.876e-03 |
    44 3.125e-01 | 7.674e-01  3.49e-01  56 3.243e-05 3.268e-05  a   2.724e-05    6.166e-03/6.139e-03         3/   3       0/   0  |   0   1.000e+00 9.674e-03 |
    45 3.123e-01 | 7.674e-01  3.49e-01  57 2.571e-05 3.143e-05  a   2.179e-05    6.079e-03/6.057e-03         3/   3       0/   0  |   0   1.000e+00 9.487e-03 |
    46 3.122e-01 | 7.674e-01  3.49e-01  57 2.549e-05 3.022e-05  a   2.179e-05    5.992e-03/5.970e-03         3/   3       0/   0  |   0   1.000e+00 9.303e-03 |
    47 3.121e-01 | 7.674e-01  3.49e-01  57 2.527e-05 2.910e-05  a   2.179e-05    5.904e-03/5.883e-03         3/   3       0/   0  |   0   1.000e+00 9.128e-03 |
    48 3.120e-01 | 7.674e-01  3.49e-01  57 2.506e-05 2.804e-05  a   2.179e-05    5.817e-03/5.795e-03         3/   3       0/   0  |   0   1.000e+00 8.961e-03 |
    49 3.119e-01 | 7.674e-01  3.49e-01  57 2.485e-05 2.704e-05  a   2.179e-05    5.731e-03/5.709e-03         3/   3       0/   0  |   0   1.000e+00 8.800e-03 |
    50 3.118e-01 | 7.674e-01  3.49e-01  57 2.466e-05 2.610e-05  a   2.179e-05    5.644e-03/5.623e-03         3/   3       0/   0  |   0   1.000e+00 8.646e-03 |
