
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1 (2021-10-02))  
================================================================================
Problem Summary: Excuted at 2021-10-2 15:20
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Overlapping Group L1
Penalty Parameter:..............................lambda=0.0072
Number of groups:...............................3

Algorithm Parameters:
Termination Conditions: accuracy: 1e-06 | optim scaled: False | time limits:3600.0 | iteration limits:100000
Inexact Strategy: lee: gamma:5.000e-01
Lineserch Parameters: eta:1e-05 | xi:0.5 | beta:1.1
Proximal Stepsize update: heuristic
****************************************************************************************************
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
     0 6.931e-01 1.000e+00 | 5.962e-01    1 desired 1.000e+00    0 +8.895e-07 +8.887e-02    1     2 |    0   1.000e+00 5.962e-01 |
     1 5.712e-01 1.100e+00 | 2.449e-01    1 desired 1.000e+00    0 +2.075e-06 +1.569e-02    1     2 |    0   1.000e+00 2.449e-01 |
     2 5.353e-01 1.210e+00 | 1.389e-01    1 desired 1.000e+00    0 +1.752e-07 +4.046e-03    1     2 |    0   1.000e+00 1.389e-01 |
     3 5.223e-01 1.331e+00 | 1.101e-01    1 desired 1.000e+00    0 +6.563e-07 +2.445e-03    1     2 |    0   1.000e+00 1.101e-01 |
     4 5.139e-01 1.464e+00 | 9.631e-02    1 desired 1.000e+00    0 +1.641e-07 +1.613e-03    1     2 |    0   1.000e+00 9.631e-02 |
     5 5.083e-01 1.611e+00 | 8.244e-02    1 desired 1.000e+00    0 +3.547e-07 +1.099e-03    1     2 |    0   1.000e+00 8.244e-02 |
     6 5.044e-01 1.772e+00 | 7.254e-02    1 desired 1.000e+00    0 +1.556e-07 +7.557e-04    1     2 |    0   1.000e+00 7.254e-02 |
     7 5.017e-01 1.949e+00 | 6.257e-02    1 desired 1.000e+00    0 +3.355e-07 +5.231e-04    1     2 |    0   1.000e+00 6.257e-02 |
     8 4.999e-01 2.144e+00 | 5.530e-02    1 desired 1.000e+00    0 +2.507e-07 +3.641e-04    1     2 |    0   1.000e+00 5.530e-02 |
     9 4.986e-01 2.358e+00 | 4.790e-02    1 desired 1.000e+00    0 +7.731e-07 +2.591e-04    1     2 |    0   1.000e+00 4.790e-02 |
    10 4.978e-01 2.594e+00 | 4.439e-02    1 desired 1.000e+00    0 +1.833e-06 +1.973e-04    1     2 |    0   1.000e+00 4.439e-02 |
    11 4.972e-01 2.853e+00 | 4.336e-02    1 desired 1.000e+00    0 +9.548e-06 +1.948e-04    1     2 |    0   1.000e+00 4.336e-02 |
    12 4.969e-01 1.607e+00 | 3.246e-02    1 desired 1.000e+00    0 +3.435e-06 +1.769e-04    1     2 |    3   1.000e+00 3.246e-02 |
    13 4.967e-01 1.607e+00 | 2.337e-02    1 desired 1.000e+00    0 +2.385e-06 +9.383e-05    1     2 |    0   1.000e+00 2.337e-02 |
    14 4.965e-01 1.768e+00 | 1.950e-02    1 desired 1.000e+00    0 +2.545e-06 +5.818e-05    1     2 |    0   1.000e+00 1.950e-02 |
    15 4.964e-01 1.944e+00 | 1.786e-02    1 desired 1.000e+00    0 +3.862e-06 +4.671e-05    1     2 |    0   1.000e+00 1.786e-02 |
    16 4.963e-01 2.139e+00 | 1.813e-02    1 desired 1.000e+00    0 +7.927e-06 +4.533e-05    1     2 |    0   1.000e+00 1.813e-02 |
    17 4.962e-01 1.882e+00 | 1.611e-02    1 desired 1.000e+00    0 +8.614e-06 +4.212e-05    1     2 |    1   1.000e+00 1.611e-02 |
    18 4.962e-01 1.882e+00 | 1.461e-02    1 desired 1.000e+00    0 +1.051e-05 +3.591e-05    1     2 |    0   1.000e+00 1.461e-02 |
    19 4.961e-01 2.070e+00 | 1.440e-02    1 desired 5.000e-01    1 +1.648e-06 +2.810e-05    1     2 |    0   1.000e+00 1.440e-02 |
    20 4.961e-01 1.822e+00 | 1.307e-02    1 desired 5.000e-01    0 +1.214e-07 +2.532e-05    1     2 |    1   1.000e+00 1.307e-02 |
    21 4.961e-01 1.822e+00 | 1.144e-02    1 desired 5.000e-01    0 +1.091e-08 +1.933e-05    1     2 |    0   1.000e+00 1.144e-02 |
    22 4.960e-01 2.004e+00 | 1.093e-02    1 desired 5.000e-01    0 +1.586e-09 +1.617e-05    1     2 |    0   1.000e+00 1.093e-02 |
