
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_schimdt_1.0/triazines_scale
Data Size:......................................n=186, p=60
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0613
Number of groups:..............................18

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.248e-01 | 2.933e-02  9.14e+00  24 1.050e-01 1.061e-01  a   1.831e-02    1.649e-02/3.070e-02        18/  18       0/   0  |   0   1.000e+00 1.077e-01 |
     1 7.531e-02 | 2.933e-02  9.14e+00  48 8.573e-04 9.246e-04  a   8.646e-05    2.938e-03/2.862e-03        18/  18       0/   0  |   0   1.000e+00 1.006e-02 |
     2 7.237e-02 | 2.933e-02  9.14e+00  52 3.433e-04 4.202e-04  a   3.542e-05    2.307e-03/2.294e-03        18/  18       0/   0  |   0   1.000e+00 6.782e-03 |
     3 7.071e-02 | 2.933e-02  9.14e+00  53 2.791e-04 3.285e-04  a   2.833e-05    1.982e-03/1.971e-03        18/  18       0/   0  |   0   1.000e+00 5.996e-03 |
     4 6.941e-02 | 2.933e-02  9.14e+00  54 2.367e-04 2.581e-04  a   2.267e-05    1.848e-03/1.840e-03        18/  18       0/   0  |   0   1.000e+00 5.315e-03 |
     5 6.839e-02 | 2.933e-02  9.14e+00  56 1.756e-04 2.069e-04  a   1.451e-05    1.718e-03/1.713e-03        18/  18       0/   0  |   0   1.000e+00 4.759e-03 |
     6 6.757e-02 | 2.933e-02  9.14e+00  57 1.534e-04 1.688e-04  a   1.160e-05    1.577e-03/1.573e-03        18/  18       0/   0  |   0   1.000e+00 4.298e-03 |
     7 6.691e-02 | 2.933e-02  9.14e+00  58 1.291e-04 1.410e-04  a   9.284e-06    1.423e-03/1.419e-03        18/  18       0/   0  |   0   1.000e+00 3.929e-03 |
     8 6.637e-02 | 2.933e-02  9.14e+00  59 1.062e-04 1.207e-04  a   7.427e-06    1.257e-03/1.254e-03        18/  18       0/   0  |   0   1.000e+00 3.635e-03 |
     9 6.590e-02 | 2.933e-02  9.14e+00  60 8.646e-05 9.057e-05  a   5.942e-06    1.062e-03/1.058e-03        17/  18       1/   0  |   0   1.000e+00 3.149e-03 |
    10 6.554e-02 | 2.933e-02  9.14e+00  61 6.973e-05 7.628e-05  a   4.753e-06    1.048e-03/1.045e-03        17/  18       1/   0  |   0   1.000e+00 2.890e-03 |
    11 6.525e-02 | 2.933e-02  9.14e+00  62 5.639e-05 6.455e-05  a   3.803e-06    1.034e-03/1.031e-03        16/  18       2/   0  |   0   1.000e+00 2.658e-03 |
    12 6.499e-02 | 2.933e-02  9.14e+00  63 4.502e-05 5.286e-05  a   3.042e-06    1.015e-03/1.013e-03        16/  18       2/   0  |   0   1.000e+00 2.405e-03 |
    13 6.479e-02 | 2.933e-02  9.14e+00  63 4.482e-05 4.748e-05  a   3.042e-06    1.007e-03/1.005e-03        16/  18       2/   0  |   0   1.000e+00 2.280e-03 |
    14 6.461e-02 | 2.933e-02  9.14e+00  64 3.564e-05 4.327e-05  a   2.434e-06    9.813e-04/9.797e-04        16/  18       2/   0  |   0   1.000e+00 2.176e-03 |
    15 6.445e-02 | 2.933e-02  9.14e+00  64 3.539e-05 3.978e-05  a   2.434e-06    9.549e-04/9.534e-04        16/  18       2/   0  |   0   1.000e+00 2.087e-03 |
    16 6.430e-02 | 2.933e-02  9.14e+00  64 3.512e-05 3.690e-05  a   2.434e-06    9.285e-04/9.270e-04        16/  18       2/   0  |   0   1.000e+00 2.010e-03 |
    17 6.416e-02 | 2.933e-02  9.14e+00  65 2.787e-05 3.454e-05  a   1.947e-06    9.021e-04/9.009e-04        16/  18       2/   0  |   0   1.000e+00 1.944e-03 |
    18 6.403e-02 | 2.933e-02  9.14e+00  65 2.765e-05 3.253e-05  a   1.947e-06    8.760e-04/8.747e-04        16/  18       2/   0  |   0   1.000e+00 1.887e-03 |
    19 6.391e-02 | 2.933e-02  9.14e+00  65 2.743e-05 3.082e-05  a   1.947e-06    8.501e-04/8.489e-04        16/  18       2/   0  |   0   1.000e+00 1.837e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 6.379e-02 | 2.933e-02  9.14e+00  65 2.721e-05 2.937e-05  a   1.947e-06    8.248e-04/8.235e-04        16/  18       2/   0  |   0   1.000e+00 1.793e-03 |
    21 6.368e-02 | 2.933e-02  9.14e+00  65 2.700e-05 2.812e-05  a   1.947e-06    8.001e-04/7.989e-04        16/  18       2/   0  |   0   1.000e+00 1.754e-03 |
    22 6.358e-02 | 2.933e-02  9.14e+00  65 2.680e-05 2.703e-05  a   1.947e-06    7.763e-04/7.751e-04        16/  18       2/   0  |   0   1.000e+00 1.720e-03 |
    23 6.348e-02 | 2.933e-02  9.14e+00  66 2.128e-05 2.609e-05  a   1.558e-06    7.536e-04/7.526e-04        16/  18       2/   0  |   0   1.000e+00 1.690e-03 |
    24 6.338e-02 | 2.933e-02  9.14e+00  66 2.113e-05 2.525e-05  a   1.558e-06    7.320e-04/7.311e-04        16/  18       2/   0  |   0   1.000e+00 1.662e-03 |
    25 6.329e-02 | 2.933e-02  9.14e+00  66 2.098e-05 2.449e-05  a   1.558e-06    7.119e-04/7.110e-04        16/  18       2/   0  |   0   1.000e+00 1.637e-03 |
    26 6.320e-02 | 2.933e-02  9.14e+00  67 1.682e-05 1.755e-05  a   1.246e-06    6.898e-04/6.896e-04        14/  18       4/   0  |   0   1.000e+00 1.386e-03 |
    27 6.312e-02 | 2.933e-02  9.14e+00  68 1.342e-05 1.413e-05  a   9.968e-07    7.077e-04/7.075e-04        14/  18       4/   0  |   0   1.000e+00 1.244e-03 |
    28 6.307e-02 | 2.933e-02  9.14e+00  68 1.337e-05 1.360e-05  a   9.968e-07    7.292e-04/7.290e-04        14/  18       4/   0  |   0   1.000e+00 1.220e-03 |
    29 6.302e-02 | 2.933e-02  9.14e+00  69 1.065e-05 1.329e-05  a   7.975e-07    7.312e-04/7.310e-04        14/  18       4/   0  |   0   1.000e+00 1.206e-03 |
    30 6.297e-02 | 2.933e-02  9.14e+00  69 1.061e-05 1.301e-05  a   7.975e-07    7.308e-04/7.307e-04        14/  18       4/   0  |   0   1.000e+00 1.194e-03 |
    31 6.292e-02 | 2.933e-02  9.14e+00  69 1.057e-05 1.276e-05  a   7.975e-07    7.302e-04/7.301e-04        14/  18       4/   0  |   0   1.000e+00 1.182e-03 |
    32 6.287e-02 | 2.933e-02  9.14e+00  69 1.052e-05 1.253e-05  a   7.975e-07    7.296e-04/7.294e-04        14/  18       4/   0  |   0   1.000e+00 1.171e-03 |
    33 6.283e-02 | 2.933e-02  9.14e+00  69 1.048e-05 1.232e-05  a   7.975e-07    7.289e-04/7.288e-04        14/  18       4/   0  |   0   1.000e+00 1.161e-03 |
    34 6.278e-02 | 2.933e-02  9.14e+00  71 6.737e-06 8.404e-06  a   5.104e-07    3.504e-04/3.503e-04        13/  18       5/   0  |   0   1.000e+00 9.591e-04 |
    35 6.274e-02 | 2.933e-02  9.14e+00  71 6.725e-06 7.001e-06  a   5.104e-07    2.979e-04/2.979e-04        13/  18       5/   0  |   0   1.000e+00 8.754e-04 |
    36 6.272e-02 | 2.933e-02  9.14e+00  71 6.710e-06 6.786e-06  a   5.104e-07    2.994e-04/2.994e-04        13/  18       5/   0  |   0   1.000e+00 8.618e-04 |
    37 6.269e-02 | 2.933e-02  9.14e+00  72 5.355e-06 6.627e-06  a   4.083e-07    2.959e-04/2.959e-04        13/  18       5/   0  |   0   1.000e+00 8.517e-04 |
    38 6.267e-02 | 2.933e-02  9.14e+00  72 5.343e-06 6.478e-06  a   4.083e-07    2.916e-04/2.916e-04        13/  18       5/   0  |   0   1.000e+00 8.421e-04 |
    39 6.264e-02 | 2.933e-02  9.14e+00  72 5.331e-06 6.339e-06  a   4.083e-07    2.870e-04/2.871e-04        13/  18       5/   0  |   0   1.000e+00 8.329e-04 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 6.262e-02 | 2.933e-02  9.14e+00  73 4.270e-06 4.920e-06  a   3.266e-07    2.304e-04/2.303e-04        12/  18       6/   0  |   0   1.000e+00 7.338e-04 |
    41 6.260e-02 | 2.933e-02  9.14e+00  73 4.268e-06 4.314e-06  a   3.266e-07    2.223e-04/2.222e-04        12/  18       6/   0  |   0   1.000e+00 6.871e-04 |
    42 6.258e-02 | 2.933e-02  9.14e+00  74 3.412e-06 4.219e-06  a   2.613e-07    2.131e-04/2.130e-04        12/  18       6/   0  |   0   1.000e+00 6.796e-04 |
    43 6.257e-02 | 2.933e-02  9.14e+00  74 3.408e-06 4.149e-06  a   2.613e-07    2.095e-04/2.094e-04        12/  18       6/   0  |   0   1.000e+00 6.739e-04 |
    44 6.255e-02 | 2.933e-02  9.14e+00  74 3.405e-06 4.085e-06  a   2.613e-07    2.068e-04/2.067e-04        12/  18       6/   0  |   0   1.000e+00 6.687e-04 |
    45 6.254e-02 | 2.933e-02  9.14e+00  74 3.401e-06 4.027e-06  a   2.613e-07    2.055e-04/2.054e-04        12/  18       6/   0  |   0   1.000e+00 6.639e-04 |
    46 6.252e-02 | 2.933e-02  9.14e+00  74 3.398e-06 3.973e-06  a   2.613e-07    2.054e-04/2.053e-04        12/  18       6/   0  |   0   1.000e+00 6.595e-04 |
    47 6.251e-02 | 2.933e-02  9.14e+00  74 3.394e-06 3.923e-06  a   2.613e-07    2.052e-04/2.051e-04        12/  18       6/   0  |   0   1.000e+00 6.553e-04 |
    48 6.249e-02 | 2.933e-02  9.14e+00  74 3.391e-06 3.875e-06  a   2.613e-07    2.049e-04/2.048e-04        12/  18       6/   0  |   0   1.000e+00 6.513e-04 |
    49 6.248e-02 | 2.933e-02  9.14e+00  74 3.387e-06 3.830e-06  a   2.613e-07    2.046e-04/2.045e-04        12/  18       6/   0  |   0   1.000e+00 6.475e-04 |
    50 6.247e-02 | 2.933e-02  9.14e+00  74 3.384e-06 3.787e-06  a   2.613e-07    2.042e-04/2.041e-04        12/  18       6/   0  |   0   1.000e+00 6.439e-04 |
