
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_schimdt_1.0/housing_scale
Data Size:......................................n=506, p=13
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=1.6630
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.961e+02 | 2.580e-01  1.04e+00  26 9.452e-01 1.000e+00  s   2.023e-02    4.968e+00/4.952e+00         3/   3       0/   0  |   0   1.000e+00 9.967e+00 |
     1 1.015e+02 | 2.580e-01  1.04e+00  35 1.247e-01 1.250e-01  s   2.715e-03    3.224e-01/3.203e-01         3/   3       0/   0  |   0   1.000e+00 6.996e-01 |
     2 9.953e+01 | 2.580e-01  1.04e+00  41 3.183e-02 3.704e-02  s   7.117e-04    2.860e-01/2.854e-01         3/   3       0/   0  |   0   1.000e+00 5.567e-01 |
     3 9.829e+01 | 2.580e-01  1.04e+00  45 1.273e-02 1.562e-02  s   2.915e-04    2.590e-01/2.587e-01         3/   3       0/   0  |   0   1.000e+00 4.668e-01 |
     4 9.741e+01 | 2.580e-01  1.04e+00  47 7.973e-03 8.000e-03  s   1.866e-04    2.360e-01/2.358e-01         3/   3       0/   0  |   0   1.000e+00 4.041e-01 |
     5 9.676e+01 | 2.580e-01  1.04e+00  50 4.000e-03 4.630e-03  s   9.553e-05    2.162e-01/2.161e-01         3/   3       0/   0  |   0   1.000e+00 3.579e-01 |
     6 9.624e+01 | 2.580e-01  1.04e+00  52 2.511e-03 2.915e-03  s   6.114e-05    1.990e-01/1.989e-01         3/   3       0/   0  |   0   1.000e+00 3.230e-01 |
     7 9.583e+01 | 2.580e-01  1.04e+00  54 1.577e-03 1.953e-03  s   3.913e-05    1.841e-01/1.841e-01         3/   3       0/   0  |   0   1.000e+00 2.964e-01 |
     8 9.548e+01 | 2.580e-01  1.04e+00  55 1.238e-03 1.372e-03  s   3.130e-05    1.712e-01/1.711e-01         3/   3       0/   0  |   0   1.000e+00 2.758e-01 |
     9 9.518e+01 | 2.580e-01  1.04e+00  56 9.718e-04 1.000e-03  s   2.504e-05    1.599e-01/1.599e-01         3/   3       0/   0  |   0   1.000e+00 2.598e-01 |
    10 9.492e+01 | 2.580e-01  1.04e+00  58 6.103e-04 7.513e-04  s   1.603e-05    1.501e-01/1.501e-01         3/   3       0/   0  |   0   1.000e+00 2.472e-01 |
    11 9.468e+01 | 2.580e-01  1.04e+00  59 4.792e-04 5.787e-04  s   1.282e-05    1.415e-01/1.414e-01         3/   3       0/   0  |   0   1.000e+00 2.370e-01 |
    12 9.446e+01 | 2.580e-01  1.04e+00  60 3.761e-04 4.552e-04  s   1.026e-05    1.339e-01/1.339e-01         3/   3       0/   0  |   0   1.000e+00 2.286e-01 |
    13 9.426e+01 | 2.580e-01  1.04e+00  61 2.952e-04 3.644e-04  s   8.206e-06    1.272e-01/1.272e-01         3/   3       0/   0  |   0   1.000e+00 2.215e-01 |
    14 9.407e+01 | 2.580e-01  1.04e+00  61 2.896e-04 2.963e-04  s   8.206e-06    1.213e-01/1.213e-01         3/   3       0/   0  |   0   1.000e+00 2.153e-01 |
    15 9.389e+01 | 2.580e-01  1.04e+00  62 2.273e-04 2.441e-04  s   6.565e-06    1.160e-01/1.160e-01         3/   3       0/   0  |   0   1.000e+00 2.099e-01 |
    16 9.372e+01 | 2.580e-01  1.04e+00  63 1.783e-04 2.035e-04  s   5.252e-06    1.113e-01/1.113e-01         3/   3       0/   0  |   0   1.000e+00 2.051e-01 |
    17 9.355e+01 | 2.580e-01  1.04e+00  64 1.399e-04 1.715e-04  s   4.201e-06    1.072e-01/1.072e-01         3/   3       0/   0  |   0   1.000e+00 2.006e-01 |
    18 9.340e+01 | 2.580e-01  1.04e+00  64 1.371e-04 1.458e-04  s   4.201e-06    1.061e-01/1.061e-01         3/   3       0/   0  |   0   1.000e+00 1.965e-01 |
    19 9.325e+01 | 2.580e-01  1.04e+00  65 1.246e-04 1.250e-04  s   3.361e-06    9.969e-02/9.969e-02         2/   3       1/   0  |   0   1.000e+00 1.152e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 9.319e+01 | 2.580e-01  1.04e+00  66 9.873e-05 1.080e-04  s   2.689e-06    7.736e-02/7.735e-02         2/   3       1/   0  |   0   1.000e+00 9.556e-02 |
    21 9.315e+01 | 2.580e-01  1.04e+00  67 7.827e-05 9.391e-05  s   2.151e-06    6.792e-02/6.792e-02         2/   3       1/   0  |   0   1.000e+00 8.882e-02 |
    22 9.312e+01 | 2.580e-01  1.04e+00  67 7.759e-05 8.219e-05  s   2.151e-06    6.336e-02/6.336e-02         2/   3       1/   0  |   0   1.000e+00 8.389e-02 |
    23 9.310e+01 | 2.580e-01  1.04e+00  68 6.155e-05 7.234e-05  s   1.721e-06    5.967e-02/5.966e-02         2/   3       1/   0  |   0   1.000e+00 7.963e-02 |
    24 9.307e+01 | 2.580e-01  1.04e+00  68 6.104e-05 6.400e-05  s   1.721e-06    5.636e-02/5.636e-02         2/   3       1/   0  |   0   1.000e+00 7.586e-02 |
    25 9.305e+01 | 2.580e-01  1.04e+00  69 4.844e-05 5.690e-05  s   1.377e-06    5.335e-02/5.335e-02         2/   3       1/   0  |   0   1.000e+00 7.247e-02 |
    26 9.303e+01 | 2.580e-01  1.04e+00  69 4.806e-05 5.081e-05  s   1.377e-06    5.060e-02/5.060e-02         2/   3       1/   0  |   0   1.000e+00 6.939e-02 |
    27 9.301e+01 | 2.580e-01  1.04e+00  70 3.816e-05 4.555e-05  s   1.101e-06    4.807e-02/4.807e-02         2/   3       1/   0  |   0   1.000e+00 6.656e-02 |
    28 9.299e+01 | 2.580e-01  1.04e+00  70 3.788e-05 4.100e-05  s   1.101e-06    4.573e-02/4.573e-02         2/   3       1/   0  |   0   1.000e+00 6.395e-02 |
    29 9.298e+01 | 2.580e-01  1.04e+00  71 3.009e-05 3.704e-05  s   8.811e-07    4.357e-02/4.357e-02         2/   3       1/   0  |   0   1.000e+00 6.151e-02 |
    30 9.296e+01 | 2.580e-01  1.04e+00  71 2.988e-05 3.357e-05  s   8.811e-07    4.156e-02/4.156e-02         2/   3       1/   0  |   0   1.000e+00 5.923e-02 |
    31 9.295e+01 | 2.580e-01  1.04e+00  71 2.968e-05 3.052e-05  s   8.811e-07    3.970e-02/3.970e-02         2/   3       1/   0  |   0   1.000e+00 5.709e-02 |
    32 9.294e+01 | 2.580e-01  1.04e+00  72 2.358e-05 2.783e-05  s   7.049e-07    3.796e-02/3.796e-02         2/   3       1/   0  |   0   1.000e+00 5.505e-02 |
    33 9.292e+01 | 2.580e-01  1.04e+00  72 2.343e-05 2.544e-05  s   7.049e-07    3.633e-02/3.633e-02         2/   3       1/   0  |   0   1.000e+00 5.312e-02 |
    34 9.291e+01 | 2.580e-01  1.04e+00  72 2.329e-05 2.332e-05  s   7.049e-07    3.481e-02/3.481e-02         2/   3       1/   0  |   0   1.000e+00 5.128e-02 |
    35 9.290e+01 | 2.580e-01  1.04e+00  73 1.852e-05 2.143e-05  s   5.639e-07    3.338e-02/3.338e-02         2/   3       1/   0  |   0   1.000e+00 4.953e-02 |
    36 9.289e+01 | 2.580e-01  1.04e+00  73 1.841e-05 1.974e-05  s   5.639e-07    3.203e-02/3.203e-02         2/   3       1/   0  |   0   1.000e+00 4.785e-02 |
    37 9.288e+01 | 2.580e-01  1.04e+00  74 1.464e-05 1.822e-05  s   4.511e-07    3.076e-02/3.076e-02         2/   3       1/   0  |   0   1.000e+00 4.624e-02 |
    38 9.288e+01 | 2.580e-01  1.04e+00  74 1.456e-05 1.686e-05  s   4.511e-07    2.956e-02/2.956e-02         2/   3       1/   0  |   0   1.000e+00 4.469e-02 |
    39 9.287e+01 | 2.580e-01  1.04e+00  74 1.448e-05 1.563e-05  s   4.511e-07    2.843e-02/2.843e-02         2/   3       1/   0  |   0   1.000e+00 4.320e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 9.286e+01 | 2.580e-01  1.04e+00  74 1.441e-05 1.451e-05  s   4.511e-07    2.735e-02/2.735e-02         2/   3       1/   0  |   0   1.000e+00 4.177e-02 |
    41 9.285e+01 | 2.580e-01  1.04e+00  75 1.147e-05 1.350e-05  s   3.609e-07    2.633e-02/2.633e-02         2/   3       1/   0  |   0   1.000e+00 4.039e-02 |
    42 9.285e+01 | 2.580e-01  1.04e+00  75 1.141e-05 1.258e-05  s   3.609e-07    2.536e-02/2.536e-02         2/   3       1/   0  |   0   1.000e+00 3.906e-02 |
    43 9.284e+01 | 2.580e-01  1.04e+00  75 1.135e-05 1.174e-05  s   3.609e-07    2.443e-02/2.443e-02         2/   3       1/   0  |   0   1.000e+00 3.778e-02 |
    44 9.284e+01 | 2.580e-01  1.04e+00  76 9.041e-06 1.097e-05  s   2.887e-07    2.355e-02/2.355e-02         2/   3       1/   0  |   0   1.000e+00 3.654e-02 |
    45 9.283e+01 | 2.580e-01  1.04e+00  76 8.999e-06 1.027e-05  s   2.887e-07    2.271e-02/2.271e-02         2/   3       1/   0  |   0   1.000e+00 3.534e-02 |
    46 9.283e+01 | 2.580e-01  1.04e+00  76 8.960e-06 9.632e-06  s   2.887e-07    2.191e-02/2.191e-02         2/   3       1/   0  |   0   1.000e+00 3.419e-02 |
    47 9.282e+01 | 2.580e-01  1.04e+00  76 8.921e-06 9.042e-06  s   2.887e-07    2.114e-02/2.114e-02         2/   3       1/   0  |   0   1.000e+00 3.308e-02 |
    48 9.282e+01 | 2.580e-01  1.04e+00  77 7.107e-06 8.500e-06  s   2.310e-07    2.040e-02/2.040e-02         2/   3       1/   0  |   0   1.000e+00 3.200e-02 |
    49 9.281e+01 | 2.580e-01  1.04e+00  77 7.078e-06 8.000e-06  s   2.310e-07    1.970e-02/1.970e-02         2/   3       1/   0  |   0   1.000e+00 3.096e-02 |
    50 9.281e+01 | 2.580e-01  1.04e+00  77 7.050e-06 7.539e-06  s   2.310e-07    1.902e-02/1.902e-02         2/   3       1/   0  |   0   1.000e+00 2.995e-02 |
