
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_exact_/german_numer
Data Size:......................................n=1000, p=24
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0015
Number of groups:...............................7

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 4.739e-01  5.65e-01   1 9.975e-18 4.852e-02  a   0.000e+00    9.148e-02/9.148e-02         7/   7       0/   0  |   0   1.000e+00 2.929e-01 |
     1 5.926e-01 | 4.739e-01  5.65e-01   1 1.084e-17 3.791e-03  a   0.000e+00    5.540e-02/5.540e-02         7/   7       0/   0  |   0   1.000e+00 8.188e-02 |
     2 5.792e-01 | 4.739e-01  5.65e-01   1 1.691e-17 3.035e-03  a   0.000e+00    5.021e-02/5.021e-02         7/   7       0/   0  |   0   1.000e+00 7.327e-02 |
     3 5.684e-01 | 4.739e-01  5.65e-01   1 9.541e-18 2.546e-03  a   0.000e+00    4.576e-02/4.576e-02         7/   7       0/   0  |   0   1.000e+00 6.710e-02 |
     4 5.592e-01 | 4.739e-01  5.65e-01   1 3.643e-17 2.154e-03  a   0.000e+00    4.180e-02/4.180e-02         7/   7       0/   0  |   0   1.000e+00 6.172e-02 |
     5 5.515e-01 | 4.739e-01  5.65e-01   1 4.250e-17 1.836e-03  a   0.000e+00    3.825e-02/3.825e-02         7/   7       0/   0  |   0   1.000e+00 5.698e-02 |
     6 5.449e-01 | 4.739e-01  5.65e-01   1 4.554e-17 1.576e-03  a   0.000e+00    3.507e-02/3.507e-02         7/   7       0/   0  |   0   1.000e+00 5.280e-02 |
     7 5.392e-01 | 4.739e-01  5.65e-01   1 3.036e-17 1.362e-03  a   0.000e+00    3.222e-02/3.222e-02         7/   7       0/   0  |   0   1.000e+00 4.908e-02 |
     8 5.343e-01 | 4.739e-01  5.65e-01   1 2.342e-17 1.185e-03  a   0.000e+00    2.965e-02/2.965e-02         7/   7       0/   0  |   0   1.000e+00 4.577e-02 |
     9 5.300e-01 | 4.739e-01  5.65e-01   1 6.072e-17 1.036e-03  a   0.000e+00    2.733e-02/2.733e-02         7/   7       0/   0  |   0   1.000e+00 4.281e-02 |
    10 5.263e-01 | 4.739e-01  5.65e-01   1 3.643e-17 9.116e-04  a   0.000e+00    2.523e-02/2.523e-02         7/   7       0/   0  |   0   1.000e+00 4.015e-02 |
    11 5.230e-01 | 4.739e-01  5.65e-01   1 7.546e-17 8.060e-04  a   0.000e+00    2.333e-02/2.333e-02         7/   7       0/   0  |   0   1.000e+00 3.776e-02 |
    12 5.200e-01 | 4.739e-01  5.65e-01   1 4.250e-17 7.161e-04  a   0.000e+00    2.161e-02/2.161e-02         7/   7       0/   0  |   0   1.000e+00 3.559e-02 |
    13 5.174e-01 | 4.739e-01  5.65e-01   1 7.720e-17 6.391e-04  a   0.000e+00    2.004e-02/2.004e-02         7/   7       0/   0  |   0   1.000e+00 3.362e-02 |
    14 5.151e-01 | 4.739e-01  5.65e-01   1 4.857e-17 5.728e-04  a   0.000e+00    1.861e-02/1.861e-02         7/   7       0/   0  |   0   1.000e+00 3.183e-02 |
    15 5.130e-01 | 4.739e-01  5.65e-01   1 8.587e-17 5.155e-04  a   0.000e+00    1.730e-02/1.730e-02         7/   7       0/   0  |   0   1.000e+00 3.019e-02 |
    16 5.111e-01 | 4.739e-01  5.65e-01   1 1.891e-16 4.657e-04  a   0.000e+00    1.610e-02/1.610e-02         7/   7       0/   0  |   0   1.000e+00 2.870e-02 |
    17 5.094e-01 | 4.739e-01  5.65e-01   1 6.158e-17 4.223e-04  a   0.000e+00    1.500e-02/1.500e-02         7/   7       0/   0  |   0   1.000e+00 2.733e-02 |
    18 5.079e-01 | 4.739e-01  5.65e-01   1 7.459e-17 3.842e-04  a   0.000e+00    1.400e-02/1.400e-02         7/   7       0/   0  |   0   1.000e+00 2.607e-02 |
    19 5.065e-01 | 4.739e-01  5.65e-01   1 5.464e-17 3.507e-04  a   0.000e+00    1.307e-02/1.307e-02         7/   7       0/   0  |   0   1.000e+00 2.490e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.052e-01 | 4.739e-01  5.65e-01   1 1.197e-16 3.212e-04  a   0.000e+00    1.221e-02/1.221e-02         7/   7       0/   0  |   0   1.000e+00 2.383e-02 |
    21 5.040e-01 | 4.739e-01  5.65e-01   1 2.515e-17 2.950e-04  a   0.000e+00    1.142e-02/1.142e-02         7/   7       0/   0  |   0   1.000e+00 2.284e-02 |
    22 5.030e-01 | 4.739e-01  5.65e-01   1 1.908e-16 2.717e-04  a   0.000e+00    1.069e-02/1.069e-02         7/   7       0/   0  |   0   1.000e+00 2.192e-02 |
    23 5.020e-01 | 4.739e-01  5.65e-01   1 5.378e-17 2.510e-04  a   0.000e+00    1.001e-02/1.001e-02         7/   7       0/   0  |   0   1.000e+00 2.107e-02 |
    24 5.010e-01 | 4.739e-01  5.65e-01   1 1.362e-16 2.324e-04  a   0.000e+00    9.403e-03/9.403e-03         7/   7       0/   0  |   0   1.000e+00 2.027e-02 |
    25 5.002e-01 | 4.739e-01  5.65e-01   1 8.934e-17 2.157e-04  a   0.000e+00    9.222e-03/9.222e-03         7/   7       0/   0  |   0   1.000e+00 1.953e-02 |
    26 4.994e-01 | 4.739e-01  5.65e-01   1 5.117e-17 2.008e-04  a   0.000e+00    9.047e-03/9.047e-03         7/   7       0/   0  |   0   1.000e+00 1.884e-02 |
    27 4.987e-01 | 4.739e-01  5.65e-01   1 2.116e-16 1.872e-04  a   0.000e+00    8.878e-03/8.878e-03         7/   7       0/   0  |   0   1.000e+00 1.820e-02 |
    28 4.980e-01 | 4.739e-01  5.65e-01   1 9.801e-17 1.750e-04  a   0.000e+00    8.715e-03/8.715e-03         7/   7       0/   0  |   0   1.000e+00 1.759e-02 |
    29 4.973e-01 | 4.739e-01  5.65e-01   1 2.299e-16 1.639e-04  a   0.000e+00    8.557e-03/8.557e-03         7/   7       0/   0  |   0   1.000e+00 1.702e-02 |
    30 4.967e-01 | 4.739e-01  5.65e-01   1 1.613e-16 1.538e-04  a   0.000e+00    8.403e-03/8.403e-03         7/   7       0/   0  |   0   1.000e+00 1.649e-02 |
    31 4.962e-01 | 4.739e-01  5.65e-01   1 1.370e-16 1.445e-04  a   0.000e+00    8.254e-03/8.254e-03         7/   7       0/   0  |   0   1.000e+00 1.599e-02 |
    32 4.956e-01 | 4.739e-01  5.65e-01   1 8.240e-17 1.361e-04  a   0.000e+00    8.110e-03/8.110e-03         7/   7       0/   0  |   0   1.000e+00 1.551e-02 |
    33 4.951e-01 | 4.739e-01  5.65e-01   1 1.206e-16 1.284e-04  a   0.000e+00    7.969e-03/7.969e-03         7/   7       0/   0  |   0   1.000e+00 1.507e-02 |
    34 4.947e-01 | 4.739e-01  5.65e-01   1 1.830e-16 1.213e-04  a   0.000e+00    7.833e-03/7.833e-03         7/   7       0/   0  |   0   1.000e+00 1.465e-02 |
    35 4.942e-01 | 4.739e-01  5.65e-01   1 1.344e-16 1.148e-04  a   0.000e+00    7.700e-03/7.700e-03         7/   7       0/   0  |   0   1.000e+00 1.425e-02 |
    36 4.938e-01 | 4.739e-01  5.65e-01   1 2.012e-16 1.088e-04  a   0.000e+00    7.572e-03/7.572e-03         7/   7       0/   0  |   0   1.000e+00 1.387e-02 |
    37 4.934e-01 | 4.739e-01  5.65e-01   1 1.232e-16 1.032e-04  a   0.000e+00    7.446e-03/7.446e-03         7/   7       0/   0  |   0   1.000e+00 1.351e-02 |
    38 4.930e-01 | 4.739e-01  5.65e-01   1 1.284e-16 9.804e-05  a   0.000e+00    7.324e-03/7.324e-03         7/   7       0/   0  |   0   1.000e+00 1.317e-02 |
    39 4.927e-01 | 4.739e-01  5.65e-01   1 1.483e-16 9.326e-05  a   0.000e+00    7.205e-03/7.205e-03         7/   7       0/   0  |   0   1.000e+00 1.284e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.923e-01 | 4.739e-01  5.65e-01   1 2.975e-16 8.882e-05  a   0.000e+00    7.089e-03/7.089e-03         7/   7       0/   0  |   0   1.000e+00 1.253e-02 |
    41 4.920e-01 | 4.739e-01  5.65e-01   1 1.405e-16 8.469e-05  a   0.000e+00    6.976e-03/6.976e-03         7/   7       0/   0  |   0   1.000e+00 1.224e-02 |
    42 4.917e-01 | 4.739e-01  5.65e-01   1 7.459e-17 8.083e-05  a   0.000e+00    6.866e-03/6.866e-03         7/   7       0/   0  |   0   1.000e+00 1.196e-02 |
    43 4.914e-01 | 4.739e-01  5.65e-01   1 4.666e-16 7.723e-05  a   0.000e+00    6.758e-03/6.758e-03         7/   7       0/   0  |   0   1.000e+00 1.169e-02 |
    44 4.911e-01 | 4.739e-01  5.65e-01   1 2.637e-16 7.385e-05  a   0.000e+00    6.653e-03/6.653e-03         7/   7       0/   0  |   0   1.000e+00 1.143e-02 |
    45 4.908e-01 | 4.739e-01  5.65e-01   1 1.318e-16 7.069e-05  a   0.000e+00    6.550e-03/6.550e-03         7/   7       0/   0  |   0   1.000e+00 1.118e-02 |
    46 4.906e-01 | 4.739e-01  5.65e-01   1 9.021e-17 6.773e-05  a   0.000e+00    6.450e-03/6.450e-03         7/   7       0/   0  |   0   1.000e+00 1.094e-02 |
    47 4.903e-01 | 4.739e-01  5.65e-01   1 2.793e-16 6.494e-05  a   0.000e+00    6.352e-03/6.352e-03         7/   7       0/   0  |   0   1.000e+00 1.072e-02 |
    48 4.901e-01 | 4.739e-01  5.65e-01   1 2.151e-16 6.231e-05  a   0.000e+00    6.257e-03/6.257e-03         7/   7       0/   0  |   0   1.000e+00 1.050e-02 |
    49 4.898e-01 | 4.739e-01  5.65e-01   1 2.498e-16 5.984e-05  a   0.000e+00    6.163e-03/6.163e-03         7/   7       0/   0  |   0   1.000e+00 1.029e-02 |
    50 4.896e-01 | 4.739e-01  5.65e-01   1 3.070e-16 5.750e-05  a   0.000e+00    6.072e-03/6.072e-03         7/   7       0/   0  |   0   1.000e+00 1.008e-02 |
