
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_exact_/ijcnn1
Data Size:......................................n=49990, p=22
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0008
Number of groups:...............................6

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.735e+01  1.54e-02   1 3.816e-17 1.539e-01  a   0.000e+00    2.201e+00/2.201e+00         5/   5       1/   1  |   0   1.000e+00 3.157e+00 |
     1 3.688e-01 | 1.735e+01  1.54e-02   1 3.643e-17 8.090e-03  a   0.000e+00    4.150e-01/4.150e-01         5/   5       1/   1  |   0   1.000e+00 7.238e-01 |
     2 3.448e-01 | 1.735e+01  1.54e-02   1 5.725e-17 3.149e-03  a   0.000e+00    2.055e-01/2.055e-01         5/   5       1/   1  |   0   1.000e+00 4.516e-01 |
     3 3.346e-01 | 1.735e+01  1.54e-02   1 6.418e-17 1.862e-03  a   0.000e+00    2.007e-01/2.007e-01         5/   5       1/   1  |   0   1.000e+00 3.473e-01 |
     4 3.281e-01 | 1.735e+01  1.54e-02   1 6.072e-17 1.390e-03  a   0.000e+00    1.963e-01/1.963e-01         5/   5       1/   1  |   0   1.000e+00 3.001e-01 |
     5 3.232e-01 | 1.735e+01  1.54e-02   1 8.327e-17 1.175e-03  a   0.000e+00    1.921e-01/1.921e-01         5/   5       1/   1  |   0   1.000e+00 2.758e-01 |
     6 3.189e-01 | 1.735e+01  1.54e-02   1 6.245e-17 1.055e-03  a   0.000e+00    1.878e-01/1.878e-01         5/   5       1/   1  |   0   1.000e+00 2.614e-01 |
     7 3.151e-01 | 1.735e+01  1.54e-02   1 2.012e-16 9.767e-04  a   0.000e+00    1.836e-01/1.836e-01         5/   5       1/   1  |   0   1.000e+00 2.515e-01 |
     8 3.115e-01 | 1.735e+01  1.54e-02   1 4.163e-17 9.166e-04  a   0.000e+00    1.793e-01/1.793e-01         5/   5       1/   1  |   0   1.000e+00 2.436e-01 |
     9 3.081e-01 | 1.735e+01  1.54e-02   1 6.245e-17 8.657e-04  a   0.000e+00    1.750e-01/1.750e-01         5/   5       1/   1  |   0   1.000e+00 2.368e-01 |
    10 3.049e-01 | 1.735e+01  1.54e-02   1 1.596e-16 8.199e-04  a   0.000e+00    1.706e-01/1.706e-01         5/   5       1/   1  |   0   1.000e+00 2.304e-01 |
    11 3.019e-01 | 1.735e+01  1.54e-02   1 1.006e-16 7.774e-04  a   0.000e+00    1.663e-01/1.663e-01         5/   5       1/   1  |   0   1.000e+00 2.244e-01 |
    12 2.990e-01 | 1.735e+01  1.54e-02   1 1.665e-16 7.371e-04  a   0.000e+00    1.620e-01/1.620e-01         5/   5       1/   1  |   0   1.000e+00 2.185e-01 |
    13 2.963e-01 | 1.735e+01  1.54e-02   1 1.735e-17 6.988e-04  a   0.000e+00    1.578e-01/1.578e-01         5/   5       1/   1  |   0   1.000e+00 2.127e-01 |
    14 2.937e-01 | 1.735e+01  1.54e-02   1 1.908e-16 6.622e-04  a   0.000e+00    1.536e-01/1.536e-01         5/   5       1/   1  |   0   1.000e+00 2.071e-01 |
    15 2.913e-01 | 1.735e+01  1.54e-02   1 1.769e-16 6.272e-04  a   0.000e+00    1.495e-01/1.495e-01         5/   5       1/   1  |   0   1.000e+00 2.015e-01 |
    16 2.890e-01 | 1.735e+01  1.54e-02   1 1.700e-16 5.938e-04  a   0.000e+00    1.454e-01/1.454e-01         5/   5       1/   1  |   0   1.000e+00 1.961e-01 |
    17 2.868e-01 | 1.735e+01  1.54e-02   1 8.327e-17 5.619e-04  a   0.000e+00    1.414e-01/1.414e-01         5/   5       1/   1  |   0   1.000e+00 1.908e-01 |
    18 2.847e-01 | 1.735e+01  1.54e-02   1 2.845e-16 5.317e-04  a   0.000e+00    1.375e-01/1.375e-01         5/   5       1/   1  |   0   1.000e+00 1.855e-01 |
    19 2.828e-01 | 1.735e+01  1.54e-02   1 1.145e-16 5.030e-04  a   0.000e+00    1.338e-01/1.338e-01         5/   5       1/   1  |   0   1.000e+00 1.805e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.809e-01 | 1.735e+01  1.54e-02   1 4.163e-17 4.757e-04  a   0.000e+00    1.301e-01/1.301e-01         5/   5       1/   1  |   0   1.000e+00 1.755e-01 |
    21 2.792e-01 | 1.735e+01  1.54e-02   1 9.368e-17 4.500e-04  a   0.000e+00    1.265e-01/1.265e-01         5/   5       1/   1  |   0   1.000e+00 1.707e-01 |
    22 2.775e-01 | 1.735e+01  1.54e-02   1 1.943e-16 4.257e-04  a   0.000e+00    1.231e-01/1.231e-01         5/   5       1/   1  |   0   1.000e+00 1.660e-01 |
    23 2.760e-01 | 1.735e+01  1.54e-02   1 1.145e-16 4.027e-04  a   0.000e+00    1.197e-01/1.197e-01         5/   5       1/   1  |   0   1.000e+00 1.615e-01 |
    24 2.745e-01 | 1.735e+01  1.54e-02   1 1.804e-16 3.811e-04  a   0.000e+00    1.165e-01/1.165e-01         5/   5       1/   1  |   0   1.000e+00 1.571e-01 |
    25 2.731e-01 | 1.735e+01  1.54e-02   1 1.422e-16 3.607e-04  a   0.000e+00    1.133e-01/1.133e-01         5/   5       1/   1  |   0   1.000e+00 1.528e-01 |
    26 2.717e-01 | 1.735e+01  1.54e-02   1 1.422e-16 3.416e-04  a   0.000e+00    1.103e-01/1.103e-01         5/   5       1/   1  |   0   1.000e+00 1.487e-01 |
    27 2.705e-01 | 1.735e+01  1.54e-02   1 2.012e-16 3.235e-04  a   0.000e+00    1.074e-01/1.074e-01         5/   5       1/   1  |   0   1.000e+00 1.447e-01 |
    28 2.693e-01 | 1.735e+01  1.54e-02   1 2.082e-16 3.066e-04  a   0.000e+00    1.046e-01/1.046e-01         5/   5       1/   1  |   0   1.000e+00 1.409e-01 |
    29 2.682e-01 | 1.735e+01  1.54e-02   1 2.984e-16 2.906e-04  a   0.000e+00    1.018e-01/1.018e-01         5/   5       1/   1  |   0   1.000e+00 1.372e-01 |
    30 2.671e-01 | 1.735e+01  1.54e-02   1 1.839e-16 2.756e-04  a   0.000e+00    9.920e-02/9.920e-02         5/   5       1/   1  |   0   1.000e+00 1.336e-01 |
    31 2.661e-01 | 1.735e+01  1.54e-02   1 1.076e-16 2.615e-04  a   0.000e+00    9.666e-02/9.666e-02         5/   5       1/   1  |   0   1.000e+00 1.301e-01 |
    32 2.651e-01 | 1.735e+01  1.54e-02   1 1.527e-16 2.482e-04  a   0.000e+00    9.421e-02/9.421e-02         5/   5       1/   1  |   0   1.000e+00 1.268e-01 |
    33 2.642e-01 | 1.735e+01  1.54e-02   1 2.914e-16 2.357e-04  a   0.000e+00    9.184e-02/9.184e-02         5/   5       1/   1  |   0   1.000e+00 1.236e-01 |
    34 2.633e-01 | 1.735e+01  1.54e-02   1 1.006e-16 2.240e-04  a   0.000e+00    8.956e-02/8.956e-02         5/   5       1/   1  |   0   1.000e+00 1.204e-01 |
    35 2.625e-01 | 1.735e+01  1.54e-02   1 2.012e-16 2.130e-04  a   0.000e+00    8.736e-02/8.736e-02         5/   5       1/   1  |   0   1.000e+00 1.174e-01 |
    36 2.617e-01 | 1.735e+01  1.54e-02   1 9.714e-17 2.026e-04  a   0.000e+00    8.524e-02/8.524e-02         5/   5       1/   1  |   0   1.000e+00 1.145e-01 |
    37 2.610e-01 | 1.735e+01  1.54e-02   1 2.047e-16 1.928e-04  a   0.000e+00    8.318e-02/8.318e-02         5/   5       1/   1  |   0   1.000e+00 1.117e-01 |
    38 2.603e-01 | 1.735e+01  1.54e-02   1 1.665e-16 1.836e-04  a   0.000e+00    8.120e-02/8.120e-02         5/   5       1/   1  |   0   1.000e+00 1.090e-01 |
    39 2.596e-01 | 1.735e+01  1.54e-02   1 2.845e-16 1.749e-04  a   0.000e+00    7.929e-02/7.929e-02         5/   5       1/   1  |   0   1.000e+00 1.064e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.589e-01 | 1.735e+01  1.54e-02   1 4.614e-16 1.667e-04  a   0.000e+00    7.744e-02/7.744e-02         5/   5       1/   1  |   0   1.000e+00 1.039e-01 |
    41 2.583e-01 | 1.735e+01  1.54e-02   1 1.804e-16 1.590e-04  a   0.000e+00    7.565e-02/7.565e-02         5/   5       1/   1  |   0   1.000e+00 1.015e-01 |
    42 2.577e-01 | 1.735e+01  1.54e-02   1 2.637e-16 1.517e-04  a   0.000e+00    7.392e-02/7.392e-02         5/   5       1/   1  |   0   1.000e+00 9.911e-02 |
    43 2.572e-01 | 1.735e+01  1.54e-02   1 1.596e-16 1.448e-04  a   0.000e+00    7.225e-02/7.225e-02         5/   5       1/   1  |   0   1.000e+00 9.683e-02 |
    44 2.566e-01 | 1.735e+01  1.54e-02   1 6.245e-17 1.383e-04  a   0.000e+00    7.063e-02/7.063e-02         5/   5       1/   1  |   0   1.000e+00 9.463e-02 |
    45 2.561e-01 | 1.735e+01  1.54e-02   1 1.180e-16 1.321e-04  a   0.000e+00    6.906e-02/6.906e-02         5/   5       1/   1  |   0   1.000e+00 9.251e-02 |
    46 2.556e-01 | 1.735e+01  1.54e-02   1 1.804e-16 1.263e-04  a   0.000e+00    6.755e-02/6.755e-02         5/   5       1/   1  |   0   1.000e+00 9.045e-02 |
    47 2.552e-01 | 1.735e+01  1.54e-02   1 3.608e-16 1.208e-04  a   0.000e+00    6.608e-02/6.608e-02         5/   5       1/   1  |   0   1.000e+00 8.846e-02 |
    48 2.547e-01 | 1.735e+01  1.54e-02   1 2.082e-16 1.156e-04  a   0.000e+00    6.466e-02/6.466e-02         5/   5       1/   1  |   0   1.000e+00 8.653e-02 |
    49 2.543e-01 | 1.735e+01  1.54e-02   1 1.804e-16 1.107e-04  a   0.000e+00    6.329e-02/6.329e-02         5/   5       1/   1  |   0   1.000e+00 8.467e-02 |
    50 2.539e-01 | 1.735e+01  1.54e-02   1 3.192e-16 1.060e-04  a   0.000e+00    6.195e-02/6.195e-02         5/   5       1/   1  |   0   1.000e+00 8.287e-02 |
