
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.1_schimdt_1.0/breast_cancer
Data Size:......................................n=683, p=10
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0029
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 7.674e-01  3.49e-01  11 7.619e-01 8.815e-01  a   6.255e-01    2.907e-01/8.809e-01         2/   2       0/   0  |   0   1.000e+00 1.589e+00 |
     1 3.259e-01 | 7.674e-01  3.49e-01  36 7.704e-03 7.934e-03  a   2.363e-03    1.014e-01/9.954e-02         2/   2       0/   0  |   0   1.000e+00 1.507e-01 |
     2 2.976e-01 | 7.674e-01  3.49e-01  37 6.028e-03 6.390e-03  a   1.890e-03    9.147e-02/8.998e-02         2/   2       0/   0  |   0   1.000e+00 1.353e-01 |
     3 2.747e-01 | 7.674e-01  3.49e-01  38 4.724e-03 5.170e-03  a   1.512e-03    8.261e-02/8.141e-02         2/   2       0/   0  |   0   1.000e+00 1.217e-01 |
     4 2.562e-01 | 7.674e-01  3.49e-01  39 3.708e-03 4.213e-03  a   1.210e-03    7.478e-02/7.382e-02         2/   2       0/   0  |   0   1.000e+00 1.098e-01 |
     5 2.411e-01 | 7.674e-01  3.49e-01  40 2.915e-03 3.464e-03  a   9.679e-04    6.791e-02/6.715e-02         2/   2       0/   0  |   0   1.000e+00 9.960e-02 |
     6 2.286e-01 | 7.674e-01  3.49e-01  40 2.871e-03 2.873e-03  a   9.679e-04    6.191e-02/6.115e-02         2/   2       0/   0  |   0   1.000e+00 9.070e-02 |
     7 2.183e-01 | 7.674e-01  3.49e-01  42 1.811e-03 1.953e-03  s   6.194e-04    5.669e-02/5.621e-02         2/   2       0/   0  |   0   1.000e+00 8.319e-02 |
     8 2.096e-01 | 7.674e-01  3.49e-01  44 1.144e-03 1.372e-03  s   3.964e-04    5.214e-02/5.183e-02         2/   2       0/   0  |   0   1.000e+00 7.667e-02 |
     9 2.022e-01 | 7.674e-01  3.49e-01  45 9.045e-04 1.000e-03  s   3.171e-04    4.816e-02/4.791e-02         2/   2       0/   0  |   0   1.000e+00 7.099e-02 |
    10 1.958e-01 | 7.674e-01  3.49e-01  46 7.159e-04 7.513e-04  s   2.537e-04    4.469e-02/4.449e-02         2/   2       0/   0  |   0   1.000e+00 6.604e-02 |
    11 1.903e-01 | 7.674e-01  3.49e-01  47 5.671e-04 5.787e-04  s   2.030e-04    4.165e-02/4.149e-02         2/   2       0/   0  |   0   1.000e+00 6.172e-02 |
    12 1.855e-01 | 7.674e-01  3.49e-01  48 4.496e-04 4.552e-04  s   1.624e-04    3.898e-02/3.885e-02         2/   2       0/   0  |   0   1.000e+00 5.792e-02 |
    13 1.812e-01 | 7.674e-01  3.49e-01  49 3.567e-04 3.644e-04  s   1.299e-04    3.662e-02/3.652e-02         2/   2       0/   0  |   0   1.000e+00 5.455e-02 |
    14 1.774e-01 | 7.674e-01  3.49e-01  50 2.832e-04 2.963e-04  s   1.039e-04    3.453e-02/3.445e-02         2/   2       0/   0  |   0   1.000e+00 5.155e-02 |
    15 1.741e-01 | 7.674e-01  3.49e-01  51 2.249e-04 2.441e-04  s   8.314e-05    3.267e-02/3.260e-02         2/   2       0/   0  |   0   1.000e+00 4.885e-02 |
    16 1.710e-01 | 7.674e-01  3.49e-01  52 1.787e-04 2.035e-04  s   6.651e-05    3.100e-02/3.095e-02         2/   2       0/   0  |   0   1.000e+00 4.642e-02 |
    17 1.683e-01 | 7.674e-01  3.49e-01  53 1.420e-04 1.715e-04  s   5.321e-05    2.951e-02/2.947e-02         2/   2       0/   0  |   0   1.000e+00 4.422e-02 |
    18 1.658e-01 | 7.674e-01  3.49e-01  53 1.412e-04 1.458e-04  s   5.321e-05    2.816e-02/2.812e-02         2/   2       0/   0  |   0   1.000e+00 4.220e-02 |
    19 1.635e-01 | 7.674e-01  3.49e-01  54 1.123e-04 1.250e-04  s   4.257e-05    2.693e-02/2.690e-02         2/   2       0/   0  |   0   1.000e+00 4.037e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.614e-01 | 7.674e-01  3.49e-01  55 8.931e-05 1.080e-04  s   3.405e-05    2.582e-02/2.579e-02         2/   2       0/   0  |   0   1.000e+00 3.868e-02 |
    21 1.595e-01 | 7.674e-01  3.49e-01  55 8.883e-05 9.391e-05  s   3.405e-05    2.480e-02/2.477e-02         2/   2       0/   0  |   0   1.000e+00 3.711e-02 |
    22 1.577e-01 | 7.674e-01  3.49e-01  56 7.069e-05 8.219e-05  s   2.724e-05    2.386e-02/2.384e-02         2/   2       0/   0  |   0   1.000e+00 3.567e-02 |
    23 1.561e-01 | 7.674e-01  3.49e-01  56 7.033e-05 7.234e-05  s   2.724e-05    2.300e-02/2.297e-02         2/   2       0/   0  |   0   1.000e+00 3.433e-02 |
    24 1.546e-01 | 7.674e-01  3.49e-01  57 5.599e-05 6.400e-05  s   2.179e-05    2.220e-02/2.218e-02         2/   2       0/   0  |   0   1.000e+00 3.308e-02 |
    25 1.532e-01 | 7.674e-01  3.49e-01  57 5.571e-05 5.690e-05  s   2.179e-05    2.146e-02/2.144e-02         2/   2       0/   0  |   0   1.000e+00 3.192e-02 |
    26 1.519e-01 | 7.674e-01  3.49e-01  58 4.436e-05 5.081e-05  s   1.744e-05    2.077e-02/2.075e-02         2/   2       0/   0  |   0   1.000e+00 3.083e-02 |
    27 1.507e-01 | 7.674e-01  3.49e-01  58 4.415e-05 4.555e-05  s   1.744e-05    2.012e-02/2.011e-02         2/   2       0/   0  |   0   1.000e+00 2.981e-02 |
    28 1.495e-01 | 7.674e-01  3.49e-01  59 3.516e-05 4.100e-05  s   1.395e-05    1.952e-02/1.951e-02         2/   2       0/   0  |   0   1.000e+00 2.885e-02 |
    29 1.485e-01 | 7.674e-01  3.49e-01  59 3.500e-05 3.704e-05  s   1.395e-05    1.896e-02/1.894e-02         2/   2       0/   0  |   0   1.000e+00 2.795e-02 |
    30 1.475e-01 | 7.674e-01  3.49e-01  60 2.788e-05 3.357e-05  s   1.116e-05    1.842e-02/1.842e-02         2/   2       0/   0  |   0   1.000e+00 2.710e-02 |
    31 1.465e-01 | 7.674e-01  3.49e-01  60 2.776e-05 3.052e-05  s   1.116e-05    1.792e-02/1.791e-02         2/   2       0/   0  |   0   1.000e+00 2.629e-02 |
    32 1.456e-01 | 7.674e-01  3.49e-01  60 2.764e-05 2.783e-05  s   1.116e-05    1.745e-02/1.744e-02         2/   2       0/   0  |   0   1.000e+00 2.553e-02 |
    33 1.448e-01 | 7.674e-01  3.49e-01  61 2.202e-05 2.544e-05  s   8.927e-06    1.700e-02/1.700e-02         2/   2       0/   0  |   0   1.000e+00 2.482e-02 |
    34 1.440e-01 | 7.674e-01  3.49e-01  61 2.192e-05 2.332e-05  s   8.927e-06    1.658e-02/1.657e-02         2/   2       0/   0  |   0   1.000e+00 2.413e-02 |
    35 1.432e-01 | 7.674e-01  3.49e-01  62 1.747e-05 2.143e-05  s   7.142e-06    1.618e-02/1.617e-02         2/   2       0/   0  |   0   1.000e+00 2.348e-02 |
    36 1.425e-01 | 7.674e-01  3.49e-01  62 1.740e-05 1.974e-05  s   7.142e-06    1.579e-02/1.579e-02         2/   2       0/   0  |   0   1.000e+00 2.287e-02 |
    37 1.419e-01 | 7.674e-01  3.49e-01  62 1.732e-05 1.822e-05  s   7.142e-06    1.543e-02/1.542e-02         2/   2       0/   0  |   0   1.000e+00 2.228e-02 |
    38 1.412e-01 | 7.674e-01  3.49e-01  63 1.380e-05 1.686e-05  s   5.713e-06    1.508e-02/1.508e-02         2/   2       0/   0  |   0   1.000e+00 2.172e-02 |
    39 1.406e-01 | 7.674e-01  3.49e-01  63 1.375e-05 1.563e-05  s   5.713e-06    1.475e-02/1.474e-02         2/   2       0/   0  |   0   1.000e+00 2.119e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.400e-01 | 7.674e-01  3.49e-01  63 1.369e-05 1.451e-05  s   5.713e-06    1.443e-02/1.443e-02         2/   2       0/   0  |   0   1.000e+00 2.068e-02 |
    41 1.395e-01 | 7.674e-01  3.49e-01  64 1.091e-05 1.350e-05  s   4.571e-06    1.413e-02/1.412e-02         2/   2       0/   0  |   0   1.000e+00 2.019e-02 |
    42 1.390e-01 | 7.674e-01  3.49e-01  64 1.087e-05 1.258e-05  s   4.571e-06    1.384e-02/1.383e-02         2/   2       0/   0  |   0   1.000e+00 1.973e-02 |
    43 1.385e-01 | 7.674e-01  3.49e-01  64 1.083e-05 1.174e-05  s   4.571e-06    1.356e-02/1.355e-02         2/   2       0/   0  |   0   1.000e+00 1.928e-02 |
    44 1.380e-01 | 7.674e-01  3.49e-01  64 1.079e-05 1.097e-05  s   4.571e-06    1.329e-02/1.328e-02         2/   2       0/   0  |   0   1.000e+00 1.885e-02 |
    45 1.375e-01 | 7.674e-01  3.49e-01  65 8.596e-06 1.027e-05  s   3.656e-06    1.303e-02/1.303e-02         2/   2       0/   0  |   0   1.000e+00 1.844e-02 |
    46 1.371e-01 | 7.674e-01  3.49e-01  65 8.563e-06 9.632e-06  s   3.656e-06    1.278e-02/1.278e-02         2/   2       0/   0  |   0   1.000e+00 1.805e-02 |
    47 1.367e-01 | 7.674e-01  3.49e-01  65 8.531e-06 9.042e-06  s   3.656e-06    1.254e-02/1.254e-02         2/   2       0/   0  |   0   1.000e+00 1.767e-02 |
    48 1.363e-01 | 7.674e-01  3.49e-01  65 8.499e-06 8.500e-06  s   3.656e-06    1.231e-02/1.231e-02         2/   2       0/   0  |   0   1.000e+00 1.730e-02 |
    49 1.359e-01 | 7.674e-01  3.49e-01  66 6.774e-06 8.000e-06  s   2.925e-06    1.209e-02/1.209e-02         2/   2       0/   0  |   0   1.000e+00 1.695e-02 |
    50 1.355e-01 | 7.674e-01  3.49e-01  66 6.749e-06 7.539e-06  s   2.925e-06    1.188e-02/1.187e-02         2/   2       0/   0  |   0   1.000e+00 1.662e-02 |
