
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_schimdt_10.0/housing_scale
Data Size:......................................n=506, p=13
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=1.6630
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.961e+02 | 2.580e-01  1.04e+00  15 9.384e+00 1.000e+01  s   2.355e-01    4.968e+00/4.783e+00         3/   3       0/   0  |   0   1.000e+00 9.783e+00 |
     1 1.021e+02 | 2.580e-01  1.04e+00  28 6.105e-01 6.115e-01  a   1.295e-02    4.052e-01/3.950e-01         3/   3       0/   0  |   0   1.000e+00 7.674e-01 |
     2 9.984e+01 | 2.580e-01  1.04e+00  31 3.047e-01 3.486e-01  a   6.629e-03    2.925e-01/2.873e-01         3/   3       0/   0  |   0   1.000e+00 5.794e-01 |
     3 9.849e+01 | 2.580e-01  1.04e+00  34 1.523e-01 1.562e-01  s   3.394e-03    2.641e-01/2.614e-01         3/   3       0/   0  |   0   1.000e+00 4.809e-01 |
     4 9.755e+01 | 2.580e-01  1.04e+00  37 7.624e-02 8.000e-02  s   1.738e-03    2.401e-01/2.388e-01         3/   3       0/   0  |   0   1.000e+00 4.141e-01 |
     5 9.686e+01 | 2.580e-01  1.04e+00  40 3.820e-02 4.630e-02  s   8.897e-04    2.197e-01/2.190e-01         3/   3       0/   0  |   0   1.000e+00 3.656e-01 |
     6 9.633e+01 | 2.580e-01  1.04e+00  42 2.394e-02 2.915e-02  s   5.694e-04    2.022e-01/2.018e-01         3/   3       0/   0  |   0   1.000e+00 3.290e-01 |
     7 9.590e+01 | 2.580e-01  1.04e+00  43 1.876e-02 1.953e-02  s   4.555e-04    1.871e-01/1.868e-01         3/   3       0/   0  |   0   1.000e+00 3.010e-01 |
     8 9.554e+01 | 2.580e-01  1.04e+00  45 1.177e-02 1.372e-02  s   2.915e-04    1.741e-01/1.738e-01         3/   3       0/   0  |   0   1.000e+00 2.796e-01 |
     9 9.523e+01 | 2.580e-01  1.04e+00  46 9.230e-03 1.000e-02  s   2.332e-04    1.626e-01/1.625e-01         3/   3       0/   0  |   0   1.000e+00 2.629e-01 |
    10 9.496e+01 | 2.580e-01  1.04e+00  47 7.240e-03 7.513e-03  s   1.866e-04    1.527e-01/1.525e-01         3/   3       0/   0  |   0   1.000e+00 2.497e-01 |
    11 9.472e+01 | 2.580e-01  1.04e+00  48 5.679e-03 5.787e-03  s   1.493e-04    1.440e-01/1.439e-01         3/   3       0/   0  |   0   1.000e+00 2.390e-01 |
    12 9.449e+01 | 2.580e-01  1.04e+00  49 4.454e-03 4.552e-03  s   1.194e-04    1.363e-01/1.362e-01         3/   3       0/   0  |   0   1.000e+00 2.303e-01 |
    13 9.429e+01 | 2.580e-01  1.04e+00  50 3.494e-03 3.644e-03  s   9.553e-05    1.295e-01/1.294e-01         3/   3       0/   0  |   0   1.000e+00 2.229e-01 |
    14 9.409e+01 | 2.580e-01  1.04e+00  51 2.740e-03 2.963e-03  s   7.642e-05    1.235e-01/1.234e-01         3/   3       0/   0  |   0   1.000e+00 2.166e-01 |
    15 9.391e+01 | 2.580e-01  1.04e+00  52 2.149e-03 2.441e-03  s   6.114e-05    1.181e-01/1.181e-01         3/   3       0/   0  |   0   1.000e+00 2.110e-01 |
    16 9.374e+01 | 2.580e-01  1.04e+00  53 1.685e-03 2.035e-03  s   4.891e-05    1.133e-01/1.133e-01         3/   3       0/   0  |   0   1.000e+00 2.060e-01 |
    17 9.357e+01 | 2.580e-01  1.04e+00  53 1.652e-03 1.715e-03  s   4.891e-05    1.090e-01/1.090e-01         3/   3       0/   0  |   0   1.000e+00 2.015e-01 |
    18 9.342e+01 | 2.580e-01  1.04e+00  54 1.301e-03 1.458e-03  s   3.913e-05    1.055e-01/1.055e-01         3/   3       0/   0  |   0   1.000e+00 1.973e-01 |
    19 9.327e+01 | 2.580e-01  1.04e+00  55 1.175e-03 1.250e-03  s   3.130e-05    1.015e-01/1.015e-01         2/   3       1/   0  |   0   1.000e+00 1.157e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 9.322e+01 | 2.580e-01  1.04e+00  56 9.306e-04 1.080e-03  s   2.504e-05    7.596e-02/7.594e-02         2/   3       1/   0  |   0   1.000e+00 9.757e-02 |
    21 9.318e+01 | 2.580e-01  1.04e+00  56 9.218e-04 9.391e-04  s   2.504e-05    6.916e-02/6.914e-02         2/   3       1/   0  |   0   1.000e+00 9.154e-02 |
    22 9.315e+01 | 2.580e-01  1.04e+00  57 7.307e-04 8.219e-04  s   2.003e-05    6.486e-02/6.484e-02         2/   3       1/   0  |   0   1.000e+00 8.662e-02 |
    23 9.312e+01 | 2.580e-01  1.04e+00  58 5.794e-04 7.234e-04  s   1.603e-05    6.116e-02/6.115e-02         2/   3       1/   0  |   0   1.000e+00 8.233e-02 |
    24 9.310e+01 | 2.580e-01  1.04e+00  58 5.745e-04 6.400e-04  s   1.603e-05    5.783e-02/5.781e-02         2/   3       1/   0  |   0   1.000e+00 7.850e-02 |
    25 9.307e+01 | 2.580e-01  1.04e+00  59 4.557e-04 5.690e-04  s   1.282e-05    5.478e-02/5.477e-02         2/   3       1/   0  |   0   1.000e+00 7.506e-02 |
    26 9.305e+01 | 2.580e-01  1.04e+00  59 4.520e-04 5.081e-04  s   1.282e-05    5.199e-02/5.198e-02         2/   3       1/   0  |   0   1.000e+00 7.192e-02 |
    27 9.303e+01 | 2.580e-01  1.04e+00  59 4.485e-04 4.555e-04  s   1.282e-05    4.942e-02/4.941e-02         2/   3       1/   0  |   0   1.000e+00 6.903e-02 |
    28 9.301e+01 | 2.580e-01  1.04e+00  60 3.560e-04 4.100e-04  s   1.026e-05    4.705e-02/4.704e-02         2/   3       1/   0  |   0   1.000e+00 6.635e-02 |
    29 9.299e+01 | 2.580e-01  1.04e+00  60 3.534e-04 3.704e-04  s   1.026e-05    4.485e-02/4.484e-02         2/   3       1/   0  |   0   1.000e+00 6.385e-02 |
    30 9.298e+01 | 2.580e-01  1.04e+00  61 2.807e-04 3.357e-04  s   8.206e-06    4.281e-02/4.280e-02         2/   3       1/   0  |   0   1.000e+00 6.151e-02 |
    31 9.296e+01 | 2.580e-01  1.04e+00  61 2.787e-04 3.052e-04  s   8.206e-06    4.091e-02/4.090e-02         2/   3       1/   0  |   0   1.000e+00 5.929e-02 |
    32 9.295e+01 | 2.580e-01  1.04e+00  61 2.768e-04 2.783e-04  s   8.206e-06    3.914e-02/3.913e-02         2/   3       1/   0  |   0   1.000e+00 5.719e-02 |
    33 9.294e+01 | 2.580e-01  1.04e+00  62 2.200e-04 2.544e-04  s   6.565e-06    3.748e-02/3.747e-02         2/   3       1/   0  |   0   1.000e+00 5.520e-02 |
    34 9.293e+01 | 2.580e-01  1.04e+00  62 2.186e-04 2.332e-04  s   6.565e-06    3.592e-02/3.591e-02         2/   3       1/   0  |   0   1.000e+00 5.330e-02 |
    35 9.291e+01 | 2.580e-01  1.04e+00  63 1.737e-04 2.143e-04  s   5.252e-06    3.446e-02/3.445e-02         2/   3       1/   0  |   0   1.000e+00 5.148e-02 |
    36 9.290e+01 | 2.580e-01  1.04e+00  63 1.727e-04 1.974e-04  s   5.252e-06    3.308e-02/3.307e-02         2/   3       1/   0  |   0   1.000e+00 4.974e-02 |
    37 9.289e+01 | 2.580e-01  1.04e+00  63 1.717e-04 1.822e-04  s   5.252e-06    3.178e-02/3.177e-02         2/   3       1/   0  |   0   1.000e+00 4.806e-02 |
    38 9.289e+01 | 2.580e-01  1.04e+00  64 1.365e-04 1.686e-04  s   4.201e-06    3.055e-02/3.054e-02         2/   3       1/   0  |   0   1.000e+00 4.646e-02 |
    39 9.288e+01 | 2.580e-01  1.04e+00  64 1.358e-04 1.563e-04  s   4.201e-06    2.938e-02/2.938e-02         2/   3       1/   0  |   0   1.000e+00 4.491e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 9.287e+01 | 2.580e-01  1.04e+00  64 1.350e-04 1.451e-04  s   4.201e-06    2.828e-02/2.828e-02         2/   3       1/   0  |   0   1.000e+00 4.343e-02 |
    41 9.286e+01 | 2.580e-01  1.04e+00  64 1.343e-04 1.350e-04  s   4.201e-06    2.723e-02/2.723e-02         2/   3       1/   0  |   0   1.000e+00 4.199e-02 |
    42 9.286e+01 | 2.580e-01  1.04e+00  65 1.069e-04 1.258e-04  s   3.361e-06    2.623e-02/2.623e-02         2/   3       1/   0  |   0   1.000e+00 4.061e-02 |
    43 9.285e+01 | 2.580e-01  1.04e+00  65 1.064e-04 1.174e-04  s   3.361e-06    2.528e-02/2.528e-02         2/   3       1/   0  |   0   1.000e+00 3.928e-02 |
    44 9.284e+01 | 2.580e-01  1.04e+00  65 1.058e-04 1.097e-04  s   3.361e-06    2.438e-02/2.437e-02         2/   3       1/   0  |   0   1.000e+00 3.799e-02 |
    45 9.284e+01 | 2.580e-01  1.04e+00  66 8.428e-05 1.027e-04  s   2.689e-06    2.351e-02/2.351e-02         2/   3       1/   0  |   0   1.000e+00 3.675e-02 |
    46 9.283e+01 | 2.580e-01  1.04e+00  66 8.389e-05 9.632e-05  s   2.689e-06    2.268e-02/2.268e-02         2/   3       1/   0  |   0   1.000e+00 3.555e-02 |
    47 9.283e+01 | 2.580e-01  1.04e+00  66 8.352e-05 9.042e-05  s   2.689e-06    2.189e-02/2.189e-02         2/   3       1/   0  |   0   1.000e+00 3.439e-02 |
    48 9.282e+01 | 2.580e-01  1.04e+00  66 8.316e-05 8.500e-05  s   2.689e-06    2.113e-02/2.113e-02         2/   3       1/   0  |   0   1.000e+00 3.327e-02 |
    49 9.282e+01 | 2.580e-01  1.04e+00  67 6.624e-05 8.000e-05  s   2.151e-06    2.041e-02/2.041e-02         2/   3       1/   0  |   0   1.000e+00 3.219e-02 |
    50 9.281e+01 | 2.580e-01  1.04e+00  67 6.597e-05 7.539e-05  s   2.151e-06    1.971e-02/1.971e-02         2/   3       1/   0  |   0   1.000e+00 3.114e-02 |
