
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_schimdt_10.0/abalone_scale
Data Size:......................................n=4177, p=8
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.4451
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.454e+01 | 5.391e-01  4.97e-01   8 7.889e+00 1.000e+01  s   1.229e+00    3.537e+00/2.836e+00         2/   2       0/   0  |   0   1.000e+00 5.284e+00 |
     1 2.190e+01 | 5.391e-01  4.97e-01  17 1.204e+00 1.250e+00  s   1.650e-01    1.018e+00/8.531e-01         2/   2       0/   0  |   0   1.000e+00 1.641e+00 |
     2 1.785e+01 | 5.391e-01  4.97e-01  22 3.174e-01 3.704e-01  s   5.406e-02    5.221e-01/4.795e-01         2/   2       0/   0  |   0   1.000e+00 9.259e-01 |
     3 1.648e+01 | 5.391e-01  4.97e-01  25 1.433e-01 1.562e-01  s   2.768e-02    3.431e-01/3.190e-01         2/   2       0/   0  |   0   1.000e+00 6.159e-01 |
     4 1.587e+01 | 5.391e-01  4.97e-01  28 6.565e-02 8.000e-02  s   1.417e-02    2.734e-01/2.592e-01         2/   2       0/   0  |   0   1.000e+00 4.502e-01 |
     5 1.553e+01 | 5.391e-01  4.97e-01  30 3.883e-02 4.630e-02  s   9.069e-03    2.286e-01/2.196e-01         2/   2       0/   0  |   0   1.000e+00 3.579e-01 |
     6 1.531e+01 | 5.391e-01  4.97e-01  32 2.304e-02 2.915e-02  s   5.804e-03    1.994e-01/1.936e-01         2/   2       0/   0  |   0   1.000e+00 3.035e-01 |
     7 1.514e+01 | 5.391e-01  4.97e-01  33 1.731e-02 1.953e-02  s   4.643e-03    1.784e-01/1.737e-01         2/   2       0/   0  |   0   1.000e+00 2.671e-01 |
     8 1.501e+01 | 5.391e-01  4.97e-01  34 1.301e-02 1.372e-02  s   3.715e-03    1.629e-01/1.592e-01         2/   2       0/   0  |   0   1.000e+00 2.407e-01 |
     9 1.491e+01 | 5.391e-01  4.97e-01  35 9.783e-03 1.000e-02  s   2.972e-03    1.507e-01/1.478e-01         2/   2       0/   0  |   0   1.000e+00 2.199e-01 |
    10 1.482e+01 | 5.391e-01  4.97e-01  36 7.369e-03 7.513e-03  s   2.377e-03    1.407e-01/1.383e-01         2/   2       0/   0  |   0   1.000e+00 2.028e-01 |
    11 1.475e+01 | 5.391e-01  4.97e-01  37 5.561e-03 5.787e-03  s   1.902e-03    1.322e-01/1.303e-01         2/   2       0/   0  |   0   1.000e+00 1.884e-01 |
    12 1.468e+01 | 5.391e-01  4.97e-01  38 4.204e-03 4.552e-03  s   1.522e-03    1.249e-01/1.234e-01         2/   2       0/   0  |   0   1.000e+00 1.759e-01 |
    13 1.462e+01 | 5.391e-01  4.97e-01  39 3.185e-03 3.644e-03  s   1.217e-03    1.184e-01/1.172e-01         2/   2       0/   0  |   0   1.000e+00 1.649e-01 |
    14 1.457e+01 | 5.391e-01  4.97e-01  40 2.418e-03 2.963e-03  s   9.738e-04    1.126e-01/1.116e-01         2/   2       0/   0  |   0   1.000e+00 1.551e-01 |
    15 1.453e+01 | 5.391e-01  4.97e-01  40 2.307e-03 2.441e-03  s   9.738e-04    1.073e-01/1.063e-01         2/   2       0/   0  |   0   1.000e+00 1.461e-01 |
    16 1.449e+01 | 5.391e-01  4.97e-01  41 1.759e-03 2.035e-03  s   7.790e-04    1.025e-01/1.017e-01         2/   2       0/   0  |   0   1.000e+00 1.381e-01 |
    17 1.445e+01 | 5.391e-01  4.97e-01  41 1.685e-03 1.715e-03  s   7.790e-04    9.802e-02/9.724e-02         2/   2       0/   0  |   0   1.000e+00 1.307e-01 |
    18 1.442e+01 | 5.391e-01  4.97e-01  42 1.291e-03 1.458e-03  s   6.232e-04    9.390e-02/9.328e-02         2/   2       0/   0  |   0   1.000e+00 1.240e-01 |
    19 1.439e+01 | 5.391e-01  4.97e-01  42 1.243e-03 1.250e-03  s   6.232e-04    8.998e-02/8.935e-02         2/   2       0/   0  |   0   1.000e+00 1.178e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.437e+01 | 5.391e-01  4.97e-01  43 9.566e-04 1.080e-03  s   4.986e-04    8.634e-02/8.584e-02         2/   2       0/   0  |   0   1.000e+00 1.121e-01 |
    21 1.434e+01 | 5.391e-01  4.97e-01  43 9.247e-04 9.391e-04  s   4.986e-04    8.285e-02/8.236e-02         2/   2       0/   0  |   0   1.000e+00 1.067e-01 |
    22 1.432e+01 | 5.391e-01  4.97e-01  44 7.152e-04 8.219e-04  s   3.989e-04    7.960e-02/7.920e-02         2/   2       0/   0  |   0   1.000e+00 1.019e-01 |
    23 1.430e+01 | 5.391e-01  4.97e-01  44 6.943e-04 7.234e-04  s   3.989e-04    7.646e-02/7.606e-02         2/   2       0/   0  |   0   1.000e+00 9.729e-02 |
    24 1.428e+01 | 5.391e-01  4.97e-01  45 5.394e-04 6.400e-04  s   3.191e-04    7.352e-02/7.320e-02         2/   2       0/   0  |   0   1.000e+00 9.307e-02 |
    25 1.427e+01 | 5.391e-01  4.97e-01  45 5.257e-04 5.690e-04  s   3.191e-04    7.068e-02/7.036e-02         2/   2       0/   0  |   0   1.000e+00 8.907e-02 |
    26 1.425e+01 | 5.391e-01  4.97e-01  46 4.100e-04 5.081e-04  s   2.553e-04    6.800e-02/6.775e-02         2/   2       0/   0  |   0   1.000e+00 8.539e-02 |
    27 1.424e+01 | 5.391e-01  4.97e-01  46 4.009e-04 4.555e-04  s   2.553e-04    6.542e-02/6.517e-02         2/   2       0/   0  |   0   1.000e+00 8.188e-02 |
    28 1.423e+01 | 5.391e-01  4.97e-01  46 3.927e-04 4.100e-04  s   2.553e-04    6.298e-02/6.272e-02         2/   2       0/   0  |   0   1.000e+00 7.858e-02 |
    29 1.421e+01 | 5.391e-01  4.97e-01  47 3.077e-04 3.704e-04  s   2.042e-04    6.065e-02/6.044e-02         2/   2       0/   0  |   0   1.000e+00 7.552e-02 |
    30 1.420e+01 | 5.391e-01  4.97e-01  47 3.022e-04 3.357e-04  s   2.042e-04    5.839e-02/5.819e-02         2/   2       0/   0  |   0   1.000e+00 7.258e-02 |
    31 1.419e+01 | 5.391e-01  4.97e-01  47 2.970e-04 3.052e-04  s   2.042e-04    5.626e-02/5.605e-02         2/   2       0/   0  |   0   1.000e+00 6.980e-02 |
    32 1.419e+01 | 5.391e-01  4.97e-01  48 2.336e-04 2.783e-04  s   1.634e-04    5.421e-02/5.405e-02         2/   2       0/   0  |   0   1.000e+00 6.720e-02 |
    33 1.418e+01 | 5.391e-01  4.97e-01  48 2.301e-04 2.544e-04  s   1.634e-04    5.224e-02/5.207e-02         2/   2       0/   0  |   0   1.000e+00 6.470e-02 |
    34 1.417e+01 | 5.391e-01  4.97e-01  48 2.268e-04 2.332e-04  s   1.634e-04    5.036e-02/5.020e-02         2/   2       0/   0  |   0   1.000e+00 6.232e-02 |
    35 1.416e+01 | 5.391e-01  4.97e-01  49 1.788e-04 2.143e-04  s   1.307e-04    4.856e-02/4.843e-02         2/   2       0/   0  |   0   1.000e+00 6.008e-02 |
    36 1.415e+01 | 5.391e-01  4.97e-01  49 1.765e-04 1.974e-04  s   1.307e-04    4.682e-02/4.669e-02         2/   2       0/   0  |   0   1.000e+00 5.792e-02 |
    37 1.415e+01 | 5.391e-01  4.97e-01  49 1.743e-04 1.822e-04  s   1.307e-04    4.517e-02/4.504e-02         2/   2       0/   0  |   0   1.000e+00 5.585e-02 |
    38 1.414e+01 | 5.391e-01  4.97e-01  50 1.377e-04 1.686e-04  s   1.046e-04    4.359e-02/4.348e-02         2/   2       0/   0  |   0   1.000e+00 5.390e-02 |
    39 1.414e+01 | 5.391e-01  4.97e-01  50 1.361e-04 1.563e-04  s   1.046e-04    4.206e-02/4.195e-02         2/   2       0/   0  |   0   1.000e+00 5.200e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.413e+01 | 5.391e-01  4.97e-01  50 1.346e-04 1.451e-04  s   1.046e-04    4.060e-02/4.049e-02         2/   2       0/   0  |   0   1.000e+00 5.019e-02 |
    41 1.413e+01 | 5.391e-01  4.97e-01  50 1.331e-04 1.350e-04  s   1.046e-04    3.920e-02/3.909e-02         2/   2       0/   0  |   0   1.000e+00 4.845e-02 |
    42 1.412e+01 | 5.391e-01  4.97e-01  51 1.053e-04 1.258e-04  s   8.365e-05    3.785e-02/3.777e-02         2/   2       0/   0  |   0   1.000e+00 4.680e-02 |
    43 1.412e+01 | 5.391e-01  4.97e-01  51 1.042e-04 1.174e-04  s   8.365e-05    3.655e-02/3.647e-02         2/   2       0/   0  |   0   1.000e+00 4.520e-02 |
    44 1.412e+01 | 5.391e-01  4.97e-01  51 1.032e-04 1.097e-04  s   8.365e-05    3.531e-02/3.522e-02         2/   2       0/   0  |   0   1.000e+00 4.366e-02 |
    45 1.411e+01 | 5.391e-01  4.97e-01  51 1.022e-04 1.027e-04  s   8.365e-05    3.411e-02/3.403e-02         2/   2       0/   0  |   0   1.000e+00 4.218e-02 |
    46 1.411e+01 | 5.391e-01  4.97e-01  52 8.095e-05 9.632e-05  s   6.692e-05    3.297e-02/3.290e-02         2/   2       0/   0  |   0   1.000e+00 4.078e-02 |
    47 1.411e+01 | 5.391e-01  4.97e-01  52 8.020e-05 9.042e-05  s   6.692e-05    3.186e-02/3.179e-02         2/   2       0/   0  |   0   1.000e+00 3.941e-02 |
    48 1.410e+01 | 5.391e-01  4.97e-01  52 7.947e-05 8.500e-05  s   6.692e-05    3.079e-02/3.073e-02         2/   2       0/   0  |   0   1.000e+00 3.810e-02 |
    49 1.410e+01 | 5.391e-01  4.97e-01  52 7.876e-05 8.000e-05  s   6.692e-05    2.977e-02/2.970e-02         2/   2       0/   0  |   0   1.000e+00 3.683e-02 |
    50 1.410e+01 | 5.391e-01  4.97e-01  53 6.243e-05 7.539e-05  s   5.353e-05    2.879e-02/2.873e-02         2/   2       0/   0  |   0   1.000e+00 3.562e-02 |
