
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_schimdt_10.0/pyrim_scale
Data Size:......................................n=74, p=27
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0485
Number of groups:...............................8

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.255e-01 | 8.373e-02  3.20e+00  22 8.684e-02 9.026e-02  a   3.900e-02    4.836e-02/8.494e-02         8/   8       0/   0  |   0   1.000e+00 1.679e-01 |
     1 7.665e-02 | 8.373e-02  3.20e+00  42 1.886e-03 2.171e-03  a   4.497e-04    1.056e-02/1.029e-02         8/   8       0/   0  |   0   1.000e+00 2.604e-02 |
     2 7.066e-02 | 8.373e-02  3.20e+00  48 4.934e-04 6.142e-04  a   1.179e-04    5.645e-03/5.600e-03         8/   8       0/   0  |   0   1.000e+00 1.385e-02 |
     3 6.827e-02 | 8.373e-02  3.20e+00  49 3.876e-04 4.444e-04  a   9.430e-05    4.632e-03/4.596e-03         8/   8       0/   0  |   0   1.000e+00 1.178e-02 |
     4 6.654e-02 | 8.373e-02  3.20e+00  50 3.208e-04 3.273e-04  a   7.544e-05    3.689e-03/3.660e-03         8/   8       0/   0  |   0   1.000e+00 1.011e-02 |
     5 6.527e-02 | 8.373e-02  3.20e+00  52 2.289e-04 2.481e-04  a   4.828e-05    2.899e-03/2.881e-03         8/   8       0/   0  |   0   1.000e+00 8.804e-03 |
     6 6.432e-02 | 8.373e-02  3.20e+00  54 1.570e-04 1.928e-04  a   3.090e-05    2.639e-03/2.635e-03         8/   8       0/   0  |   0   1.000e+00 7.763e-03 |
     7 6.358e-02 | 8.373e-02  3.20e+00  55 1.314e-04 1.533e-04  a   2.472e-05    2.473e-03/2.469e-03         8/   8       0/   0  |   0   1.000e+00 6.922e-03 |
     8 6.300e-02 | 8.373e-02  3.20e+00  56 1.082e-04 1.247e-04  a   1.978e-05    2.327e-03/2.324e-03         8/   8       0/   0  |   0   1.000e+00 6.241e-03 |
     9 6.253e-02 | 8.373e-02  3.20e+00  57 8.826e-05 1.033e-04  a   1.582e-05    2.198e-03/2.196e-03         8/   8       0/   0  |   0   1.000e+00 5.680e-03 |
    10 6.214e-02 | 8.373e-02  3.20e+00  58 7.150e-05 8.687e-05  a   1.266e-05    2.093e-03/2.097e-03         8/   8       0/   0  |   0   1.000e+00 5.210e-03 |
    11 6.181e-02 | 8.373e-02  3.20e+00  58 7.207e-05 7.395e-05  a   1.266e-05    2.056e-03/2.059e-03         8/   8       0/   0  |   0   1.000e+00 4.807e-03 |
    12 6.154e-02 | 8.373e-02  3.20e+00  60 4.684e-05 5.042e-05  a   8.100e-06    1.897e-03/1.896e-03         7/   8       1/   0  |   0   1.000e+00 3.969e-03 |
    13 6.133e-02 | 8.373e-02  3.20e+00  61 3.763e-05 3.981e-05  a   6.480e-06    1.734e-03/1.733e-03         7/   8       1/   0  |   0   1.000e+00 3.527e-03 |
    14 6.119e-02 | 8.373e-02  3.20e+00  62 3.017e-05 3.356e-05  a   5.184e-06    1.604e-03/1.603e-03         7/   8       1/   0  |   0   1.000e+00 3.238e-03 |
    15 6.106e-02 | 8.373e-02  3.20e+00  63 2.417e-05 2.876e-05  a   4.147e-06    1.531e-03/1.530e-03         7/   8       1/   0  |   0   1.000e+00 2.998e-03 |
    16 6.095e-02 | 8.373e-02  3.20e+00  63 2.418e-05 2.491e-05  a   4.147e-06    1.468e-03/1.467e-03         7/   8       1/   0  |   0   1.000e+00 2.790e-03 |
    17 6.086e-02 | 8.373e-02  3.20e+00  64 1.934e-05 2.182e-05  a   3.318e-06    1.411e-03/1.411e-03         7/   8       1/   0  |   0   1.000e+00 2.611e-03 |
    18 6.078e-02 | 8.373e-02  3.20e+00  65 1.546e-05 1.932e-05  a   2.654e-06    1.359e-03/1.358e-03         7/   8       1/   0  |   0   1.000e+00 2.457e-03 |
    19 6.070e-02 | 8.373e-02  3.20e+00  65 1.545e-05 1.726e-05  a   2.654e-06    1.311e-03/1.310e-03         7/   8       1/   0  |   0   1.000e+00 2.322e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 6.064e-02 | 8.373e-02  3.20e+00  65 1.543e-05 1.557e-05  a   2.654e-06    1.267e-03/1.266e-03         7/   8       1/   0  |   0   1.000e+00 2.206e-03 |
    21 6.058e-02 | 8.373e-02  3.20e+00  66 1.233e-05 1.418e-05  a   2.123e-06    1.226e-03/1.226e-03         7/   8       1/   0  |   0   1.000e+00 2.105e-03 |
    22 6.053e-02 | 8.373e-02  3.20e+00  66 1.231e-05 1.300e-05  a   2.123e-06    1.188e-03/1.188e-03         7/   8       1/   0  |   0   1.000e+00 2.016e-03 |
    23 6.048e-02 | 8.373e-02  3.20e+00  67 9.831e-06 1.202e-05  a   1.699e-06    1.153e-03/1.153e-03         7/   8       1/   0  |   0   1.000e+00 1.938e-03 |
    24 6.044e-02 | 8.373e-02  3.20e+00  67 9.815e-06 1.118e-05  a   1.699e-06    1.120e-03/1.120e-03         7/   8       1/   0  |   0   1.000e+00 1.869e-03 |
    25 6.039e-02 | 8.373e-02  3.20e+00  67 9.798e-06 1.047e-05  a   1.699e-06    1.090e-03/1.090e-03         7/   8       1/   0  |   0   1.000e+00 1.808e-03 |
    26 6.036e-02 | 8.373e-02  3.20e+00  67 9.781e-06 9.845e-06  a   1.699e-06    1.061e-03/1.061e-03         7/   8       1/   0  |   0   1.000e+00 1.754e-03 |
    27 6.032e-02 | 8.373e-02  3.20e+00  68 7.811e-06 9.305e-06  a   1.359e-06    1.034e-03/1.034e-03         7/   8       1/   0  |   0   1.000e+00 1.705e-03 |
    28 6.028e-02 | 8.373e-02  3.20e+00  68 7.797e-06 8.827e-06  a   1.359e-06    1.009e-03/1.009e-03         7/   8       1/   0  |   0   1.000e+00 1.661e-03 |
    29 6.025e-02 | 8.373e-02  3.20e+00  68 7.783e-06 8.402e-06  a   1.359e-06    9.851e-04/9.849e-04         7/   8       1/   0  |   0   1.000e+00 1.620e-03 |
    30 6.022e-02 | 8.373e-02  3.20e+00  68 7.769e-06 8.020e-06  a   1.359e-06    9.624e-04/9.622e-04         7/   8       1/   0  |   0   1.000e+00 1.583e-03 |
    31 6.019e-02 | 8.373e-02  3.20e+00  69 6.204e-06 7.676e-06  a   1.087e-06    9.409e-04/9.408e-04         7/   8       1/   0  |   0   1.000e+00 1.549e-03 |
    32 6.016e-02 | 8.373e-02  3.20e+00  69 6.193e-06 7.361e-06  a   1.087e-06    9.204e-04/9.202e-04         7/   8       1/   0  |   0   1.000e+00 1.517e-03 |
    33 6.014e-02 | 8.373e-02  3.20e+00  69 6.182e-06 7.072e-06  a   1.087e-06    9.008e-04/9.007e-04         7/   8       1/   0  |   0   1.000e+00 1.486e-03 |
    34 6.011e-02 | 8.373e-02  3.20e+00  69 6.172e-06 6.804e-06  a   1.087e-06    8.821e-04/8.820e-04         7/   8       1/   0  |   0   1.000e+00 1.458e-03 |
    35 6.008e-02 | 8.373e-02  3.20e+00  69 6.161e-06 6.554e-06  a   1.087e-06    8.642e-04/8.641e-04         7/   8       1/   0  |   0   1.000e+00 1.431e-03 |
    36 6.006e-02 | 8.373e-02  3.20e+00  69 6.151e-06 6.321e-06  a   1.087e-06    8.470e-04/8.469e-04         7/   8       1/   0  |   0   1.000e+00 1.405e-03 |
    37 6.004e-02 | 8.373e-02  3.20e+00  70 4.912e-06 6.103e-06  a   8.698e-07    8.305e-04/8.304e-04         7/   8       1/   0  |   0   1.000e+00 1.381e-03 |
    38 6.001e-02 | 8.373e-02  3.20e+00  70 4.904e-06 5.895e-06  a   8.698e-07    8.145e-04/8.144e-04         7/   8       1/   0  |   0   1.000e+00 1.357e-03 |
    39 5.999e-02 | 8.373e-02  3.20e+00  70 4.896e-06 5.699e-06  a   8.698e-07    7.991e-04/7.990e-04         7/   8       1/   0  |   0   1.000e+00 1.334e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.997e-02 | 8.373e-02  3.20e+00  70 4.888e-06 5.512e-06  a   8.698e-07    7.842e-04/7.841e-04         7/   8       1/   0  |   0   1.000e+00 1.312e-03 |
    41 5.995e-02 | 8.373e-02  3.20e+00  71 3.973e-06 4.495e-06  a   6.958e-07    7.698e-04/7.698e-04         6/   8       2/   0  |   0   1.000e+00 1.185e-03 |
    42 5.993e-02 | 8.373e-02  3.20e+00  71 3.966e-06 4.162e-06  a   6.958e-07    7.313e-04/7.312e-04         6/   8       2/   0  |   0   1.000e+00 1.140e-03 |
    43 5.992e-02 | 8.373e-02  3.20e+00  71 3.959e-06 3.998e-06  a   6.958e-07    6.991e-04/6.990e-04         6/   8       2/   0  |   0   1.000e+00 1.118e-03 |
    44 5.990e-02 | 8.373e-02  3.20e+00  72 3.162e-06 3.859e-06  a   5.567e-07    6.811e-04/6.810e-04         6/   8       2/   0  |   0   1.000e+00 1.098e-03 |
    45 5.989e-02 | 8.373e-02  3.20e+00  72 3.157e-06 3.728e-06  a   5.567e-07    6.656e-04/6.656e-04         6/   8       2/   0  |   0   1.000e+00 1.079e-03 |
    46 5.987e-02 | 8.373e-02  3.20e+00  72 3.151e-06 3.605e-06  a   5.567e-07    6.511e-04/6.511e-04         6/   8       2/   0  |   0   1.000e+00 1.061e-03 |
    47 5.986e-02 | 8.373e-02  3.20e+00  72 3.146e-06 3.489e-06  a   5.567e-07    6.372e-04/6.371e-04         6/   8       2/   0  |   0   1.000e+00 1.044e-03 |
    48 5.985e-02 | 8.373e-02  3.20e+00  72 3.141e-06 3.379e-06  a   5.567e-07    6.238e-04/6.238e-04         6/   8       2/   0  |   0   1.000e+00 1.028e-03 |
    49 5.984e-02 | 8.373e-02  3.20e+00  72 3.136e-06 3.275e-06  a   5.567e-07    6.148e-04/6.142e-04         6/   8       2/   0  |   0   1.000e+00 1.012e-03 |
    50 5.982e-02 | 8.373e-02  3.20e+00  72 3.131e-06 3.175e-06  a   5.567e-07    6.106e-04/6.101e-04         6/   8       2/   0  |   0   1.000e+00 9.960e-04 |
