
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_schimdt_1.0/ionosphere
Data Size:......................................n=351, p=34
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0019
Number of groups:..............................10

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.552e-01  4.09e-01  14 2.379e-01 2.633e-01  a   2.072e-01    1.617e-01/3.049e-01        10/  10       0/   0  |   0   1.000e+00 8.024e-01 |
     1 5.546e-01 | 6.552e-01  4.09e-01  34 6.773e-03 7.044e-03  a   2.389e-03    7.100e-02/7.095e-02        10/  10       0/   0  |   0   1.000e+00 1.312e-01 |
     2 5.312e-01 | 6.552e-01  4.09e-01  37 3.405e-03 4.134e-03  a   1.223e-03    5.859e-02/5.857e-02        10/  10       0/   0  |   0   1.000e+00 1.005e-01 |
     3 5.170e-01 | 6.552e-01  4.09e-01  38 2.700e-03 2.920e-03  a   9.786e-04    5.050e-02/5.048e-02        10/  10       0/   0  |   0   1.000e+00 8.451e-02 |
     4 5.066e-01 | 6.552e-01  4.09e-01  39 2.150e-03 2.352e-03  a   7.829e-04    4.576e-02/4.575e-02        10/  10       0/   0  |   0   1.000e+00 7.584e-02 |
     5 4.981e-01 | 6.552e-01  4.09e-01  40 1.713e-03 1.999e-03  a   6.263e-04    4.280e-02/4.279e-02        10/  10       0/   0  |   0   1.000e+00 6.991e-02 |
     6 4.908e-01 | 6.552e-01  4.09e-01  40 1.707e-03 1.741e-03  a   6.263e-04    4.067e-02/4.066e-02        10/  10       0/   0  |   0   1.000e+00 6.526e-02 |
     7 4.845e-01 | 6.552e-01  4.09e-01  41 1.361e-03 1.543e-03  a   5.010e-04    3.896e-02/3.896e-02        10/  10       0/   0  |   0   1.000e+00 6.142e-02 |
     8 4.789e-01 | 6.552e-01  4.09e-01  42 1.090e-03 1.372e-03  s   4.008e-04    3.747e-02/3.746e-02        10/  10       0/   0  |   0   1.000e+00 5.818e-02 |
     9 4.738e-01 | 6.552e-01  4.09e-01  43 9.102e-04 1.000e-03  s   3.207e-04    3.611e-02/3.611e-02        10/  10       0/   0  |   0   1.000e+00 5.537e-02 |
    10 4.692e-01 | 6.552e-01  4.09e-01  45 6.013e-04 7.513e-04  s   2.052e-04    3.486e-02/3.486e-02        10/  10       0/   0  |   0   1.000e+00 5.291e-02 |
    11 4.650e-01 | 6.552e-01  4.09e-01  46 4.978e-04 5.787e-04  s   1.642e-04    3.369e-02/3.369e-02        10/  10       0/   0  |   0   1.000e+00 5.071e-02 |
    12 4.612e-01 | 6.552e-01  4.09e-01  47 4.105e-04 4.552e-04  s   1.313e-04    3.260e-02/3.260e-02        10/  10       0/   0  |   0   1.000e+00 4.873e-02 |
    13 4.576e-01 | 6.552e-01  4.09e-01  48 3.374e-04 3.644e-04  s   1.051e-04    3.158e-02/3.157e-02        10/  10       0/   0  |   0   1.000e+00 4.692e-02 |
    14 4.543e-01 | 6.552e-01  4.09e-01  49 2.766e-04 2.963e-04  s   8.406e-05    3.061e-02/3.061e-02        10/  10       0/   0  |   0   1.000e+00 4.527e-02 |
    15 4.512e-01 | 6.552e-01  4.09e-01  50 2.262e-04 2.441e-04  s   6.725e-05    2.970e-02/2.970e-02        10/  10       0/   0  |   0   1.000e+00 4.375e-02 |
    16 4.483e-01 | 6.552e-01  4.09e-01  51 1.846e-04 2.035e-04  s   5.380e-05    2.884e-02/2.883e-02        10/  10       0/   0  |   0   1.000e+00 4.234e-02 |
    17 4.456e-01 | 6.552e-01  4.09e-01  52 1.504e-04 1.715e-04  s   4.304e-05    2.801e-02/2.801e-02        10/  10       0/   0  |   0   1.000e+00 4.104e-02 |
    18 4.431e-01 | 6.552e-01  4.09e-01  53 1.224e-04 1.458e-04  s   3.443e-05    2.723e-02/2.723e-02        10/  10       0/   0  |   0   1.000e+00 3.982e-02 |
    19 4.407e-01 | 6.552e-01  4.09e-01  53 1.244e-04 1.250e-04  s   3.443e-05    2.649e-02/2.649e-02        10/  10       0/   0  |   0   1.000e+00 3.869e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.384e-01 | 6.552e-01  4.09e-01  54 1.010e-04 1.080e-04  s   2.754e-05    2.578e-02/2.578e-02        10/  10       0/   0  |   0   1.000e+00 3.762e-02 |
    21 4.363e-01 | 6.552e-01  4.09e-01  55 9.194e-05 9.391e-05  s   2.204e-05    2.510e-02/2.510e-02        10/  10       0/   0  |   0   1.000e+00 3.663e-02 |
    22 4.343e-01 | 6.552e-01  4.09e-01  57 6.579e-05 8.219e-05  s   1.410e-05    2.445e-02/2.445e-02        10/  10       0/   0  |   0   1.000e+00 3.569e-02 |
    23 4.324e-01 | 6.552e-01  4.09e-01  57 7.226e-05 7.234e-05  s   1.410e-05    2.383e-02/2.383e-02        10/  10       0/   0  |   0   1.000e+00 3.481e-02 |
    24 4.305e-01 | 6.552e-01  4.09e-01  58 6.250e-05 6.400e-05  s   1.128e-05    2.324e-02/2.324e-02        10/  10       0/   0  |   0   1.000e+00 3.397e-02 |
    25 4.288e-01 | 6.552e-01  4.09e-01  59 5.344e-05 5.690e-05  s   9.026e-06    2.268e-02/2.268e-02        10/  10       0/   0  |   0   1.000e+00 3.318e-02 |
    26 4.271e-01 | 6.552e-01  4.09e-01  60 4.527e-05 5.081e-05  s   7.221e-06    2.213e-02/2.213e-02        10/  10       0/   0  |   0   1.000e+00 3.243e-02 |
    27 4.255e-01 | 6.552e-01  4.09e-01  61 3.807e-05 4.555e-05  s   5.777e-06    2.161e-02/2.161e-02        10/  10       0/   0  |   0   1.000e+00 3.171e-02 |
    28 4.240e-01 | 6.552e-01  4.09e-01  61 3.977e-05 4.100e-05  s   5.777e-06    2.111e-02/2.111e-02        10/  10       0/   0  |   0   1.000e+00 3.103e-02 |
    29 4.226e-01 | 6.552e-01  4.09e-01  62 3.308e-05 3.704e-05  s   4.621e-06    2.064e-02/2.064e-02        10/  10       0/   0  |   0   1.000e+00 3.038e-02 |
    30 4.212e-01 | 6.552e-01  4.09e-01  63 2.740e-05 3.357e-05  s   3.697e-06    2.018e-02/2.018e-02        10/  10       0/   0  |   0   1.000e+00 2.976e-02 |
    31 4.198e-01 | 6.552e-01  4.09e-01  63 2.827e-05 3.052e-05  s   3.697e-06    1.973e-02/1.973e-02        10/  10       0/   0  |   0   1.000e+00 2.916e-02 |
    32 4.185e-01 | 6.552e-01  4.09e-01  64 2.327e-05 2.783e-05  s   2.958e-06    1.931e-02/1.931e-02        10/  10       0/   0  |   0   1.000e+00 2.859e-02 |
    33 4.173e-01 | 6.552e-01  4.09e-01  64 2.388e-05 2.544e-05  s   2.958e-06    1.890e-02/1.890e-02        10/  10       0/   0  |   0   1.000e+00 2.805e-02 |
    34 4.161e-01 | 6.552e-01  4.09e-01  65 1.957e-05 2.332e-05  s   2.366e-06    1.850e-02/1.850e-02        10/  10       0/   0  |   0   1.000e+00 2.752e-02 |
    35 4.150e-01 | 6.552e-01  4.09e-01  65 2.000e-05 2.143e-05  s   2.366e-06    1.812e-02/1.812e-02        10/  10       0/   0  |   0   1.000e+00 2.701e-02 |
    36 4.139e-01 | 6.552e-01  4.09e-01  66 1.634e-05 1.974e-05  s   1.893e-06    1.775e-02/1.775e-02        10/  10       0/   0  |   0   1.000e+00 2.653e-02 |
    37 4.128e-01 | 6.552e-01  4.09e-01  66 1.665e-05 1.822e-05  s   1.893e-06    1.740e-02/1.740e-02        10/  10       0/   0  |   0   1.000e+00 2.606e-02 |
    38 4.118e-01 | 6.552e-01  4.09e-01  67 1.356e-05 1.686e-05  s   1.514e-06    1.706e-02/1.706e-02        10/  10       0/   0  |   0   1.000e+00 2.560e-02 |
    39 4.108e-01 | 6.552e-01  4.09e-01  67 1.379e-05 1.563e-05  s   1.514e-06    1.673e-02/1.673e-02        10/  10       0/   0  |   0   1.000e+00 2.517e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.098e-01 | 6.552e-01  4.09e-01  67 1.401e-05 1.451e-05  s   1.514e-06    1.641e-02/1.641e-02        10/  10       0/   0  |   0   1.000e+00 2.475e-02 |
    41 4.089e-01 | 6.552e-01  4.09e-01  68 1.138e-05 1.350e-05  s   1.211e-06    1.610e-02/1.610e-02        10/  10       0/   0  |   0   1.000e+00 2.434e-02 |
    42 4.080e-01 | 6.552e-01  4.09e-01  68 1.154e-05 1.258e-05  s   1.211e-06    1.580e-02/1.580e-02        10/  10       0/   0  |   0   1.000e+00 2.394e-02 |
    43 4.071e-01 | 6.552e-01  4.09e-01  68 1.170e-05 1.174e-05  s   1.211e-06    1.551e-02/1.551e-02        10/  10       0/   0  |   0   1.000e+00 2.356e-02 |
    44 4.063e-01 | 6.552e-01  4.09e-01  69 9.482e-06 1.097e-05  s   9.691e-07    1.522e-02/1.522e-02        10/  10       0/   0  |   0   1.000e+00 2.319e-02 |
    45 4.055e-01 | 6.552e-01  4.09e-01  69 9.600e-06 1.027e-05  s   9.691e-07    1.495e-02/1.495e-02        10/  10       0/   0  |   0   1.000e+00 2.283e-02 |
    46 4.047e-01 | 6.552e-01  4.09e-01  70 7.771e-06 9.632e-06  s   7.753e-07    1.469e-02/1.469e-02        10/  10       0/   0  |   0   1.000e+00 2.249e-02 |
    47 4.039e-01 | 6.552e-01  4.09e-01  70 7.859e-06 9.042e-06  s   7.753e-07    1.443e-02/1.443e-02        10/  10       0/   0  |   0   1.000e+00 2.215e-02 |
    48 4.032e-01 | 6.552e-01  4.09e-01  70 7.944e-06 8.500e-06  s   7.753e-07    1.418e-02/1.418e-02        10/  10       0/   0  |   0   1.000e+00 2.182e-02 |
    49 4.024e-01 | 6.552e-01  4.09e-01  71 6.422e-06 8.000e-06  s   6.203e-07    1.394e-02/1.394e-02        10/  10       0/   0  |   0   1.000e+00 2.151e-02 |
    50 4.017e-01 | 6.552e-01  4.09e-01  71 6.487e-06 7.539e-06  s   6.203e-07    1.371e-02/1.371e-02        10/  10       0/   0  |   0   1.000e+00 2.120e-02 |
