
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_schimdt_1.0/w8a
Data Size:......................................n=49749, p=300
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0011
Number of groups:..............................90

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.512e+00  1.77e-01  13 1.747e-01 2.077e-01  a   1.099e-01    2.514e-01/2.479e-01        74/  90      16/   0  |   0   1.000e+00 1.083e+00 |
     1 4.275e-01 | 1.512e+00  1.77e-01  29 1.366e-02 1.448e-02  a   3.093e-03    9.460e-02/9.354e-02        90/  90       0/   0  |   0   1.000e+00 2.859e-01 |
     2 3.807e-01 | 1.512e+00  1.77e-01  33 7.597e-03 7.721e-03  a   1.267e-03    6.825e-02/6.782e-02        90/  90       0/   0  |   0   1.000e+00 2.088e-01 |
     3 3.547e-01 | 1.512e+00  1.77e-01  36 4.487e-03 4.961e-03  a   6.486e-04    5.402e-02/5.379e-02        90/  90       0/   0  |   0   1.000e+00 1.673e-01 |
     4 3.376e-01 | 1.512e+00  1.77e-01  38 3.093e-03 3.497e-03  a   4.151e-04    4.482e-02/4.468e-02        90/  90       0/   0  |   0   1.000e+00 1.405e-01 |
     5 3.254e-01 | 1.512e+00  1.77e-01  39 2.581e-03 2.613e-03  a   3.321e-04    3.829e-02/3.818e-02        90/  90       0/   0  |   0   1.000e+00 1.214e-01 |
     6 3.162e-01 | 1.512e+00  1.77e-01  41 1.726e-03 2.037e-03  a   2.125e-04    3.339e-02/3.332e-02        90/  90       0/   0  |   0   1.000e+00 1.072e-01 |
     7 3.089e-01 | 1.512e+00  1.77e-01  42 1.417e-03 1.636e-03  a   1.700e-04    2.955e-02/2.950e-02        90/  90       0/   0  |   0   1.000e+00 9.610e-02 |
     8 3.031e-01 | 1.512e+00  1.77e-01  43 1.159e-03 1.347e-03  a   1.360e-04    2.646e-02/2.641e-02        90/  90       0/   0  |   0   1.000e+00 8.718e-02 |
     9 2.983e-01 | 1.512e+00  1.77e-01  44 9.438e-04 1.000e-03  s   1.088e-04    2.390e-02/2.387e-02        90/  90       0/   0  |   0   1.000e+00 7.986e-02 |
    10 2.942e-01 | 1.512e+00  1.77e-01  46 6.153e-04 7.513e-04  s   6.965e-05    2.176e-02/2.173e-02        90/  90       0/   0  |   0   1.000e+00 7.375e-02 |
    11 2.907e-01 | 1.512e+00  1.77e-01  47 5.002e-04 5.787e-04  s   5.572e-05    1.993e-02/1.991e-02        89/  90       1/   0  |   0   1.000e+00 6.851e-02 |
    12 2.877e-01 | 1.512e+00  1.77e-01  48 4.059e-04 4.552e-04  s   4.457e-05    1.834e-02/1.833e-02        87/  90       3/   0  |   0   1.000e+00 6.374e-02 |
    13 2.851e-01 | 1.512e+00  1.77e-01  49 3.287e-04 3.644e-04  s   3.566e-05    1.695e-02/1.694e-02        88/  90       2/   0  |   0   1.000e+00 5.972e-02 |
    14 2.828e-01 | 1.512e+00  1.77e-01  50 2.657e-04 2.963e-04  s   2.853e-05    1.573e-02/1.572e-02        88/  90       2/   0  |   0   1.000e+00 5.627e-02 |
    15 2.808e-01 | 1.512e+00  1.77e-01  51 2.145e-04 2.441e-04  s   2.282e-05    1.465e-02/1.464e-02        88/  90       2/   0  |   0   1.000e+00 5.322e-02 |
    16 2.789e-01 | 1.512e+00  1.77e-01  52 1.730e-04 2.035e-04  s   1.826e-05    1.368e-02/1.367e-02        86/  90       4/   0  |   0   1.000e+00 5.044e-02 |
    17 2.773e-01 | 1.512e+00  1.77e-01  53 1.394e-04 1.715e-04  s   1.461e-05    1.281e-02/1.280e-02        86/  90       4/   0  |   0   1.000e+00 4.793e-02 |
    18 2.758e-01 | 1.512e+00  1.77e-01  53 1.402e-04 1.458e-04  s   1.461e-05    1.202e-02/1.201e-02        84/  90       6/   0  |   0   1.000e+00 4.554e-02 |
    19 2.744e-01 | 1.512e+00  1.77e-01  54 1.129e-04 1.250e-04  s   1.168e-05    1.130e-02/1.130e-02        83/  90       7/   0  |   0   1.000e+00 4.340e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.732e-01 | 1.512e+00  1.77e-01  55 9.082e-05 1.080e-04  s   9.348e-06    1.065e-02/1.065e-02        82/  90       8/   0  |   0   1.000e+00 4.144e-02 |
    21 2.721e-01 | 1.512e+00  1.77e-01  55 9.130e-05 9.391e-05  s   9.348e-06    1.005e-02/1.005e-02        80/  90      10/   0  |   0   1.000e+00 3.956e-02 |
    22 2.711e-01 | 1.512e+00  1.77e-01  56 7.342e-05 8.219e-05  s   7.478e-06    9.500e-03/9.497e-03        80/  90      10/   0  |   0   1.000e+00 3.798e-02 |
    23 2.701e-01 | 1.512e+00  1.77e-01  57 5.901e-05 7.234e-05  s   5.983e-06    8.993e-03/8.991e-03        80/  90      10/   0  |   0   1.000e+00 3.654e-02 |
    24 2.693e-01 | 1.512e+00  1.77e-01  57 5.925e-05 6.400e-05  s   5.983e-06    8.524e-03/8.522e-03        79/  90      11/   0  |   0   1.000e+00 3.514e-02 |
    25 2.685e-01 | 1.512e+00  1.77e-01  58 4.760e-05 5.690e-05  s   4.786e-06    8.090e-03/8.088e-03        78/  90      12/   0  |   0   1.000e+00 3.383e-02 |
    26 2.677e-01 | 1.512e+00  1.77e-01  58 4.779e-05 5.081e-05  s   4.786e-06    7.687e-03/7.685e-03        78/  90      12/   0  |   0   1.000e+00 3.261e-02 |
    27 2.670e-01 | 1.512e+00  1.77e-01  59 3.838e-05 4.555e-05  s   3.829e-06    7.311e-03/7.310e-03        78/  90      12/   0  |   0   1.000e+00 3.153e-02 |
    28 2.664e-01 | 1.512e+00  1.77e-01  59 3.851e-05 4.100e-05  s   3.829e-06    6.961e-03/6.960e-03        78/  90      12/   0  |   0   1.000e+00 3.052e-02 |
    29 2.658e-01 | 1.512e+00  1.77e-01  60 3.092e-05 3.704e-05  s   3.063e-06    6.633e-03/6.632e-03        76/  90      14/   0  |   0   1.000e+00 2.953e-02 |
    30 2.652e-01 | 1.512e+00  1.77e-01  60 3.102e-05 3.357e-05  s   3.063e-06    6.340e-03/6.340e-03        76/  90      14/   0  |   0   1.000e+00 2.862e-02 |
    31 2.647e-01 | 1.512e+00  1.77e-01  61 2.489e-05 3.052e-05  s   2.451e-06    6.139e-03/6.139e-03        75/  90      15/   0  |   0   1.000e+00 2.775e-02 |
    32 2.642e-01 | 1.512e+00  1.77e-01  61 2.496e-05 2.783e-05  s   2.451e-06    5.949e-03/5.949e-03        75/  90      15/   0  |   0   1.000e+00 2.697e-02 |
    33 2.637e-01 | 1.512e+00  1.77e-01  61 2.503e-05 2.544e-05  s   2.451e-06    5.769e-03/5.769e-03        75/  90      15/   0  |   0   1.000e+00 2.625e-02 |
    34 2.632e-01 | 1.512e+00  1.77e-01  62 2.008e-05 2.332e-05  s   1.960e-06    5.600e-03/5.600e-03        75/  90      15/   0  |   0   1.000e+00 2.557e-02 |
    35 2.628e-01 | 1.512e+00  1.77e-01  62 2.013e-05 2.143e-05  s   1.960e-06    5.438e-03/5.438e-03        74/  90      16/   0  |   0   1.000e+00 2.483e-02 |
    36 2.624e-01 | 1.512e+00  1.77e-01  63 1.614e-05 1.974e-05  s   1.568e-06    5.285e-03/5.285e-03        74/  90      16/   0  |   0   1.000e+00 2.421e-02 |
    37 2.620e-01 | 1.512e+00  1.77e-01  63 1.618e-05 1.822e-05  s   1.568e-06    5.140e-03/5.140e-03        74/  90      16/   0  |   0   1.000e+00 2.364e-02 |
    38 2.616e-01 | 1.512e+00  1.77e-01  63 1.622e-05 1.686e-05  s   1.568e-06    5.002e-03/5.002e-03        74/  90      16/   0  |   0   1.000e+00 2.309e-02 |
    39 2.613e-01 | 1.512e+00  1.77e-01  64 1.300e-05 1.563e-05  s   1.255e-06    4.870e-03/4.870e-03        74/  90      16/   0  |   0   1.000e+00 2.257e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.610e-01 | 1.512e+00  1.77e-01  64 1.303e-05 1.451e-05  s   1.255e-06    4.744e-03/4.744e-03        73/  90      17/   0  |   0   1.000e+00 2.207e-02 |
    41 2.606e-01 | 1.512e+00  1.77e-01  64 1.305e-05 1.350e-05  s   1.255e-06    4.624e-03/4.624e-03        73/  90      17/   0  |   0   1.000e+00 2.156e-02 |
    42 2.603e-01 | 1.512e+00  1.77e-01  65 1.046e-05 1.258e-05  s   1.004e-06    4.523e-03/4.524e-03        73/  90      17/   0  |   0   1.000e+00 2.111e-02 |
    43 2.600e-01 | 1.512e+00  1.77e-01  65 1.048e-05 1.174e-05  s   1.004e-06    4.445e-03/4.446e-03        72/  90      18/   0  |   0   1.000e+00 2.068e-02 |
    44 2.598e-01 | 1.512e+00  1.77e-01  65 1.050e-05 1.097e-05  s   1.004e-06    4.370e-03/4.371e-03        72/  90      18/   0  |   0   1.000e+00 2.026e-02 |
    45 2.595e-01 | 1.512e+00  1.77e-01  66 8.413e-06 1.027e-05  s   8.030e-07    4.298e-03/4.298e-03        72/  90      18/   0  |   0   1.000e+00 1.987e-02 |
    46 2.592e-01 | 1.512e+00  1.77e-01  66 8.426e-06 9.632e-06  s   8.030e-07    4.228e-03/4.229e-03        72/  90      18/   0  |   0   1.000e+00 1.950e-02 |
    47 2.590e-01 | 1.512e+00  1.77e-01  66 8.438e-06 9.042e-06  s   8.030e-07    4.161e-03/4.161e-03        72/  90      18/   0  |   0   1.000e+00 1.914e-02 |
    48 2.587e-01 | 1.512e+00  1.77e-01  66 8.450e-06 8.500e-06  s   8.030e-07    4.096e-03/4.096e-03        72/  90      18/   0  |   0   1.000e+00 1.880e-02 |
    49 2.585e-01 | 1.512e+00  1.77e-01  67 6.769e-06 8.000e-06  s   6.424e-07    4.033e-03/4.033e-03        72/  90      18/   0  |   0   1.000e+00 1.847e-02 |
    50 2.583e-01 | 1.512e+00  1.77e-01  67 6.777e-06 7.539e-06  s   6.424e-07    3.972e-03/3.972e-03        72/  90      18/   0  |   0   1.000e+00 1.816e-02 |
