
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_schimdt_1.0/housing_scale
Data Size:......................................n=506, p=13
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.1408
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.961e+02 | 2.580e-01  1.04e+00  26 8.761e-01 1.000e+00  s   2.023e-02    5.465e+00/5.449e+00         2/   2       0/   0  |   0   1.000e+00 1.131e+01 |
     1 4.574e+01 | 2.580e-01  1.04e+00  36 1.169e-01 1.250e-01  s   2.172e-03    4.584e-01/4.576e-01         2/   2       0/   0  |   0   1.000e+00 8.653e-01 |
     2 4.300e+01 | 2.580e-01  1.04e+00  42 3.169e-02 3.704e-02  s   5.694e-04    4.025e-01/4.023e-01         2/   2       0/   0  |   0   1.000e+00 7.588e-01 |
     3 4.085e+01 | 2.580e-01  1.04e+00  46 1.320e-02 1.562e-02  s   2.332e-04    3.636e-01/3.635e-01         2/   2       0/   0  |   0   1.000e+00 6.936e-01 |
     4 3.903e+01 | 2.580e-01  1.04e+00  49 6.852e-03 8.000e-03  s   1.194e-04    3.335e-01/3.335e-01         2/   2       0/   0  |   0   1.000e+00 6.459e-01 |
     5 3.745e+01 | 2.580e-01  1.04e+00  51 4.438e-03 4.630e-03  s   7.642e-05    3.091e-01/3.090e-01         2/   2       0/   0  |   0   1.000e+00 6.063e-01 |
     6 3.606e+01 | 2.580e-01  1.04e+00  53 2.873e-03 2.915e-03  s   4.891e-05    2.883e-01/2.883e-01         2/   2       0/   0  |   0   1.000e+00 5.711e-01 |
     7 3.482e+01 | 2.580e-01  1.04e+00  55 1.858e-03 1.953e-03  s   3.130e-05    2.701e-01/2.701e-01         2/   2       0/   0  |   0   1.000e+00 5.389e-01 |
     8 3.371e+01 | 2.580e-01  1.04e+00  57 1.201e-03 1.372e-03  s   2.003e-05    2.538e-01/2.538e-01         2/   2       0/   0  |   0   1.000e+00 5.091e-01 |
     9 3.273e+01 | 2.580e-01  1.04e+00  58 9.702e-04 1.000e-03  s   1.603e-05    2.389e-01/2.389e-01         2/   2       0/   0  |   0   1.000e+00 4.814e-01 |
    10 3.185e+01 | 2.580e-01  1.04e+00  60 6.264e-04 7.513e-04  s   1.026e-05    2.252e-01/2.252e-01         2/   2       0/   0  |   0   1.000e+00 4.556e-01 |
    11 3.106e+01 | 2.580e-01  1.04e+00  61 5.053e-04 5.787e-04  s   8.206e-06    2.125e-01/2.125e-01         2/   2       0/   0  |   0   1.000e+00 4.314e-01 |
    12 3.035e+01 | 2.580e-01  1.04e+00  62 4.073e-04 4.552e-04  s   6.565e-06    2.007e-01/2.007e-01         2/   2       0/   0  |   0   1.000e+00 4.088e-01 |
    13 2.972e+01 | 2.580e-01  1.04e+00  63 3.281e-04 3.644e-04  s   5.252e-06    1.896e-01/1.896e-01         2/   2       0/   0  |   0   1.000e+00 3.876e-01 |
    14 2.915e+01 | 2.580e-01  1.04e+00  64 2.641e-04 2.963e-04  s   4.201e-06    1.792e-01/1.792e-01         2/   2       0/   0  |   0   1.000e+00 3.677e-01 |
    15 2.863e+01 | 2.580e-01  1.04e+00  65 2.125e-04 2.441e-04  s   3.361e-06    1.695e-01/1.695e-01         2/   2       0/   0  |   0   1.000e+00 3.491e-01 |
    16 2.817e+01 | 2.580e-01  1.04e+00  66 1.709e-04 2.035e-04  s   2.689e-06    1.603e-01/1.603e-01         2/   2       0/   0  |   0   1.000e+00 3.315e-01 |
    17 2.775e+01 | 2.580e-01  1.04e+00  67 1.374e-04 1.715e-04  s   2.151e-06    1.516e-01/1.516e-01         2/   2       0/   0  |   0   1.000e+00 3.150e-01 |
    18 2.737e+01 | 2.580e-01  1.04e+00  67 1.380e-04 1.458e-04  s   2.151e-06    1.435e-01/1.435e-01         2/   2       0/   0  |   0   1.000e+00 2.996e-01 |
    19 2.703e+01 | 2.580e-01  1.04e+00  68 1.109e-04 1.250e-04  s   1.721e-06    1.358e-01/1.358e-01         2/   2       0/   0  |   0   1.000e+00 2.850e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.673e+01 | 2.580e-01  1.04e+00  69 8.904e-05 1.080e-04  s   1.377e-06    1.286e-01/1.286e-01         2/   2       0/   0  |   0   1.000e+00 2.712e-01 |
    21 2.645e+01 | 2.580e-01  1.04e+00  69 8.934e-05 9.391e-05  s   1.377e-06    1.217e-01/1.217e-01         2/   2       0/   0  |   0   1.000e+00 2.583e-01 |
    22 2.619e+01 | 2.580e-01  1.04e+00  70 7.169e-05 8.219e-05  s   1.101e-06    1.152e-01/1.152e-01         2/   2       0/   0  |   0   1.000e+00 2.461e-01 |
    23 2.596e+01 | 2.580e-01  1.04e+00  70 7.190e-05 7.234e-05  s   1.101e-06    1.091e-01/1.091e-01         2/   2       0/   0  |   0   1.000e+00 2.346e-01 |
    24 2.575e+01 | 2.580e-01  1.04e+00  71 5.766e-05 6.400e-05  s   8.811e-07    1.033e-01/1.033e-01         2/   2       0/   0  |   0   1.000e+00 2.238e-01 |
    25 2.556e+01 | 2.580e-01  1.04e+00  72 4.624e-05 5.690e-05  s   7.049e-07    9.782e-02/9.782e-02         2/   2       0/   0  |   0   1.000e+00 2.135e-01 |
    26 2.539e+01 | 2.580e-01  1.04e+00  72 4.634e-05 5.081e-05  s   7.049e-07    9.263e-02/9.263e-02         2/   2       0/   0  |   0   1.000e+00 2.039e-01 |
    27 2.523e+01 | 2.580e-01  1.04e+00  73 3.714e-05 4.555e-05  s   5.639e-07    8.772e-02/8.772e-02         2/   2       0/   0  |   0   1.000e+00 1.947e-01 |
    28 2.509e+01 | 2.580e-01  1.04e+00  73 3.720e-05 4.100e-05  s   5.639e-07    8.306e-02/8.306e-02         2/   2       0/   0  |   0   1.000e+00 1.861e-01 |
    29 2.495e+01 | 2.580e-01  1.04e+00  74 2.981e-05 3.704e-05  s   4.511e-07    7.918e-02/7.918e-02         2/   2       0/   0  |   0   1.000e+00 1.780e-01 |
    30 2.483e+01 | 2.580e-01  1.04e+00  74 2.985e-05 3.357e-05  s   4.511e-07    7.569e-02/7.569e-02         2/   2       0/   0  |   0   1.000e+00 1.702e-01 |
    31 2.472e+01 | 2.580e-01  1.04e+00  74 2.989e-05 3.052e-05  s   4.511e-07    7.236e-02/7.236e-02         2/   2       0/   0  |   0   1.000e+00 1.630e-01 |
    32 2.462e+01 | 2.580e-01  1.04e+00  75 2.394e-05 2.783e-05  s   3.609e-07    6.921e-02/6.921e-02         2/   2       0/   0  |   0   1.000e+00 1.561e-01 |
    33 2.453e+01 | 2.580e-01  1.04e+00  75 2.396e-05 2.544e-05  s   3.609e-07    6.620e-02/6.620e-02         2/   2       0/   0  |   0   1.000e+00 1.495e-01 |
    34 2.444e+01 | 2.580e-01  1.04e+00  76 1.919e-05 2.332e-05  s   2.887e-07    6.335e-02/6.335e-02         2/   2       0/   0  |   0   1.000e+00 1.434e-01 |
    35 2.437e+01 | 2.580e-01  1.04e+00  76 1.920e-05 2.143e-05  s   2.887e-07    6.064e-02/6.064e-02         2/   2       0/   0  |   0   1.000e+00 1.375e-01 |
    36 2.429e+01 | 2.580e-01  1.04e+00  76 1.922e-05 1.974e-05  s   2.887e-07    5.805e-02/5.805e-02         2/   2       0/   0  |   0   1.000e+00 1.320e-01 |
    37 2.423e+01 | 2.580e-01  1.04e+00  77 1.538e-05 1.822e-05  s   2.310e-07    5.559e-02/5.559e-02         2/   2       0/   0  |   0   1.000e+00 1.267e-01 |
    38 2.417e+01 | 2.580e-01  1.04e+00  77 1.539e-05 1.686e-05  s   2.310e-07    5.325e-02/5.325e-02         2/   2       0/   0  |   0   1.000e+00 1.217e-01 |
    39 2.411e+01 | 2.580e-01  1.04e+00  77 1.540e-05 1.563e-05  s   2.310e-07    5.103e-02/5.103e-02         2/   2       0/   0  |   0   1.000e+00 1.170e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.406e+01 | 2.580e-01  1.04e+00  78 1.233e-05 1.451e-05  s   1.848e-07    4.891e-02/4.891e-02         2/   2       0/   0  |   0   1.000e+00 1.126e-01 |
    41 2.401e+01 | 2.580e-01  1.04e+00  78 1.233e-05 1.350e-05  s   1.848e-07    4.689e-02/4.689e-02         2/   2       0/   0  |   0   1.000e+00 1.083e-01 |
    42 2.396e+01 | 2.580e-01  1.04e+00  78 1.233e-05 1.258e-05  s   1.848e-07    4.496e-02/4.496e-02         2/   2       0/   0  |   0   1.000e+00 1.043e-01 |
    43 2.392e+01 | 2.580e-01  1.04e+00  79 9.869e-06 1.174e-05  s   1.478e-07    4.313e-02/4.313e-02         2/   2       0/   0  |   0   1.000e+00 1.005e-01 |
    44 2.388e+01 | 2.580e-01  1.04e+00  79 9.871e-06 1.097e-05  s   1.478e-07    4.138e-02/4.138e-02         2/   2       0/   0  |   0   1.000e+00 9.684e-02 |
    45 2.385e+01 | 2.580e-01  1.04e+00  79 9.873e-06 1.027e-05  s   1.478e-07    3.971e-02/3.971e-02         2/   2       0/   0  |   0   1.000e+00 9.339e-02 |
    46 2.382e+01 | 2.580e-01  1.04e+00  80 7.899e-06 9.632e-06  s   1.183e-07    3.813e-02/3.813e-02         2/   2       0/   0  |   0   1.000e+00 9.012e-02 |
    47 2.378e+01 | 2.580e-01  1.04e+00  80 7.900e-06 9.042e-06  s   1.183e-07    3.694e-02/3.694e-02         2/   2       0/   0  |   0   1.000e+00 8.700e-02 |
    48 2.376e+01 | 2.580e-01  1.04e+00  80 7.900e-06 8.500e-06  s   1.183e-07    3.597e-02/3.597e-02         2/   2       0/   0  |   0   1.000e+00 8.404e-02 |
    49 2.373e+01 | 2.580e-01  1.04e+00  80 7.900e-06 8.000e-06  s   1.183e-07    3.504e-02/3.504e-02         2/   2       0/   0  |   0   1.000e+00 8.122e-02 |
    50 2.370e+01 | 2.580e-01  1.04e+00  81 6.320e-06 7.539e-06  s   9.461e-08    3.413e-02/3.413e-02         2/   2       0/   0  |   0   1.000e+00 7.854e-02 |
