
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_laststep_10.0/abalone_scale
Data Size:......................................n=4177, p=8
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0445
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.454e+01 | 5.391e-01  4.97e-01   7 6.911e+00 1.000e+01  s   1.536e+00    3.919e+00/3.200e+00         2/   2       0/   0  |   0   1.000e+00 5.804e+00 |
     1 1.478e+01 | 5.391e-01  4.97e-01  12 1.435e+00 1.761e+00  a   5.034e-01    1.129e+00/1.078e+00         2/   2       0/   0  |   0   1.000e+00 1.882e+00 |
     2 9.508e+00 | 5.391e-01  4.97e-01  19 6.884e-01 7.206e-01  a   1.056e-01    6.712e-01/6.425e-01         2/   2       0/   0  |   0   1.000e+00 1.204e+00 |
     3 7.265e+00 | 5.391e-01  4.97e-01  25 2.781e-01 3.014e-01  a   2.768e-02    4.184e-01/4.295e-01         2/   2       0/   0  |   0   1.000e+00 7.787e-01 |
     4 6.316e+00 | 5.391e-01  4.97e-01  28 1.323e-01 1.420e-01  a   1.417e-02    3.037e-01/3.098e-01         2/   2       0/   0  |   0   1.000e+00 5.346e-01 |
     5 5.858e+00 | 5.391e-01  4.97e-01  30 7.689e-02 7.806e-02  a   9.069e-03    2.292e-01/2.332e-01         2/   2       0/   0  |   0   1.000e+00 3.963e-01 |
     6 5.598e+00 | 5.391e-01  4.97e-01  32 4.435e-02 4.908e-02  a   5.804e-03    1.783e-01/1.809e-01         2/   2       0/   0  |   0   1.000e+00 3.142e-01 |
     7 5.432e+00 | 5.391e-01  4.97e-01  34 2.588e-02 3.382e-02  a   3.715e-03    1.421e-01/1.438e-01         2/   2       0/   0  |   0   1.000e+00 2.608e-01 |
     8 5.315e+00 | 5.391e-01  4.97e-01  35 1.993e-02 2.466e-02  a   2.972e-03    1.154e-01/1.167e-01         2/   2       0/   0  |   0   1.000e+00 2.227e-01 |
     9 5.229e+00 | 5.391e-01  4.97e-01  36 1.542e-02 1.856e-02  a   2.377e-03    9.491e-02/9.595e-02         2/   2       0/   0  |   0   1.000e+00 1.932e-01 |
    10 5.165e+00 | 5.391e-01  4.97e-01  37 1.198e-02 1.425e-02  a   1.902e-03    7.909e-02/7.958e-02         2/   2       0/   0  |   0   1.000e+00 1.693e-01 |
    11 5.115e+00 | 5.391e-01  4.97e-01  38 9.360e-03 1.112e-02  a   1.522e-03    7.145e-02/6.993e-02         2/   2       0/   0  |   0   1.000e+00 1.495e-01 |
    12 5.075e+00 | 5.391e-01  4.97e-01  39 7.344e-03 8.796e-03  a   1.217e-03    6.520e-02/6.496e-02         2/   2       0/   0  |   0   1.000e+00 1.330e-01 |
    13 5.044e+00 | 5.391e-01  4.97e-01  40 5.786e-03 7.066e-03  a   9.738e-04    6.297e-02/6.291e-02         2/   2       0/   0  |   0   1.000e+00 1.192e-01 |
    14 5.019e+00 | 5.391e-01  4.97e-01  41 4.575e-03 5.769e-03  a   7.790e-04    6.108e-02/6.103e-02         2/   2       0/   0  |   0   1.000e+00 1.077e-01 |
    15 4.999e+00 | 5.391e-01  4.97e-01  41 4.590e-03 4.794e-03  a   7.790e-04    5.935e-02/5.930e-02         2/   2       0/   0  |   0   1.000e+00 9.820e-02 |
    16 4.981e+00 | 5.391e-01  4.97e-01  42 3.642e-03 4.052e-03  a   6.232e-04    5.772e-02/5.768e-02         2/   2       0/   0  |   0   1.000e+00 9.029e-02 |
    17 4.967e+00 | 5.391e-01  4.97e-01  43 2.897e-03 3.488e-03  a   4.986e-04    5.628e-02/5.624e-02         2/   2       0/   0  |   0   1.000e+00 8.377e-02 |
    18 4.954e+00 | 5.391e-01  4.97e-01  43 2.908e-03 3.057e-03  a   4.986e-04    5.494e-02/5.490e-02         2/   2       0/   0  |   0   1.000e+00 7.842e-02 |
    19 4.943e+00 | 5.391e-01  4.97e-01  44 2.319e-03 2.723e-03  a   3.989e-04    5.366e-02/5.364e-02         2/   2       0/   0  |   0   1.000e+00 7.402e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.933e+00 | 5.391e-01  4.97e-01  44 2.329e-03 2.464e-03  a   3.989e-04    5.251e-02/5.248e-02         2/   2       0/   0  |   0   1.000e+00 7.040e-02 |
    21 4.924e+00 | 5.391e-01  4.97e-01  45 1.860e-03 2.260e-03  a   3.191e-04    5.141e-02/5.139e-02         2/   2       0/   0  |   0   1.000e+00 6.743e-02 |
    22 4.916e+00 | 5.391e-01  4.97e-01  45 1.869e-03 2.097e-03  a   3.191e-04    5.040e-02/5.038e-02         2/   2       0/   0  |   0   1.000e+00 6.495e-02 |
    23 4.908e+00 | 5.391e-01  4.97e-01  45 1.878e-03 1.965e-03  a   3.191e-04    4.943e-02/4.941e-02         2/   2       0/   0  |   0   1.000e+00 6.288e-02 |
    24 4.900e+00 | 5.391e-01  4.97e-01  46 1.502e-03 1.858e-03  a   2.553e-04    4.851e-02/4.849e-02         2/   2       0/   0  |   0   1.000e+00 6.114e-02 |
    25 4.894e+00 | 5.391e-01  4.97e-01  46 1.510e-03 1.767e-03  a   2.553e-04    4.766e-02/4.764e-02         2/   2       0/   0  |   0   1.000e+00 5.963e-02 |
    26 4.887e+00 | 5.391e-01  4.97e-01  46 1.517e-03 1.690e-03  a   2.553e-04    4.683e-02/4.682e-02         2/   2       0/   0  |   0   1.000e+00 5.832e-02 |
    27 4.881e+00 | 5.391e-01  4.97e-01  46 1.524e-03 1.624e-03  a   2.553e-04    4.604e-02/4.603e-02         2/   2       0/   0  |   0   1.000e+00 5.716e-02 |
    28 4.875e+00 | 5.391e-01  4.97e-01  46 1.532e-03 1.565e-03  a   2.553e-04    4.529e-02/4.527e-02         2/   2       0/   0  |   0   1.000e+00 5.612e-02 |
    29 4.869e+00 | 5.391e-01  4.97e-01  47 1.227e-03 1.514e-03  a   2.042e-04    4.456e-02/4.455e-02         2/   2       0/   0  |   0   1.000e+00 5.519e-02 |
    30 4.863e+00 | 5.391e-01  4.97e-01  47 1.233e-03 1.466e-03  a   2.042e-04    4.388e-02/4.387e-02         2/   2       0/   0  |   0   1.000e+00 5.432e-02 |
    31 4.858e+00 | 5.391e-01  4.97e-01  47 1.239e-03 1.423e-03  a   2.042e-04    4.321e-02/4.319e-02         2/   2       0/   0  |   0   1.000e+00 5.350e-02 |
    32 4.852e+00 | 5.391e-01  4.97e-01  47 1.244e-03 1.382e-03  a   2.042e-04    4.255e-02/4.254e-02         2/   2       0/   0  |   0   1.000e+00 5.273e-02 |
    33 4.847e+00 | 5.391e-01  4.97e-01  47 1.250e-03 1.344e-03  a   2.042e-04    4.192e-02/4.191e-02         2/   2       0/   0  |   0   1.000e+00 5.200e-02 |
    34 4.842e+00 | 5.391e-01  4.97e-01  47 1.256e-03 1.308e-03  a   2.042e-04    4.131e-02/4.130e-02         2/   2       0/   0  |   0   1.000e+00 5.129e-02 |
    35 4.837e+00 | 5.391e-01  4.97e-01  47 1.262e-03 1.273e-03  a   2.042e-04    4.071e-02/4.070e-02         2/   2       0/   0  |   0   1.000e+00 5.062e-02 |
    36 4.832e+00 | 5.391e-01  4.97e-01  48 1.011e-03 1.242e-03  a   1.634e-04    4.013e-02/4.012e-02         2/   2       0/   0  |   0   1.000e+00 4.998e-02 |
    37 4.828e+00 | 5.391e-01  4.97e-01  48 1.016e-03 1.210e-03  a   1.634e-04    3.958e-02/3.957e-02         2/   2       0/   0  |   0   1.000e+00 4.934e-02 |
    38 4.823e+00 | 5.391e-01  4.97e-01  48 1.021e-03 1.180e-03  a   1.634e-04    3.903e-02/3.902e-02         2/   2       0/   0  |   0   1.000e+00 4.872e-02 |
    39 4.819e+00 | 5.391e-01  4.97e-01  48 1.025e-03 1.150e-03  a   1.634e-04    3.849e-02/3.848e-02         2/   2       0/   0  |   0   1.000e+00 4.811e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.814e+00 | 5.391e-01  4.97e-01  48 1.030e-03 1.122e-03  a   1.634e-04    3.796e-02/3.795e-02         2/   2       0/   0  |   0   1.000e+00 4.751e-02 |
    41 4.810e+00 | 5.391e-01  4.97e-01  48 1.035e-03 1.094e-03  a   1.634e-04    3.744e-02/3.743e-02         2/   2       0/   0  |   0   1.000e+00 4.692e-02 |
    42 4.806e+00 | 5.391e-01  4.97e-01  48 1.039e-03 1.068e-03  a   1.634e-04    3.693e-02/3.692e-02         2/   2       0/   0  |   0   1.000e+00 4.635e-02 |
    43 4.802e+00 | 5.391e-01  4.97e-01  49 8.330e-04 1.043e-03  a   1.307e-04    3.644e-02/3.643e-02         2/   2       0/   0  |   0   1.000e+00 4.580e-02 |
    44 4.798e+00 | 5.391e-01  4.97e-01  49 8.366e-04 1.017e-03  a   1.307e-04    3.596e-02/3.595e-02         2/   2       0/   0  |   0   1.000e+00 4.524e-02 |
    45 4.794e+00 | 5.391e-01  4.97e-01  49 8.402e-04 9.928e-04  a   1.307e-04    3.548e-02/3.547e-02         2/   2       0/   0  |   0   1.000e+00 4.469e-02 |
    46 4.791e+00 | 5.391e-01  4.97e-01  49 8.437e-04 9.690e-04  a   1.307e-04    3.501e-02/3.500e-02         2/   2       0/   0  |   0   1.000e+00 4.415e-02 |
    47 4.787e+00 | 5.391e-01  4.97e-01  49 8.472e-04 9.457e-04  a   1.307e-04    3.455e-02/3.454e-02         2/   2       0/   0  |   0   1.000e+00 4.362e-02 |
    48 4.784e+00 | 5.391e-01  4.97e-01  49 8.507e-04 9.231e-04  a   1.307e-04    3.410e-02/3.409e-02         2/   2       0/   0  |   0   1.000e+00 4.310e-02 |
    49 4.780e+00 | 5.391e-01  4.97e-01  49 8.542e-04 9.011e-04  a   1.307e-04    3.365e-02/3.364e-02         2/   2       0/   0  |   0   1.000e+00 4.258e-02 |
    50 4.777e+00 | 5.391e-01  4.97e-01  49 8.576e-04 8.797e-04  a   1.307e-04    3.322e-02/3.321e-02         2/   2       0/   0  |   0   1.000e+00 4.207e-02 |
