
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_laststep_10.0/bodyfat_scale
Data Size:......................................n=252, p=14
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0048
Number of groups:...............................4

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.573e-01 | 4.235e-01  6.33e-01  14 3.703e-01 3.974e-01  a   2.942e-01    3.032e-01/5.975e-01         4/   4       0/   0  |   0   1.000e+00 7.925e-01 |
     1 5.779e-02 | 4.235e-01  6.33e-01  35 6.781e-03 7.770e-03  a   2.714e-03    6.586e-02/6.858e-02         4/   4       0/   0  |   0   1.000e+00 1.108e-01 |
     2 4.163e-02 | 4.235e-01  6.33e-01  46 5.480e-04 6.624e-04  a   2.331e-04    2.178e-02/2.201e-02         4/   4       0/   0  |   0   1.000e+00 3.236e-02 |
     3 3.931e-02 | 4.235e-01  6.33e-01  47 4.467e-04 5.122e-04  a   1.865e-04    1.900e-02/1.918e-02         4/   4       0/   0  |   0   1.000e+00 2.845e-02 |
     4 3.751e-02 | 4.235e-01  6.33e-01  48 3.629e-04 3.992e-04  a   1.492e-04    1.687e-02/1.702e-02         4/   4       0/   0  |   0   1.000e+00 2.512e-02 |
     5 3.610e-02 | 4.235e-01  6.33e-01  49 2.939e-04 3.135e-04  a   1.194e-04    1.502e-02/1.514e-02         4/   4       0/   0  |   0   1.000e+00 2.226e-02 |
     6 3.500e-02 | 4.235e-01  6.33e-01  50 2.374e-04 2.483e-04  a   9.549e-05    1.340e-02/1.350e-02         4/   4       0/   0  |   0   1.000e+00 1.981e-02 |
     7 3.412e-02 | 4.235e-01  6.33e-01  51 1.914e-04 1.986e-04  a   7.639e-05    1.199e-02/1.206e-02         4/   4       0/   0  |   0   1.000e+00 1.772e-02 |
     8 3.341e-02 | 4.235e-01  6.33e-01  52 1.540e-04 1.606e-04  a   6.111e-05    1.075e-02/1.081e-02         4/   4       0/   0  |   0   1.000e+00 1.593e-02 |
     9 3.284e-02 | 4.235e-01  6.33e-01  53 1.239e-04 1.314e-04  a   4.889e-05    9.670e-03/9.719e-03         4/   4       0/   0  |   0   1.000e+00 1.441e-02 |
    10 3.237e-02 | 4.235e-01  6.33e-01  54 9.980e-05 1.089e-04  a   3.911e-05    8.721e-03/8.760e-03         4/   4       0/   0  |   0   1.000e+00 1.312e-02 |
    11 3.198e-02 | 4.235e-01  6.33e-01  55 8.025e-05 9.151e-05  a   3.129e-05    7.889e-03/7.920e-03         4/   4       0/   0  |   0   1.000e+00 1.203e-02 |
    12 3.165e-02 | 4.235e-01  6.33e-01  56 6.445e-05 7.796e-05  a   2.503e-05    7.158e-03/7.183e-03         4/   4       0/   0  |   0   1.000e+00 1.110e-02 |
    13 3.137e-02 | 4.235e-01  6.33e-01  56 6.464e-05 6.738e-05  a   2.503e-05    6.515e-03/6.540e-03         4/   4       0/   0  |   0   1.000e+00 1.032e-02 |
    14 3.113e-02 | 4.235e-01  6.33e-01  57 5.181e-05 5.902e-05  a   2.003e-05    5.950e-03/5.970e-03         4/   4       0/   0  |   0   1.000e+00 9.658e-03 |
    15 3.091e-02 | 4.235e-01  6.33e-01  57 5.188e-05 5.238e-05  a   2.003e-05    5.451e-03/5.471e-03         4/   4       0/   0  |   0   1.000e+00 9.099e-03 |
    16 3.072e-02 | 4.235e-01  6.33e-01  58 4.153e-05 4.706e-05  a   1.602e-05    5.010e-03/5.026e-03         4/   4       0/   0  |   0   1.000e+00 8.625e-03 |
    17 3.055e-02 | 4.235e-01  6.33e-01  58 4.153e-05 4.277e-05  a   1.602e-05    4.621e-03/4.637e-03         4/   4       0/   0  |   0   1.000e+00 8.221e-03 |
    18 3.039e-02 | 4.235e-01  6.33e-01  59 3.320e-05 3.925e-05  a   1.282e-05    4.392e-03/4.386e-03         4/   4       0/   0  |   0   1.000e+00 7.877e-03 |
    19 3.025e-02 | 4.235e-01  6.33e-01  59 3.317e-05 3.635e-05  a   1.282e-05    4.239e-03/4.233e-03         4/   4       0/   0  |   0   1.000e+00 7.580e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 3.011e-02 | 4.235e-01  6.33e-01  59 3.313e-05 3.392e-05  a   1.282e-05    4.100e-03/4.094e-03         4/   4       0/   0  |   0   1.000e+00 7.322e-03 |
    21 2.999e-02 | 4.235e-01  6.33e-01  60 2.646e-05 3.187e-05  a   1.025e-05    3.974e-03/3.970e-03         4/   4       0/   0  |   0   1.000e+00 7.097e-03 |
    22 2.987e-02 | 4.235e-01  6.33e-01  60 2.641e-05 3.010e-05  a   1.025e-05    3.860e-03/3.855e-03         4/   4       0/   0  |   0   1.000e+00 6.897e-03 |
    23 2.976e-02 | 4.235e-01  6.33e-01  60 2.636e-05 2.857e-05  a   1.025e-05    3.755e-03/3.750e-03         4/   4       0/   0  |   0   1.000e+00 6.719e-03 |
    24 2.965e-02 | 4.235e-01  6.33e-01  60 2.630e-05 2.721e-05  a   1.025e-05    3.659e-03/3.654e-03         4/   4       0/   0  |   0   1.000e+00 6.558e-03 |
    25 2.955e-02 | 4.235e-01  6.33e-01  61 2.098e-05 2.602e-05  a   8.202e-06    3.570e-03/3.567e-03         4/   4       0/   0  |   0   1.000e+00 6.412e-03 |
    26 2.945e-02 | 4.235e-01  6.33e-01  61 2.093e-05 2.494e-05  a   8.202e-06    3.489e-03/3.485e-03         4/   4       0/   0  |   0   1.000e+00 6.278e-03 |
    27 2.936e-02 | 4.235e-01  6.33e-01  61 2.087e-05 2.395e-05  a   8.202e-06    3.414e-03/3.410e-03         4/   4       0/   0  |   0   1.000e+00 6.152e-03 |
    28 2.927e-02 | 4.235e-01  6.33e-01  61 2.081e-05 2.305e-05  a   8.202e-06    3.343e-03/3.340e-03         4/   4       0/   0  |   0   1.000e+00 6.035e-03 |
    29 2.919e-02 | 4.235e-01  6.33e-01  61 2.075e-05 2.221e-05  a   8.202e-06    3.278e-03/3.274e-03         4/   4       0/   0  |   0   1.000e+00 5.925e-03 |
    30 2.910e-02 | 4.235e-01  6.33e-01  61 2.068e-05 2.144e-05  a   8.202e-06    3.217e-03/3.213e-03         4/   4       0/   0  |   0   1.000e+00 5.820e-03 |
    31 2.902e-02 | 4.235e-01  6.33e-01  61 2.062e-05 2.071e-05  a   8.202e-06    3.159e-03/3.155e-03         4/   4       0/   0  |   0   1.000e+00 5.721e-03 |
    32 2.895e-02 | 4.235e-01  6.33e-01  62 1.644e-05 2.003e-05  a   6.562e-06    3.105e-03/3.102e-03         4/   4       0/   0  |   0   1.000e+00 5.627e-03 |
    33 2.887e-02 | 4.235e-01  6.33e-01  62 1.639e-05 1.938e-05  a   6.562e-06    3.054e-03/3.051e-03         4/   4       0/   0  |   0   1.000e+00 5.535e-03 |
    34 2.880e-02 | 4.235e-01  6.33e-01  62 1.633e-05 1.877e-05  a   6.562e-06    3.005e-03/3.002e-03         4/   4       0/   0  |   0   1.000e+00 5.447e-03 |
    35 2.873e-02 | 4.235e-01  6.33e-01  62 1.628e-05 1.819e-05  a   6.562e-06    2.959e-03/2.956e-03         4/   4       0/   0  |   0   1.000e+00 5.362e-03 |
    36 2.866e-02 | 4.235e-01  6.33e-01  62 1.622e-05 1.763e-05  a   6.562e-06    2.915e-03/2.912e-03         4/   4       0/   0  |   0   1.000e+00 5.279e-03 |
    37 2.860e-02 | 4.235e-01  6.33e-01  62 1.617e-05 1.710e-05  a   6.562e-06    2.873e-03/2.870e-03         4/   4       0/   0  |   0   1.000e+00 5.199e-03 |
    38 2.853e-02 | 4.235e-01  6.33e-01  62 1.611e-05 1.660e-05  a   6.562e-06    2.832e-03/2.829e-03         4/   4       0/   0  |   0   1.000e+00 5.122e-03 |
    39 2.847e-02 | 4.235e-01  6.33e-01  62 1.606e-05 1.611e-05  a   6.562e-06    2.793e-03/2.790e-03         4/   4       0/   0  |   0   1.000e+00 5.046e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.841e-02 | 4.235e-01  6.33e-01  63 1.280e-05 1.565e-05  a   5.250e-06    2.756e-03/2.753e-03         4/   4       0/   0  |   0   1.000e+00 4.973e-03 |
    41 2.835e-02 | 4.235e-01  6.33e-01  63 1.276e-05 1.520e-05  a   5.250e-06    2.720e-03/2.717e-03         4/   4       0/   0  |   0   1.000e+00 4.902e-03 |
    42 2.830e-02 | 4.235e-01  6.33e-01  63 1.272e-05 1.477e-05  a   5.250e-06    2.685e-03/2.682e-03         4/   4       0/   0  |   0   1.000e+00 4.832e-03 |
    43 2.824e-02 | 4.235e-01  6.33e-01  63 1.267e-05 1.436e-05  a   5.250e-06    2.651e-03/2.648e-03         4/   4       0/   0  |   0   1.000e+00 4.764e-03 |
    44 2.819e-02 | 4.235e-01  6.33e-01  63 1.263e-05 1.396e-05  a   5.250e-06    2.618e-03/2.615e-03         4/   4       0/   0  |   0   1.000e+00 4.697e-03 |
    45 2.814e-02 | 4.235e-01  6.33e-01  63 1.259e-05 1.358e-05  a   5.250e-06    2.586e-03/2.583e-03         4/   4       0/   0  |   0   1.000e+00 4.632e-03 |
    46 2.809e-02 | 4.235e-01  6.33e-01  63 1.255e-05 1.321e-05  a   5.250e-06    2.554e-03/2.552e-03         4/   4       0/   0  |   0   1.000e+00 4.569e-03 |
    47 2.804e-02 | 4.235e-01  6.33e-01  63 1.250e-05 1.285e-05  a   5.250e-06    2.524e-03/2.522e-03         4/   4       0/   0  |   0   1.000e+00 4.507e-03 |
    48 2.799e-02 | 4.235e-01  6.33e-01  63 1.246e-05 1.251e-05  a   5.250e-06    2.494e-03/2.492e-03         4/   4       0/   0  |   0   1.000e+00 4.446e-03 |
    49 2.794e-02 | 4.235e-01  6.33e-01  64 9.936e-06 1.218e-05  a   4.200e-06    2.465e-03/2.463e-03         4/   4       0/   0  |   0   1.000e+00 4.388e-03 |
    50 2.790e-02 | 4.235e-01  6.33e-01  64 9.903e-06 1.186e-05  a   4.200e-06    2.437e-03/2.435e-03         4/   4       0/   0  |   0   1.000e+00 4.330e-03 |
