
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_laststep_10.0/cpusmall_scale
Data Size:......................................n=8192, p=12
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.7487
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 3.695e+03 | 1.162e-01  2.31e+00  23 8.848e+00 1.000e+01  s   4.018e-02    9.638e+00/9.630e+00         3/   3       0/   0  |   0   1.000e+00 2.846e+01 |
     1 2.002e+02 | 1.162e-01  2.31e+00  36 5.932e-01 6.435e-01  a   2.209e-03    4.469e-01/4.484e-01         3/   3       0/   0  |   0   1.000e+00 5.283e-01 |
     2 1.978e+02 | 1.162e-01  2.31e+00  37 4.813e-01 5.909e-01  a   1.767e-03    4.291e-01/4.302e-01         3/   3       0/   0  |   0   1.000e+00 5.063e-01 |
     3 1.956e+02 | 1.162e-01  2.31e+00  37 4.871e-01 5.464e-01  a   1.767e-03    4.144e-01/4.155e-01         3/   3       0/   0  |   0   1.000e+00 4.869e-01 |
     4 1.936e+02 | 1.162e-01  2.31e+00  37 4.929e-01 5.056e-01  a   1.767e-03    4.003e-01/4.014e-01         3/   3       0/   0  |   0   1.000e+00 4.683e-01 |
     5 1.917e+02 | 1.162e-01  2.31e+00  38 3.999e-01 4.677e-01  a   1.414e-03    3.869e-01/3.878e-01         3/   3       0/   0  |   0   1.000e+00 4.504e-01 |
     6 1.900e+02 | 1.162e-01  2.31e+00  38 4.047e-01 4.334e-01  a   1.414e-03    3.740e-01/3.749e-01         3/   3       0/   0  |   0   1.000e+00 4.336e-01 |
     7 1.884e+02 | 1.162e-01  2.31e+00  39 3.281e-01 4.017e-01  a   1.131e-03    3.617e-01/3.624e-01         3/   3       0/   0  |   0   1.000e+00 4.174e-01 |
     8 1.869e+02 | 1.162e-01  2.31e+00  39 3.320e-01 3.729e-01  a   1.131e-03    3.500e-01/3.507e-01         3/   3       0/   0  |   0   1.000e+00 4.022e-01 |
     9 1.855e+02 | 1.162e-01  2.31e+00  39 3.359e-01 3.466e-01  a   1.131e-03    3.387e-01/3.395e-01         3/   3       0/   0  |   0   1.000e+00 3.877e-01 |
    10 1.843e+02 | 1.162e-01  2.31e+00  40 2.721e-01 3.222e-01  a   9.048e-04    3.280e-01/3.286e-01         3/   3       0/   0  |   0   1.000e+00 3.738e-01 |
    11 1.831e+02 | 1.162e-01  2.31e+00  40 2.752e-01 3.001e-01  a   9.048e-04    3.178e-01/3.184e-01         3/   3       0/   0  |   0   1.000e+00 3.608e-01 |
    12 1.820e+02 | 1.162e-01  2.31e+00  40 2.783e-01 2.798e-01  a   9.048e-04    3.080e-01/3.086e-01         3/   3       0/   0  |   0   1.000e+00 3.484e-01 |
    13 1.809e+02 | 1.162e-01  2.31e+00  41 2.253e-01 2.610e-01  a   7.238e-04    2.987e-01/2.991e-01         3/   3       0/   0  |   0   1.000e+00 3.365e-01 |
    14 1.800e+02 | 1.162e-01  2.31e+00  41 2.277e-01 2.440e-01  a   7.238e-04    2.897e-01/2.902e-01         3/   3       0/   0  |   0   1.000e+00 3.253e-01 |
    15 1.791e+02 | 1.162e-01  2.31e+00  42 1.843e-01 2.282e-01  a   5.791e-04    2.812e-01/2.815e-01         3/   3       0/   0  |   0   1.000e+00 3.146e-01 |
    16 1.782e+02 | 1.162e-01  2.31e+00  42 1.861e-01 2.138e-01  a   5.791e-04    2.730e-01/2.734e-01         3/   3       0/   0  |   0   1.000e+00 3.045e-01 |
    17 1.774e+02 | 1.162e-01  2.31e+00  42 1.880e-01 2.005e-01  a   5.791e-04    2.651e-01/2.655e-01         3/   3       0/   0  |   0   1.000e+00 2.949e-01 |
    18 1.767e+02 | 1.162e-01  2.31e+00  43 1.520e-01 1.883e-01  a   4.632e-04    2.576e-01/2.579e-01         3/   3       0/   0  |   0   1.000e+00 2.858e-01 |
    19 1.760e+02 | 1.162e-01  2.31e+00  43 1.535e-01 1.771e-01  a   4.632e-04    2.504e-01/2.507e-01         3/   3       0/   0  |   0   1.000e+00 2.771e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.753e+02 | 1.162e-01  2.31e+00  43 1.549e-01 1.667e-01  a   4.632e-04    2.435e-01/2.438e-01         3/   3       0/   0  |   0   1.000e+00 2.689e-01 |
    21 1.747e+02 | 1.162e-01  2.31e+00  43 1.563e-01 1.572e-01  a   4.632e-04    2.369e-01/2.372e-01         3/   3       0/   0  |   0   1.000e+00 2.611e-01 |
    22 1.741e+02 | 1.162e-01  2.31e+00  44 1.262e-01 1.483e-01  a   3.706e-04    2.306e-01/2.308e-01         3/   3       0/   0  |   0   1.000e+00 2.537e-01 |
    23 1.736e+02 | 1.162e-01  2.31e+00  44 1.273e-01 1.402e-01  a   3.706e-04    2.245e-01/2.247e-01         3/   3       0/   0  |   0   1.000e+00 2.466e-01 |
    24 1.731e+02 | 1.162e-01  2.31e+00  44 1.284e-01 1.327e-01  a   3.706e-04    2.186e-01/2.189e-01         3/   3       0/   0  |   0   1.000e+00 2.399e-01 |
    25 1.726e+02 | 1.162e-01  2.31e+00  45 1.036e-01 1.257e-01  a   2.965e-04    2.130e-01/2.132e-01         3/   3       0/   0  |   0   1.000e+00 2.335e-01 |
    26 1.721e+02 | 1.162e-01  2.31e+00  45 1.045e-01 1.192e-01  a   2.965e-04    2.076e-01/2.078e-01         3/   3       0/   0  |   0   1.000e+00 2.274e-01 |
    27 1.717e+02 | 1.162e-01  2.31e+00  45 1.053e-01 1.133e-01  a   2.965e-04    2.024e-01/2.026e-01         3/   3       0/   0  |   0   1.000e+00 2.217e-01 |
    28 1.713e+02 | 1.162e-01  2.31e+00  45 1.061e-01 1.077e-01  a   2.965e-04    1.974e-01/1.976e-01         3/   3       0/   0  |   0   1.000e+00 2.162e-01 |
    29 1.709e+02 | 1.162e-01  2.31e+00  46 8.557e-02 1.025e-01  a   2.372e-04    1.925e-01/1.927e-01         3/   3       0/   0  |   0   1.000e+00 2.109e-01 |
    30 1.705e+02 | 1.162e-01  2.31e+00  46 8.620e-02 9.776e-02  a   2.372e-04    1.879e-01/1.881e-01         3/   3       0/   0  |   0   1.000e+00 2.059e-01 |
    31 1.701e+02 | 1.162e-01  2.31e+00  46 8.682e-02 9.331e-02  a   2.372e-04    1.834e-01/1.836e-01         3/   3       0/   0  |   0   1.000e+00 2.012e-01 |
    32 1.698e+02 | 1.162e-01  2.31e+00  46 8.743e-02 8.916e-02  a   2.372e-04    1.791e-01/1.793e-01         3/   3       0/   0  |   0   1.000e+00 1.967e-01 |
    33 1.694e+02 | 1.162e-01  2.31e+00  47 7.044e-02 8.526e-02  a   1.897e-04    1.749e-01/1.751e-01         3/   3       0/   0  |   0   1.000e+00 1.923e-01 |
    34 1.691e+02 | 1.162e-01  2.31e+00  47 7.091e-02 8.165e-02  a   1.897e-04    1.709e-01/1.710e-01         3/   3       0/   0  |   0   1.000e+00 1.882e-01 |
    35 1.688e+02 | 1.162e-01  2.31e+00  47 7.137e-02 7.828e-02  a   1.897e-04    1.670e-01/1.672e-01         3/   3       0/   0  |   0   1.000e+00 1.843e-01 |
    36 1.685e+02 | 1.162e-01  2.31e+00  47 7.183e-02 7.512e-02  a   1.897e-04    1.633e-01/1.634e-01         3/   3       0/   0  |   0   1.000e+00 1.805e-01 |
    37 1.683e+02 | 1.162e-01  2.31e+00  48 5.783e-02 7.215e-02  a   1.518e-04    1.597e-01/1.598e-01         3/   3       0/   0  |   0   1.000e+00 1.769e-01 |
    38 1.680e+02 | 1.162e-01  2.31e+00  48 5.819e-02 6.938e-02  a   1.518e-04    1.562e-01/1.563e-01         3/   3       0/   0  |   0   1.000e+00 1.735e-01 |
    39 1.677e+02 | 1.162e-01  2.31e+00  48 5.853e-02 6.679e-02  a   1.518e-04    1.528e-01/1.529e-01         3/   3       0/   0  |   0   1.000e+00 1.702e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.675e+02 | 1.162e-01  2.31e+00  48 5.887e-02 6.436e-02  a   1.518e-04    1.495e-01/1.496e-01         3/   3       0/   0  |   0   1.000e+00 1.671e-01 |
    41 1.672e+02 | 1.162e-01  2.31e+00  48 5.921e-02 6.207e-02  a   1.518e-04    1.464e-01/1.465e-01         3/   3       0/   0  |   0   1.000e+00 1.641e-01 |
    42 1.670e+02 | 1.162e-01  2.31e+00  48 5.954e-02 5.992e-02  a   1.518e-04    1.433e-01/1.434e-01         3/   3       0/   0  |   0   1.000e+00 1.612e-01 |
    43 1.668e+02 | 1.162e-01  2.31e+00  49 4.790e-02 5.787e-02  a   1.214e-04    1.404e-01/1.404e-01         3/   3       0/   0  |   0   1.000e+00 1.584e-01 |
    44 1.666e+02 | 1.162e-01  2.31e+00  49 4.815e-02 5.597e-02  a   1.214e-04    1.375e-01/1.376e-01         3/   3       0/   0  |   0   1.000e+00 1.558e-01 |
    45 1.664e+02 | 1.162e-01  2.31e+00  49 4.841e-02 5.417e-02  a   1.214e-04    1.347e-01/1.348e-01         3/   3       0/   0  |   0   1.000e+00 1.533e-01 |
    46 1.662e+02 | 1.162e-01  2.31e+00  49 4.865e-02 5.247e-02  a   1.214e-04    1.320e-01/1.321e-01         3/   3       0/   0  |   0   1.000e+00 1.509e-01 |
    47 1.660e+02 | 1.162e-01  2.31e+00  49 4.890e-02 5.086e-02  a   1.214e-04    1.294e-01/1.295e-01         3/   3       0/   0  |   0   1.000e+00 1.485e-01 |
    48 1.658e+02 | 1.162e-01  2.31e+00  49 4.914e-02 4.934e-02  a   1.214e-04    1.269e-01/1.270e-01         3/   3       0/   0  |   0   1.000e+00 1.463e-01 |
    49 1.656e+02 | 1.162e-01  2.31e+00  50 3.950e-02 4.788e-02  a   9.715e-05    1.244e-01/1.245e-01         3/   3       0/   0  |   0   1.000e+00 1.441e-01 |
    50 1.654e+02 | 1.162e-01  2.31e+00  50 3.969e-02 4.652e-02  a   9.715e-05    1.220e-01/1.221e-01         3/   3       0/   0  |   0   1.000e+00 1.421e-01 |
