
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0173
Number of groups:..............................36

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 100000.0 | max_time: 3600 
 max_back: 100 | eta: 0.001 | xi: 0.5 | zeta: 0.8 
 beta: 1 | update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: subgradient 
 warm_sampling: False | init_perturb: 1000.0 | t: 1e-12 | mode: whole 
 safeguard_opt: const | safeguard_const: 10 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.728e-01  3.98e-01   1 9.353e-02 1.244e-01  a   7.922e-02    1.629e-01/2.421e-01        21/  33      15/   3  |   0   1.000e+00 5.590e-01 |
     1 5.866e-01 | 6.728e-01  3.98e-01   3 6.067e-03 9.070e-03  a   1.232e-02    6.213e-02/6.570e-02        19/  34      17/   2  |   0   1.000e+00 1.509e-01 |
     2 5.615e-01 | 6.728e-01  3.98e-01   5 2.021e-03 2.141e-03  a   4.915e-03    3.605e-02/3.697e-02        20/  36      16/   0  |   0   1.000e+00 7.332e-02 |
     3 5.539e-01 | 6.728e-01  3.98e-01   6 1.295e-03 1.514e-03  a   3.562e-03    2.809e-02/2.864e-02        17/  36      19/   0  |   0   1.000e+00 6.165e-02 |
     4 5.484e-01 | 6.728e-01  3.98e-01   8 9.380e-04 1.160e-03  a   3.050e-03    2.428e-02/2.458e-02        16/  36      20/   0  |   0   1.000e+00 5.396e-02 |
     5 5.443e-01 | 6.728e-01  3.98e-01   9 8.889e-04 9.374e-04  a   2.229e-03    2.187e-02/2.211e-02        16/  36      20/   0  |   0   1.000e+00 4.852e-02 |
     6 5.410e-01 | 6.728e-01  3.98e-01  11 6.162e-04 7.669e-04  a   2.696e-03    1.990e-02/2.006e-02        16/  36      20/   0  |   0   1.000e+00 4.388e-02 |
     7 5.382e-01 | 6.728e-01  3.98e-01  13 5.283e-04 6.415e-04  a   1.775e-03    1.817e-02/1.828e-02        16/  36      20/   0  |   0   1.000e+00 4.014e-02 |
     8 5.360e-01 | 6.728e-01  3.98e-01  14 4.569e-04 5.463e-04  a   1.224e-03    1.663e-02/1.673e-02        16/  36      20/   0  |   0   1.000e+00 3.704e-02 |
     9 5.340e-01 | 6.728e-01  3.98e-01  14 4.644e-04 4.703e-04  a   1.473e-03    1.523e-02/1.531e-02        15/  36      21/   0  |   0   1.000e+00 3.436e-02 |
    10 5.323e-01 | 6.728e-01  3.98e-01  16 4.044e-04 4.114e-04  a   1.705e-03    1.402e-02/1.408e-02        15/  36      21/   0  |   0   1.000e+00 3.214e-02 |
    11 5.308e-01 | 6.728e-01  3.98e-01  18 3.539e-04 3.651e-04  a   1.102e-03    1.339e-02/1.344e-02        15/  36      21/   0  |   0   1.000e+00 3.028e-02 |
