
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_schimdt_10.0/ionosphere
Data Size:......................................n=351, p=34
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0019
Number of groups:..............................10

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.552e-01  4.09e-01  14 2.379e-01 2.633e-01  a   2.072e-01    1.617e-01/3.049e-01        10/  10       0/   0  |   0   1.000e+00 8.024e-01 |
     1 5.546e-01 | 6.552e-01  4.09e-01  34 6.773e-03 7.044e-03  a   2.389e-03    7.100e-02/7.095e-02        10/  10       0/   0  |   0   1.000e+00 1.312e-01 |
     2 5.312e-01 | 6.552e-01  4.09e-01  37 3.405e-03 4.134e-03  a   1.223e-03    5.859e-02/5.857e-02        10/  10       0/   0  |   0   1.000e+00 1.005e-01 |
     3 5.170e-01 | 6.552e-01  4.09e-01  38 2.700e-03 2.920e-03  a   9.786e-04    5.050e-02/5.048e-02        10/  10       0/   0  |   0   1.000e+00 8.451e-02 |
     4 5.066e-01 | 6.552e-01  4.09e-01  39 2.150e-03 2.352e-03  a   7.829e-04    4.576e-02/4.575e-02        10/  10       0/   0  |   0   1.000e+00 7.584e-02 |
     5 4.981e-01 | 6.552e-01  4.09e-01  40 1.713e-03 1.999e-03  a   6.263e-04    4.280e-02/4.279e-02        10/  10       0/   0  |   0   1.000e+00 6.991e-02 |
     6 4.908e-01 | 6.552e-01  4.09e-01  40 1.707e-03 1.741e-03  a   6.263e-04    4.067e-02/4.066e-02        10/  10       0/   0  |   0   1.000e+00 6.526e-02 |
     7 4.845e-01 | 6.552e-01  4.09e-01  41 1.361e-03 1.543e-03  a   5.010e-04    3.896e-02/3.896e-02        10/  10       0/   0  |   0   1.000e+00 6.142e-02 |
     8 4.789e-01 | 6.552e-01  4.09e-01  41 1.380e-03 1.384e-03  a   5.010e-04    3.747e-02/3.746e-02        10/  10       0/   0  |   0   1.000e+00 5.817e-02 |
     9 4.738e-01 | 6.552e-01  4.09e-01  42 1.149e-03 1.253e-03  a   4.008e-04    3.613e-02/3.612e-02        10/  10       0/   0  |   0   1.000e+00 5.536e-02 |
    10 4.692e-01 | 6.552e-01  4.09e-01  43 9.516e-04 1.144e-03  a   3.207e-04    3.488e-02/3.487e-02        10/  10       0/   0  |   0   1.000e+00 5.289e-02 |
    11 4.650e-01 | 6.552e-01  4.09e-01  43 9.876e-04 1.051e-03  a   3.207e-04    3.372e-02/3.371e-02        10/  10       0/   0  |   0   1.000e+00 5.069e-02 |
    12 4.612e-01 | 6.552e-01  4.09e-01  44 8.114e-04 9.704e-04  a   2.565e-04    3.264e-02/3.263e-02        10/  10       0/   0  |   0   1.000e+00 4.871e-02 |
    13 4.576e-01 | 6.552e-01  4.09e-01  44 8.347e-04 8.999e-04  a   2.565e-04    3.161e-02/3.161e-02        10/  10       0/   0  |   0   1.000e+00 4.691e-02 |
    14 4.543e-01 | 6.552e-01  4.09e-01  45 6.822e-04 8.379e-04  a   2.052e-04    3.065e-02/3.065e-02        10/  10       0/   0  |   0   1.000e+00 4.527e-02 |
    15 4.512e-01 | 6.552e-01  4.09e-01  45 6.978e-04 7.825e-04  a   2.052e-04    2.974e-02/2.973e-02        10/  10       0/   0  |   0   1.000e+00 4.374e-02 |
    16 4.483e-01 | 6.552e-01  4.09e-01  45 7.122e-04 7.331e-04  a   2.052e-04    2.888e-02/2.887e-02        10/  10       0/   0  |   0   1.000e+00 4.234e-02 |
    17 4.456e-01 | 6.552e-01  4.09e-01  46 5.791e-04 6.887e-04  a   1.642e-04    2.806e-02/2.805e-02        10/  10       0/   0  |   0   1.000e+00 4.104e-02 |
    18 4.431e-01 | 6.552e-01  4.09e-01  46 5.891e-04 6.486e-04  a   1.642e-04    2.727e-02/2.727e-02        10/  10       0/   0  |   0   1.000e+00 3.982e-02 |
    19 4.407e-01 | 6.552e-01  4.09e-01  46 5.985e-04 6.122e-04  a   1.642e-04    2.653e-02/2.652e-02        10/  10       0/   0  |   0   1.000e+00 3.869e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.384e-01 | 6.552e-01  4.09e-01  47 4.851e-04 5.791e-04  a   1.313e-04    2.582e-02/2.582e-02        10/  10       0/   0  |   0   1.000e+00 3.763e-02 |
    21 4.363e-01 | 6.552e-01  4.09e-01  48 4.368e-04 5.489e-04  a   1.051e-04    2.514e-02/2.513e-02        10/  10       0/   0  |   0   1.000e+00 3.664e-02 |
    22 4.343e-01 | 6.552e-01  4.09e-01  48 4.875e-04 5.212e-04  a   1.051e-04    2.448e-02/2.448e-02        10/  10       0/   0  |   0   1.000e+00 3.570e-02 |
    23 4.324e-01 | 6.552e-01  4.09e-01  49 4.258e-04 4.957e-04  a   8.406e-05    2.386e-02/2.386e-02        10/  10       0/   0  |   0   1.000e+00 3.482e-02 |
    24 4.305e-01 | 6.552e-01  4.09e-01  49 4.599e-04 4.722e-04  a   8.406e-05    2.327e-02/2.327e-02        10/  10       0/   0  |   0   1.000e+00 3.398e-02 |
    25 4.288e-01 | 6.552e-01  4.09e-01  50 3.925e-04 4.505e-04  a   6.725e-05    2.270e-02/2.270e-02        10/  10       0/   0  |   0   1.000e+00 3.319e-02 |
    26 4.271e-01 | 6.552e-01  4.09e-01  50 4.155e-04 4.303e-04  a   6.725e-05    2.216e-02/2.215e-02        10/  10       0/   0  |   0   1.000e+00 3.244e-02 |
    27 4.255e-01 | 6.552e-01  4.09e-01  51 3.494e-04 4.115e-04  a   5.380e-05    2.163e-02/2.163e-02        10/  10       0/   0  |   0   1.000e+00 3.172e-02 |
    28 4.240e-01 | 6.552e-01  4.09e-01  51 3.650e-04 3.940e-04  a   5.380e-05    2.113e-02/2.113e-02        10/  10       0/   0  |   0   1.000e+00 3.104e-02 |
    29 4.225e-01 | 6.552e-01  4.09e-01  52 3.038e-04 3.704e-04  s   4.304e-05    2.065e-02/2.065e-02        10/  10       0/   0  |   0   1.000e+00 3.039e-02 |
    30 4.211e-01 | 6.552e-01  4.09e-01  52 3.146e-04 3.357e-04  s   4.304e-05    2.019e-02/2.019e-02        10/  10       0/   0  |   0   1.000e+00 2.977e-02 |
    31 4.198e-01 | 6.552e-01  4.09e-01  53 2.600e-04 3.052e-04  s   3.443e-05    1.975e-02/1.975e-02        10/  10       0/   0  |   0   1.000e+00 2.917e-02 |
    32 4.185e-01 | 6.552e-01  4.09e-01  53 2.676e-04 2.783e-04  s   3.443e-05    1.932e-02/1.932e-02        10/  10       0/   0  |   0   1.000e+00 2.860e-02 |
    33 4.173e-01 | 6.552e-01  4.09e-01  54 2.200e-04 2.544e-04  s   2.754e-05    1.891e-02/1.891e-02        10/  10       0/   0  |   0   1.000e+00 2.805e-02 |
    34 4.161e-01 | 6.552e-01  4.09e-01  54 2.254e-04 2.332e-04  s   2.754e-05    1.851e-02/1.851e-02        10/  10       0/   0  |   0   1.000e+00 2.752e-02 |
    35 4.149e-01 | 6.552e-01  4.09e-01  55 1.846e-04 2.143e-04  s   2.204e-05    1.813e-02/1.813e-02        10/  10       0/   0  |   0   1.000e+00 2.702e-02 |
    36 4.138e-01 | 6.552e-01  4.09e-01  55 1.884e-04 1.974e-04  s   2.204e-05    1.776e-02/1.776e-02        10/  10       0/   0  |   0   1.000e+00 2.653e-02 |
    37 4.128e-01 | 6.552e-01  4.09e-01  56 1.538e-04 1.822e-04  s   1.763e-05    1.741e-02/1.741e-02        10/  10       0/   0  |   0   1.000e+00 2.606e-02 |
    38 4.118e-01 | 6.552e-01  4.09e-01  56 1.567e-04 1.686e-04  s   1.763e-05    1.706e-02/1.706e-02        10/  10       0/   0  |   0   1.000e+00 2.561e-02 |
    39 4.108e-01 | 6.552e-01  4.09e-01  57 1.276e-04 1.563e-04  s   1.410e-05    1.673e-02/1.673e-02        10/  10       0/   0  |   0   1.000e+00 2.517e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.098e-01 | 6.552e-01  4.09e-01  57 1.297e-04 1.451e-04  s   1.410e-05    1.641e-02/1.641e-02        10/  10       0/   0  |   0   1.000e+00 2.475e-02 |
    41 4.089e-01 | 6.552e-01  4.09e-01  57 1.316e-04 1.350e-04  s   1.410e-05    1.610e-02/1.610e-02        10/  10       0/   0  |   0   1.000e+00 2.434e-02 |
    42 4.080e-01 | 6.552e-01  4.09e-01  58 1.069e-04 1.258e-04  s   1.128e-05    1.580e-02/1.580e-02        10/  10       0/   0  |   0   1.000e+00 2.394e-02 |
    43 4.071e-01 | 6.552e-01  4.09e-01  58 1.084e-04 1.174e-04  s   1.128e-05    1.551e-02/1.551e-02        10/  10       0/   0  |   0   1.000e+00 2.356e-02 |
    44 4.063e-01 | 6.552e-01  4.09e-01  59 8.790e-05 1.097e-04  s   9.026e-06    1.523e-02/1.523e-02        10/  10       0/   0  |   0   1.000e+00 2.319e-02 |
    45 4.055e-01 | 6.552e-01  4.09e-01  59 8.900e-05 1.027e-04  s   9.026e-06    1.495e-02/1.495e-02        10/  10       0/   0  |   0   1.000e+00 2.283e-02 |
    46 4.047e-01 | 6.552e-01  4.09e-01  59 9.006e-05 9.632e-05  s   9.026e-06    1.469e-02/1.469e-02        10/  10       0/   0  |   0   1.000e+00 2.249e-02 |
    47 4.039e-01 | 6.552e-01  4.09e-01  60 7.291e-05 9.042e-05  s   7.221e-06    1.443e-02/1.443e-02        10/  10       0/   0  |   0   1.000e+00 2.215e-02 |
    48 4.032e-01 | 6.552e-01  4.09e-01  60 7.371e-05 8.500e-05  s   7.221e-06    1.418e-02/1.418e-02        10/  10       0/   0  |   0   1.000e+00 2.182e-02 |
    49 4.024e-01 | 6.552e-01  4.09e-01  60 7.449e-05 8.000e-05  s   7.221e-06    1.394e-02/1.394e-02        10/  10       0/   0  |   0   1.000e+00 2.151e-02 |
    50 4.017e-01 | 6.552e-01  4.09e-01  60 7.525e-05 7.539e-05  s   7.221e-06    1.370e-02/1.370e-02        10/  10       0/   0  |   0   1.000e+00 2.120e-02 |
