
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.1_laststep_10.0/breast_cancer
Data Size:......................................n=683, p=10
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0029
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 7.674e-01  3.49e-01  10 1.185e+00 1.186e+00  a   7.818e-01    2.907e-01/1.037e+00         2/   2       0/   0  |   0   1.000e+00 1.843e+00 |
     1 3.416e-01 | 7.674e-01  3.49e-01  37 7.247e-03 8.544e-03  a   1.890e-03    1.066e-01/1.051e-01         2/   2       0/   0  |   0   1.000e+00 1.564e-01 |
     2 3.109e-01 | 7.674e-01  3.49e-01  38 5.650e-03 6.975e-03  a   1.512e-03    9.701e-02/9.582e-02         2/   2       0/   0  |   0   1.000e+00 1.413e-01 |
     3 2.859e-01 | 7.674e-01  3.49e-01  38 5.514e-03 5.679e-03  a   1.512e-03    8.824e-02/8.705e-02         2/   2       0/   0  |   0   1.000e+00 1.275e-01 |
     4 2.655e-01 | 7.674e-01  3.49e-01  39 4.311e-03 4.651e-03  a   1.210e-03    8.034e-02/7.939e-02         2/   2       0/   0  |   0   1.000e+00 1.154e-01 |
     5 2.488e-01 | 7.674e-01  3.49e-01  40 3.376e-03 3.826e-03  a   9.679e-04    7.325e-02/7.249e-02         2/   2       0/   0  |   0   1.000e+00 1.047e-01 |
     6 2.351e-01 | 7.674e-01  3.49e-01  41 2.648e-03 3.168e-03  a   7.743e-04    6.693e-02/6.632e-02         2/   2       0/   0  |   0   1.000e+00 9.526e-02 |
     7 2.237e-01 | 7.674e-01  3.49e-01  41 2.600e-03 2.639e-03  a   7.743e-04    6.133e-02/6.072e-02         2/   2       0/   0  |   0   1.000e+00 8.694e-02 |
     8 2.142e-01 | 7.674e-01  3.49e-01  42 2.046e-03 2.224e-03  a   6.194e-04    5.638e-02/5.589e-02         2/   2       0/   0  |   0   1.000e+00 7.981e-02 |
     9 2.061e-01 | 7.674e-01  3.49e-01  43 1.612e-03 1.892e-03  a   4.955e-04    5.200e-02/5.161e-02         2/   2       0/   0  |   0   1.000e+00 7.360e-02 |
    10 1.993e-01 | 7.674e-01  3.49e-01  43 1.590e-03 1.622e-03  a   4.955e-04    4.815e-02/4.776e-02         2/   2       0/   0  |   0   1.000e+00 6.816e-02 |
    11 1.934e-01 | 7.674e-01  3.49e-01  44 1.256e-03 1.407e-03  a   3.964e-04    4.475e-02/4.444e-02         2/   2       0/   0  |   0   1.000e+00 6.347e-02 |
    12 1.883e-01 | 7.674e-01  3.49e-01  45 9.934e-04 1.231e-03  a   3.171e-04    4.175e-02/4.150e-02         2/   2       0/   0  |   0   1.000e+00 5.938e-02 |
    13 1.838e-01 | 7.674e-01  3.49e-01  45 9.829e-04 1.085e-03  a   3.171e-04    3.910e-02/3.885e-02         2/   2       0/   0  |   0   1.000e+00 5.574e-02 |
    14 1.799e-01 | 7.674e-01  3.49e-01  46 7.786e-04 9.648e-04  a   2.537e-04    3.675e-02/3.655e-02         2/   2       0/   0  |   0   1.000e+00 5.256e-02 |
    15 1.764e-01 | 7.674e-01  3.49e-01  46 7.715e-04 8.630e-04  a   2.537e-04    3.466e-02/3.446e-02         2/   2       0/   0  |   0   1.000e+00 4.971e-02 |
    16 1.732e-01 | 7.674e-01  3.49e-01  46 7.650e-04 7.768e-04  a   2.537e-04    3.279e-02/3.259e-02         2/   2       0/   0  |   0   1.000e+00 4.717e-02 |
    17 1.704e-01 | 7.674e-01  3.49e-01  47 6.071e-04 7.038e-04  a   2.030e-04    3.113e-02/3.097e-02         2/   2       0/   0  |   0   1.000e+00 4.489e-02 |
    18 1.678e-01 | 7.674e-01  3.49e-01  47 6.026e-04 6.402e-04  a   2.030e-04    2.963e-02/2.947e-02         2/   2       0/   0  |   0   1.000e+00 4.282e-02 |
    19 1.655e-01 | 7.674e-01  3.49e-01  48 4.786e-04 5.854e-04  a   1.624e-04    2.827e-02/2.814e-02         2/   2       0/   0  |   0   1.000e+00 4.095e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.633e-01 | 7.674e-01  3.49e-01  48 4.753e-04 5.370e-04  a   1.624e-04    2.704e-02/2.691e-02         2/   2       0/   0  |   0   1.000e+00 3.922e-02 |
    21 1.613e-01 | 7.674e-01  3.49e-01  48 4.723e-04 4.944e-04  a   1.624e-04    2.592e-02/2.580e-02         2/   2       0/   0  |   0   1.000e+00 3.763e-02 |
    22 1.595e-01 | 7.674e-01  3.49e-01  49 3.754e-04 4.570e-04  a   1.299e-04    2.490e-02/2.480e-02         2/   2       0/   0  |   0   1.000e+00 3.618e-02 |
    23 1.578e-01 | 7.674e-01  3.49e-01  49 3.732e-04 4.234e-04  a   1.299e-04    2.397e-02/2.386e-02         2/   2       0/   0  |   0   1.000e+00 3.482e-02 |
    24 1.563e-01 | 7.674e-01  3.49e-01  49 3.710e-04 3.933e-04  a   1.299e-04    2.310e-02/2.300e-02         2/   2       0/   0  |   0   1.000e+00 3.356e-02 |
    25 1.548e-01 | 7.674e-01  3.49e-01  50 2.951e-04 3.665e-04  a   1.039e-04    2.231e-02/2.223e-02         2/   2       0/   0  |   0   1.000e+00 3.240e-02 |
    26 1.535e-01 | 7.674e-01  3.49e-01  50 2.935e-04 3.421e-04  a   1.039e-04    2.157e-02/2.149e-02         2/   2       0/   0  |   0   1.000e+00 3.130e-02 |
    27 1.522e-01 | 7.674e-01  3.49e-01  50 2.919e-04 3.200e-04  a   1.039e-04    2.088e-02/2.080e-02         2/   2       0/   0  |   0   1.000e+00 3.027e-02 |
    28 1.511e-01 | 7.674e-01  3.49e-01  50 2.903e-04 2.999e-04  a   1.039e-04    2.024e-02/2.016e-02         2/   2       0/   0  |   0   1.000e+00 2.931e-02 |
    29 1.499e-01 | 7.674e-01  3.49e-01  51 2.311e-04 2.818e-04  a   8.314e-05    1.964e-02/1.958e-02         2/   2       0/   0  |   0   1.000e+00 2.841e-02 |
    30 1.489e-01 | 7.674e-01  3.49e-01  51 2.299e-04 2.650e-04  a   8.314e-05    1.908e-02/1.901e-02         2/   2       0/   0  |   0   1.000e+00 2.755e-02 |
    31 1.479e-01 | 7.674e-01  3.49e-01  51 2.287e-04 2.497e-04  a   8.314e-05    1.855e-02/1.849e-02         2/   2       0/   0  |   0   1.000e+00 2.674e-02 |
    32 1.470e-01 | 7.674e-01  3.49e-01  51 2.276e-04 2.357e-04  a   8.314e-05    1.805e-02/1.799e-02         2/   2       0/   0  |   0   1.000e+00 2.598e-02 |
    33 1.461e-01 | 7.674e-01  3.49e-01  52 1.812e-04 2.228e-04  a   6.651e-05    1.758e-02/1.753e-02         2/   2       0/   0  |   0   1.000e+00 2.526e-02 |
    34 1.453e-01 | 7.674e-01  3.49e-01  52 1.804e-04 2.109e-04  a   6.651e-05    1.714e-02/1.709e-02         2/   2       0/   0  |   0   1.000e+00 2.457e-02 |
    35 1.445e-01 | 7.674e-01  3.49e-01  52 1.795e-04 1.998e-04  a   6.651e-05    1.672e-02/1.667e-02         2/   2       0/   0  |   0   1.000e+00 2.392e-02 |
    36 1.438e-01 | 7.674e-01  3.49e-01  52 1.787e-04 1.896e-04  a   6.651e-05    1.632e-02/1.627e-02         2/   2       0/   0  |   0   1.000e+00 2.330e-02 |
    37 1.431e-01 | 7.674e-01  3.49e-01  52 1.778e-04 1.801e-04  a   6.651e-05    1.594e-02/1.589e-02         2/   2       0/   0  |   0   1.000e+00 2.271e-02 |
    38 1.424e-01 | 7.674e-01  3.49e-01  53 1.416e-04 1.714e-04  a   5.321e-05    1.558e-02/1.553e-02         2/   2       0/   0  |   0   1.000e+00 2.215e-02 |
    39 1.418e-01 | 7.674e-01  3.49e-01  53 1.410e-04 1.632e-04  a   5.321e-05    1.523e-02/1.519e-02         2/   2       0/   0  |   0   1.000e+00 2.162e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.412e-01 | 7.674e-01  3.49e-01  53 1.404e-04 1.555e-04  a   5.321e-05    1.490e-02/1.486e-02         2/   2       0/   0  |   0   1.000e+00 2.110e-02 |
    41 1.406e-01 | 7.674e-01  3.49e-01  53 1.397e-04 1.483e-04  a   5.321e-05    1.459e-02/1.454e-02         2/   2       0/   0  |   0   1.000e+00 2.061e-02 |
    42 1.401e-01 | 7.674e-01  3.49e-01  53 1.391e-04 1.417e-04  a   5.321e-05    1.428e-02/1.424e-02         2/   2       0/   0  |   0   1.000e+00 2.014e-02 |
    43 1.396e-01 | 7.674e-01  3.49e-01  54 1.108e-04 1.355e-04  a   4.257e-05    1.399e-02/1.396e-02         2/   2       0/   0  |   0   1.000e+00 1.970e-02 |
    44 1.391e-01 | 7.674e-01  3.49e-01  54 1.103e-04 1.296e-04  a   4.257e-05    1.372e-02/1.368e-02         2/   2       0/   0  |   0   1.000e+00 1.926e-02 |
    45 1.386e-01 | 7.674e-01  3.49e-01  54 1.099e-04 1.241e-04  a   4.257e-05    1.345e-02/1.341e-02         2/   2       0/   0  |   0   1.000e+00 1.885e-02 |
    46 1.381e-01 | 7.674e-01  3.49e-01  54 1.094e-04 1.189e-04  a   4.257e-05    1.319e-02/1.316e-02         2/   2       0/   0  |   0   1.000e+00 1.845e-02 |
    47 1.377e-01 | 7.674e-01  3.49e-01  54 1.090e-04 1.140e-04  a   4.257e-05    1.294e-02/1.291e-02         2/   2       0/   0  |   0   1.000e+00 1.807e-02 |
    48 1.373e-01 | 7.674e-01  3.49e-01  54 1.085e-04 1.094e-04  a   4.257e-05    1.271e-02/1.267e-02         2/   2       0/   0  |   0   1.000e+00 1.770e-02 |
    49 1.368e-01 | 7.674e-01  3.49e-01  55 8.644e-05 1.051e-04  a   3.405e-05    1.248e-02/1.245e-02         2/   2       0/   0  |   0   1.000e+00 1.735e-02 |
    50 1.365e-01 | 7.674e-01  3.49e-01  55 8.608e-05 1.010e-04  a   3.405e-05    1.225e-02/1.223e-02         2/   2       0/   0  |   0   1.000e+00 1.701e-02 |
