
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.1_laststep_1.0/breast_cancer
Data Size:......................................n=683, p=10
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0029
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 7.674e-01  3.49e-01  11 7.619e-01 8.815e-01  a   6.255e-01    2.907e-01/8.809e-01         2/   2       0/   0  |   0   1.000e+00 1.589e+00 |
     1 3.259e-01 | 7.674e-01  3.49e-01  36 7.704e-03 7.934e-03  a   2.363e-03    1.014e-01/9.954e-02         2/   2       0/   0  |   0   1.000e+00 1.507e-01 |
     2 2.976e-01 | 7.674e-01  3.49e-01  37 6.028e-03 6.390e-03  a   1.890e-03    9.147e-02/8.998e-02         2/   2       0/   0  |   0   1.000e+00 1.353e-01 |
     3 2.747e-01 | 7.674e-01  3.49e-01  38 4.724e-03 5.170e-03  a   1.512e-03    8.261e-02/8.141e-02         2/   2       0/   0  |   0   1.000e+00 1.217e-01 |
     4 2.562e-01 | 7.674e-01  3.49e-01  39 3.708e-03 4.213e-03  a   1.210e-03    7.478e-02/7.382e-02         2/   2       0/   0  |   0   1.000e+00 1.098e-01 |
     5 2.411e-01 | 7.674e-01  3.49e-01  40 2.915e-03 3.464e-03  a   9.679e-04    6.791e-02/6.715e-02         2/   2       0/   0  |   0   1.000e+00 9.960e-02 |
     6 2.286e-01 | 7.674e-01  3.49e-01  40 2.871e-03 2.873e-03  a   9.679e-04    6.191e-02/6.115e-02         2/   2       0/   0  |   0   1.000e+00 9.070e-02 |
     7 2.183e-01 | 7.674e-01  3.49e-01  41 2.264e-03 2.413e-03  a   7.743e-04    5.669e-02/5.608e-02         2/   2       0/   0  |   0   1.000e+00 8.313e-02 |
     8 2.096e-01 | 7.674e-01  3.49e-01  42 1.789e-03 2.048e-03  a   6.194e-04    5.215e-02/5.166e-02         2/   2       0/   0  |   0   1.000e+00 7.659e-02 |
     9 2.022e-01 | 7.674e-01  3.49e-01  43 1.414e-03 1.757e-03  a   4.955e-04    4.818e-02/4.779e-02         2/   2       0/   0  |   0   1.000e+00 7.093e-02 |
    10 1.958e-01 | 7.674e-01  3.49e-01  43 1.400e-03 1.520e-03  a   4.955e-04    4.472e-02/4.433e-02         2/   2       0/   0  |   0   1.000e+00 6.598e-02 |
    11 1.903e-01 | 7.674e-01  3.49e-01  44 1.109e-03 1.328e-03  a   3.964e-04    4.169e-02/4.138e-02         2/   2       0/   0  |   0   1.000e+00 6.168e-02 |
    12 1.855e-01 | 7.674e-01  3.49e-01  44 1.099e-03 1.169e-03  a   3.964e-04    3.903e-02/3.872e-02         2/   2       0/   0  |   0   1.000e+00 5.786e-02 |
    13 1.812e-01 | 7.674e-01  3.49e-01  45 8.723e-04 1.038e-03  a   3.171e-04    3.668e-02/3.643e-02         2/   2       0/   0  |   0   1.000e+00 5.451e-02 |
    14 1.775e-01 | 7.674e-01  3.49e-01  45 8.657e-04 9.262e-04  a   3.171e-04    3.459e-02/3.434e-02         2/   2       0/   0  |   0   1.000e+00 5.150e-02 |
    15 1.741e-01 | 7.674e-01  3.49e-01  46 6.877e-04 8.323e-04  a   2.537e-04    3.274e-02/3.254e-02         2/   2       0/   0  |   0   1.000e+00 4.882e-02 |
    16 1.710e-01 | 7.674e-01  3.49e-01  46 6.831e-04 7.513e-04  a   2.537e-04    3.107e-02/3.087e-02         2/   2       0/   0  |   0   1.000e+00 4.639e-02 |
    17 1.683e-01 | 7.674e-01  3.49e-01  46 6.789e-04 6.814e-04  a   2.537e-04    2.958e-02/2.938e-02         2/   2       0/   0  |   0   1.000e+00 4.418e-02 |
    18 1.658e-01 | 7.674e-01  3.49e-01  47 5.398e-04 6.212e-04  a   2.030e-04    2.823e-02/2.807e-02         2/   2       0/   0  |   0   1.000e+00 4.218e-02 |
    19 1.635e-01 | 7.674e-01  3.49e-01  47 5.368e-04 5.681e-04  a   2.030e-04    2.701e-02/2.685e-02         2/   2       0/   0  |   0   1.000e+00 4.033e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.614e-01 | 7.674e-01  3.49e-01  48 4.270e-04 5.217e-04  a   1.624e-04    2.589e-02/2.576e-02         2/   2       0/   0  |   0   1.000e+00 3.865e-02 |
    21 1.595e-01 | 7.674e-01  3.49e-01  48 4.248e-04 4.804e-04  a   1.624e-04    2.487e-02/2.474e-02         2/   2       0/   0  |   0   1.000e+00 3.709e-02 |
    22 1.578e-01 | 7.674e-01  3.49e-01  48 4.226e-04 4.437e-04  a   1.624e-04    2.393e-02/2.380e-02         2/   2       0/   0  |   0   1.000e+00 3.565e-02 |
    23 1.561e-01 | 7.674e-01  3.49e-01  49 3.364e-04 4.111e-04  a   1.299e-04    2.307e-02/2.296e-02         2/   2       0/   0  |   0   1.000e+00 3.431e-02 |
    24 1.546e-01 | 7.674e-01  3.49e-01  49 3.347e-04 3.817e-04  a   1.299e-04    2.226e-02/2.216e-02         2/   2       0/   0  |   0   1.000e+00 3.306e-02 |
    25 1.532e-01 | 7.674e-01  3.49e-01  49 3.331e-04 3.553e-04  a   1.299e-04    2.152e-02/2.142e-02         2/   2       0/   0  |   0   1.000e+00 3.190e-02 |
    26 1.519e-01 | 7.674e-01  3.49e-01  50 2.652e-04 3.316e-04  a   1.039e-04    2.083e-02/2.075e-02         2/   2       0/   0  |   0   1.000e+00 3.082e-02 |
    27 1.507e-01 | 7.674e-01  3.49e-01  50 2.640e-04 3.100e-04  a   1.039e-04    2.018e-02/2.010e-02         2/   2       0/   0  |   0   1.000e+00 2.979e-02 |
    28 1.496e-01 | 7.674e-01  3.49e-01  50 2.628e-04 2.903e-04  a   1.039e-04    1.958e-02/1.950e-02         2/   2       0/   0  |   0   1.000e+00 2.884e-02 |
    29 1.485e-01 | 7.674e-01  3.49e-01  50 2.617e-04 2.724e-04  a   1.039e-04    1.901e-02/1.893e-02         2/   2       0/   0  |   0   1.000e+00 2.793e-02 |
    30 1.475e-01 | 7.674e-01  3.49e-01  51 2.084e-04 2.562e-04  a   8.314e-05    1.848e-02/1.841e-02         2/   2       0/   0  |   0   1.000e+00 2.709e-02 |
    31 1.465e-01 | 7.674e-01  3.49e-01  51 2.075e-04 2.412e-04  a   8.314e-05    1.798e-02/1.791e-02         2/   2       0/   0  |   0   1.000e+00 2.628e-02 |
    32 1.457e-01 | 7.674e-01  3.49e-01  51 2.066e-04 2.275e-04  a   8.314e-05    1.750e-02/1.744e-02         2/   2       0/   0  |   0   1.000e+00 2.552e-02 |
    33 1.448e-01 | 7.674e-01  3.49e-01  51 2.058e-04 2.148e-04  a   8.314e-05    1.705e-02/1.699e-02         2/   2       0/   0  |   0   1.000e+00 2.480e-02 |
    34 1.440e-01 | 7.674e-01  3.49e-01  52 1.639e-04 2.032e-04  a   6.651e-05    1.663e-02/1.658e-02         2/   2       0/   0  |   0   1.000e+00 2.413e-02 |
    35 1.433e-01 | 7.674e-01  3.49e-01  52 1.632e-04 1.925e-04  a   6.651e-05    1.622e-02/1.617e-02         2/   2       0/   0  |   0   1.000e+00 2.348e-02 |
    36 1.426e-01 | 7.674e-01  3.49e-01  52 1.626e-04 1.825e-04  a   6.651e-05    1.584e-02/1.579e-02         2/   2       0/   0  |   0   1.000e+00 2.286e-02 |
    37 1.419e-01 | 7.674e-01  3.49e-01  52 1.619e-04 1.732e-04  a   6.651e-05    1.547e-02/1.542e-02         2/   2       0/   0  |   0   1.000e+00 2.227e-02 |
    38 1.413e-01 | 7.674e-01  3.49e-01  52 1.613e-04 1.646e-04  a   6.651e-05    1.512e-02/1.507e-02         2/   2       0/   0  |   0   1.000e+00 2.171e-02 |
    39 1.406e-01 | 7.674e-01  3.49e-01  53 1.285e-04 1.567e-04  a   5.321e-05    1.479e-02/1.475e-02         2/   2       0/   0  |   0   1.000e+00 2.118e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.401e-01 | 7.674e-01  3.49e-01  53 1.280e-04 1.492e-04  a   5.321e-05    1.447e-02/1.443e-02         2/   2       0/   0  |   0   1.000e+00 2.067e-02 |
    41 1.395e-01 | 7.674e-01  3.49e-01  53 1.275e-04 1.423e-04  a   5.321e-05    1.417e-02/1.412e-02         2/   2       0/   0  |   0   1.000e+00 2.019e-02 |
    42 1.390e-01 | 7.674e-01  3.49e-01  53 1.270e-04 1.358e-04  a   5.321e-05    1.387e-02/1.383e-02         2/   2       0/   0  |   0   1.000e+00 1.972e-02 |
    43 1.385e-01 | 7.674e-01  3.49e-01  53 1.265e-04 1.297e-04  a   5.321e-05    1.359e-02/1.355e-02         2/   2       0/   0  |   0   1.000e+00 1.927e-02 |
    44 1.380e-01 | 7.674e-01  3.49e-01  54 1.008e-04 1.241e-04  a   4.257e-05    1.332e-02/1.329e-02         2/   2       0/   0  |   0   1.000e+00 1.885e-02 |
    45 1.376e-01 | 7.674e-01  3.49e-01  54 1.004e-04 1.187e-04  a   4.257e-05    1.306e-02/1.303e-02         2/   2       0/   0  |   0   1.000e+00 1.844e-02 |
    46 1.371e-01 | 7.674e-01  3.49e-01  54 1.001e-04 1.137e-04  a   4.257e-05    1.282e-02/1.278e-02         2/   2       0/   0  |   0   1.000e+00 1.804e-02 |
    47 1.367e-01 | 7.674e-01  3.49e-01  54 9.969e-05 1.090e-04  a   4.257e-05    1.258e-02/1.254e-02         2/   2       0/   0  |   0   1.000e+00 1.767e-02 |
    48 1.363e-01 | 7.674e-01  3.49e-01  54 9.931e-05 1.045e-04  a   4.257e-05    1.234e-02/1.231e-02         2/   2       0/   0  |   0   1.000e+00 1.730e-02 |
    49 1.359e-01 | 7.674e-01  3.49e-01  54 9.895e-05 1.003e-04  a   4.257e-05    1.212e-02/1.209e-02         2/   2       0/   0  |   0   1.000e+00 1.695e-02 |
    50 1.355e-01 | 7.674e-01  3.49e-01  55 7.887e-05 9.641e-05  a   3.405e-05    1.191e-02/1.188e-02         2/   2       0/   0  |   0   1.000e+00 1.662e-02 |
