
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_schimdt_1.0/a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0017
Number of groups:..............................36

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.362e-01  4.21e-01  15 1.633e-01 1.728e-01  a   9.677e-02    1.694e-01/2.163e-01        29/  36       7/   0  |   0   1.000e+00 6.405e-01 |
     1 5.306e-01 | 6.362e-01  4.21e-01  35 5.418e-03 5.866e-03  a   1.116e-03    4.901e-02/4.888e-02        36/  36       0/   0  |   0   1.000e+00 1.180e-01 |
     2 5.097e-01 | 6.362e-01  4.21e-01  37 4.074e-03 4.673e-03  a   7.140e-04    4.475e-02/4.466e-02        36/  36       0/   0  |   0   1.000e+00 1.053e-01 |
     3 4.931e-01 | 6.362e-01  4.21e-01  38 3.564e-03 3.807e-03  a   5.712e-04    4.022e-02/4.015e-02        36/  36       0/   0  |   0   1.000e+00 9.507e-02 |
     4 4.795e-01 | 6.362e-01  4.21e-01  39 3.056e-03 3.138e-03  a   4.570e-04    3.614e-02/3.608e-02        36/  36       0/   0  |   0   1.000e+00 8.632e-02 |
     5 4.683e-01 | 6.362e-01  4.21e-01  40 2.588e-03 2.615e-03  a   3.656e-04    3.258e-02/3.254e-02        36/  36       0/   0  |   0   1.000e+00 7.880e-02 |
     6 4.589e-01 | 6.362e-01  4.21e-01  41 2.170e-03 2.202e-03  a   2.925e-04    2.952e-02/2.948e-02        36/  36       0/   0  |   0   1.000e+00 7.230e-02 |
     7 4.510e-01 | 6.362e-01  4.21e-01  42 1.806e-03 1.872e-03  a   2.340e-04    2.687e-02/2.684e-02        36/  36       0/   0  |   0   1.000e+00 6.667e-02 |
     8 4.442e-01 | 6.362e-01  4.21e-01  44 1.204e-03 1.372e-03  s   1.497e-04    2.457e-02/2.455e-02        36/  36       0/   0  |   0   1.000e+00 6.175e-02 |
     9 4.385e-01 | 6.362e-01  4.21e-01  45 9.893e-04 1.000e-03  s   1.198e-04    2.256e-02/2.255e-02        36/  36       0/   0  |   0   1.000e+00 5.745e-02 |
    10 4.334e-01 | 6.362e-01  4.21e-01  47 6.504e-04 7.513e-04  s   7.667e-05    2.080e-02/2.080e-02        36/  36       0/   0  |   0   1.000e+00 5.366e-02 |
    11 4.290e-01 | 6.362e-01  4.21e-01  48 5.303e-04 5.787e-04  s   6.133e-05    1.925e-02/1.925e-02        36/  36       0/   0  |   0   1.000e+00 5.031e-02 |
    12 4.252e-01 | 6.362e-01  4.21e-01  49 4.313e-04 4.552e-04  s   4.907e-05    1.788e-02/1.788e-02        36/  36       0/   0  |   0   1.000e+00 4.734e-02 |
    13 4.217e-01 | 6.362e-01  4.21e-01  50 3.501e-04 3.644e-04  s   3.925e-05    1.666e-02/1.666e-02        36/  36       0/   0  |   0   1.000e+00 4.468e-02 |
    14 4.187e-01 | 6.362e-01  4.21e-01  51 2.838e-04 2.963e-04  s   3.140e-05    1.557e-02/1.557e-02        35/  36       1/   0  |   0   1.000e+00 4.226e-02 |
    15 4.159e-01 | 6.362e-01  4.21e-01  52 2.296e-04 2.441e-04  s   2.512e-05    1.459e-02/1.459e-02        35/  36       1/   0  |   0   1.000e+00 4.012e-02 |
    16 4.135e-01 | 6.362e-01  4.21e-01  53 1.856e-04 2.035e-04  s   2.010e-05    1.371e-02/1.371e-02        35/  36       1/   0  |   0   1.000e+00 3.819e-02 |
    17 4.112e-01 | 6.362e-01  4.21e-01  54 1.498e-04 1.715e-04  s   1.608e-05    1.292e-02/1.292e-02        35/  36       1/   0  |   0   1.000e+00 3.645e-02 |
    18 4.092e-01 | 6.362e-01  4.21e-01  55 1.208e-04 1.458e-04  s   1.286e-05    1.219e-02/1.219e-02        35/  36       1/   0  |   0   1.000e+00 3.486e-02 |
    19 4.073e-01 | 6.362e-01  4.21e-01  55 1.216e-04 1.250e-04  s   1.286e-05    1.154e-02/1.154e-02        35/  36       1/   0  |   0   1.000e+00 3.342e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.056e-01 | 6.362e-01  4.21e-01  56 9.793e-05 1.080e-04  s   1.029e-05    1.094e-02/1.094e-02        35/  36       1/   0  |   0   1.000e+00 3.210e-02 |
    21 4.040e-01 | 6.362e-01  4.21e-01  57 7.879e-05 9.391e-05  s   8.232e-06    1.039e-02/1.039e-02        35/  36       1/   0  |   0   1.000e+00 3.089e-02 |
    22 4.025e-01 | 6.362e-01  4.21e-01  57 7.917e-05 8.219e-05  s   8.232e-06    9.882e-03/9.881e-03        35/  36       1/   0  |   0   1.000e+00 2.978e-02 |
    23 4.012e-01 | 6.362e-01  4.21e-01  58 6.363e-05 7.234e-05  s   6.586e-06    9.417e-03/9.416e-03        35/  36       1/   0  |   0   1.000e+00 2.875e-02 |
    24 3.999e-01 | 6.362e-01  4.21e-01  58 6.387e-05 6.400e-05  s   6.586e-06    8.989e-03/8.988e-03        35/  36       1/   0  |   0   1.000e+00 2.780e-02 |
    25 3.987e-01 | 6.362e-01  4.21e-01  59 5.129e-05 5.690e-05  s   5.269e-06    8.675e-03/8.678e-03        35/  36       1/   0  |   0   1.000e+00 2.692e-02 |
    26 3.976e-01 | 6.362e-01  4.21e-01  60 4.118e-05 5.081e-05  s   4.215e-06    8.439e-03/8.441e-03        34/  36       2/   0  |   0   1.000e+00 2.603e-02 |
    27 3.965e-01 | 6.362e-01  4.21e-01  60 4.133e-05 4.555e-05  s   4.215e-06    8.215e-03/8.217e-03        33/  36       3/   0  |   0   1.000e+00 2.519e-02 |
    28 3.955e-01 | 6.362e-01  4.21e-01  61 3.317e-05 4.100e-05  s   3.372e-06    8.001e-03/8.002e-03        33/  36       3/   0  |   0   1.000e+00 2.448e-02 |
    29 3.946e-01 | 6.362e-01  4.21e-01  61 3.326e-05 3.704e-05  s   3.372e-06    7.797e-03/7.798e-03        33/  36       3/   0  |   0   1.000e+00 2.381e-02 |
    30 3.937e-01 | 6.362e-01  4.21e-01  61 3.334e-05 3.357e-05  s   3.372e-06    7.602e-03/7.603e-03        33/  36       3/   0  |   0   1.000e+00 2.318e-02 |
    31 3.929e-01 | 6.362e-01  4.21e-01  62 2.674e-05 3.052e-05  s   2.698e-06    7.415e-03/7.416e-03        33/  36       3/   0  |   0   1.000e+00 2.259e-02 |
    32 3.921e-01 | 6.362e-01  4.21e-01  62 2.680e-05 2.783e-05  s   2.698e-06    7.236e-03/7.238e-03        32/  36       4/   0  |   0   1.000e+00 2.198e-02 |
    33 3.913e-01 | 6.362e-01  4.21e-01  63 2.149e-05 2.544e-05  s   2.158e-06    7.065e-03/7.066e-03        32/  36       4/   0  |   0   1.000e+00 2.142e-02 |
    34 3.906e-01 | 6.362e-01  4.21e-01  63 2.154e-05 2.332e-05  s   2.158e-06    6.901e-03/6.902e-03        31/  36       5/   0  |   0   1.000e+00 2.091e-02 |
    35 3.899e-01 | 6.362e-01  4.21e-01  64 1.726e-05 2.143e-05  s   1.726e-06    6.738e-03/6.739e-03        31/  36       5/   0  |   0   1.000e+00 2.044e-02 |
    36 3.893e-01 | 6.362e-01  4.21e-01  64 1.729e-05 1.974e-05  s   1.726e-06    6.581e-03/6.582e-03        31/  36       5/   0  |   0   1.000e+00 2.000e-02 |
    37 3.887e-01 | 6.362e-01  4.21e-01  64 1.732e-05 1.822e-05  s   1.726e-06    6.432e-03/6.433e-03        31/  36       5/   0  |   0   1.000e+00 1.958e-02 |
    38 3.881e-01 | 6.362e-01  4.21e-01  65 1.388e-05 1.686e-05  s   1.381e-06    6.289e-03/6.289e-03        30/  36       6/   0  |   0   1.000e+00 1.909e-02 |
    39 3.875e-01 | 6.362e-01  4.21e-01  65 1.390e-05 1.563e-05  s   1.381e-06    6.152e-03/6.153e-03        30/  36       6/   0  |   0   1.000e+00 1.871e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 3.870e-01 | 6.362e-01  4.21e-01  65 1.392e-05 1.451e-05  s   1.381e-06    6.020e-03/6.020e-03        30/  36       6/   0  |   0   1.000e+00 1.834e-02 |
    41 3.864e-01 | 6.362e-01  4.21e-01  66 1.119e-05 1.350e-05  s   1.105e-06    5.892e-03/5.892e-03        29/  36       7/   0  |   0   1.000e+00 1.739e-02 |
    42 3.860e-01 | 6.362e-01  4.21e-01  66 1.123e-05 1.258e-05  s   1.105e-06    5.769e-03/5.769e-03        29/  36       7/   0  |   0   1.000e+00 1.704e-02 |
    43 3.855e-01 | 6.362e-01  4.21e-01  66 1.127e-05 1.174e-05  s   1.105e-06    5.649e-03/5.650e-03        29/  36       7/   0  |   0   1.000e+00 1.671e-02 |
    44 3.851e-01 | 6.362e-01  4.21e-01  67 9.044e-06 1.097e-05  s   8.839e-07    5.534e-03/5.534e-03        29/  36       7/   0  |   0   1.000e+00 1.640e-02 |
    45 3.846e-01 | 6.362e-01  4.21e-01  67 9.073e-06 1.027e-05  s   8.839e-07    5.421e-03/5.422e-03        29/  36       7/   0  |   0   1.000e+00 1.610e-02 |
    46 3.842e-01 | 6.362e-01  4.21e-01  67 9.100e-06 9.632e-06  s   8.839e-07    5.313e-03/5.313e-03        29/  36       7/   0  |   0   1.000e+00 1.581e-02 |
    47 3.839e-01 | 6.362e-01  4.21e-01  68 7.301e-06 9.042e-06  s   7.071e-07    5.207e-03/5.207e-03        29/  36       7/   0  |   0   1.000e+00 1.553e-02 |
    48 3.835e-01 | 6.362e-01  4.21e-01  68 7.321e-06 8.500e-06  s   7.071e-07    5.105e-03/5.105e-03        29/  36       7/   0  |   0   1.000e+00 1.526e-02 |
    49 3.831e-01 | 6.362e-01  4.21e-01  68 7.341e-06 8.000e-06  s   7.071e-07    5.005e-03/5.006e-03        29/  36       7/   0  |   0   1.000e+00 1.500e-02 |
    50 3.828e-01 | 6.362e-01  4.21e-01  68 7.360e-06 7.539e-06  s   7.071e-07    4.933e-03/4.934e-03        28/  36       8/   0  |   0   1.000e+00 1.472e-02 |
