
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_schimdt_1.0/german_numer
Data Size:......................................n=1000, p=24
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0015
Number of groups:...............................7

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 4.739e-01  5.65e-01  15 2.077e-01 2.149e-01  a   2.079e-01    9.148e-02/2.740e-01         7/   7       0/   0  |   0   1.000e+00 6.164e-01 |
     1 6.624e-01 | 4.739e-01  5.65e-01  24 8.992e-03 1.056e-02  a   2.790e-02    6.373e-02/4.837e-02         7/   7       0/   0  |   0   1.000e+00 1.366e-01 |
     2 6.235e-01 | 4.739e-01  5.65e-01  28 5.654e-03 5.742e-03  a   1.143e-02    6.176e-02/5.387e-02         7/   7       0/   0  |   0   1.000e+00 1.008e-01 |
     3 6.022e-01 | 4.739e-01  5.65e-01  34 4.068e-03 4.098e-03  a   2.995e-03    5.789e-02/5.582e-02         7/   7       0/   0  |   0   1.000e+00 8.513e-02 |
     4 5.873e-01 | 4.739e-01  5.65e-01  37 2.857e-03 3.245e-03  a   1.534e-03    5.328e-02/5.223e-02         7/   7       0/   0  |   0   1.000e+00 7.575e-02 |
     5 5.754e-01 | 4.739e-01  5.65e-01  38 2.477e-03 2.724e-03  a   1.227e-03    4.880e-02/4.795e-02         7/   7       0/   0  |   0   1.000e+00 6.941e-02 |
     6 5.654e-01 | 4.739e-01  5.65e-01  39 2.138e-03 2.322e-03  a   9.815e-04    4.470e-02/4.402e-02         7/   7       0/   0  |   0   1.000e+00 6.409e-02 |
     7 5.569e-01 | 4.739e-01  5.65e-01  40 1.831e-03 1.953e-03  s   7.852e-04    4.099e-02/4.045e-02         7/   7       0/   0  |   0   1.000e+00 5.935e-02 |
     8 5.497e-01 | 4.739e-01  5.65e-01  42 1.303e-03 1.372e-03  s   5.026e-04    3.764e-02/3.730e-02         7/   7       0/   0  |   0   1.000e+00 5.524e-02 |
     9 5.434e-01 | 4.739e-01  5.65e-01  44 8.979e-04 1.000e-03  s   3.216e-04    3.461e-02/3.439e-02         7/   7       0/   0  |   0   1.000e+00 5.149e-02 |
    10 5.379e-01 | 4.739e-01  5.65e-01  45 7.402e-04 7.513e-04  s   2.573e-04    3.187e-02/3.169e-02         7/   7       0/   0  |   0   1.000e+00 4.802e-02 |
    11 5.332e-01 | 4.739e-01  5.65e-01  47 4.939e-04 5.787e-04  s   1.647e-04    2.939e-02/2.927e-02         7/   7       0/   0  |   0   1.000e+00 4.495e-02 |
    12 5.291e-01 | 4.739e-01  5.65e-01  48 4.022e-04 4.552e-04  s   1.317e-04    2.713e-02/2.704e-02         7/   7       0/   0  |   0   1.000e+00 4.213e-02 |
    13 5.254e-01 | 4.739e-01  5.65e-01  49 3.266e-04 3.644e-04  s   1.054e-04    2.509e-02/2.502e-02         7/   7       0/   0  |   0   1.000e+00 3.958e-02 |
    14 5.222e-01 | 4.739e-01  5.65e-01  50 2.645e-04 2.963e-04  s   8.431e-05    2.323e-02/2.318e-02         7/   7       0/   0  |   0   1.000e+00 3.727e-02 |
    15 5.193e-01 | 4.739e-01  5.65e-01  51 2.138e-04 2.441e-04  s   6.745e-05    2.154e-02/2.150e-02         7/   7       0/   0  |   0   1.000e+00 3.517e-02 |
    16 5.168e-01 | 4.739e-01  5.65e-01  52 1.725e-04 2.035e-04  s   5.396e-05    2.000e-02/1.996e-02         7/   7       0/   0  |   0   1.000e+00 3.326e-02 |
    17 5.145e-01 | 4.739e-01  5.65e-01  53 1.391e-04 1.715e-04  s   4.317e-05    1.859e-02/1.856e-02         7/   7       0/   0  |   0   1.000e+00 3.151e-02 |
    18 5.125e-01 | 4.739e-01  5.65e-01  53 1.394e-04 1.458e-04  s   4.317e-05    1.729e-02/1.726e-02         7/   7       0/   0  |   0   1.000e+00 2.991e-02 |
    19 5.106e-01 | 4.739e-01  5.65e-01  54 1.122e-04 1.250e-04  s   3.454e-05    1.611e-02/1.608e-02         7/   7       0/   0  |   0   1.000e+00 2.845e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.090e-01 | 4.739e-01  5.65e-01  55 9.024e-05 1.080e-04  s   2.763e-05    1.502e-02/1.500e-02         7/   7       0/   0  |   0   1.000e+00 2.710e-02 |
    21 5.074e-01 | 4.739e-01  5.65e-01  55 9.044e-05 9.391e-05  s   2.763e-05    1.401e-02/1.399e-02         7/   7       0/   0  |   0   1.000e+00 2.586e-02 |
    22 5.061e-01 | 4.739e-01  5.65e-01  56 7.265e-05 8.219e-05  s   2.210e-05    1.309e-02/1.307e-02         7/   7       0/   0  |   0   1.000e+00 2.472e-02 |
    23 5.048e-01 | 4.739e-01  5.65e-01  57 5.832e-05 7.234e-05  s   1.768e-05    1.224e-02/1.222e-02         7/   7       0/   0  |   0   1.000e+00 2.367e-02 |
    24 5.036e-01 | 4.739e-01  5.65e-01  57 5.842e-05 6.400e-05  s   1.768e-05    1.145e-02/1.143e-02         7/   7       0/   0  |   0   1.000e+00 2.269e-02 |
    25 5.026e-01 | 4.739e-01  5.65e-01  58 4.687e-05 5.690e-05  s   1.415e-05    1.072e-02/1.071e-02         7/   7       0/   0  |   0   1.000e+00 2.178e-02 |
    26 5.016e-01 | 4.739e-01  5.65e-01  58 4.693e-05 5.081e-05  s   1.415e-05    1.004e-02/1.003e-02         7/   7       0/   0  |   0   1.000e+00 2.094e-02 |
    27 5.007e-01 | 4.739e-01  5.65e-01  59 3.763e-05 4.555e-05  s   1.132e-05    9.411e-03/9.404e-03         7/   7       0/   0  |   0   1.000e+00 2.015e-02 |
    28 4.998e-01 | 4.739e-01  5.65e-01  59 3.768e-05 4.100e-05  s   1.132e-05    8.828e-03/8.821e-03         7/   7       0/   0  |   0   1.000e+00 1.942e-02 |
    29 4.990e-01 | 4.739e-01  5.65e-01  60 3.020e-05 3.704e-05  s   9.053e-06    8.286e-03/8.280e-03         7/   7       0/   0  |   0   1.000e+00 1.874e-02 |
    30 4.983e-01 | 4.739e-01  5.65e-01  60 3.023e-05 3.357e-05  s   9.053e-06    8.131e-03/8.133e-03         7/   7       0/   0  |   0   1.000e+00 1.810e-02 |
    31 4.976e-01 | 4.739e-01  5.65e-01  60 3.025e-05 3.052e-05  s   9.053e-06    7.991e-03/7.992e-03         7/   7       0/   0  |   0   1.000e+00 1.749e-02 |
    32 4.970e-01 | 4.739e-01  5.65e-01  61 2.424e-05 2.783e-05  s   7.243e-06    7.854e-03/7.855e-03         7/   7       0/   0  |   0   1.000e+00 1.693e-02 |
    33 4.964e-01 | 4.739e-01  5.65e-01  61 2.425e-05 2.544e-05  s   7.243e-06    7.722e-03/7.723e-03         7/   7       0/   0  |   0   1.000e+00 1.640e-02 |
    34 4.958e-01 | 4.739e-01  5.65e-01  62 1.942e-05 2.332e-05  s   5.794e-06    7.593e-03/7.594e-03         7/   7       0/   0  |   0   1.000e+00 1.590e-02 |
    35 4.953e-01 | 4.739e-01  5.65e-01  62 1.943e-05 2.143e-05  s   5.794e-06    7.468e-03/7.469e-03         7/   7       0/   0  |   0   1.000e+00 1.543e-02 |
    36 4.948e-01 | 4.739e-01  5.65e-01  62 1.944e-05 1.974e-05  s   5.794e-06    7.346e-03/7.347e-03         7/   7       0/   0  |   0   1.000e+00 1.499e-02 |
    37 4.944e-01 | 4.739e-01  5.65e-01  63 1.557e-05 1.822e-05  s   4.635e-06    7.227e-03/7.228e-03         7/   7       0/   0  |   0   1.000e+00 1.456e-02 |
    38 4.939e-01 | 4.739e-01  5.65e-01  63 1.557e-05 1.686e-05  s   4.635e-06    7.111e-03/7.112e-03         7/   7       0/   0  |   0   1.000e+00 1.417e-02 |
    39 4.935e-01 | 4.739e-01  5.65e-01  63 1.558e-05 1.563e-05  s   4.635e-06    6.999e-03/7.000e-03         7/   7       0/   0  |   0   1.000e+00 1.379e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.931e-01 | 4.739e-01  5.65e-01  64 1.247e-05 1.451e-05  s   3.708e-06    6.889e-03/6.890e-03         7/   7       0/   0  |   0   1.000e+00 1.343e-02 |
    41 4.927e-01 | 4.739e-01  5.65e-01  64 1.247e-05 1.350e-05  s   3.708e-06    6.782e-03/6.783e-03         7/   7       0/   0  |   0   1.000e+00 1.309e-02 |
    42 4.924e-01 | 4.739e-01  5.65e-01  64 1.247e-05 1.258e-05  s   3.708e-06    6.678e-03/6.678e-03         7/   7       0/   0  |   0   1.000e+00 1.276e-02 |
    43 4.920e-01 | 4.739e-01  5.65e-01  65 9.980e-06 1.174e-05  s   2.967e-06    6.576e-03/6.576e-03         7/   7       0/   0  |   0   1.000e+00 1.245e-02 |
    44 4.917e-01 | 4.739e-01  5.65e-01  65 9.980e-06 1.097e-05  s   2.967e-06    6.476e-03/6.477e-03         7/   7       0/   0  |   0   1.000e+00 1.215e-02 |
    45 4.914e-01 | 4.739e-01  5.65e-01  65 9.981e-06 1.027e-05  s   2.967e-06    6.379e-03/6.380e-03         7/   7       0/   0  |   0   1.000e+00 1.187e-02 |
    46 4.911e-01 | 4.739e-01  5.65e-01  66 7.986e-06 9.632e-06  s   2.373e-06    6.284e-03/6.285e-03         7/   7       0/   0  |   0   1.000e+00 1.160e-02 |
    47 4.908e-01 | 4.739e-01  5.65e-01  66 7.986e-06 9.042e-06  s   2.373e-06    6.192e-03/6.192e-03         7/   7       0/   0  |   0   1.000e+00 1.134e-02 |
    48 4.905e-01 | 4.739e-01  5.65e-01  66 7.985e-06 8.500e-06  s   2.373e-06    6.101e-03/6.102e-03         7/   7       0/   0  |   0   1.000e+00 1.109e-02 |
    49 4.903e-01 | 4.739e-01  5.65e-01  66 7.984e-06 8.000e-06  s   2.373e-06    6.013e-03/6.013e-03         7/   7       0/   0  |   0   1.000e+00 1.085e-02 |
    50 4.900e-01 | 4.739e-01  5.65e-01  67 6.388e-06 7.539e-06  s   1.899e-06    5.926e-03/5.926e-03         7/   7       0/   0  |   0   1.000e+00 1.062e-02 |
