
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_schimdt_1.0/svmguide3
Data Size:......................................n=1243, p=22
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0016
Number of groups:...............................6

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.775e+00  1.51e-01  15 5.918e-02 6.611e-02  a   2.126e-01    4.228e-01/3.886e-01         6/   6       0/   0  |   0   1.000e+00 6.618e-01 |
     1 5.885e-01 | 1.775e+00  1.51e-01  30 3.084e-03 3.471e-03  a   7.481e-03    8.115e-02/7.995e-02         6/   6       0/   0  |   0   1.000e+00 1.517e-01 |
     2 5.795e-01 | 1.775e+00  1.51e-01  37 7.642e-04 7.668e-04  a   1.569e-03    3.210e-02/3.201e-02         6/   6       0/   0  |   0   1.000e+00 7.128e-02 |
     3 5.768e-01 | 1.775e+00  1.51e-01  39 4.826e-04 5.896e-04  a   1.004e-03    2.686e-02/2.627e-02         6/   6       0/   0  |   0   1.000e+00 6.250e-02 |
     4 5.746e-01 | 1.775e+00  1.51e-01  39 4.672e-04 5.306e-04  a   1.004e-03    2.495e-02/2.436e-02         6/   6       0/   0  |   0   1.000e+00 5.929e-02 |
     5 5.726e-01 | 1.775e+00  1.51e-01  39 4.538e-04 4.852e-04  a   1.004e-03    2.381e-02/2.322e-02         6/   6       0/   0  |   0   1.000e+00 5.670e-02 |
     6 5.708e-01 | 1.775e+00  1.51e-01  39 4.419e-04 4.457e-04  a   1.004e-03    2.292e-02/2.233e-02         6/   6       0/   0  |   0   1.000e+00 5.434e-02 |
     7 5.691e-01 | 1.775e+00  1.51e-01  40 3.513e-04 4.127e-04  a   8.033e-04    2.213e-02/2.166e-02         6/   6       0/   0  |   0   1.000e+00 5.229e-02 |
     8 5.676e-01 | 1.775e+00  1.51e-01  40 3.530e-04 3.817e-04  a   8.033e-04    2.140e-02/2.093e-02         6/   6       0/   0  |   0   1.000e+00 5.029e-02 |
     9 5.662e-01 | 1.775e+00  1.51e-01  40 3.540e-04 3.542e-04  a   8.033e-04    2.073e-02/2.026e-02         6/   6       0/   0  |   0   1.000e+00 4.844e-02 |
    10 5.649e-01 | 1.775e+00  1.51e-01  41 2.850e-04 3.311e-04  a   6.426e-04    2.012e-02/1.974e-02         6/   6       0/   0  |   0   1.000e+00 4.684e-02 |
    11 5.636e-01 | 1.775e+00  1.51e-01  41 2.853e-04 3.090e-04  a   6.426e-04    1.954e-02/1.916e-02         6/   6       0/   0  |   0   1.000e+00 4.525e-02 |
    12 5.625e-01 | 1.775e+00  1.51e-01  41 2.855e-04 2.892e-04  a   6.426e-04    1.900e-02/1.862e-02         6/   6       0/   0  |   0   1.000e+00 4.378e-02 |
    13 5.614e-01 | 1.775e+00  1.51e-01  42 2.294e-04 2.724e-04  a   5.141e-04    1.850e-02/1.820e-02         6/   6       0/   0  |   0   1.000e+00 4.249e-02 |
    14 5.604e-01 | 1.775e+00  1.51e-01  42 2.356e-04 2.562e-04  a   5.141e-04    1.803e-02/1.773e-02         6/   6       0/   0  |   0   1.000e+00 4.120e-02 |
    15 5.594e-01 | 1.775e+00  1.51e-01  43 1.962e-04 2.423e-04  a   4.113e-04    1.759e-02/1.735e-02         6/   6       0/   0  |   0   1.000e+00 4.007e-02 |
    16 5.585e-01 | 1.775e+00  1.51e-01  44 1.633e-04 2.035e-04  s   3.290e-04    1.717e-02/1.698e-02         6/   6       0/   0  |   0   1.000e+00 3.899e-02 |
    17 5.577e-01 | 1.775e+00  1.51e-01  44 1.708e-04 1.715e-04  s   3.290e-04    1.677e-02/1.658e-02         6/   6       0/   0  |   0   1.000e+00 3.793e-02 |
    18 5.569e-01 | 1.775e+00  1.51e-01  45 1.415e-04 1.458e-04  s   2.632e-04    1.640e-02/1.625e-02         6/   6       0/   0  |   0   1.000e+00 3.697e-02 |
    19 5.561e-01 | 1.775e+00  1.51e-01  46 1.171e-04 1.250e-04  s   2.106e-04    1.605e-02/1.592e-02         6/   6       0/   0  |   0   1.000e+00 3.605e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.554e-01 | 1.775e+00  1.51e-01  47 9.679e-05 1.080e-04  s   1.685e-04    1.571e-02/1.561e-02         6/   6       0/   0  |   0   1.000e+00 3.518e-02 |
    21 5.547e-01 | 1.775e+00  1.51e-01  48 7.988e-05 9.391e-05  s   1.348e-04    1.539e-02/1.531e-02         6/   6       0/   0  |   0   1.000e+00 3.435e-02 |
    22 5.540e-01 | 1.775e+00  1.51e-01  49 6.583e-05 8.219e-05  s   1.078e-04    1.508e-02/1.502e-02         6/   6       0/   0  |   0   1.000e+00 3.355e-02 |
    23 5.534e-01 | 1.775e+00  1.51e-01  49 6.781e-05 7.234e-05  s   1.078e-04    1.479e-02/1.473e-02         6/   6       0/   0  |   0   1.000e+00 3.278e-02 |
    24 5.528e-01 | 1.775e+00  1.51e-01  50 5.570e-05 6.400e-05  s   8.625e-05    1.451e-02/1.450e-02         6/   6       0/   0  |   0   1.000e+00 3.205e-02 |
    25 5.522e-01 | 1.775e+00  1.51e-01  51 4.570e-05 5.690e-05  s   6.900e-05    1.426e-02/1.431e-02         6/   6       0/   0  |   0   1.000e+00 3.135e-02 |
    26 5.516e-01 | 1.775e+00  1.51e-01  51 4.684e-05 5.081e-05  s   6.900e-05    1.409e-02/1.414e-02         6/   6       0/   0  |   0   1.000e+00 3.067e-02 |
    27 5.511e-01 | 1.775e+00  1.51e-01  52 3.833e-05 4.555e-05  s   5.520e-05    1.392e-02/1.396e-02         6/   6       0/   0  |   0   1.000e+00 3.003e-02 |
    28 5.506e-01 | 1.775e+00  1.51e-01  52 3.919e-05 4.100e-05  s   5.520e-05    1.376e-02/1.379e-02         6/   6       0/   0  |   0   1.000e+00 2.940e-02 |
    29 5.501e-01 | 1.775e+00  1.51e-01  53 3.200e-05 3.704e-05  s   4.416e-05    1.359e-02/1.362e-02         6/   6       0/   0  |   0   1.000e+00 2.881e-02 |
    30 5.497e-01 | 1.775e+00  1.51e-01  53 3.265e-05 3.357e-05  s   4.416e-05    1.344e-02/1.347e-02         6/   6       0/   0  |   0   1.000e+00 2.823e-02 |
    31 5.492e-01 | 1.775e+00  1.51e-01  54 2.661e-05 3.052e-05  s   3.533e-05    1.328e-02/1.331e-02         6/   6       0/   0  |   0   1.000e+00 2.768e-02 |
    32 5.488e-01 | 1.775e+00  1.51e-01  54 2.710e-05 2.783e-05  s   3.533e-05    1.313e-02/1.316e-02         6/   6       0/   0  |   0   1.000e+00 2.714e-02 |
    33 5.484e-01 | 1.775e+00  1.51e-01  55 2.205e-05 2.544e-05  s   2.826e-05    1.299e-02/1.301e-02         6/   6       0/   0  |   0   1.000e+00 2.662e-02 |
    34 5.480e-01 | 1.775e+00  1.51e-01  55 2.242e-05 2.332e-05  s   2.826e-05    1.284e-02/1.286e-02         6/   6       0/   0  |   0   1.000e+00 2.612e-02 |
    35 5.476e-01 | 1.775e+00  1.51e-01  56 1.821e-05 2.143e-05  s   2.261e-05    1.270e-02/1.272e-02         6/   6       0/   0  |   0   1.000e+00 2.564e-02 |
    36 5.472e-01 | 1.775e+00  1.51e-01  56 1.849e-05 1.974e-05  s   2.261e-05    1.257e-02/1.258e-02         6/   6       0/   0  |   0   1.000e+00 2.517e-02 |
    37 5.469e-01 | 1.775e+00  1.51e-01  57 1.501e-05 1.822e-05  s   1.809e-05    1.244e-02/1.245e-02         6/   6       0/   0  |   0   1.000e+00 2.472e-02 |
    38 5.465e-01 | 1.775e+00  1.51e-01  57 1.522e-05 1.686e-05  s   1.809e-05    1.231e-02/1.232e-02         6/   6       0/   0  |   0   1.000e+00 2.428e-02 |
    39 5.462e-01 | 1.775e+00  1.51e-01  57 1.542e-05 1.563e-05  s   1.809e-05    1.218e-02/1.219e-02         6/   6       0/   0  |   0   1.000e+00 2.385e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.459e-01 | 1.775e+00  1.51e-01  58 1.250e-05 1.451e-05  s   1.447e-05    1.205e-02/1.206e-02         6/   6       0/   0  |   0   1.000e+00 2.344e-02 |
    41 5.456e-01 | 1.775e+00  1.51e-01  58 1.265e-05 1.350e-05  s   1.447e-05    1.193e-02/1.194e-02         6/   6       0/   0  |   0   1.000e+00 2.304e-02 |
    42 5.453e-01 | 1.775e+00  1.51e-01  59 1.024e-05 1.258e-05  s   1.158e-05    1.181e-02/1.182e-02         6/   6       0/   0  |   0   1.000e+00 2.265e-02 |
    43 5.450e-01 | 1.775e+00  1.51e-01  59 1.036e-05 1.174e-05  s   1.158e-05    1.170e-02/1.171e-02         6/   6       0/   0  |   0   1.000e+00 2.227e-02 |
    44 5.447e-01 | 1.775e+00  1.51e-01  59 1.048e-05 1.097e-05  s   1.158e-05    1.158e-02/1.159e-02         6/   6       0/   0  |   0   1.000e+00 2.191e-02 |
    45 5.444e-01 | 1.775e+00  1.51e-01  60 8.470e-06 1.027e-05  s   9.261e-06    1.147e-02/1.148e-02         6/   6       0/   0  |   0   1.000e+00 2.156e-02 |
    46 5.442e-01 | 1.775e+00  1.51e-01  60 8.558e-06 9.632e-06  s   9.261e-06    1.136e-02/1.137e-02         6/   6       0/   0  |   0   1.000e+00 2.121e-02 |
    47 5.439e-01 | 1.775e+00  1.51e-01  60 8.643e-06 9.042e-06  s   9.261e-06    1.126e-02/1.126e-02         6/   6       0/   0  |   0   1.000e+00 2.088e-02 |
    48 5.437e-01 | 1.775e+00  1.51e-01  61 6.982e-06 8.500e-06  s   7.409e-06    1.115e-02/1.116e-02         6/   6       0/   0  |   0   1.000e+00 2.055e-02 |
    49 5.435e-01 | 1.775e+00  1.51e-01  61 7.115e-06 8.000e-06  s   7.409e-06    1.105e-02/1.106e-02         6/   6       0/   0  |   0   1.000e+00 2.024e-02 |
    50 5.432e-01 | 1.775e+00  1.51e-01  61 7.363e-06 7.539e-06  s   7.409e-06    1.095e-02/1.096e-02         6/   6       0/   0  |   0   1.000e+00 1.993e-02 |
