
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_schimdt_10.0/cpusmall_scale
Data Size:......................................n=8192, p=12
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.7492
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 3.695e+03 | 1.162e-01  2.31e+00  21 9.761e+00 1.000e+01  s   6.278e-02    9.643e+00/9.632e+00         2/   2       0/   0  |   0   1.000e+00 2.843e+01 |
     1 2.003e+02 | 1.162e-01  2.31e+00  34 5.801e-01 6.494e-01  a   3.451e-03    4.498e-01/4.520e-01         2/   2       0/   0  |   0   1.000e+00 5.307e-01 |
     2 1.979e+02 | 1.162e-01  2.31e+00  37 3.011e-01 3.704e-01  s   1.767e-03    4.308e-01/4.319e-01         2/   2       0/   0  |   0   1.000e+00 5.063e-01 |
     3 1.957e+02 | 1.162e-01  2.31e+00  41 1.251e-01 1.562e-01  s   7.238e-04    4.162e-01/4.167e-01         2/   2       0/   0  |   0   1.000e+00 4.866e-01 |
     4 1.937e+02 | 1.162e-01  2.31e+00  44 6.498e-02 8.000e-02  s   3.706e-04    4.023e-01/4.025e-01         2/   2       0/   0  |   0   1.000e+00 4.682e-01 |
     5 1.918e+02 | 1.162e-01  2.31e+00  46 4.221e-02 4.630e-02  s   2.372e-04    3.890e-01/3.891e-01         2/   2       0/   0  |   0   1.000e+00 4.508e-01 |
     6 1.901e+02 | 1.162e-01  2.31e+00  48 2.741e-02 2.915e-02  s   1.518e-04    3.762e-01/3.763e-01         2/   2       0/   0  |   0   1.000e+00 4.341e-01 |
     7 1.885e+02 | 1.162e-01  2.31e+00  50 1.780e-02 1.953e-02  s   9.715e-05    3.640e-01/3.640e-01         2/   2       0/   0  |   0   1.000e+00 4.183e-01 |
     8 1.870e+02 | 1.162e-01  2.31e+00  52 1.156e-02 1.372e-02  s   6.218e-05    3.523e-01/3.523e-01         2/   2       0/   0  |   0   1.000e+00 4.032e-01 |
     9 1.856e+02 | 1.162e-01  2.31e+00  53 9.381e-03 1.000e-02  s   4.974e-05    3.410e-01/3.410e-01         2/   2       0/   0  |   0   1.000e+00 3.888e-01 |
    10 1.843e+02 | 1.162e-01  2.31e+00  55 6.088e-03 7.513e-03  s   3.183e-05    3.302e-01/3.303e-01         2/   2       0/   0  |   0   1.000e+00 3.751e-01 |
    11 1.831e+02 | 1.162e-01  2.31e+00  56 4.937e-03 5.787e-03  s   2.547e-05    3.199e-01/3.199e-01         2/   2       0/   0  |   0   1.000e+00 3.621e-01 |
    12 1.820e+02 | 1.162e-01  2.31e+00  57 4.003e-03 4.552e-03  s   2.037e-05    3.100e-01/3.100e-01         2/   2       0/   0  |   0   1.000e+00 3.496e-01 |
    13 1.809e+02 | 1.162e-01  2.31e+00  58 3.245e-03 3.644e-03  s   1.630e-05    3.005e-01/3.005e-01         2/   2       0/   0  |   0   1.000e+00 3.377e-01 |
    14 1.800e+02 | 1.162e-01  2.31e+00  59 2.629e-03 2.963e-03  s   1.304e-05    2.914e-01/2.914e-01         2/   2       0/   0  |   0   1.000e+00 3.264e-01 |
    15 1.791e+02 | 1.162e-01  2.31e+00  60 2.130e-03 2.441e-03  s   1.043e-05    2.826e-01/2.826e-01         2/   2       0/   0  |   0   1.000e+00 3.156e-01 |
    16 1.782e+02 | 1.162e-01  2.31e+00  61 1.725e-03 2.035e-03  s   8.345e-06    2.742e-01/2.742e-01         2/   2       0/   0  |   0   1.000e+00 3.053e-01 |
    17 1.774e+02 | 1.162e-01  2.31e+00  62 1.396e-03 1.715e-03  s   6.676e-06    2.661e-01/2.661e-01         2/   2       0/   0  |   0   1.000e+00 2.955e-01 |
    18 1.767e+02 | 1.162e-01  2.31e+00  62 1.413e-03 1.458e-03  s   6.676e-06    2.584e-01/2.584e-01         2/   2       0/   0  |   0   1.000e+00 2.862e-01 |
    19 1.760e+02 | 1.162e-01  2.31e+00  63 1.143e-03 1.250e-03  s   5.341e-06    2.509e-01/2.510e-01         2/   2       0/   0  |   0   1.000e+00 2.773e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.753e+02 | 1.162e-01  2.31e+00  64 9.244e-04 1.080e-03  s   4.273e-06    2.438e-01/2.438e-01         2/   2       0/   0  |   0   1.000e+00 2.688e-01 |
    21 1.747e+02 | 1.162e-01  2.31e+00  64 9.343e-04 9.391e-04  s   4.273e-06    2.369e-01/2.369e-01         2/   2       0/   0  |   0   1.000e+00 2.607e-01 |
    22 1.741e+02 | 1.162e-01  2.31e+00  65 7.553e-04 8.219e-04  s   3.418e-06    2.303e-01/2.303e-01         2/   2       0/   0  |   0   1.000e+00 2.530e-01 |
    23 1.736e+02 | 1.162e-01  2.31e+00  66 6.103e-04 7.234e-04  s   2.735e-06    2.239e-01/2.239e-01         2/   2       0/   0  |   0   1.000e+00 2.456e-01 |
    24 1.731e+02 | 1.162e-01  2.31e+00  66 6.164e-04 6.400e-04  s   2.735e-06    2.178e-01/2.178e-01         2/   2       0/   0  |   0   1.000e+00 2.386e-01 |
    25 1.726e+02 | 1.162e-01  2.31e+00  67 4.978e-04 5.690e-04  s   2.188e-06    2.119e-01/2.119e-01         2/   2       0/   0  |   0   1.000e+00 2.319e-01 |
    26 1.721e+02 | 1.162e-01  2.31e+00  67 5.025e-04 5.081e-04  s   2.188e-06    2.063e-01/2.063e-01         2/   2       0/   0  |   0   1.000e+00 2.255e-01 |
    27 1.717e+02 | 1.162e-01  2.31e+00  68 4.056e-04 4.555e-04  s   1.750e-06    2.008e-01/2.008e-01         2/   2       0/   0  |   0   1.000e+00 2.194e-01 |
    28 1.713e+02 | 1.162e-01  2.31e+00  68 4.092e-04 4.100e-04  s   1.750e-06    1.955e-01/1.955e-01         2/   2       0/   0  |   0   1.000e+00 2.136e-01 |
    29 1.709e+02 | 1.162e-01  2.31e+00  69 3.302e-04 3.704e-04  s   1.400e-06    1.905e-01/1.905e-01         2/   2       0/   0  |   0   1.000e+00 2.080e-01 |
    30 1.705e+02 | 1.162e-01  2.31e+00  69 3.330e-04 3.357e-04  s   1.400e-06    1.856e-01/1.856e-01         2/   2       0/   0  |   0   1.000e+00 2.027e-01 |
    31 1.701e+02 | 1.162e-01  2.31e+00  70 2.685e-04 3.052e-04  s   1.120e-06    1.808e-01/1.808e-01         2/   2       0/   0  |   0   1.000e+00 1.976e-01 |
    32 1.698e+02 | 1.162e-01  2.31e+00  70 2.707e-04 2.783e-04  s   1.120e-06    1.763e-01/1.763e-01         2/   2       0/   0  |   0   1.000e+00 1.928e-01 |
    33 1.695e+02 | 1.162e-01  2.31e+00  71 2.182e-04 2.544e-04  s   8.960e-07    1.719e-01/1.719e-01         2/   2       0/   0  |   0   1.000e+00 1.881e-01 |
    34 1.692e+02 | 1.162e-01  2.31e+00  71 2.198e-04 2.332e-04  s   8.960e-07    1.677e-01/1.677e-01         2/   2       0/   0  |   0   1.000e+00 1.837e-01 |
    35 1.689e+02 | 1.162e-01  2.31e+00  72 1.771e-04 2.143e-04  s   7.168e-07    1.636e-01/1.636e-01         2/   2       0/   0  |   0   1.000e+00 1.794e-01 |
    36 1.686e+02 | 1.162e-01  2.31e+00  72 1.784e-04 1.974e-04  s   7.168e-07    1.596e-01/1.596e-01         2/   2       0/   0  |   0   1.000e+00 1.754e-01 |
    37 1.684e+02 | 1.162e-01  2.31e+00  72 1.796e-04 1.822e-04  s   7.168e-07    1.558e-01/1.558e-01         2/   2       0/   0  |   0   1.000e+00 1.715e-01 |
    38 1.681e+02 | 1.162e-01  2.31e+00  73 1.447e-04 1.686e-04  s   5.735e-07    1.521e-01/1.521e-01         2/   2       0/   0  |   0   1.000e+00 1.678e-01 |
    39 1.679e+02 | 1.162e-01  2.31e+00  73 1.456e-04 1.563e-04  s   5.735e-07    1.486e-01/1.486e-01         2/   2       0/   0  |   0   1.000e+00 1.642e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.676e+02 | 1.162e-01  2.31e+00  74 1.172e-04 1.451e-04  s   4.588e-07    1.451e-01/1.451e-01         2/   2       0/   0  |   0   1.000e+00 1.608e-01 |
    41 1.674e+02 | 1.162e-01  2.31e+00  74 1.180e-04 1.350e-04  s   4.588e-07    1.418e-01/1.418e-01         2/   2       0/   0  |   0   1.000e+00 1.575e-01 |
    42 1.672e+02 | 1.162e-01  2.31e+00  74 1.187e-04 1.258e-04  s   4.588e-07    1.386e-01/1.386e-01         2/   2       0/   0  |   0   1.000e+00 1.544e-01 |
    43 1.670e+02 | 1.162e-01  2.31e+00  75 9.551e-05 1.174e-04  s   3.670e-07    1.354e-01/1.354e-01         2/   2       0/   0  |   0   1.000e+00 1.514e-01 |
    44 1.668e+02 | 1.162e-01  2.31e+00  75 9.606e-05 1.097e-04  s   3.670e-07    1.324e-01/1.324e-01         2/   2       0/   0  |   0   1.000e+00 1.485e-01 |
    45 1.666e+02 | 1.162e-01  2.31e+00  75 9.660e-05 1.027e-04  s   3.670e-07    1.295e-01/1.295e-01         2/   2       0/   0  |   0   1.000e+00 1.457e-01 |
    46 1.664e+02 | 1.162e-01  2.31e+00  76 7.771e-05 9.632e-05  s   2.936e-07    1.267e-01/1.267e-01         2/   2       0/   0  |   0   1.000e+00 1.431e-01 |
    47 1.663e+02 | 1.162e-01  2.31e+00  76 7.812e-05 9.042e-05  s   2.936e-07    1.239e-01/1.239e-01         2/   2       0/   0  |   0   1.000e+00 1.405e-01 |
    48 1.661e+02 | 1.162e-01  2.31e+00  76 7.853e-05 8.500e-05  s   2.936e-07    1.212e-01/1.212e-01         2/   2       0/   0  |   0   1.000e+00 1.381e-01 |
    49 1.659e+02 | 1.162e-01  2.31e+00  76 7.893e-05 8.000e-05  s   2.936e-07    1.187e-01/1.187e-01         2/   2       0/   0  |   0   1.000e+00 1.357e-01 |
    50 1.658e+02 | 1.162e-01  2.31e+00  77 6.346e-05 7.539e-05  s   2.349e-07    1.162e-01/1.162e-01         2/   2       0/   0  |   0   1.000e+00 1.335e-01 |
