
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_exact_/triazines_scale
Data Size:......................................n=186, p=60
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0613
Number of groups:..............................18

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.248e-01 | 2.933e-02  9.14e+00   1 2.776e-17 8.461e-02  a   0.000e+00    1.649e-02/1.649e-02        18/  18       0/   0  |   0   1.000e+00 9.624e-02 |
     1 6.670e-02 | 2.933e-02  9.14e+00   1 1.388e-17 1.115e-04  a   0.000e+00    1.246e-03/1.246e-03        18/  18       0/   0  |   0   1.000e+00 3.493e-03 |
     2 6.628e-02 | 2.933e-02  9.14e+00   1 2.776e-17 9.447e-05  a   0.000e+00    1.171e-03/1.171e-03        18/  18       0/   0  |   0   1.000e+00 3.216e-03 |
     3 6.592e-02 | 2.933e-02  9.14e+00   1 4.163e-17 8.228e-05  a   0.000e+00    1.099e-03/1.099e-03        18/  18       0/   0  |   0   1.000e+00 3.001e-03 |
     4 6.561e-02 | 2.933e-02  9.14e+00   1 4.163e-17 7.352e-05  a   0.000e+00    1.031e-03/1.031e-03        18/  18       0/   0  |   0   1.000e+00 2.837e-03 |
     5 6.534e-02 | 2.933e-02  9.14e+00   1 3.469e-17 6.720e-05  a   0.000e+00    9.675e-04/9.675e-04        18/  18       0/   0  |   0   1.000e+00 2.712e-03 |
     6 6.508e-02 | 2.933e-02  9.14e+00   1 2.082e-17 6.261e-05  a   0.000e+00    9.106e-04/9.106e-04        18/  18       0/   0  |   0   1.000e+00 2.618e-03 |
     7 6.485e-02 | 2.933e-02  9.14e+00   1 3.469e-17 5.922e-05  a   0.000e+00    9.163e-04/9.163e-04        18/  18       0/   0  |   0   1.000e+00 2.546e-03 |
     8 6.463e-02 | 2.933e-02  9.14e+00   1 3.469e-17 4.447e-05  a   0.000e+00    9.286e-04/9.286e-04        17/  17       1/   1  |   0   1.000e+00 2.206e-03 |
     9 6.445e-02 | 2.933e-02  9.14e+00   1 2.776e-17 4.163e-05  a   0.000e+00    9.464e-04/9.464e-04        17/  17       1/   1  |   0   1.000e+00 2.135e-03 |
    10 6.430e-02 | 2.933e-02  9.14e+00   1 2.776e-17 4.027e-05  a   0.000e+00    9.529e-04/9.529e-04        17/  17       1/   1  |   0   1.000e+00 2.100e-03 |
    11 6.415e-02 | 2.933e-02  9.14e+00   1 3.469e-17 3.920e-05  a   0.000e+00    9.532e-04/9.532e-04        17/  17       1/   1  |   0   1.000e+00 2.072e-03 |
    12 6.400e-02 | 2.933e-02  9.14e+00   1 6.939e-18 3.832e-05  a   0.000e+00    9.520e-04/9.520e-04        17/  17       1/   1  |   0   1.000e+00 2.048e-03 |
    13 6.386e-02 | 2.933e-02  9.14e+00   1 4.163e-17 3.758e-05  a   0.000e+00    9.496e-04/9.496e-04        17/  17       1/   1  |   0   1.000e+00 2.028e-03 |
    14 6.372e-02 | 2.933e-02  9.14e+00   1 4.857e-17 2.585e-05  a   0.000e+00    6.523e-04/6.523e-04        16/  16       2/   2  |   0   1.000e+00 1.682e-03 |
    15 6.361e-02 | 2.933e-02  9.14e+00   1 1.388e-17 2.346e-05  a   0.000e+00    6.618e-04/6.618e-04        16/  16       2/   2  |   0   1.000e+00 1.602e-03 |
    16 6.353e-02 | 2.933e-02  9.14e+00   1 3.469e-17 2.284e-05  a   0.000e+00    6.712e-04/6.712e-04        16/  16       2/   2  |   0   1.000e+00 1.581e-03 |
    17 6.344e-02 | 2.933e-02  9.14e+00   1 2.082e-17 2.235e-05  a   0.000e+00    6.716e-04/6.716e-04        16/  16       2/   2  |   0   1.000e+00 1.564e-03 |
    18 6.336e-02 | 2.933e-02  9.14e+00   1 1.388e-17 2.191e-05  a   0.000e+00    6.714e-04/6.714e-04        16/  16       2/   2  |   0   1.000e+00 1.549e-03 |
    19 6.328e-02 | 2.933e-02  9.14e+00   1 4.163e-17 2.151e-05  a   0.000e+00    6.711e-04/6.711e-04        16/  16       2/   2  |   0   1.000e+00 1.534e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 6.320e-02 | 2.933e-02  9.14e+00   1 2.776e-17 1.717e-05  a   0.000e+00    6.708e-04/6.708e-04        15/  15       3/   3  |   0   1.000e+00 1.371e-03 |
    21 6.313e-02 | 2.933e-02  9.14e+00   1 4.857e-17 1.524e-05  a   0.000e+00    6.817e-04/6.817e-04        15/  15       3/   3  |   0   1.000e+00 1.291e-03 |
    22 6.307e-02 | 2.933e-02  9.14e+00   1 2.776e-17 1.499e-05  a   0.000e+00    6.953e-04/6.953e-04        15/  15       3/   3  |   0   1.000e+00 1.281e-03 |
    23 6.301e-02 | 2.933e-02  9.14e+00   1 3.469e-17 1.483e-05  a   0.000e+00    6.963e-04/6.963e-04        15/  15       3/   3  |   0   1.000e+00 1.274e-03 |
    24 6.296e-02 | 2.933e-02  9.14e+00   1 2.776e-17 1.153e-05  a   0.000e+00    4.971e-04/4.971e-04        14/  14       4/   4  |   0   1.000e+00 1.123e-03 |
    25 6.291e-02 | 2.933e-02  9.14e+00   1 4.163e-17 1.003e-05  a   0.000e+00    5.060e-04/5.060e-04        14/  14       4/   4  |   0   1.000e+00 1.048e-03 |
    26 6.288e-02 | 2.933e-02  9.14e+00   1 3.469e-17 9.841e-06  a   0.000e+00    5.172e-04/5.172e-04        14/  14       4/   4  |   0   1.000e+00 1.038e-03 |
    27 6.284e-02 | 2.933e-02  9.14e+00   1 5.551e-17 9.708e-06  a   0.000e+00    5.187e-04/5.187e-04        14/  14       4/   4  |   0   1.000e+00 1.031e-03 |
    28 6.280e-02 | 2.933e-02  9.14e+00   1 4.163e-17 9.582e-06  a   0.000e+00    5.191e-04/5.191e-04        14/  14       4/   4  |   0   1.000e+00 1.024e-03 |
    29 6.277e-02 | 2.933e-02  9.14e+00   1 2.776e-17 9.463e-06  a   0.000e+00    5.194e-04/5.194e-04        14/  14       4/   4  |   0   1.000e+00 1.018e-03 |
    30 6.273e-02 | 2.933e-02  9.14e+00   1 2.082e-17 9.348e-06  a   0.000e+00    5.197e-04/5.197e-04        14/  14       4/   4  |   0   1.000e+00 1.012e-03 |
    31 6.270e-02 | 2.933e-02  9.14e+00   1 0.000e+00 9.239e-06  a   0.000e+00    5.199e-04/5.199e-04        14/  14       4/   4  |   0   1.000e+00 1.006e-03 |
    32 6.266e-02 | 2.933e-02  9.14e+00   1 2.776e-17 9.133e-06  a   0.000e+00    5.201e-04/5.201e-04        14/  14       4/   4  |   0   1.000e+00 9.998e-04 |
    33 6.263e-02 | 2.933e-02  9.14e+00   1 4.163e-17 7.827e-06  a   0.000e+00    5.203e-04/5.203e-04        13/  13       5/   5  |   0   1.000e+00 9.256e-04 |
    34 6.260e-02 | 2.933e-02  9.14e+00   1 2.776e-17 7.603e-06  a   0.000e+00    5.267e-04/5.267e-04        13/  13       5/   5  |   0   1.000e+00 9.122e-04 |
    35 6.257e-02 | 2.933e-02  9.14e+00   1 2.776e-17 7.511e-06  a   0.000e+00    5.299e-04/5.299e-04        13/  13       5/   5  |   0   1.000e+00 9.067e-04 |
    36 6.254e-02 | 2.933e-02  9.14e+00   1 2.082e-17 5.380e-06  a   0.000e+00    2.445e-04/2.445e-04        12/  12       6/   6  |   0   1.000e+00 7.674e-04 |
    37 6.252e-02 | 2.933e-02  9.14e+00   1 3.469e-17 4.690e-06  a   0.000e+00    2.214e-04/2.214e-04        12/  12       6/   6  |   0   1.000e+00 7.165e-04 |
    38 6.250e-02 | 2.933e-02  9.14e+00   1 2.082e-17 4.587e-06  a   0.000e+00    2.114e-04/2.114e-04        12/  12       6/   6  |   0   1.000e+00 7.086e-04 |
    39 6.249e-02 | 2.933e-02  9.14e+00   1 4.163e-17 4.510e-06  a   0.000e+00    2.077e-04/2.077e-04        12/  12       6/   6  |   0   1.000e+00 7.026e-04 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 6.247e-02 | 2.933e-02  9.14e+00   1 3.469e-17 4.437e-06  a   0.000e+00    2.052e-04/2.052e-04        12/  12       6/   6  |   0   1.000e+00 6.969e-04 |
    41 6.245e-02 | 2.933e-02  9.14e+00   1 0.000e+00 4.368e-06  a   0.000e+00    2.029e-04/2.029e-04        12/  12       6/   6  |   0   1.000e+00 6.914e-04 |
    42 6.244e-02 | 2.933e-02  9.14e+00   1 1.388e-17 4.301e-06  a   0.000e+00    2.006e-04/2.006e-04        12/  12       6/   6  |   0   1.000e+00 6.862e-04 |
    43 6.242e-02 | 2.933e-02  9.14e+00   1 2.776e-17 4.238e-06  a   0.000e+00    1.984e-04/1.984e-04        12/  12       6/   6  |   0   1.000e+00 6.811e-04 |
    44 6.240e-02 | 2.933e-02  9.14e+00   1 3.469e-17 4.177e-06  a   0.000e+00    1.970e-04/1.970e-04        12/  12       6/   6  |   0   1.000e+00 6.761e-04 |
    45 6.239e-02 | 2.933e-02  9.14e+00   1 4.163e-17 4.118e-06  a   0.000e+00    1.962e-04/1.962e-04        12/  12       6/   6  |   0   1.000e+00 6.714e-04 |
    46 6.237e-02 | 2.933e-02  9.14e+00   1 5.551e-17 4.061e-06  a   0.000e+00    1.953e-04/1.953e-04        12/  12       6/   6  |   0   1.000e+00 6.667e-04 |
    47 6.236e-02 | 2.933e-02  9.14e+00   1 4.857e-17 4.006e-06  a   0.000e+00    1.944e-04/1.944e-04        12/  12       6/   6  |   0   1.000e+00 6.622e-04 |
    48 6.234e-02 | 2.933e-02  9.14e+00   1 2.776e-17 3.954e-06  a   0.000e+00    1.935e-04/1.935e-04        12/  12       6/   6  |   0   1.000e+00 6.578e-04 |
    49 6.233e-02 | 2.933e-02  9.14e+00   1 2.082e-17 3.902e-06  a   0.000e+00    1.926e-04/1.926e-04        12/  12       6/   6  |   0   1.000e+00 6.536e-04 |
    50 6.231e-02 | 2.933e-02  9.14e+00   1 3.469e-17 3.853e-06  a   0.000e+00    1.916e-04/1.916e-04        12/  12       6/   6  |   0   1.000e+00 6.494e-04 |
