
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_exact_/bodyfat_scale
Data Size:......................................n=252, p=14
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0484
Number of groups:...............................4

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.573e-01 | 4.235e-01  6.33e-01   1 2.776e-17 1.954e-01  a   0.000e+00    2.757e-01/2.757e-01         4/   4       0/   0  |   0   1.000e+00 5.557e-01 |
     1 1.849e-01 | 4.235e-01  6.33e-01   1 6.939e-17 3.053e-03  a   0.000e+00    4.953e-02/4.953e-02         4/   4       0/   0  |   0   1.000e+00 6.946e-02 |
     2 1.736e-01 | 4.235e-01  6.33e-01   1 2.776e-17 2.029e-03  a   0.000e+00    4.298e-02/4.298e-02         4/   4       0/   0  |   0   1.000e+00 5.663e-02 |
     3 1.661e-01 | 4.235e-01  6.33e-01   1 8.327e-17 1.407e-03  a   0.000e+00    3.773e-02/3.773e-02         4/   4       0/   0  |   0   1.000e+00 4.716e-02 |
     4 1.609e-01 | 4.235e-01  6.33e-01   1 8.327e-17 1.023e-03  a   0.000e+00    3.350e-02/3.350e-02         4/   4       0/   0  |   0   1.000e+00 4.022e-02 |
     5 1.572e-01 | 4.235e-01  6.33e-01   1 5.551e-17 7.821e-04  a   0.000e+00    3.007e-02/3.007e-02         4/   4       0/   0  |   0   1.000e+00 3.516e-02 |
     6 1.543e-01 | 4.235e-01  6.33e-01   1 2.776e-17 6.272e-04  a   0.000e+00    2.729e-02/2.729e-02         4/   4       0/   0  |   0   1.000e+00 3.148e-02 |
     7 1.520e-01 | 4.235e-01  6.33e-01   1 9.714e-17 5.255e-04  a   0.000e+00    2.500e-02/2.500e-02         4/   4       0/   0  |   0   1.000e+00 2.882e-02 |
     8 1.501e-01 | 4.235e-01  6.33e-01   1 2.776e-17 4.570e-04  a   0.000e+00    2.312e-02/2.312e-02         4/   4       0/   0  |   0   1.000e+00 2.687e-02 |
     9 1.484e-01 | 4.235e-01  6.33e-01   1 2.776e-17 4.093e-04  a   0.000e+00    2.157e-02/2.157e-02         4/   4       0/   0  |   0   1.000e+00 2.544e-02 |
    10 1.469e-01 | 4.235e-01  6.33e-01   1 4.163e-17 3.751e-04  a   0.000e+00    2.026e-02/2.026e-02         4/   4       0/   0  |   0   1.000e+00 2.435e-02 |
    11 1.455e-01 | 4.235e-01  6.33e-01   1 8.327e-17 3.494e-04  a   0.000e+00    1.917e-02/1.917e-02         4/   4       0/   0  |   0   1.000e+00 2.350e-02 |
    12 1.442e-01 | 4.235e-01  6.33e-01   1 6.939e-17 3.293e-04  a   0.000e+00    1.824e-02/1.824e-02         4/   4       0/   0  |   0   1.000e+00 2.281e-02 |
    13 1.430e-01 | 4.235e-01  6.33e-01   1 8.327e-17 3.128e-04  a   0.000e+00    1.745e-02/1.745e-02         4/   4       0/   0  |   0   1.000e+00 2.223e-02 |
    14 1.419e-01 | 4.235e-01  6.33e-01   1 4.163e-17 2.987e-04  a   0.000e+00    1.676e-02/1.676e-02         4/   4       0/   0  |   0   1.000e+00 2.173e-02 |
    15 1.408e-01 | 4.235e-01  6.33e-01   1 -1.388e-17 2.862e-04  a   0.000e+00    1.616e-02/1.616e-02         4/   4       0/   0  |   0   1.000e+00 2.127e-02 |
    16 1.397e-01 | 4.235e-01  6.33e-01   1 9.714e-17 2.749e-04  a   0.000e+00    1.562e-02/1.562e-02         4/   4       0/   0  |   0   1.000e+00 2.084e-02 |
    17 1.387e-01 | 4.235e-01  6.33e-01   1 2.776e-17 2.644e-04  a   0.000e+00    1.515e-02/1.515e-02         4/   4       0/   0  |   0   1.000e+00 2.044e-02 |
    18 1.377e-01 | 4.235e-01  6.33e-01   1 1.388e-17 2.544e-04  a   0.000e+00    1.471e-02/1.471e-02         4/   4       0/   0  |   0   1.000e+00 2.005e-02 |
    19 1.368e-01 | 4.235e-01  6.33e-01   1 2.776e-17 2.450e-04  a   0.000e+00    1.431e-02/1.431e-02         4/   4       0/   0  |   0   1.000e+00 1.968e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.358e-01 | 4.235e-01  6.33e-01   1 0.000e+00 2.359e-04  a   0.000e+00    1.394e-02/1.394e-02         4/   4       0/   0  |   0   1.000e+00 1.931e-02 |
    21 1.350e-01 | 4.235e-01  6.33e-01   1 2.776e-17 2.272e-04  a   0.000e+00    1.359e-02/1.359e-02         4/   4       0/   0  |   0   1.000e+00 1.895e-02 |
    22 1.341e-01 | 4.235e-01  6.33e-01   1 5.551e-17 2.188e-04  a   0.000e+00    1.325e-02/1.325e-02         4/   4       0/   0  |   0   1.000e+00 1.860e-02 |
    23 1.333e-01 | 4.235e-01  6.33e-01   1 5.551e-17 2.107e-04  a   0.000e+00    1.293e-02/1.293e-02         4/   4       0/   0  |   0   1.000e+00 1.825e-02 |
    24 1.325e-01 | 4.235e-01  6.33e-01   1 2.776e-17 1.787e-04  a   0.000e+00    1.261e-02/1.261e-02         3/   3       1/   1  |   0   1.000e+00 1.681e-02 |
    25 1.318e-01 | 4.235e-01  6.33e-01   1 4.163e-17 1.312e-04  a   0.000e+00    1.196e-02/1.196e-02         3/   3       1/   1  |   0   1.000e+00 1.440e-02 |
    26 1.314e-01 | 4.235e-01  6.33e-01   1 6.939e-17 1.182e-04  a   0.000e+00    1.035e-02/1.035e-02         3/   3       1/   1  |   0   1.000e+00 1.367e-02 |
    27 1.309e-01 | 4.235e-01  6.33e-01   1 2.776e-17 1.121e-04  a   0.000e+00    9.665e-03/9.665e-03         3/   3       1/   1  |   0   1.000e+00 1.331e-02 |
    28 1.305e-01 | 4.235e-01  6.33e-01   1 1.665e-16 1.069e-04  a   0.000e+00    9.218e-03/9.218e-03         3/   3       1/   1  |   0   1.000e+00 1.300e-02 |
    29 1.301e-01 | 4.235e-01  6.33e-01   1 5.551e-17 1.022e-04  a   0.000e+00    8.851e-03/8.851e-03         3/   3       1/   1  |   0   1.000e+00 1.271e-02 |
    30 1.298e-01 | 4.235e-01  6.33e-01   1 4.163e-17 9.795e-05  a   0.000e+00    8.525e-03/8.525e-03         3/   3       1/   1  |   0   1.000e+00 1.244e-02 |
    31 1.294e-01 | 4.235e-01  6.33e-01   1 0.000e+00 9.397e-05  a   0.000e+00    8.229e-03/8.229e-03         3/   3       1/   1  |   0   1.000e+00 1.219e-02 |
    32 1.290e-01 | 4.235e-01  6.33e-01   1 5.551e-17 8.174e-05  a   0.000e+00    7.956e-03/7.956e-03         2/   2       2/   2  |   0   1.000e+00 1.137e-02 |
    33 1.287e-01 | 4.235e-01  6.33e-01   1 2.776e-17 4.779e-05  a   0.000e+00    7.560e-03/7.560e-03         2/   2       2/   2  |   0   1.000e+00 8.691e-03 |
    34 1.286e-01 | 4.235e-01  6.33e-01   1 4.163e-17 3.902e-05  a   0.000e+00    6.203e-03/6.203e-03         2/   2       2/   2  |   0   1.000e+00 7.853e-03 |
    35 1.284e-01 | 4.235e-01  6.33e-01   1 4.163e-17 3.594e-05  a   0.000e+00    5.528e-03/5.528e-03         2/   2       2/   2  |   0   1.000e+00 7.536e-03 |
    36 1.283e-01 | 4.235e-01  6.33e-01   1 2.776e-17 3.393e-05  a   0.000e+00    5.138e-03/5.138e-03         2/   2       2/   2  |   0   1.000e+00 7.323e-03 |
    37 1.282e-01 | 4.235e-01  6.33e-01   1 4.163e-17 3.223e-05  a   0.000e+00    4.871e-03/4.871e-03         2/   2       2/   2  |   0   1.000e+00 7.137e-03 |
    38 1.280e-01 | 4.235e-01  6.33e-01   1 1.804e-16 3.069e-05  a   0.000e+00    4.661e-03/4.661e-03         2/   2       2/   2  |   0   1.000e+00 6.964e-03 |
    39 1.279e-01 | 4.235e-01  6.33e-01   1 4.163e-17 2.927e-05  a   0.000e+00    4.480e-03/4.480e-03         2/   2       2/   2  |   0   1.000e+00 6.801e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.278e-01 | 4.235e-01  6.33e-01   1 1.388e-17 2.795e-05  a   0.000e+00    4.316e-03/4.316e-03         2/   2       2/   2  |   0   1.000e+00 6.646e-03 |
    41 1.277e-01 | 4.235e-01  6.33e-01   1 1.665e-16 2.672e-05  a   0.000e+00    4.165e-03/4.165e-03         2/   2       2/   2  |   0   1.000e+00 6.499e-03 |
    42 1.276e-01 | 4.235e-01  6.33e-01   1 9.714e-17 2.558e-05  a   0.000e+00    4.023e-03/4.023e-03         2/   2       2/   2  |   0   1.000e+00 6.358e-03 |
    43 1.275e-01 | 4.235e-01  6.33e-01   1 9.714e-17 2.450e-05  a   0.000e+00    3.890e-03/3.890e-03         2/   2       2/   2  |   0   1.000e+00 6.223e-03 |
    44 1.274e-01 | 4.235e-01  6.33e-01   1 6.939e-17 2.350e-05  a   0.000e+00    3.765e-03/3.765e-03         2/   2       2/   2  |   0   1.000e+00 6.094e-03 |
    45 1.273e-01 | 4.235e-01  6.33e-01   1 6.939e-17 2.255e-05  a   0.000e+00    3.647e-03/3.647e-03         2/   2       2/   2  |   0   1.000e+00 5.969e-03 |
    46 1.273e-01 | 4.235e-01  6.33e-01   1 0.000e+00 2.165e-05  a   0.000e+00    3.534e-03/3.534e-03         2/   2       2/   2  |   0   1.000e+00 5.849e-03 |
    47 1.272e-01 | 4.235e-01  6.33e-01   1 -1.388e-17 2.080e-05  a   0.000e+00    3.428e-03/3.428e-03         2/   2       2/   2  |   0   1.000e+00 5.734e-03 |
    48 1.271e-01 | 4.235e-01  6.33e-01   1 -1.388e-17 2.000e-05  a   0.000e+00    3.327e-03/3.327e-03         2/   2       2/   2  |   0   1.000e+00 5.622e-03 |
    49 1.270e-01 | 4.235e-01  6.33e-01   1 -1.388e-17 1.923e-05  a   0.000e+00    3.231e-03/3.231e-03         2/   2       2/   2  |   0   1.000e+00 5.513e-03 |
    50 1.270e-01 | 4.235e-01  6.33e-01   1 8.327e-17 1.851e-05  a   0.000e+00    3.140e-03/3.140e-03         2/   2       2/   2  |   0   1.000e+00 5.408e-03 |
