
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_laststep_10.0/abalone_scale
Data Size:......................................n=4177, p=8
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.4451
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.454e+01 | 5.391e-01  4.97e-01   8 7.889e+00 1.000e+01  s   1.229e+00    3.537e+00/2.836e+00         2/   2       0/   0  |   0   1.000e+00 5.284e+00 |
     1 2.190e+01 | 5.391e-01  4.97e-01  17 1.204e+00 1.339e+00  a   1.650e-01    1.018e+00/8.531e-01         2/   2       0/   0  |   0   1.000e+00 1.641e+00 |
     2 1.785e+01 | 5.391e-01  4.97e-01  21 4.177e-01 4.204e-01  a   6.757e-02    5.221e-01/4.689e-01         2/   2       0/   0  |   0   1.000e+00 9.197e-01 |
     3 1.649e+01 | 5.391e-01  4.97e-01  24 1.863e-01 1.883e-01  a   3.460e-02    3.491e-01/3.209e-01         2/   2       0/   0  |   0   1.000e+00 6.155e-01 |
     4 1.587e+01 | 5.391e-01  4.97e-01  27 8.435e-02 1.008e-01  a   1.771e-02    2.769e-01/2.592e-01         2/   2       0/   0  |   0   1.000e+00 4.502e-01 |
     5 1.553e+01 | 5.391e-01  4.97e-01  29 4.961e-02 6.351e-02  a   1.134e-02    2.307e-01/2.193e-01         2/   2       0/   0  |   0   1.000e+00 3.574e-01 |
     6 1.531e+01 | 5.391e-01  4.97e-01  30 3.722e-02 4.536e-02  a   9.069e-03    2.008e-01/1.917e-01         2/   2       0/   0  |   0   1.000e+00 3.021e-01 |
     7 1.515e+01 | 5.391e-01  4.97e-01  31 2.789e-02 3.515e-02  a   7.255e-03    1.801e-01/1.729e-01         2/   2       0/   0  |   0   1.000e+00 2.659e-01 |
     8 1.502e+01 | 5.391e-01  4.97e-01  31 2.651e-02 2.837e-02  a   7.255e-03    1.645e-01/1.572e-01         2/   2       0/   0  |   0   1.000e+00 2.389e-01 |
     9 1.492e+01 | 5.391e-01  4.97e-01  32 1.986e-02 2.374e-02  a   5.804e-03    1.527e-01/1.469e-01         2/   2       0/   0  |   0   1.000e+00 2.185e-01 |
    10 1.483e+01 | 5.391e-01  4.97e-01  32 1.888e-02 2.011e-02  a   5.804e-03    1.424e-01/1.366e-01         2/   2       0/   0  |   0   1.000e+00 2.012e-01 |
    11 1.476e+01 | 5.391e-01  4.97e-01  33 1.418e-02 1.742e-02  a   4.643e-03    1.342e-01/1.295e-01         2/   2       0/   0  |   0   1.000e+00 1.872e-01 |
    12 1.469e+01 | 5.391e-01  4.97e-01  33 1.351e-02 1.514e-02  a   4.643e-03    1.266e-01/1.219e-01         2/   2       0/   0  |   0   1.000e+00 1.745e-01 |
    13 1.463e+01 | 5.391e-01  4.97e-01  33 1.288e-02 1.326e-02  a   4.643e-03    1.203e-01/1.156e-01         2/   2       0/   0  |   0   1.000e+00 1.634e-01 |
    14 1.458e+01 | 5.391e-01  4.97e-01  34 9.721e-03 1.181e-02  a   3.715e-03    1.146e-01/1.109e-01         2/   2       0/   0  |   0   1.000e+00 1.541e-01 |
    15 1.454e+01 | 5.391e-01  4.97e-01  34 9.297e-03 1.048e-02  a   3.715e-03    1.091e-01/1.054e-01         2/   2       0/   0  |   0   1.000e+00 1.452e-01 |
    16 1.450e+01 | 5.391e-01  4.97e-01  34 8.910e-03 9.347e-03  a   3.715e-03    1.043e-01/1.006e-01         2/   2       0/   0  |   0   1.000e+00 1.371e-01 |
    17 1.446e+01 | 5.391e-01  4.97e-01  35 6.765e-03 8.449e-03  a   2.972e-03    9.997e-02/9.700e-02         2/   2       0/   0  |   0   1.000e+00 1.304e-01 |
    18 1.443e+01 | 5.391e-01  4.97e-01  35 6.506e-03 7.594e-03  a   2.972e-03    9.558e-02/9.261e-02         2/   2       0/   0  |   0   1.000e+00 1.236e-01 |
    19 1.440e+01 | 5.391e-01  4.97e-01  35 6.271e-03 6.847e-03  a   2.972e-03    9.174e-02/8.877e-02         2/   2       0/   0  |   0   1.000e+00 1.174e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.437e+01 | 5.391e-01  4.97e-01  35 6.058e-03 6.192e-03  a   2.972e-03    8.813e-02/8.516e-02         2/   2       0/   0  |   0   1.000e+00 1.116e-01 |
    21 1.435e+01 | 5.391e-01  4.97e-01  36 4.641e-03 5.671e-03  a   2.377e-03    8.473e-02/8.235e-02         2/   2       0/   0  |   0   1.000e+00 1.068e-01 |
    22 1.433e+01 | 5.391e-01  4.97e-01  36 4.500e-03 5.157e-03  a   2.377e-03    8.125e-02/7.887e-02         2/   2       0/   0  |   0   1.000e+00 1.019e-01 |
    23 1.431e+01 | 5.391e-01  4.97e-01  36 4.373e-03 4.700e-03  a   2.377e-03    7.817e-02/7.579e-02         2/   2       0/   0  |   0   1.000e+00 9.725e-02 |
    24 1.429e+01 | 5.391e-01  4.97e-01  36 4.257e-03 4.295e-03  a   2.377e-03    7.524e-02/7.287e-02         2/   2       0/   0  |   0   1.000e+00 9.295e-02 |
    25 1.427e+01 | 5.391e-01  4.97e-01  37 3.290e-03 3.969e-03  a   1.902e-03    7.246e-02/7.055e-02         2/   2       0/   0  |   0   1.000e+00 8.936e-02 |
    26 1.426e+01 | 5.391e-01  4.97e-01  37 3.213e-03 3.642e-03  a   1.902e-03    6.959e-02/6.769e-02         2/   2       0/   0  |   0   1.000e+00 8.560e-02 |
    27 1.425e+01 | 5.391e-01  4.97e-01  37 3.143e-03 3.347e-03  a   1.902e-03    6.704e-02/6.514e-02         2/   2       0/   0  |   0   1.000e+00 8.206e-02 |
    28 1.423e+01 | 5.391e-01  4.97e-01  37 3.079e-03 3.082e-03  a   1.902e-03    6.461e-02/6.270e-02         2/   2       0/   0  |   0   1.000e+00 7.874e-02 |
    29 1.422e+01 | 5.391e-01  4.97e-01  38 2.396e-03 2.867e-03  a   1.522e-03    6.228e-02/6.076e-02         2/   2       0/   0  |   0   1.000e+00 7.594e-02 |
    30 1.421e+01 | 5.391e-01  4.97e-01  38 2.353e-03 2.647e-03  a   1.522e-03    5.989e-02/5.837e-02         2/   2       0/   0  |   0   1.000e+00 7.298e-02 |
    31 1.420e+01 | 5.391e-01  4.97e-01  38 2.313e-03 2.447e-03  a   1.522e-03    5.775e-02/5.623e-02         2/   2       0/   0  |   0   1.000e+00 7.017e-02 |
    32 1.419e+01 | 5.391e-01  4.97e-01  39 1.808e-03 2.283e-03  a   1.217e-03    5.570e-02/5.448e-02         2/   2       0/   0  |   0   1.000e+00 6.777e-02 |
    33 1.418e+01 | 5.391e-01  4.97e-01  39 1.781e-03 2.115e-03  a   1.217e-03    5.361e-02/5.239e-02         2/   2       0/   0  |   0   1.000e+00 6.524e-02 |
    34 1.417e+01 | 5.391e-01  4.97e-01  39 1.755e-03 1.962e-03  a   1.217e-03    5.172e-02/5.051e-02         2/   2       0/   0  |   0   1.000e+00 6.283e-02 |
    35 1.417e+01 | 5.391e-01  4.97e-01  39 1.731e-03 1.821e-03  a   1.217e-03    4.992e-02/4.870e-02         2/   2       0/   0  |   0   1.000e+00 6.053e-02 |
    36 1.416e+01 | 5.391e-01  4.97e-01  40 1.359e-03 1.704e-03  a   9.738e-04    4.819e-02/4.721e-02         2/   2       0/   0  |   0   1.000e+00 5.855e-02 |
    37 1.415e+01 | 5.391e-01  4.97e-01  40 1.342e-03 1.584e-03  a   9.738e-04    4.642e-02/4.545e-02         2/   2       0/   0  |   0   1.000e+00 5.645e-02 |
    38 1.415e+01 | 5.391e-01  4.97e-01  40 1.326e-03 1.473e-03  a   9.738e-04    4.483e-02/4.385e-02         2/   2       0/   0  |   0   1.000e+00 5.444e-02 |
    39 1.414e+01 | 5.391e-01  4.97e-01  40 1.310e-03 1.371e-03  a   9.738e-04    4.329e-02/4.232e-02         2/   2       0/   0  |   0   1.000e+00 5.252e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.414e+01 | 5.391e-01  4.97e-01  41 1.031e-03 1.285e-03  a   7.790e-04    4.182e-02/4.104e-02         2/   2       0/   0  |   0   1.000e+00 5.085e-02 |
    41 1.413e+01 | 5.391e-01  4.97e-01  41 1.020e-03 1.197e-03  a   7.790e-04    4.033e-02/3.955e-02         2/   2       0/   0  |   0   1.000e+00 4.908e-02 |
    42 1.413e+01 | 5.391e-01  4.97e-01  41 1.009e-03 1.116e-03  a   7.790e-04    3.897e-02/3.819e-02         2/   2       0/   0  |   0   1.000e+00 4.738e-02 |
    43 1.412e+01 | 5.391e-01  4.97e-01  41 9.990e-04 1.041e-03  a   7.790e-04    3.766e-02/3.688e-02         2/   2       0/   0  |   0   1.000e+00 4.576e-02 |
    44 1.412e+01 | 5.391e-01  4.97e-01  42 7.879e-04 9.765e-04  a   6.232e-04    3.640e-02/3.578e-02         2/   2       0/   0  |   0   1.000e+00 4.432e-02 |
    45 1.411e+01 | 5.391e-01  4.97e-01  42 7.802e-04 9.114e-04  a   6.232e-04    3.513e-02/3.451e-02         2/   2       0/   0  |   0   1.000e+00 4.282e-02 |
    46 1.411e+01 | 5.391e-01  4.97e-01  42 7.727e-04 8.508e-04  a   6.232e-04    3.396e-02/3.334e-02         2/   2       0/   0  |   0   1.000e+00 4.137e-02 |
    47 1.411e+01 | 5.391e-01  4.97e-01  42 7.655e-04 7.946e-04  a   6.232e-04    3.285e-02/3.222e-02         2/   2       0/   0  |   0   1.000e+00 3.998e-02 |
    48 1.410e+01 | 5.391e-01  4.97e-01  43 6.047e-04 7.462e-04  a   4.986e-04    3.177e-02/3.127e-02         2/   2       0/   0  |   0   1.000e+00 3.875e-02 |
    49 1.410e+01 | 5.391e-01  4.97e-01  43 5.992e-04 6.973e-04  a   4.986e-04    3.068e-02/3.018e-02         2/   2       0/   0  |   0   1.000e+00 3.746e-02 |
    50 1.410e+01 | 5.391e-01  4.97e-01  43 5.940e-04 6.518e-04  a   4.986e-04    2.968e-02/2.918e-02         2/   2       0/   0  |   0   1.000e+00 3.621e-02 |
