
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_laststep_10.0/cpusmall_scale
Data Size:......................................n=8192, p=12
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=7.4869
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 3.695e+03 | 1.162e-01  2.31e+00  23 9.546e+00 1.000e+01  s   4.018e-02    8.617e+00/8.610e+00         3/   3       0/   0  |   0   1.000e+00 2.575e+01 |
     1 8.322e+02 | 1.162e-01  2.31e+00  37 4.294e-01 5.036e-01  a   1.767e-03    3.334e-01/3.346e-01         3/   3       0/   0  |   0   1.000e+00 4.674e-01 |
     2 8.302e+02 | 1.162e-01  2.31e+00  38 3.452e-01 3.838e-01  a   1.414e-03    2.808e-01/2.817e-01         3/   3       0/   0  |   0   1.000e+00 4.080e-01 |
     3 8.287e+02 | 1.162e-01  2.31e+00  39 2.773e-01 2.966e-01  a   1.131e-03    2.371e-01/2.379e-01         3/   3       0/   0  |   0   1.000e+00 3.587e-01 |
     4 8.276e+02 | 1.162e-01  2.31e+00  40 2.225e-01 2.311e-01  a   9.048e-04    1.993e-01/1.999e-01         3/   3       0/   0  |   0   1.000e+00 3.166e-01 |
     5 8.267e+02 | 1.162e-01  2.31e+00  41 1.785e-01 1.822e-01  a   7.238e-04    1.703e-01/1.703e-01         3/   3       0/   0  |   0   1.000e+00 2.811e-01 |
     6 8.260e+02 | 1.162e-01  2.31e+00  42 1.430e-01 1.456e-01  a   5.791e-04    1.505e-01/1.505e-01         3/   3       0/   0  |   0   1.000e+00 2.513e-01 |
     7 8.254e+02 | 1.162e-01  2.31e+00  43 1.145e-01 1.183e-01  a   4.632e-04    1.334e-01/1.334e-01         3/   3       0/   0  |   0   1.000e+00 2.265e-01 |
     8 8.250e+02 | 1.162e-01  2.31e+00  44 9.167e-02 9.796e-02  a   3.706e-04    1.187e-01/1.187e-01         3/   3       0/   0  |   0   1.000e+00 2.061e-01 |
     9 8.246e+02 | 1.162e-01  2.31e+00  45 7.334e-02 8.278e-02  a   2.965e-04    1.060e-01/1.060e-01         3/   3       0/   0  |   0   1.000e+00 1.895e-01 |
    10 8.243e+02 | 1.162e-01  2.31e+00  46 5.864e-02 7.145e-02  a   2.372e-04    9.516e-02/9.518e-02         3/   3       0/   0  |   0   1.000e+00 1.761e-01 |
    11 8.240e+02 | 1.162e-01  2.31e+00  46 5.859e-02 6.299e-02  a   2.372e-04    8.585e-02/8.587e-02         3/   3       0/   0  |   0   1.000e+00 1.653e-01 |
    12 8.238e+02 | 1.162e-01  2.31e+00  47 4.682e-02 5.666e-02  a   1.897e-04    7.787e-02/7.788e-02         3/   3       0/   0  |   0   1.000e+00 1.568e-01 |
    13 8.235e+02 | 1.162e-01  2.31e+00  47 4.674e-02 5.190e-02  a   1.897e-04    7.457e-02/7.456e-02         3/   3       0/   0  |   0   1.000e+00 1.500e-01 |
    14 8.233e+02 | 1.162e-01  2.31e+00  47 4.666e-02 4.831e-02  a   1.897e-04    7.321e-02/7.320e-02         3/   3       0/   0  |   0   1.000e+00 1.448e-01 |
    15 8.232e+02 | 1.162e-01  2.31e+00  48 3.725e-02 4.559e-02  a   1.518e-04    7.311e-02/7.314e-02         3/   3       0/   0  |   0   1.000e+00 1.406e-01 |
    16 8.230e+02 | 1.162e-01  2.31e+00  48 3.717e-02 4.350e-02  a   1.518e-04    7.309e-02/7.311e-02         3/   3       0/   0  |   0   1.000e+00 1.374e-01 |
    17 8.228e+02 | 1.162e-01  2.31e+00  48 3.708e-02 4.189e-02  a   1.518e-04    7.300e-02/7.302e-02         3/   3       0/   0  |   0   1.000e+00 1.348e-01 |
    18 8.227e+02 | 1.162e-01  2.31e+00  48 3.698e-02 4.062e-02  a   1.518e-04    7.287e-02/7.289e-02         3/   3       0/   0  |   0   1.000e+00 1.327e-01 |
    19 8.225e+02 | 1.162e-01  2.31e+00  48 3.688e-02 3.961e-02  a   1.518e-04    7.270e-02/7.273e-02         3/   3       0/   0  |   0   1.000e+00 1.311e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 8.224e+02 | 1.162e-01  2.31e+00  48 3.678e-02 3.879e-02  a   1.518e-04    7.251e-02/7.254e-02         3/   3       0/   0  |   0   1.000e+00 1.297e-01 |
    21 8.222e+02 | 1.162e-01  2.31e+00  48 3.667e-02 3.810e-02  a   1.518e-04    7.230e-02/7.233e-02         3/   3       0/   0  |   0   1.000e+00 1.286e-01 |
    22 8.221e+02 | 1.162e-01  2.31e+00  48 3.656e-02 3.752e-02  a   1.518e-04    7.207e-02/7.210e-02         3/   3       0/   0  |   0   1.000e+00 1.276e-01 |
    23 8.219e+02 | 1.162e-01  2.31e+00  48 3.645e-02 3.701e-02  a   1.518e-04    7.182e-02/7.185e-02         3/   3       0/   0  |   0   1.000e+00 1.267e-01 |
    24 8.218e+02 | 1.162e-01  2.31e+00  48 3.633e-02 3.656e-02  a   1.518e-04    7.157e-02/7.159e-02         3/   3       0/   0  |   0   1.000e+00 1.259e-01 |
    25 8.217e+02 | 1.162e-01  2.31e+00  49 2.897e-02 3.616e-02  a   1.214e-04    7.130e-02/7.132e-02         3/   3       0/   0  |   0   1.000e+00 1.252e-01 |
    26 8.215e+02 | 1.162e-01  2.31e+00  49 2.888e-02 3.578e-02  a   1.214e-04    7.104e-02/7.106e-02         3/   3       0/   0  |   0   1.000e+00 1.246e-01 |
    27 8.214e+02 | 1.162e-01  2.31e+00  49 2.878e-02 3.543e-02  a   1.214e-04    7.076e-02/7.078e-02         3/   3       0/   0  |   0   1.000e+00 1.240e-01 |
    28 8.213e+02 | 1.162e-01  2.31e+00  49 2.869e-02 3.509e-02  a   1.214e-04    7.047e-02/7.049e-02         3/   3       0/   0  |   0   1.000e+00 1.234e-01 |
    29 8.211e+02 | 1.162e-01  2.31e+00  49 2.859e-02 3.476e-02  a   1.214e-04    7.018e-02/7.020e-02         3/   3       0/   0  |   0   1.000e+00 1.228e-01 |
    30 8.210e+02 | 1.162e-01  2.31e+00  49 2.849e-02 3.445e-02  a   1.214e-04    6.989e-02/6.991e-02         3/   3       0/   0  |   0   1.000e+00 1.222e-01 |
    31 8.209e+02 | 1.162e-01  2.31e+00  49 2.840e-02 3.414e-02  a   1.214e-04    6.960e-02/6.962e-02         3/   3       0/   0  |   0   1.000e+00 1.217e-01 |
    32 8.208e+02 | 1.162e-01  2.31e+00  49 2.830e-02 3.384e-02  a   1.214e-04    6.930e-02/6.932e-02         3/   3       0/   0  |   0   1.000e+00 1.212e-01 |
    33 8.206e+02 | 1.162e-01  2.31e+00  49 2.820e-02 3.354e-02  a   1.214e-04    6.900e-02/6.902e-02         3/   3       0/   0  |   0   1.000e+00 1.206e-01 |
    34 8.205e+02 | 1.162e-01  2.31e+00  49 2.810e-02 3.325e-02  a   1.214e-04    6.870e-02/6.873e-02         3/   3       0/   0  |   0   1.000e+00 1.201e-01 |
    35 8.204e+02 | 1.162e-01  2.31e+00  49 2.801e-02 3.296e-02  a   1.214e-04    6.841e-02/6.843e-02         3/   3       0/   0  |   0   1.000e+00 1.196e-01 |
    36 8.203e+02 | 1.162e-01  2.31e+00  49 2.791e-02 3.268e-02  a   1.214e-04    6.811e-02/6.813e-02         3/   3       0/   0  |   0   1.000e+00 1.191e-01 |
    37 8.201e+02 | 1.162e-01  2.31e+00  49 2.781e-02 3.239e-02  a   1.214e-04    6.781e-02/6.783e-02         3/   3       0/   0  |   0   1.000e+00 1.185e-01 |
    38 8.200e+02 | 1.162e-01  2.31e+00  49 2.771e-02 3.212e-02  a   1.214e-04    6.751e-02/6.753e-02         3/   3       0/   0  |   0   1.000e+00 1.180e-01 |
    39 8.199e+02 | 1.162e-01  2.31e+00  49 2.762e-02 3.184e-02  a   1.214e-04    6.721e-02/6.724e-02         3/   3       0/   0  |   0   1.000e+00 1.175e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 8.198e+02 | 1.162e-01  2.31e+00  49 2.752e-02 3.157e-02  a   1.214e-04    6.692e-02/6.694e-02         3/   3       0/   0  |   0   1.000e+00 1.170e-01 |
    41 8.197e+02 | 1.162e-01  2.31e+00  49 2.742e-02 3.130e-02  a   1.214e-04    6.662e-02/6.664e-02         3/   3       0/   0  |   0   1.000e+00 1.165e-01 |
    42 8.195e+02 | 1.162e-01  2.31e+00  49 2.732e-02 3.103e-02  a   1.214e-04    6.633e-02/6.635e-02         3/   3       0/   0  |   0   1.000e+00 1.160e-01 |
    43 8.194e+02 | 1.162e-01  2.31e+00  49 2.723e-02 3.076e-02  a   1.214e-04    6.603e-02/6.605e-02         3/   3       0/   0  |   0   1.000e+00 1.155e-01 |
    44 8.193e+02 | 1.162e-01  2.31e+00  49 2.713e-02 3.050e-02  a   1.214e-04    6.574e-02/6.576e-02         3/   3       0/   0  |   0   1.000e+00 1.150e-01 |
    45 8.192e+02 | 1.162e-01  2.31e+00  49 2.704e-02 3.024e-02  a   1.214e-04    6.545e-02/6.547e-02         3/   3       0/   0  |   0   1.000e+00 1.145e-01 |
    46 8.191e+02 | 1.162e-01  2.31e+00  49 2.694e-02 2.998e-02  a   1.214e-04    6.516e-02/6.518e-02         3/   3       0/   0  |   0   1.000e+00 1.140e-01 |
    47 8.190e+02 | 1.162e-01  2.31e+00  49 2.684e-02 2.972e-02  a   1.214e-04    6.487e-02/6.489e-02         3/   3       0/   0  |   0   1.000e+00 1.135e-01 |
    48 8.189e+02 | 1.162e-01  2.31e+00  49 2.675e-02 2.947e-02  a   1.214e-04    6.458e-02/6.460e-02         3/   3       0/   0  |   0   1.000e+00 1.131e-01 |
    49 8.188e+02 | 1.162e-01  2.31e+00  49 2.665e-02 2.922e-02  a   1.214e-04    6.429e-02/6.431e-02         3/   3       0/   0  |   0   1.000e+00 1.126e-01 |
    50 8.186e+02 | 1.162e-01  2.31e+00  49 2.656e-02 2.897e-02  a   1.214e-04    6.400e-02/6.403e-02         3/   3       0/   0  |   0   1.000e+00 1.121e-01 |
