
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.1_const_1000.0/abalone_scale
Data Size:......................................n=4177, p=8
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.4451
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.454e+01 | 5.391e-01  4.97e-01   7 1.068e+01 1.372e+01  a   1.536e+00    3.537e+00/2.970e+00         2/   2       0/   0  |   0   1.000e+00 5.254e+00 |
     1 2.288e+01 | 5.391e-01  4.97e-01  17 1.260e+00 1.641e+00  a   1.650e-01    1.157e+00/9.923e-01         2/   2       0/   0  |   0   1.000e+00 1.817e+00 |
     2 1.804e+01 | 5.391e-01  4.97e-01  21 4.340e-01 4.474e-01  a   6.757e-02    5.812e-01/5.280e-01         2/   2       0/   0  |   0   1.000e+00 9.488e-01 |
     3 1.660e+01 | 5.391e-01  4.97e-01  25 1.497e-01 1.963e-01  a   2.768e-02    3.560e-01/3.284e-01         2/   2       0/   0  |   0   1.000e+00 6.284e-01 |
     4 1.596e+01 | 5.391e-01  4.97e-01  27 8.845e-02 1.009e-01  a   1.771e-02    2.784e-01/2.607e-01         2/   2       0/   0  |   0   1.000e+00 4.505e-01 |
     5 1.562e+01 | 5.391e-01  4.97e-01  29 5.224e-02 6.326e-02  a   1.134e-02    2.339e-01/2.226e-01         2/   2       0/   0  |   0   1.000e+00 3.568e-01 |
     6 1.539e+01 | 5.391e-01  4.97e-01  30 3.928e-02 4.548e-02  a   9.069e-03    2.037e-01/1.946e-01         2/   2       0/   0  |   0   1.000e+00 3.025e-01 |
     7 1.523e+01 | 5.391e-01  4.97e-01  31 2.947e-02 3.572e-02  a   7.255e-03    1.829e-01/1.757e-01         2/   2       0/   0  |   0   1.000e+00 2.681e-01 |
     8 1.510e+01 | 5.391e-01  4.97e-01  31 2.802e-02 2.925e-02  a   7.255e-03    1.673e-01/1.600e-01         2/   2       0/   0  |   0   1.000e+00 2.426e-01 |
     9 1.499e+01 | 5.391e-01  4.97e-01  32 2.100e-02 2.483e-02  a   5.804e-03    1.555e-01/1.497e-01         2/   2       0/   0  |   0   1.000e+00 2.235e-01 |
    10 1.490e+01 | 5.391e-01  4.97e-01  32 1.994e-02 2.130e-02  a   5.804e-03    1.453e-01/1.395e-01         2/   2       0/   0  |   0   1.000e+00 2.070e-01 |
    11 1.482e+01 | 5.391e-01  4.97e-01  33 1.497e-02 1.865e-02  a   4.643e-03    1.372e-01/1.326e-01         2/   2       0/   0  |   0   1.000e+00 1.937e-01 |
    12 1.475e+01 | 5.391e-01  4.97e-01  33 1.423e-02 1.634e-02  a   4.643e-03    1.297e-01/1.250e-01         2/   2       0/   0  |   0   1.000e+00 1.813e-01 |
    13 1.469e+01 | 5.391e-01  4.97e-01  33 1.355e-02 1.442e-02  a   4.643e-03    1.234e-01/1.188e-01         2/   2       0/   0  |   0   1.000e+00 1.703e-01 |
    14 1.463e+01 | 5.391e-01  4.97e-01  34 1.020e-02 1.290e-02  a   3.715e-03    1.178e-01/1.141e-01         2/   2       0/   0  |   0   1.000e+00 1.611e-01 |
    15 1.458e+01 | 5.391e-01  4.97e-01  34 9.738e-03 1.150e-02  a   3.715e-03    1.123e-01/1.086e-01         2/   2       0/   0  |   0   1.000e+00 1.521e-01 |
    16 1.454e+01 | 5.391e-01  4.97e-01  34 9.311e-03 1.028e-02  a   3.715e-03    1.076e-01/1.039e-01         2/   2       0/   0  |   0   1.000e+00 1.438e-01 |
    17 1.450e+01 | 5.391e-01  4.97e-01  34 8.920e-03 9.219e-03  a   3.715e-03    1.032e-01/9.949e-02         2/   2       0/   0  |   0   1.000e+00 1.362e-01 |
    18 1.446e+01 | 5.391e-01  4.97e-01  35 6.771e-03 8.376e-03  a   2.972e-03    9.910e-02/9.613e-02         2/   2       0/   0  |   0   1.000e+00 1.298e-01 |
    19 1.443e+01 | 5.391e-01  4.97e-01  35 6.510e-03 7.555e-03  a   2.972e-03    9.493e-02/9.196e-02         2/   2       0/   0  |   0   1.000e+00 1.233e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.440e+01 | 5.391e-01  4.97e-01  35 6.274e-03 6.831e-03  a   2.972e-03    9.127e-02/8.830e-02         2/   2       0/   0  |   0   1.000e+00 1.172e-01 |
    21 1.438e+01 | 5.391e-01  4.97e-01  35 6.060e-03 6.191e-03  a   2.972e-03    8.780e-02/8.483e-02         2/   2       0/   0  |   0   1.000e+00 1.116e-01 |
    22 1.435e+01 | 5.391e-01  4.97e-01  36 4.642e-03 5.681e-03  a   2.377e-03    8.451e-02/8.214e-02         2/   2       0/   0  |   0   1.000e+00 1.069e-01 |
    23 1.433e+01 | 5.391e-01  4.97e-01  36 4.500e-03 5.174e-03  a   2.377e-03    8.112e-02/7.875e-02         2/   2       0/   0  |   0   1.000e+00 1.020e-01 |
    24 1.431e+01 | 5.391e-01  4.97e-01  36 4.372e-03 4.721e-03  a   2.377e-03    7.812e-02/7.574e-02         2/   2       0/   0  |   0   1.000e+00 9.746e-02 |
    25 1.429e+01 | 5.391e-01  4.97e-01  36 4.257e-03 4.318e-03  a   2.377e-03    7.525e-02/7.287e-02         2/   2       0/   0  |   0   1.000e+00 9.320e-02 |
    26 1.428e+01 | 5.391e-01  4.97e-01  37 3.289e-03 3.994e-03  a   1.902e-03    7.251e-02/7.060e-02         2/   2       0/   0  |   0   1.000e+00 8.964e-02 |
    27 1.426e+01 | 5.391e-01  4.97e-01  37 3.212e-03 3.667e-03  a   1.902e-03    6.968e-02/6.778e-02         2/   2       0/   0  |   0   1.000e+00 8.589e-02 |
    28 1.425e+01 | 5.391e-01  4.97e-01  37 3.143e-03 3.372e-03  a   1.902e-03    6.715e-02/6.525e-02         2/   2       0/   0  |   0   1.000e+00 8.236e-02 |
    29 1.423e+01 | 5.391e-01  4.97e-01  37 3.079e-03 3.106e-03  a   1.902e-03    6.474e-02/6.284e-02         2/   2       0/   0  |   0   1.000e+00 7.905e-02 |
    30 1.422e+01 | 5.391e-01  4.97e-01  38 2.397e-03 2.890e-03  a   1.522e-03    6.243e-02/6.091e-02         2/   2       0/   0  |   0   1.000e+00 7.625e-02 |
    31 1.421e+01 | 5.391e-01  4.97e-01  38 2.353e-03 2.670e-03  a   1.522e-03    6.005e-02/5.853e-02         2/   2       0/   0  |   0   1.000e+00 7.329e-02 |
    32 1.420e+01 | 5.391e-01  4.97e-01  38 2.314e-03 2.469e-03  a   1.522e-03    5.792e-02/5.640e-02         2/   2       0/   0  |   0   1.000e+00 7.047e-02 |
    33 1.419e+01 | 5.391e-01  4.97e-01  38 2.277e-03 2.286e-03  a   1.522e-03    5.587e-02/5.435e-02         2/   2       0/   0  |   0   1.000e+00 6.781e-02 |
    34 1.418e+01 | 5.391e-01  4.97e-01  39 1.782e-03 2.135e-03  a   1.217e-03    5.392e-02/5.270e-02         2/   2       0/   0  |   0   1.000e+00 6.554e-02 |
    35 1.417e+01 | 5.391e-01  4.97e-01  39 1.756e-03 1.980e-03  a   1.217e-03    5.191e-02/5.069e-02         2/   2       0/   0  |   0   1.000e+00 6.312e-02 |
    36 1.417e+01 | 5.391e-01  4.97e-01  39 1.732e-03 1.838e-03  a   1.217e-03    5.010e-02/4.888e-02         2/   2       0/   0  |   0   1.000e+00 6.082e-02 |
    37 1.416e+01 | 5.391e-01  4.97e-01  40 1.360e-03 1.720e-03  a   9.738e-04    4.837e-02/4.739e-02         2/   2       0/   0  |   0   1.000e+00 5.882e-02 |
    38 1.415e+01 | 5.391e-01  4.97e-01  40 1.343e-03 1.599e-03  a   9.738e-04    4.660e-02/4.563e-02         2/   2       0/   0  |   0   1.000e+00 5.672e-02 |
    39 1.415e+01 | 5.391e-01  4.97e-01  40 1.327e-03 1.487e-03  a   9.738e-04    4.500e-02/4.403e-02         2/   2       0/   0  |   0   1.000e+00 5.470e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.414e+01 | 5.391e-01  4.97e-01  40 1.311e-03 1.384e-03  a   9.738e-04    4.346e-02/4.249e-02         2/   2       0/   0  |   0   1.000e+00 5.277e-02 |
    41 1.414e+01 | 5.391e-01  4.97e-01  41 1.032e-03 1.297e-03  a   7.790e-04    4.199e-02/4.121e-02         2/   2       0/   0  |   0   1.000e+00 5.109e-02 |
    42 1.413e+01 | 5.391e-01  4.97e-01  41 1.021e-03 1.209e-03  a   7.790e-04    4.049e-02/3.971e-02         2/   2       0/   0  |   0   1.000e+00 4.931e-02 |
    43 1.413e+01 | 5.391e-01  4.97e-01  41 1.010e-03 1.127e-03  a   7.790e-04    3.913e-02/3.835e-02         2/   2       0/   0  |   0   1.000e+00 4.761e-02 |
    44 1.412e+01 | 5.391e-01  4.97e-01  41 9.999e-04 1.051e-03  a   7.790e-04    3.781e-02/3.704e-02         2/   2       0/   0  |   0   1.000e+00 4.597e-02 |
    45 1.412e+01 | 5.391e-01  4.97e-01  42 7.886e-04 9.857e-04  a   6.232e-04    3.655e-02/3.593e-02         2/   2       0/   0  |   0   1.000e+00 4.453e-02 |
    46 1.411e+01 | 5.391e-01  4.97e-01  42 7.809e-04 9.199e-04  a   6.232e-04    3.528e-02/3.465e-02         2/   2       0/   0  |   0   1.000e+00 4.302e-02 |
    47 1.411e+01 | 5.391e-01  4.97e-01  42 7.734e-04 8.588e-04  a   6.232e-04    3.411e-02/3.348e-02         2/   2       0/   0  |   0   1.000e+00 4.157e-02 |
    48 1.411e+01 | 5.391e-01  4.97e-01  42 7.662e-04 8.020e-04  a   6.232e-04    3.298e-02/3.236e-02         2/   2       0/   0  |   0   1.000e+00 4.017e-02 |
    49 1.410e+01 | 5.391e-01  4.97e-01  43 6.053e-04 7.531e-04  a   4.986e-04    3.190e-02/3.140e-02         2/   2       0/   0  |   0   1.000e+00 3.893e-02 |
    50 1.410e+01 | 5.391e-01  4.97e-01  43 5.998e-04 7.038e-04  a   4.986e-04    3.081e-02/3.031e-02         2/   2       0/   0  |   0   1.000e+00 3.763e-02 |
