
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_exact_/pyrim_scale
Data Size:......................................n=74, p=27
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0049
Number of groups:...............................8

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.255e-01 | 8.373e-02  3.20e+00   1 1.648e-17 1.044e-01  a   0.000e+00    5.320e-02/5.320e-02         8/   8       0/   0  |   0   1.000e+00 1.806e-01 |
     1 2.941e-02 | 8.373e-02  3.20e+00   1 1.821e-17 6.082e-04  a   0.000e+00    4.853e-03/4.853e-03         8/   8       0/   0  |   0   1.000e+00 1.379e-02 |
     2 2.721e-02 | 8.373e-02  3.20e+00   1 2.082e-17 5.196e-04  a   0.000e+00    4.344e-03/4.344e-03         8/   8       0/   0  |   0   1.000e+00 1.274e-02 |
     3 2.532e-02 | 8.373e-02  3.20e+00   1 1.735e-17 4.448e-04  a   0.000e+00    3.922e-03/3.922e-03         8/   8       0/   0  |   0   1.000e+00 1.179e-02 |
     4 2.371e-02 | 8.373e-02  3.20e+00   1 1.475e-17 3.816e-04  a   0.000e+00    3.690e-03/3.690e-03         8/   8       0/   0  |   0   1.000e+00 1.092e-02 |
     5 2.232e-02 | 8.373e-02  3.20e+00   1 3.816e-17 3.282e-04  a   0.000e+00    3.474e-03/3.474e-03         8/   8       0/   0  |   0   1.000e+00 1.013e-02 |
     6 2.113e-02 | 8.373e-02  3.20e+00   1 5.031e-17 2.830e-04  a   0.000e+00    3.274e-03/3.274e-03         8/   8       0/   0  |   0   1.000e+00 9.403e-03 |
     7 2.010e-02 | 8.373e-02  3.20e+00   1 3.383e-17 2.446e-04  a   0.000e+00    3.088e-03/3.088e-03         8/   8       0/   0  |   0   1.000e+00 8.743e-03 |
     8 1.922e-02 | 8.373e-02  3.20e+00   1 4.077e-17 2.120e-04  a   0.000e+00    2.916e-03/2.916e-03         8/   8       0/   0  |   0   1.000e+00 8.140e-03 |
     9 1.844e-02 | 8.373e-02  3.20e+00   1 5.985e-17 1.843e-04  a   0.000e+00    2.756e-03/2.756e-03         8/   8       0/   0  |   0   1.000e+00 7.588e-03 |
    10 1.777e-02 | 8.373e-02  3.20e+00   1 6.245e-17 1.606e-04  a   0.000e+00    2.607e-03/2.607e-03         8/   8       0/   0  |   0   1.000e+00 7.083e-03 |
    11 1.719e-02 | 8.373e-02  3.20e+00   1 5.725e-17 1.403e-04  a   0.000e+00    2.468e-03/2.468e-03         8/   8       0/   0  |   0   1.000e+00 6.621e-03 |
    12 1.668e-02 | 8.373e-02  3.20e+00   1 3.123e-17 1.229e-04  a   0.000e+00    2.339e-03/2.339e-03         8/   8       0/   0  |   0   1.000e+00 6.196e-03 |
    13 1.623e-02 | 8.373e-02  3.20e+00   1 4.684e-17 1.079e-04  a   0.000e+00    2.218e-03/2.218e-03         8/   8       0/   0  |   0   1.000e+00 5.807e-03 |
    14 1.584e-02 | 8.373e-02  3.20e+00   1 3.990e-17 9.500e-05  a   0.000e+00    2.106e-03/2.106e-03         8/   8       0/   0  |   0   1.000e+00 5.448e-03 |
    15 1.550e-02 | 8.373e-02  3.20e+00   1 4.944e-17 8.385e-05  a   0.000e+00    2.001e-03/2.001e-03         8/   8       0/   0  |   0   1.000e+00 5.119e-03 |
    16 1.519e-02 | 8.373e-02  3.20e+00   1 4.077e-17 7.419e-05  a   0.000e+00    1.903e-03/1.903e-03         8/   8       0/   0  |   0   1.000e+00 4.815e-03 |
    17 1.492e-02 | 8.373e-02  3.20e+00   1 5.464e-17 6.582e-05  a   0.000e+00    1.811e-03/1.811e-03         8/   8       0/   0  |   0   1.000e+00 4.535e-03 |
    18 1.468e-02 | 8.373e-02  3.20e+00   1 3.383e-17 5.855e-05  a   0.000e+00    1.726e-03/1.726e-03         8/   8       0/   0  |   0   1.000e+00 4.277e-03 |
    19 1.447e-02 | 8.373e-02  3.20e+00   1 6.592e-17 5.221e-05  a   0.000e+00    1.645e-03/1.645e-03         8/   8       0/   0  |   0   1.000e+00 4.039e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.428e-02 | 8.373e-02  3.20e+00   1 3.383e-17 4.669e-05  a   0.000e+00    1.570e-03/1.570e-03         8/   8       0/   0  |   0   1.000e+00 3.820e-03 |
    21 1.411e-02 | 8.373e-02  3.20e+00   1 3.816e-17 4.187e-05  a   0.000e+00    1.499e-03/1.499e-03         8/   8       0/   0  |   0   1.000e+00 3.617e-03 |
    22 1.395e-02 | 8.373e-02  3.20e+00   1 7.199e-17 3.764e-05  a   0.000e+00    1.433e-03/1.433e-03         8/   8       0/   0  |   0   1.000e+00 3.430e-03 |
    23 1.381e-02 | 8.373e-02  3.20e+00   1 4.684e-17 3.394e-05  a   0.000e+00    1.371e-03/1.371e-03         8/   8       0/   0  |   0   1.000e+00 3.257e-03 |
    24 1.369e-02 | 8.373e-02  3.20e+00   1 6.158e-17 3.070e-05  a   0.000e+00    1.313e-03/1.313e-03         8/   8       0/   0  |   0   1.000e+00 3.097e-03 |
    25 1.358e-02 | 8.373e-02  3.20e+00   1 8.066e-17 2.784e-05  a   0.000e+00    1.258e-03/1.258e-03         8/   8       0/   0  |   0   1.000e+00 2.949e-03 |
    26 1.348e-02 | 8.373e-02  3.20e+00   1 7.112e-17 2.533e-05  a   0.000e+00    1.206e-03/1.206e-03         8/   8       0/   0  |   0   1.000e+00 2.813e-03 |
    27 1.338e-02 | 8.373e-02  3.20e+00   1 6.072e-17 2.311e-05  a   0.000e+00    1.158e-03/1.158e-03         8/   8       0/   0  |   0   1.000e+00 2.687e-03 |
    28 1.330e-02 | 8.373e-02  3.20e+00   1 6.679e-17 2.114e-05  a   0.000e+00    1.112e-03/1.112e-03         8/   8       0/   0  |   0   1.000e+00 2.570e-03 |
    29 1.322e-02 | 8.373e-02  3.20e+00   1 6.332e-17 1.940e-05  a   0.000e+00    1.069e-03/1.069e-03         8/   8       0/   0  |   0   1.000e+00 2.462e-03 |
    30 1.315e-02 | 8.373e-02  3.20e+00   1 2.342e-17 1.786e-05  a   0.000e+00    1.029e-03/1.029e-03         8/   8       0/   0  |   0   1.000e+00 2.362e-03 |
    31 1.308e-02 | 8.373e-02  3.20e+00   1 5.985e-17 1.649e-05  a   0.000e+00    9.907e-04/9.907e-04         8/   8       0/   0  |   0   1.000e+00 2.270e-03 |
    32 1.302e-02 | 8.373e-02  3.20e+00   1 5.638e-17 1.527e-05  a   0.000e+00    9.547e-04/9.547e-04         8/   8       0/   0  |   0   1.000e+00 2.184e-03 |
    33 1.297e-02 | 8.373e-02  3.20e+00   1 8.587e-17 1.418e-05  a   0.000e+00    9.208e-04/9.208e-04         8/   8       0/   0  |   0   1.000e+00 2.105e-03 |
    34 1.292e-02 | 8.373e-02  3.20e+00   1 9.281e-17 1.320e-05  a   0.000e+00    8.888e-04/8.888e-04         8/   8       0/   0  |   0   1.000e+00 2.031e-03 |
    35 1.287e-02 | 8.373e-02  3.20e+00   1 9.801e-17 1.233e-05  a   0.000e+00    8.585e-04/8.585e-04         8/   8       0/   0  |   0   1.000e+00 1.962e-03 |
    36 1.282e-02 | 8.373e-02  3.20e+00   1 4.770e-17 1.154e-05  a   0.000e+00    8.299e-04/8.299e-04         8/   8       0/   0  |   0   1.000e+00 1.899e-03 |
    37 1.278e-02 | 8.373e-02  3.20e+00   1 5.291e-17 1.083e-05  a   0.000e+00    8.029e-04/8.029e-04         8/   8       0/   0  |   0   1.000e+00 1.840e-03 |
    38 1.274e-02 | 8.373e-02  3.20e+00   1 1.023e-16 1.019e-05  a   0.000e+00    7.773e-04/7.773e-04         8/   8       0/   0  |   0   1.000e+00 1.784e-03 |
    39 1.270e-02 | 8.373e-02  3.20e+00   1 4.684e-17 9.610e-06  a   0.000e+00    7.531e-04/7.531e-04         8/   8       0/   0  |   0   1.000e+00 1.733e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.267e-02 | 8.373e-02  3.20e+00   1 5.117e-17 9.084e-06  a   0.000e+00    7.301e-04/7.301e-04         8/   8       0/   0  |   0   1.000e+00 1.685e-03 |
    41 1.263e-02 | 8.373e-02  3.20e+00   1 6.939e-17 8.606e-06  a   0.000e+00    7.084e-04/7.084e-04         8/   8       0/   0  |   0   1.000e+00 1.640e-03 |
    42 1.260e-02 | 8.373e-02  3.20e+00   1 5.985e-17 8.170e-06  a   0.000e+00    6.878e-04/6.878e-04         8/   8       0/   0  |   0   1.000e+00 1.598e-03 |
    43 1.257e-02 | 8.373e-02  3.20e+00   1 3.296e-17 7.771e-06  a   0.000e+00    6.682e-04/6.682e-04         8/   8       0/   0  |   0   1.000e+00 1.558e-03 |
    44 1.254e-02 | 8.373e-02  3.20e+00   1 4.684e-17 7.406e-06  a   0.000e+00    6.496e-04/6.496e-04         8/   8       0/   0  |   0   1.000e+00 1.521e-03 |
    45 1.251e-02 | 8.373e-02  3.20e+00   1 7.459e-17 7.070e-06  a   0.000e+00    6.319e-04/6.319e-04         8/   8       0/   0  |   0   1.000e+00 1.486e-03 |
    46 1.249e-02 | 8.373e-02  3.20e+00   1 4.684e-17 6.761e-06  a   0.000e+00    6.151e-04/6.151e-04         8/   8       0/   0  |   0   1.000e+00 1.453e-03 |
    47 1.246e-02 | 8.373e-02  3.20e+00   1 6.072e-17 6.475e-06  a   0.000e+00    5.992e-04/5.992e-04         8/   8       0/   0  |   0   1.000e+00 1.422e-03 |
    48 1.244e-02 | 8.373e-02  3.20e+00   1 7.199e-17 6.210e-06  a   0.000e+00    5.839e-04/5.839e-04         8/   8       0/   0  |   0   1.000e+00 1.393e-03 |
    49 1.242e-02 | 8.373e-02  3.20e+00   1 7.980e-17 5.965e-06  a   0.000e+00    5.695e-04/5.695e-04         8/   8       0/   0  |   0   1.000e+00 1.365e-03 |
    50 1.239e-02 | 8.373e-02  3.20e+00   1 9.801e-17 5.736e-06  a   0.000e+00    5.556e-04/5.556e-04         8/   8       0/   0  |   0   1.000e+00 1.339e-03 |
