
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.1_const_1000.0/bodyfat_scale
Data Size:......................................n=252, p=14
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0428
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.573e-01 | 4.235e-01  6.33e-01  16 2.385e-01 2.559e-01  a   1.883e-01    2.757e-01/4.640e-01         2/   2       0/   0  |   0   1.000e+00 6.360e-01 |
     1 1.659e-01 | 4.235e-01  6.33e-01  34 4.367e-03 4.472e-03  a   3.392e-03    4.612e-02/4.951e-02         2/   2       0/   0  |   0   1.000e+00 8.407e-02 |
     2 1.556e-01 | 4.235e-01  6.33e-01  43 5.809e-04 6.592e-04  a   4.553e-04    1.675e-02/1.655e-02         2/   2       0/   0  |   0   1.000e+00 3.228e-02 |
     3 1.531e-01 | 4.235e-01  6.33e-01  44 4.594e-04 5.062e-04  a   3.643e-04    1.501e-02/1.485e-02         2/   2       0/   0  |   0   1.000e+00 2.828e-02 |
     4 1.512e-01 | 4.235e-01  6.33e-01  45 3.624e-04 3.991e-04  a   2.914e-04    1.332e-02/1.319e-02         2/   2       0/   0  |   0   1.000e+00 2.512e-02 |
     5 1.497e-01 | 4.235e-01  6.33e-01  46 2.854e-04 3.223e-04  a   2.331e-04    1.188e-02/1.178e-02         2/   2       0/   0  |   0   1.000e+00 2.257e-02 |
     6 1.484e-01 | 4.235e-01  6.33e-01  47 2.245e-04 2.660e-04  a   1.865e-04    1.064e-02/1.056e-02         2/   2       0/   0  |   0   1.000e+00 2.050e-02 |
     7 1.474e-01 | 4.235e-01  6.33e-01  47 2.207e-04 2.237e-04  a   1.865e-04    9.567e-03/9.485e-03         2/   2       0/   0  |   0   1.000e+00 1.880e-02 |
     8 1.466e-01 | 4.235e-01  6.33e-01  48 1.735e-04 1.919e-04  a   1.492e-04    8.630e-03/8.565e-03         2/   2       0/   0  |   0   1.000e+00 1.741e-02 |
     9 1.458e-01 | 4.235e-01  6.33e-01  49 1.364e-04 1.673e-04  a   1.194e-04    7.813e-03/7.761e-03         2/   2       0/   0  |   0   1.000e+00 1.626e-02 |
    10 1.452e-01 | 4.235e-01  6.33e-01  49 1.342e-04 1.477e-04  a   1.194e-04    7.094e-03/7.042e-03         2/   2       0/   0  |   0   1.000e+00 1.528e-02 |
    11 1.446e-01 | 4.235e-01  6.33e-01  49 1.320e-04 1.320e-04  a   1.194e-04    6.455e-03/6.403e-03         2/   2       0/   0  |   0   1.000e+00 1.445e-02 |
    12 1.441e-01 | 4.235e-01  6.33e-01  50 1.040e-04 1.196e-04  a   9.549e-05    5.888e-03/5.846e-03         2/   2       0/   0  |   0   1.000e+00 1.375e-02 |
    13 1.437e-01 | 4.235e-01  6.33e-01  50 1.025e-04 1.092e-04  a   9.549e-05    5.383e-03/5.342e-03         2/   2       0/   0  |   0   1.000e+00 1.314e-02 |
    14 1.433e-01 | 4.235e-01  6.33e-01  51 8.083e-05 1.007e-04  a   7.639e-05    5.144e-03/5.111e-03         2/   2       0/   0  |   0   1.000e+00 1.261e-02 |
    15 1.429e-01 | 4.235e-01  6.33e-01  51 7.978e-05 9.340e-05  a   7.639e-05    5.012e-03/5.006e-03         2/   2       0/   0  |   0   1.000e+00 1.215e-02 |
    16 1.425e-01 | 4.235e-01  6.33e-01  51 7.882e-05 8.722e-05  a   7.639e-05    4.919e-03/4.913e-03         2/   2       0/   0  |   0   1.000e+00 1.174e-02 |
    17 1.422e-01 | 4.235e-01  6.33e-01  51 7.794e-05 8.193e-05  a   7.639e-05    4.828e-03/4.823e-03         2/   2       0/   0  |   0   1.000e+00 1.138e-02 |
    18 1.419e-01 | 4.235e-01  6.33e-01  51 7.715e-05 7.735e-05  a   7.639e-05    4.740e-03/4.735e-03         2/   2       0/   0  |   0   1.000e+00 1.106e-02 |
    19 1.416e-01 | 4.235e-01  6.33e-01  52 6.113e-05 7.343e-05  a   6.111e-05    4.654e-03/4.650e-03         2/   2       0/   0  |   0   1.000e+00 1.077e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.413e-01 | 4.235e-01  6.33e-01  52 6.060e-05 6.990e-05  a   6.111e-05    4.573e-03/4.569e-03         2/   2       0/   0  |   0   1.000e+00 1.051e-02 |
    21 1.411e-01 | 4.235e-01  6.33e-01  52 6.012e-05 6.676e-05  a   6.111e-05    4.493e-03/4.489e-03         2/   2       0/   0  |   0   1.000e+00 1.027e-02 |
    22 1.408e-01 | 4.235e-01  6.33e-01  52 5.969e-05 6.394e-05  a   6.111e-05    4.415e-03/4.411e-03         2/   2       0/   0  |   0   1.000e+00 1.005e-02 |
    23 1.406e-01 | 4.235e-01  6.33e-01  52 5.931e-05 6.141e-05  a   6.111e-05    4.340e-03/4.336e-03         2/   2       0/   0  |   0   1.000e+00 9.852e-03 |
    24 1.403e-01 | 4.235e-01  6.33e-01  52 5.897e-05 5.910e-05  a   6.111e-05    4.267e-03/4.263e-03         2/   2       0/   0  |   0   1.000e+00 9.665e-03 |
    25 1.401e-01 | 4.235e-01  6.33e-01  53 4.692e-05 5.703e-05  a   4.889e-05    4.197e-03/4.194e-03         2/   2       0/   0  |   0   1.000e+00 9.493e-03 |
    26 1.399e-01 | 4.235e-01  6.33e-01  53 4.671e-05 5.507e-05  a   4.889e-05    4.130e-03/4.127e-03         2/   2       0/   0  |   0   1.000e+00 9.330e-03 |
    27 1.397e-01 | 4.235e-01  6.33e-01  53 4.651e-05 5.327e-05  a   4.889e-05    4.064e-03/4.061e-03         2/   2       0/   0  |   0   1.000e+00 9.175e-03 |
    28 1.395e-01 | 4.235e-01  6.33e-01  53 4.634e-05 5.159e-05  a   4.889e-05    4.000e-03/3.996e-03         2/   2       0/   0  |   0   1.000e+00 9.029e-03 |
    29 1.393e-01 | 4.235e-01  6.33e-01  53 4.620e-05 5.001e-05  a   4.889e-05    3.937e-03/3.934e-03         2/   2       0/   0  |   0   1.000e+00 8.890e-03 |
    30 1.391e-01 | 4.235e-01  6.33e-01  53 4.607e-05 4.853e-05  a   4.889e-05    3.877e-03/3.874e-03         2/   2       0/   0  |   0   1.000e+00 8.758e-03 |
    31 1.389e-01 | 4.235e-01  6.33e-01  53 4.596e-05 4.713e-05  a   4.889e-05    3.818e-03/3.815e-03         2/   2       0/   0  |   0   1.000e+00 8.631e-03 |
    32 1.388e-01 | 4.235e-01  6.33e-01  54 3.669e-05 4.582e-05  a   3.911e-05    3.761e-03/3.774e-03         2/   2       0/   0  |   0   1.000e+00 8.509e-03 |
    33 1.386e-01 | 4.235e-01  6.33e-01  54 3.662e-05 4.455e-05  a   3.911e-05    3.708e-03/3.747e-03         2/   2       0/   0  |   0   1.000e+00 8.391e-03 |
    34 1.384e-01 | 4.235e-01  6.33e-01  54 3.657e-05 4.335e-05  a   3.911e-05    3.681e-03/3.720e-03         2/   2       0/   0  |   0   1.000e+00 8.277e-03 |
    35 1.383e-01 | 4.235e-01  6.33e-01  54 3.653e-05 4.220e-05  a   3.911e-05    3.652e-03/3.691e-03         2/   2       0/   0  |   0   1.000e+00 8.166e-03 |
    36 1.381e-01 | 4.235e-01  6.33e-01  54 3.649e-05 4.109e-05  a   3.911e-05    3.623e-03/3.662e-03         2/   2       0/   0  |   0   1.000e+00 8.059e-03 |
    37 1.380e-01 | 4.235e-01  6.33e-01  54 3.647e-05 4.004e-05  a   3.911e-05    3.593e-03/3.632e-03         2/   2       0/   0  |   0   1.000e+00 7.955e-03 |
    38 1.378e-01 | 4.235e-01  6.33e-01  54 3.645e-05 3.902e-05  a   3.911e-05    3.562e-03/3.601e-03         2/   2       0/   0  |   0   1.000e+00 7.853e-03 |
    39 1.377e-01 | 4.235e-01  6.33e-01  54 3.644e-05 3.803e-05  a   3.911e-05    3.530e-03/3.569e-03         2/   2       0/   0  |   0   1.000e+00 7.753e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.375e-01 | 4.235e-01  6.33e-01  54 3.643e-05 3.709e-05  a   3.911e-05    3.498e-03/3.537e-03         2/   2       0/   0  |   0   1.000e+00 7.656e-03 |
    41 1.374e-01 | 4.235e-01  6.33e-01  55 2.915e-05 3.617e-05  a   3.129e-05    3.465e-03/3.496e-03         2/   2       0/   0  |   0   1.000e+00 7.561e-03 |
    42 1.372e-01 | 4.235e-01  6.33e-01  55 2.915e-05 3.528e-05  a   3.129e-05    3.431e-03/3.462e-03         2/   2       0/   0  |   0   1.000e+00 7.468e-03 |
    43 1.371e-01 | 4.235e-01  6.33e-01  55 2.916e-05 3.443e-05  a   3.129e-05    3.398e-03/3.429e-03         2/   2       0/   0  |   0   1.000e+00 7.376e-03 |
    44 1.370e-01 | 4.235e-01  6.33e-01  55 2.917e-05 3.359e-05  a   3.129e-05    3.364e-03/3.396e-03         2/   2       0/   0  |   0   1.000e+00 7.286e-03 |
    45 1.369e-01 | 4.235e-01  6.33e-01  55 2.918e-05 3.278e-05  a   3.129e-05    3.330e-03/3.361e-03         2/   2       0/   0  |   0   1.000e+00 7.198e-03 |
    46 1.367e-01 | 4.235e-01  6.33e-01  55 2.920e-05 3.200e-05  a   3.129e-05    3.296e-03/3.327e-03         2/   2       0/   0  |   0   1.000e+00 7.112e-03 |
    47 1.366e-01 | 4.235e-01  6.33e-01  55 2.922e-05 3.124e-05  a   3.129e-05    3.261e-03/3.292e-03         2/   2       0/   0  |   0   1.000e+00 7.026e-03 |
    48 1.365e-01 | 4.235e-01  6.33e-01  55 2.924e-05 3.050e-05  a   3.129e-05    3.226e-03/3.257e-03         2/   2       0/   0  |   0   1.000e+00 6.942e-03 |
    49 1.364e-01 | 4.235e-01  6.33e-01  55 2.926e-05 2.978e-05  a   3.129e-05    3.191e-03/3.222e-03         2/   2       0/   0  |   0   1.000e+00 6.860e-03 |
    50 1.363e-01 | 4.235e-01  6.33e-01  56 2.343e-05 2.907e-05  a   2.503e-05    3.156e-03/3.181e-03         2/   2       0/   0  |   0   1.000e+00 6.778e-03 |
