
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.1_const_1000.0/pyrim_scale
Data Size:......................................n=74, p=27
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0439
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.255e-01 | 8.373e-02  3.20e+00  22 8.126e-02 9.162e-02  a   3.900e-02    4.836e-02/8.557e-02         2/   2       0/   0  |   0   1.000e+00 1.692e-01 |
     1 7.420e-02 | 8.373e-02  3.20e+00  41 1.795e-03 2.116e-03  a   5.621e-04    1.075e-02/1.026e-02         2/   2       0/   0  |   0   1.000e+00 2.571e-02 |
     2 6.837e-02 | 8.373e-02  3.20e+00  47 4.813e-04 5.916e-04  a   1.473e-04    4.841e-03/4.784e-03         2/   2       0/   0  |   0   1.000e+00 1.360e-02 |
     3 6.605e-02 | 8.373e-02  3.20e+00  48 3.962e-04 4.328e-04  a   1.179e-04    4.195e-03/4.156e-03         2/   2       0/   0  |   0   1.000e+00 1.163e-02 |
     4 6.436e-02 | 8.373e-02  3.20e+00  50 2.582e-04 3.211e-04  a   7.544e-05    3.687e-03/3.662e-03         2/   2       0/   0  |   0   1.000e+00 1.002e-02 |
     5 6.311e-02 | 8.373e-02  3.20e+00  51 2.089e-04 2.390e-04  a   6.035e-05    3.251e-03/3.231e-03         2/   2       0/   0  |   0   1.000e+00 8.641e-03 |
     6 6.218e-02 | 8.373e-02  3.20e+00  52 1.680e-04 1.796e-04  a   4.828e-05    2.871e-03/2.855e-03         2/   2       0/   0  |   0   1.000e+00 7.492e-03 |
     7 6.148e-02 | 8.373e-02  3.20e+00  53 1.347e-04 1.363e-04  a   3.863e-05    2.541e-03/2.528e-03         2/   2       0/   0  |   0   1.000e+00 6.527e-03 |
     8 6.095e-02 | 8.373e-02  3.20e+00  55 8.611e-05 1.048e-04  a   2.472e-05    2.252e-03/2.244e-03         2/   2       0/   0  |   0   1.000e+00 5.722e-03 |
     9 6.055e-02 | 8.373e-02  3.20e+00  56 6.870e-05 8.083e-05  a   1.978e-05    1.999e-03/1.992e-03         2/   2       0/   0  |   0   1.000e+00 5.026e-03 |
    10 6.024e-02 | 8.373e-02  3.20e+00  57 5.474e-05 6.283e-05  a   1.582e-05    1.775e-03/1.770e-03         2/   2       0/   0  |   0   1.000e+00 4.431e-03 |
    11 5.999e-02 | 8.373e-02  3.20e+00  58 4.358e-05 4.917e-05  a   1.266e-05    1.578e-03/1.573e-03         2/   2       0/   0  |   0   1.000e+00 3.920e-03 |
    12 5.980e-02 | 8.373e-02  3.20e+00  59 3.468e-05 3.872e-05  a   1.013e-05    1.403e-03/1.400e-03         2/   2       0/   0  |   0   1.000e+00 3.478e-03 |
    13 5.966e-02 | 8.373e-02  3.20e+00  60 2.758e-05 3.067e-05  a   8.100e-06    1.249e-03/1.246e-03         2/   2       0/   0  |   0   1.000e+00 3.096e-03 |
    14 5.954e-02 | 8.373e-02  3.20e+00  61 2.194e-05 2.443e-05  a   6.480e-06    1.112e-03/1.110e-03         2/   2       0/   0  |   0   1.000e+00 2.763e-03 |
    15 5.944e-02 | 8.373e-02  3.20e+00  62 1.744e-05 1.955e-05  a   5.184e-06    9.900e-04/9.883e-04         2/   2       0/   0  |   0   1.000e+00 2.472e-03 |
    16 5.937e-02 | 8.373e-02  3.20e+00  63 1.387e-05 1.573e-05  a   4.147e-06    8.819e-04/8.805e-04         2/   2       0/   0  |   0   1.000e+00 2.217e-03 |
    17 5.931e-02 | 8.373e-02  3.20e+00  64 1.103e-05 1.271e-05  a   3.318e-06    7.858e-04/7.847e-04         2/   2       0/   0  |   0   1.000e+00 1.993e-03 |
    18 5.926e-02 | 8.373e-02  3.20e+00  65 8.775e-06 1.032e-05  a   2.654e-06    7.053e-04/7.029e-04         2/   2       0/   0  |   0   1.000e+00 1.796e-03 |
    19 5.922e-02 | 8.373e-02  3.20e+00  66 6.981e-06 8.415e-06  a   2.123e-06    6.499e-04/6.481e-04         2/   2       0/   0  |   0   1.000e+00 1.621e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.919e-02 | 8.373e-02  3.20e+00  67 5.554e-06 6.892e-06  a   1.699e-06    5.990e-04/5.975e-04         2/   2       0/   0  |   0   1.000e+00 1.467e-03 |
    21 5.916e-02 | 8.373e-02  3.20e+00  67 5.525e-06 5.664e-06  a   1.699e-06    5.520e-04/5.505e-04         2/   2       0/   0  |   0   1.000e+00 1.330e-03 |
    22 5.914e-02 | 8.373e-02  3.20e+00  68 4.398e-06 4.681e-06  a   1.359e-06    5.087e-04/5.075e-04         2/   2       0/   0  |   0   1.000e+00 1.209e-03 |
    23 5.912e-02 | 8.373e-02  3.20e+00  69 3.501e-06 3.886e-06  a   1.087e-06    4.688e-04/4.679e-04         2/   2       0/   0  |   0   1.000e+00 1.102e-03 |
    24 5.911e-02 | 8.373e-02  3.20e+00  70 2.788e-06 3.241e-06  a   8.698e-07    4.321e-04/4.313e-04         2/   2       0/   0  |   0   1.000e+00 1.006e-03 |
    25 5.909e-02 | 8.373e-02  3.20e+00  71 2.221e-06 2.716e-06  a   6.958e-07    4.023e-04/4.016e-04         2/   2       0/   0  |   0   1.000e+00 9.213e-04 |
    26 5.908e-02 | 8.373e-02  3.20e+00  71 2.211e-06 2.286e-06  a   6.958e-07    3.791e-04/3.785e-04         2/   2       0/   0  |   0   1.000e+00 8.452e-04 |
    27 5.908e-02 | 8.373e-02  3.20e+00  72 1.762e-06 1.936e-06  a   5.567e-07    3.574e-04/3.568e-04         2/   2       0/   0  |   0   1.000e+00 7.777e-04 |
    28 5.907e-02 | 8.373e-02  3.20e+00  73 1.404e-06 1.647e-06  a   4.453e-07    3.369e-04/3.365e-04         2/   2       0/   0  |   0   1.000e+00 7.175e-04 |
    29 5.906e-02 | 8.373e-02  3.20e+00  73 1.399e-06 1.409e-06  a   4.453e-07    3.178e-04/3.174e-04         2/   2       0/   0  |   0   1.000e+00 6.636e-04 |
    30 5.906e-02 | 8.373e-02  3.20e+00  74 1.115e-06 1.213e-06  a   3.563e-07    2.999e-04/2.995e-04         2/   2       0/   0  |   0   1.000e+00 6.157e-04 |
    31 5.905e-02 | 8.373e-02  3.20e+00  75 8.890e-07 1.051e-06  a   2.850e-07    2.832e-04/2.829e-04         2/   2       0/   0  |   0   1.000e+00 5.730e-04 |
    32 5.905e-02 | 8.373e-02  3.20e+00  75 8.861e-07 9.153e-07  a   2.850e-07    2.675e-04/2.673e-04         2/   2       0/   0  |   0   1.000e+00 5.348e-04 |
    33 5.904e-02 | 8.373e-02  3.20e+00  76 7.067e-07 8.027e-07  a   2.280e-07    2.529e-04/2.527e-04         2/   2       0/   0  |   0   1.000e+00 5.008e-04 |
    34 5.904e-02 | 8.373e-02  3.20e+00  76 7.047e-07 7.082e-07  a   2.280e-07    2.393e-04/2.391e-04         2/   2       0/   0  |   0   1.000e+00 4.704e-04 |
    35 5.904e-02 | 8.373e-02  3.20e+00  77 5.621e-07 6.291e-07  a   1.824e-07    2.266e-04/2.264e-04         2/   2       0/   0  |   0   1.000e+00 4.434e-04 |
    36 5.904e-02 | 8.373e-02  3.20e+00  77 5.606e-07 5.623e-07  a   1.824e-07    2.148e-04/2.146e-04         2/   2       0/   0  |   0   1.000e+00 4.192e-04 |
    37 5.903e-02 | 8.373e-02  3.20e+00  78 4.474e-07 5.060e-07  a   1.459e-07    2.037e-04/2.036e-04         2/   2       0/   0  |   0   1.000e+00 3.976e-04 |
    38 5.903e-02 | 8.373e-02  3.20e+00  78 4.463e-07 4.581e-07  a   1.459e-07    1.935e-04/1.933e-04         2/   2       0/   0  |   0   1.000e+00 3.783e-04 |
    39 5.903e-02 | 8.373e-02  3.20e+00  79 3.562e-07 4.174e-07  a   1.167e-07    1.839e-04/1.837e-04         2/   2       0/   0  |   0   1.000e+00 3.611e-04 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.903e-02 | 8.373e-02  3.20e+00  79 3.554e-07 3.824e-07  a   1.167e-07    1.749e-04/1.748e-04         2/   2       0/   0  |   0   1.000e+00 3.457e-04 |
    41 5.903e-02 | 8.373e-02  3.20e+00  80 2.837e-07 3.524e-07  a   9.339e-08    1.666e-04/1.665e-04         2/   2       0/   0  |   0   1.000e+00 3.318e-04 |
    42 5.903e-02 | 8.373e-02  3.20e+00  80 2.831e-07 3.264e-07  a   9.339e-08    1.589e-04/1.588e-04         2/   2       0/   0  |   0   1.000e+00 3.193e-04 |
    43 5.903e-02 | 8.373e-02  3.20e+00  80 2.825e-07 3.038e-07  a   9.339e-08    1.516e-04/1.515e-04         2/   2       0/   0  |   0   1.000e+00 3.081e-04 |
    44 5.902e-02 | 8.373e-02  3.20e+00  80 2.820e-07 2.840e-07  a   9.339e-08    1.449e-04/1.448e-04         2/   2       0/   0  |   0   1.000e+00 2.979e-04 |
    45 5.902e-02 | 8.373e-02  3.20e+00  81 2.252e-07 2.667e-07  a   7.471e-08    1.386e-04/1.385e-04         2/   2       0/   0  |   0   1.000e+00 2.887e-04 |
    46 5.902e-02 | 8.373e-02  3.20e+00  81 2.248e-07 2.514e-07  a   7.471e-08    1.327e-04/1.326e-04         2/   2       0/   0  |   0   1.000e+00 2.803e-04 |
    47 5.902e-02 | 8.373e-02  3.20e+00  81 2.244e-07 2.378e-07  a   7.471e-08    1.272e-04/1.272e-04         2/   2       0/   0  |   0   1.000e+00 2.726e-04 |
    48 5.902e-02 | 8.373e-02  3.20e+00  81 2.240e-07 2.256e-07  a   7.471e-08    1.221e-04/1.220e-04         2/   2       0/   0  |   0   1.000e+00 2.655e-04 |
    49 5.902e-02 | 8.373e-02  3.20e+00  82 1.790e-07 2.147e-07  a   5.977e-08    1.173e-04/1.173e-04         2/   2       0/   0  |   0   1.000e+00 2.590e-04 |
    50 5.902e-02 | 8.373e-02  3.20e+00  82 1.787e-07 2.049e-07  a   5.977e-08    1.129e-04/1.128e-04         2/   2       0/   0  |   0   1.000e+00 2.530e-04 |
