
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.1_laststep_1.0/housing_scale
Data Size:......................................n=506, p=13
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=1.4075
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.961e+02 | 2.580e-01  1.04e+00  26 9.477e-01 1.000e+00  s   2.023e-02    4.968e+00/4.952e+00         2/   2       0/   0  |   0   1.000e+00 1.014e+01 |
     1 9.462e+01 | 2.580e-01  1.04e+00  29 4.890e-01 4.950e-01  a   1.036e-02    3.182e-01/3.147e-01         2/   2       0/   0  |   0   1.000e+00 6.904e-01 |
     2 9.274e+01 | 2.580e-01  1.04e+00  31 3.130e-01 3.152e-01  a   6.629e-03    2.507e-01/2.478e-01         2/   2       0/   0  |   0   1.000e+00 5.509e-01 |
     3 9.153e+01 | 2.580e-01  1.04e+00  33 2.000e-01 2.177e-01  a   4.242e-03    2.149e-01/2.130e-01         2/   2       0/   0  |   0   1.000e+00 4.579e-01 |
     4 9.069e+01 | 2.580e-01  1.04e+00  35 1.276e-01 1.565e-01  a   2.715e-03    1.863e-01/1.851e-01         2/   2       0/   0  |   0   1.000e+00 3.882e-01 |
     5 9.008e+01 | 2.580e-01  1.04e+00  36 1.016e-01 1.147e-01  a   2.172e-03    1.630e-01/1.621e-01         2/   2       0/   0  |   0   1.000e+00 3.323e-01 |
     6 8.964e+01 | 2.580e-01  1.04e+00  37 8.091e-02 8.535e-02  a   1.738e-03    1.436e-01/1.428e-01         2/   2       0/   0  |   0   1.000e+00 2.867e-01 |
     7 8.931e+01 | 2.580e-01  1.04e+00  39 5.154e-02 6.445e-02  a   1.112e-03    1.272e-01/1.268e-01         2/   2       0/   0  |   0   1.000e+00 2.491e-01 |
     8 8.906e+01 | 2.580e-01  1.04e+00  40 4.101e-02 4.915e-02  a   8.897e-04    1.133e-01/1.129e-01         2/   2       0/   0  |   0   1.000e+00 2.176e-01 |
     9 8.887e+01 | 2.580e-01  1.04e+00  41 3.263e-02 3.795e-02  a   7.117e-04    1.024e-01/1.019e-01         2/   2       0/   0  |   0   1.000e+00 1.912e-01 |
    10 8.872e+01 | 2.580e-01  1.04e+00  42 2.595e-02 2.967e-02  a   5.694e-04    9.375e-02/9.330e-02         2/   2       0/   0  |   0   1.000e+00 1.690e-01 |
    11 8.861e+01 | 2.580e-01  1.04e+00  43 2.064e-02 2.352e-02  a   4.555e-04    8.612e-02/8.576e-02         2/   2       0/   0  |   0   1.000e+00 1.505e-01 |
    12 8.852e+01 | 2.580e-01  1.04e+00  44 1.641e-02 1.890e-02  a   3.644e-04    7.941e-02/7.912e-02         2/   2       0/   0  |   0   1.000e+00 1.349e-01 |
    13 8.845e+01 | 2.580e-01  1.04e+00  45 1.305e-02 1.541e-02  a   2.915e-04    7.349e-02/7.326e-02         2/   2       0/   0  |   0   1.000e+00 1.218e-01 |
    14 8.839e+01 | 2.580e-01  1.04e+00  46 1.037e-02 1.275e-02  a   2.332e-04    6.826e-02/6.807e-02         2/   2       0/   0  |   0   1.000e+00 1.108e-01 |
    15 8.834e+01 | 2.580e-01  1.04e+00  46 1.031e-02 1.070e-02  a   2.332e-04    6.361e-02/6.343e-02         2/   2       0/   0  |   0   1.000e+00 1.015e-01 |
    16 8.830e+01 | 2.580e-01  1.04e+00  47 8.192e-03 9.123e-03  a   1.866e-04    5.950e-02/5.936e-02         2/   2       0/   0  |   0   1.000e+00 9.373e-02 |
    17 8.826e+01 | 2.580e-01  1.04e+00  48 6.511e-03 7.889e-03  a   1.493e-04    5.582e-02/5.570e-02         2/   2       0/   0  |   0   1.000e+00 8.716e-02 |
    18 8.823e+01 | 2.580e-01  1.04e+00  48 6.469e-03 6.909e-03  a   1.493e-04    5.253e-02/5.241e-02         2/   2       0/   0  |   0   1.000e+00 8.157e-02 |
    19 8.821e+01 | 2.580e-01  1.04e+00  49 5.141e-03 6.133e-03  a   1.194e-04    4.958e-02/4.949e-02         2/   2       0/   0  |   0   1.000e+00 7.685e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 8.818e+01 | 2.580e-01  1.04e+00  49 5.108e-03 5.501e-03  a   1.194e-04    4.692e-02/4.683e-02         2/   2       0/   0  |   0   1.000e+00 7.279e-02 |
    21 8.816e+01 | 2.580e-01  1.04e+00  50 4.060e-03 4.989e-03  a   9.553e-05    4.453e-02/4.445e-02         2/   2       0/   0  |   0   1.000e+00 6.931e-02 |
    22 8.814e+01 | 2.580e-01  1.04e+00  50 4.033e-03 4.561e-03  a   9.553e-05    4.236e-02/4.228e-02         2/   2       0/   0  |   0   1.000e+00 6.627e-02 |
    23 8.813e+01 | 2.580e-01  1.04e+00  50 4.007e-03 4.202e-03  a   9.553e-05    4.039e-02/4.031e-02         2/   2       0/   0  |   0   1.000e+00 6.361e-02 |
    24 8.811e+01 | 2.580e-01  1.04e+00  51 3.185e-03 3.900e-03  a   7.642e-05    3.860e-02/3.854e-02         2/   2       0/   0  |   0   1.000e+00 6.128e-02 |
    25 8.810e+01 | 2.580e-01  1.04e+00  51 3.164e-03 3.636e-03  a   7.642e-05    3.695e-02/3.689e-02         2/   2       0/   0  |   0   1.000e+00 5.917e-02 |
    26 8.808e+01 | 2.580e-01  1.04e+00  51 3.144e-03 3.406e-03  a   7.642e-05    3.545e-02/3.539e-02         2/   2       0/   0  |   0   1.000e+00 5.727e-02 |
    27 8.807e+01 | 2.580e-01  1.04e+00  51 3.125e-03 3.203e-03  a   7.642e-05    3.407e-02/3.401e-02         2/   2       0/   0  |   0   1.000e+00 5.554e-02 |
    28 8.806e+01 | 2.580e-01  1.04e+00  52 2.484e-03 3.024e-03  a   6.114e-05    3.280e-02/3.275e-02         2/   2       0/   0  |   0   1.000e+00 5.396e-02 |
    29 8.805e+01 | 2.580e-01  1.04e+00  52 2.469e-03 2.860e-03  a   6.114e-05    3.161e-02/3.156e-02         2/   2       0/   0  |   0   1.000e+00 5.248e-02 |
    30 8.804e+01 | 2.580e-01  1.04e+00  52 2.454e-03 2.710e-03  a   6.114e-05    3.051e-02/3.047e-02         2/   2       0/   0  |   0   1.000e+00 5.109e-02 |
    31 8.803e+01 | 2.580e-01  1.04e+00  52 2.439e-03 2.574e-03  a   6.114e-05    2.949e-02/2.945e-02         2/   2       0/   0  |   0   1.000e+00 4.978e-02 |
    32 8.802e+01 | 2.580e-01  1.04e+00  52 2.424e-03 2.447e-03  a   6.114e-05    2.854e-02/2.849e-02         2/   2       0/   0  |   0   1.000e+00 4.854e-02 |
    33 8.801e+01 | 2.580e-01  1.04e+00  53 1.928e-03 2.330e-03  a   4.891e-05    2.765e-02/2.761e-02         2/   2       0/   0  |   0   1.000e+00 4.737e-02 |
    34 8.800e+01 | 2.580e-01  1.04e+00  53 1.917e-03 2.220e-03  a   4.891e-05    2.680e-02/2.676e-02         2/   2       0/   0  |   0   1.000e+00 4.624e-02 |
    35 8.799e+01 | 2.580e-01  1.04e+00  53 1.906e-03 2.117e-03  a   4.891e-05    2.601e-02/2.597e-02         2/   2       0/   0  |   0   1.000e+00 4.515e-02 |
    36 8.798e+01 | 2.580e-01  1.04e+00  53 1.895e-03 2.020e-03  a   4.891e-05    2.526e-02/2.522e-02         2/   2       0/   0  |   0   1.000e+00 4.410e-02 |
    37 8.798e+01 | 2.580e-01  1.04e+00  53 1.884e-03 1.928e-03  a   4.891e-05    2.455e-02/2.451e-02         2/   2       0/   0  |   0   1.000e+00 4.309e-02 |
    38 8.797e+01 | 2.580e-01  1.04e+00  54 1.499e-03 1.842e-03  a   3.913e-05    2.388e-02/2.385e-02         2/   2       0/   0  |   0   1.000e+00 4.212e-02 |
    39 8.796e+01 | 2.580e-01  1.04e+00  54 1.491e-03 1.760e-03  a   3.913e-05    2.323e-02/2.320e-02         2/   2       0/   0  |   0   1.000e+00 4.117e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 8.795e+01 | 2.580e-01  1.04e+00  54 1.483e-03 1.682e-03  a   3.913e-05    2.262e-02/2.259e-02         2/   2       0/   0  |   0   1.000e+00 4.024e-02 |
    41 8.795e+01 | 2.580e-01  1.04e+00  54 1.475e-03 1.607e-03  a   3.913e-05    2.204e-02/2.201e-02         2/   2       0/   0  |   0   1.000e+00 3.934e-02 |
    42 8.794e+01 | 2.580e-01  1.04e+00  54 1.467e-03 1.537e-03  a   3.913e-05    2.148e-02/2.145e-02         2/   2       0/   0  |   0   1.000e+00 3.847e-02 |
    43 8.794e+01 | 2.580e-01  1.04e+00  54 1.460e-03 1.469e-03  a   3.913e-05    2.094e-02/2.091e-02         2/   2       0/   0  |   0   1.000e+00 3.761e-02 |
    44 8.793e+01 | 2.580e-01  1.04e+00  55 1.162e-03 1.405e-03  a   3.130e-05    2.042e-02/2.040e-02         2/   2       0/   0  |   0   1.000e+00 3.679e-02 |
    45 8.793e+01 | 2.580e-01  1.04e+00  55 1.156e-03 1.344e-03  a   3.130e-05    1.992e-02/1.990e-02         2/   2       0/   0  |   0   1.000e+00 3.598e-02 |
    46 8.792e+01 | 2.580e-01  1.04e+00  55 1.150e-03 1.285e-03  a   3.130e-05    1.944e-02/1.942e-02         2/   2       0/   0  |   0   1.000e+00 3.518e-02 |
    47 8.792e+01 | 2.580e-01  1.04e+00  55 1.145e-03 1.229e-03  a   3.130e-05    1.898e-02/1.896e-02         2/   2       0/   0  |   0   1.000e+00 3.441e-02 |
    48 8.791e+01 | 2.580e-01  1.04e+00  55 1.139e-03 1.176e-03  a   3.130e-05    1.853e-02/1.851e-02         2/   2       0/   0  |   0   1.000e+00 3.365e-02 |
    49 8.791e+01 | 2.580e-01  1.04e+00  56 9.074e-04 1.125e-03  a   2.504e-05    1.810e-02/1.808e-02         2/   2       0/   0  |   0   1.000e+00 3.292e-02 |
    50 8.790e+01 | 2.580e-01  1.04e+00  56 9.032e-04 1.076e-03  a   2.504e-05    1.768e-02/1.766e-02         2/   2       0/   0  |   0   1.000e+00 3.220e-02 |
