
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_const_1000.0/cpusmall_scale
Data Size:......................................n=8192, p=12
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=7.4869
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 3.695e+03 | 1.162e-01  2.31e+00   1 7.836e+02 1.000e+03  s   5.445e+00    8.617e+00/9.685e+00         3/   3       0/   0  |   0   1.000e+00 2.197e+01 |
     1 9.867e+02 | 1.162e-01  2.31e+00  16 5.442e+01 6.813e+01  a   1.916e-01    2.147e+00/1.988e+00         3/   3       0/   0  |   0   1.000e+00 5.436e+00 |
     2 8.466e+02 | 1.162e-01  2.31e+00  35 8.242e-01 9.887e-01  a   2.761e-03    3.786e-01/3.763e-01         3/   3       0/   0  |   0   1.000e+00 6.549e-01 |
     3 8.428e+02 | 1.162e-01  2.31e+00  36 6.614e-01 7.426e-01  a   2.209e-03    2.893e-01/2.874e-01         3/   3       0/   0  |   0   1.000e+00 5.676e-01 |
     4 8.399e+02 | 1.162e-01  2.31e+00  37 5.299e-01 6.067e-01  a   1.767e-03    2.656e-01/2.641e-01         3/   3       0/   0  |   0   1.000e+00 5.130e-01 |
     5 8.375e+02 | 1.162e-01  2.31e+00  38 4.241e-01 4.970e-01  a   1.414e-03    2.439e-01/2.427e-01         3/   3       0/   0  |   0   1.000e+00 4.643e-01 |
     6 8.355e+02 | 1.162e-01  2.31e+00  39 3.390e-01 4.087e-01  a   1.131e-03    2.241e-01/2.231e-01         3/   3       0/   0  |   0   1.000e+00 4.211e-01 |
     7 8.339e+02 | 1.162e-01  2.31e+00  40 2.708e-01 3.377e-01  a   9.048e-04    2.060e-01/2.053e-01         3/   3       0/   0  |   0   1.000e+00 3.828e-01 |
     8 8.326e+02 | 1.162e-01  2.31e+00  40 2.702e-01 2.803e-01  a   9.048e-04    1.896e-01/1.888e-01         3/   3       0/   0  |   0   1.000e+00 3.487e-01 |
     9 8.315e+02 | 1.162e-01  2.31e+00  41 2.156e-01 2.346e-01  a   7.238e-04    1.747e-01/1.741e-01         3/   3       0/   0  |   0   1.000e+00 3.190e-01 |
    10 8.306e+02 | 1.162e-01  2.31e+00  42 1.720e-01 1.978e-01  a   5.791e-04    1.611e-01/1.607e-01         3/   3       0/   0  |   0   1.000e+00 2.929e-01 |
    11 8.298e+02 | 1.162e-01  2.31e+00  43 1.372e-01 1.682e-01  a   4.632e-04    1.488e-01/1.485e-01         3/   3       0/   0  |   0   1.000e+00 2.701e-01 |
    12 8.292e+02 | 1.162e-01  2.31e+00  43 1.367e-01 1.442e-01  a   4.632e-04    1.377e-01/1.373e-01         3/   3       0/   0  |   0   1.000e+00 2.501e-01 |
    13 8.286e+02 | 1.162e-01  2.31e+00  44 1.089e-01 1.251e-01  a   3.706e-04    1.276e-01/1.273e-01         3/   3       0/   0  |   0   1.000e+00 2.329e-01 |
    14 8.281e+02 | 1.162e-01  2.31e+00  44 1.085e-01 1.095e-01  a   3.706e-04    1.185e-01/1.182e-01         3/   3       0/   0  |   0   1.000e+00 2.179e-01 |
    15 8.277e+02 | 1.162e-01  2.31e+00  45 8.648e-02 9.696e-02  a   2.965e-04    1.103e-01/1.100e-01         3/   3       0/   0  |   0   1.000e+00 2.051e-01 |
    16 8.273e+02 | 1.162e-01  2.31e+00  45 8.614e-02 8.676e-02  a   2.965e-04    1.028e-01/1.025e-01         3/   3       0/   0  |   0   1.000e+00 1.940e-01 |
    17 8.270e+02 | 1.162e-01  2.31e+00  46 6.863e-02 7.853e-02  a   2.372e-04    9.600e-02/9.580e-02         3/   3       0/   0  |   0   1.000e+00 1.846e-01 |
    18 8.267e+02 | 1.162e-01  2.31e+00  46 6.836e-02 7.178e-02  a   2.372e-04    8.985e-02/8.965e-02         3/   3       0/   0  |   0   1.000e+00 1.765e-01 |
    19 8.264e+02 | 1.162e-01  2.31e+00  47 5.446e-02 6.631e-02  a   1.897e-04    8.430e-02/8.414e-02         3/   3       0/   0  |   0   1.000e+00 1.696e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 8.262e+02 | 1.162e-01  2.31e+00  47 5.424e-02 6.179e-02  a   1.897e-04    7.925e-02/7.909e-02         3/   3       0/   0  |   0   1.000e+00 1.637e-01 |
    21 8.260e+02 | 1.162e-01  2.31e+00  47 5.402e-02 5.807e-02  a   1.897e-04    7.468e-02/7.452e-02         3/   3       0/   0  |   0   1.000e+00 1.587e-01 |
    22 8.257e+02 | 1.162e-01  2.31e+00  47 5.380e-02 5.500e-02  a   1.897e-04    7.354e-02/7.353e-02         3/   3       0/   0  |   0   1.000e+00 1.545e-01 |
    23 8.255e+02 | 1.162e-01  2.31e+00  48 4.287e-02 5.247e-02  a   1.518e-04    7.264e-02/7.264e-02         3/   3       0/   0  |   0   1.000e+00 1.509e-01 |
    24 8.253e+02 | 1.162e-01  2.31e+00  48 4.270e-02 5.034e-02  a   1.518e-04    7.182e-02/7.182e-02         3/   3       0/   0  |   0   1.000e+00 1.478e-01 |
    25 8.251e+02 | 1.162e-01  2.31e+00  48 4.253e-02 4.854e-02  a   1.518e-04    7.105e-02/7.104e-02         3/   3       0/   0  |   0   1.000e+00 1.451e-01 |
    26 8.250e+02 | 1.162e-01  2.31e+00  48 4.236e-02 4.702e-02  a   1.518e-04    7.032e-02/7.032e-02         3/   3       0/   0  |   0   1.000e+00 1.428e-01 |
    27 8.248e+02 | 1.162e-01  2.31e+00  48 4.219e-02 4.572e-02  a   1.518e-04    6.964e-02/6.964e-02         3/   3       0/   0  |   0   1.000e+00 1.408e-01 |
    28 8.246e+02 | 1.162e-01  2.31e+00  48 4.203e-02 4.461e-02  a   1.518e-04    6.993e-02/6.996e-02         3/   3       0/   0  |   0   1.000e+00 1.391e-01 |
    29 8.244e+02 | 1.162e-01  2.31e+00  48 4.186e-02 4.364e-02  a   1.518e-04    7.046e-02/7.049e-02         3/   3       0/   0  |   0   1.000e+00 1.376e-01 |
    30 8.243e+02 | 1.162e-01  2.31e+00  48 4.170e-02 4.279e-02  a   1.518e-04    7.089e-02/7.092e-02         3/   3       0/   0  |   0   1.000e+00 1.362e-01 |
    31 8.241e+02 | 1.162e-01  2.31e+00  48 4.154e-02 4.203e-02  a   1.518e-04    7.125e-02/7.128e-02         3/   3       0/   0  |   0   1.000e+00 1.350e-01 |
    32 8.240e+02 | 1.162e-01  2.31e+00  49 3.311e-02 4.137e-02  a   1.214e-04    7.153e-02/7.155e-02         3/   3       0/   0  |   0   1.000e+00 1.340e-01 |
    33 8.238e+02 | 1.162e-01  2.31e+00  49 3.298e-02 4.076e-02  a   1.214e-04    7.175e-02/7.178e-02         3/   3       0/   0  |   0   1.000e+00 1.330e-01 |
    34 8.237e+02 | 1.162e-01  2.31e+00  49 3.286e-02 4.021e-02  a   1.214e-04    7.191e-02/7.193e-02         3/   3       0/   0  |   0   1.000e+00 1.321e-01 |
    35 8.235e+02 | 1.162e-01  2.31e+00  49 3.273e-02 3.969e-02  a   1.214e-04    7.201e-02/7.204e-02         3/   3       0/   0  |   0   1.000e+00 1.312e-01 |
    36 8.234e+02 | 1.162e-01  2.31e+00  49 3.261e-02 3.922e-02  a   1.214e-04    7.207e-02/7.209e-02         3/   3       0/   0  |   0   1.000e+00 1.304e-01 |
    37 8.232e+02 | 1.162e-01  2.31e+00  49 3.249e-02 3.877e-02  a   1.214e-04    7.208e-02/7.210e-02         3/   3       0/   0  |   0   1.000e+00 1.297e-01 |
    38 8.231e+02 | 1.162e-01  2.31e+00  49 3.237e-02 3.835e-02  a   1.214e-04    7.206e-02/7.208e-02         3/   3       0/   0  |   0   1.000e+00 1.290e-01 |
    39 8.229e+02 | 1.162e-01  2.31e+00  49 3.225e-02 3.795e-02  a   1.214e-04    7.200e-02/7.202e-02         3/   3       0/   0  |   0   1.000e+00 1.283e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 8.228e+02 | 1.162e-01  2.31e+00  49 3.213e-02 3.757e-02  a   1.214e-04    7.191e-02/7.193e-02         3/   3       0/   0  |   0   1.000e+00 1.277e-01 |
    41 8.226e+02 | 1.162e-01  2.31e+00  49 3.202e-02 3.720e-02  a   1.214e-04    7.180e-02/7.182e-02         3/   3       0/   0  |   0   1.000e+00 1.270e-01 |
    42 8.225e+02 | 1.162e-01  2.31e+00  49 3.190e-02 3.685e-02  a   1.214e-04    7.166e-02/7.168e-02         3/   3       0/   0  |   0   1.000e+00 1.264e-01 |
    43 8.224e+02 | 1.162e-01  2.31e+00  49 3.179e-02 3.650e-02  a   1.214e-04    7.150e-02/7.152e-02         3/   3       0/   0  |   0   1.000e+00 1.258e-01 |
    44 8.222e+02 | 1.162e-01  2.31e+00  49 3.167e-02 3.617e-02  a   1.214e-04    7.132e-02/7.134e-02         3/   3       0/   0  |   0   1.000e+00 1.253e-01 |
    45 8.221e+02 | 1.162e-01  2.31e+00  49 3.156e-02 3.584e-02  a   1.214e-04    7.113e-02/7.115e-02         3/   3       0/   0  |   0   1.000e+00 1.247e-01 |
    46 8.220e+02 | 1.162e-01  2.31e+00  49 3.144e-02 3.552e-02  a   1.214e-04    7.092e-02/7.095e-02         3/   3       0/   0  |   0   1.000e+00 1.241e-01 |
    47 8.218e+02 | 1.162e-01  2.31e+00  49 3.133e-02 3.521e-02  a   1.214e-04    7.070e-02/7.073e-02         3/   3       0/   0  |   0   1.000e+00 1.236e-01 |
    48 8.217e+02 | 1.162e-01  2.31e+00  49 3.122e-02 3.490e-02  a   1.214e-04    7.047e-02/7.050e-02         3/   3       0/   0  |   0   1.000e+00 1.230e-01 |
    49 8.216e+02 | 1.162e-01  2.31e+00  49 3.111e-02 3.460e-02  a   1.214e-04    7.024e-02/7.026e-02         3/   3       0/   0  |   0   1.000e+00 1.225e-01 |
    50 8.214e+02 | 1.162e-01  2.31e+00  49 3.100e-02 3.430e-02  a   1.214e-04    6.999e-02/7.001e-02         3/   3       0/   0  |   0   1.000e+00 1.220e-01 |
