
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_laststep_1.0/YearPredictionMSD
Data Size:......................................n=463715, p=90
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=4.4691
Number of groups:...............................9

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 1.997e+06 | 1.826e+00  1.47e-01  41 8.302e-01 1.000e+00  s   3.476e-04    2.530e+03/2.530e+03         9/   9       0/   0  |   0   1.000e+00 2.642e+03 |
     1 8.474e+04 | 1.826e+00  1.47e-01  12 5.294e+02 5.767e+02  a   2.247e-01    3.329e+01/3.325e+01         9/   9       0/   0  |   0   1.000e+00 6.270e+01 |
     2 8.255e+04 | 1.826e+00  1.47e-01  13 4.190e+02 4.799e+02  a   1.797e-01    3.189e+01/3.186e+01         8/   9       1/   0  |   0   1.000e+00 5.719e+01 |
     3 8.070e+04 | 1.826e+00  1.47e-01  13 4.143e+02 4.311e+02  a   1.797e-01    3.061e+01/3.058e+01         7/   9       2/   0  |   0   1.000e+00 5.421e+01 |
     4 7.908e+04 | 1.826e+00  1.47e-01  15 2.628e+02 3.117e+02  a   1.150e-01    2.940e+01/2.938e+01         6/   9       3/   0  |   0   1.000e+00 4.609e+01 |
     5 7.787e+04 | 1.826e+00  1.47e-01  15 2.592e+02 2.884e+02  a   1.150e-01    2.822e+01/2.820e+01         6/   9       3/   0  |   0   1.000e+00 4.434e+01 |
     6 7.679e+04 | 1.826e+00  1.47e-01  13 2.264e+02 2.442e+02  a   1.797e-01    2.709e+01/2.706e+01         4/   9       5/   0  |   0   1.000e+00 4.080e+01 |
     7 7.585e+04 | 1.826e+00  1.47e-01  15 1.480e+02 1.833e+02  a   1.150e-01    2.602e+01/2.600e+01         3/   9       6/   0  |   0   1.000e+00 3.534e+01 |
     8 7.515e+04 | 1.826e+00  1.47e-01  16 1.206e+02 1.386e+02  a   9.202e-02    2.492e+01/2.491e+01         3/   9       6/   0  |   0   1.000e+00 3.074e+01 |
     9 7.464e+04 | 1.826e+00  1.47e-01  16 1.227e+02 1.284e+02  a   9.202e-02    2.383e+01/2.382e+01         3/   9       6/   0  |   0   1.000e+00 2.959e+01 |
    10 7.416e+04 | 1.826e+00  1.47e-01  17 9.969e+01 1.193e+02  a   7.361e-02    2.279e+01/2.277e+01         3/   9       6/   0  |   0   1.000e+00 2.852e+01 |
    11 7.372e+04 | 1.826e+00  1.47e-01  17 1.013e+02 1.111e+02  a   7.361e-02    2.179e+01/2.178e+01         3/   9       6/   0  |   0   1.000e+00 2.752e+01 |
    12 7.331e+04 | 1.826e+00  1.47e-01  17 1.029e+02 1.036e+02  a   7.361e-02    2.085e+01/2.084e+01         3/   9       6/   0  |   0   1.000e+00 2.657e+01 |
    13 7.292e+04 | 1.826e+00  1.47e-01  18 8.342e+01 9.683e+01  a   5.889e-02    1.995e+01/1.994e+01         3/   9       6/   0  |   0   1.000e+00 2.569e+01 |
    14 7.256e+04 | 1.826e+00  1.47e-01  18 8.461e+01 9.068e+01  a   5.889e-02    1.910e+01/1.909e+01         3/   9       6/   0  |   0   1.000e+00 2.486e+01 |
    15 7.223e+04 | 1.826e+00  1.47e-01  19 6.854e+01 8.512e+01  a   4.711e-02    1.829e+01/1.828e+01         3/   9       6/   0  |   0   1.000e+00 2.409e+01 |
    16 7.191e+04 | 1.826e+00  1.47e-01  19 6.944e+01 8.004e+01  a   4.711e-02    1.752e+01/1.751e+01         3/   9       6/   0  |   0   1.000e+00 2.336e+01 |
    17 7.161e+04 | 1.826e+00  1.47e-01  19 7.031e+01 7.543e+01  a   4.711e-02    1.679e+01/1.678e+01         3/   9       6/   0  |   0   1.000e+00 2.268e+01 |
    18 7.133e+04 | 1.826e+00  1.47e-01  19 7.115e+01 7.124e+01  a   4.711e-02    1.609e+01/1.609e+01         3/   9       6/   0  |   0   1.000e+00 2.204e+01 |
    19 7.107e+04 | 1.826e+00  1.47e-01  20 5.753e+01 6.742e+01  a   3.769e-02    1.543e+01/1.543e+01         3/   9       6/   0  |   0   1.000e+00 2.144e+01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 7.082e+04 | 1.826e+00  1.47e-01  20 5.816e+01 6.394e+01  a   3.769e-02    1.481e+01/1.480e+01         3/   9       6/   0  |   0   1.000e+00 2.088e+01 |
    21 7.058e+04 | 1.826e+00  1.47e-01  20 5.877e+01 6.076e+01  a   3.769e-02    1.421e+01/1.420e+01         3/   9       6/   0  |   0   1.000e+00 2.035e+01 |
    22 7.036e+04 | 1.826e+00  1.47e-01  21 4.747e+01 5.786e+01  a   3.015e-02    1.364e+01/1.364e+01         3/   9       6/   0  |   0   1.000e+00 1.986e+01 |
    23 7.014e+04 | 1.826e+00  1.47e-01  21 4.793e+01 5.520e+01  a   3.015e-02    1.310e+01/1.310e+01         3/   9       6/   0  |   0   1.000e+00 1.940e+01 |
    24 6.993e+04 | 1.826e+00  1.47e-01  21 4.837e+01 5.277e+01  a   3.015e-02    1.259e+01/1.258e+01         3/   9       6/   0  |   0   1.000e+00 1.897e+01 |
    25 6.974e+04 | 1.826e+00  1.47e-01  21 4.880e+01 5.054e+01  a   3.015e-02    1.210e+01/1.209e+01         3/   9       6/   0  |   0   1.000e+00 1.856e+01 |
    26 6.955e+04 | 1.826e+00  1.47e-01  22 3.936e+01 4.849e+01  a   2.412e-02    1.163e+01/1.163e+01         3/   9       6/   0  |   0   1.000e+00 1.818e+01 |
    27 6.937e+04 | 1.826e+00  1.47e-01  22 3.968e+01 4.661e+01  a   2.412e-02    1.119e+01/1.118e+01         3/   9       6/   0  |   0   1.000e+00 1.783e+01 |
    28 6.920e+04 | 1.826e+00  1.47e-01  22 3.998e+01 4.488e+01  a   2.412e-02    1.076e+01/1.076e+01         3/   9       6/   0  |   0   1.000e+00 1.749e+01 |
    29 6.903e+04 | 1.826e+00  1.47e-01  22 4.028e+01 4.329e+01  a   2.412e-02    1.036e+01/1.036e+01         3/   9       6/   0  |   0   1.000e+00 1.718e+01 |
    30 6.887e+04 | 1.826e+00  1.47e-01  22 4.056e+01 4.182e+01  a   2.412e-02    9.977e+00/9.974e+00         3/   9       6/   0  |   0   1.000e+00 1.688e+01 |
    31 6.871e+04 | 1.826e+00  1.47e-01  23 3.265e+01 4.046e+01  a   1.930e-02    9.612e+00/9.609e+00         3/   9       6/   0  |   0   1.000e+00 1.661e+01 |
    32 6.856e+04 | 1.826e+00  1.47e-01  23 3.286e+01 3.920e+01  a   1.930e-02    9.263e+00/9.260e+00         3/   9       6/   0  |   0   1.000e+00 1.635e+01 |
    33 6.842e+04 | 1.826e+00  1.47e-01  23 3.306e+01 3.803e+01  a   1.930e-02    8.931e+00/8.928e+00         3/   9       6/   0  |   0   1.000e+00 1.610e+01 |
    34 6.827e+04 | 1.826e+00  1.47e-01  23 3.324e+01 3.695e+01  a   1.930e-02    8.613e+00/8.610e+00         3/   9       6/   0  |   0   1.000e+00 1.587e+01 |
    35 6.814e+04 | 1.826e+00  1.47e-01  23 3.341e+01 3.595e+01  a   1.930e-02    8.311e+00/8.308e+00         3/   9       6/   0  |   0   1.000e+00 1.565e+01 |
    36 6.800e+04 | 1.826e+00  1.47e-01  23 3.357e+01 3.501e+01  a   1.930e-02    8.022e+00/8.019e+00         3/   9       6/   0  |   0   1.000e+00 1.545e+01 |
    37 6.787e+04 | 1.826e+00  1.47e-01  23 3.371e+01 3.414e+01  a   1.930e-02    7.747e+00/7.744e+00         3/   9       6/   0  |   0   1.000e+00 1.525e+01 |
    38 6.775e+04 | 1.826e+00  1.47e-01  24 2.707e+01 3.332e+01  a   1.544e-02    7.553e+00/7.549e+00         3/   9       6/   0  |   0   1.000e+00 1.507e+01 |
    39 6.762e+04 | 1.826e+00  1.47e-01  24 2.717e+01 3.256e+01  a   1.544e-02    7.545e+00/7.541e+00         3/   9       6/   0  |   0   1.000e+00 1.490e+01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 6.750e+04 | 1.826e+00  1.47e-01  24 2.725e+01 3.184e+01  a   1.544e-02    7.541e+00/7.537e+00         3/   9       6/   0  |   0   1.000e+00 1.473e+01 |
    41 6.738e+04 | 1.826e+00  1.47e-01  25 1.499e+01 1.586e+01  a   1.235e-02    6.762e+00/6.760e+00         2/   9       7/   0  |   0   1.000e+00 1.040e+01 |
    42 6.732e+04 | 1.826e+00  1.47e-01  26 1.198e+01 1.447e+01  a   9.880e-03    6.527e+00/6.525e+00         2/   9       7/   0  |   0   1.000e+00 9.931e+00 |
    43 6.726e+04 | 1.826e+00  1.47e-01  26 1.197e+01 1.370e+01  a   9.880e-03    6.278e+00/6.276e+00         2/   9       7/   0  |   0   1.000e+00 9.663e+00 |
    44 6.721e+04 | 1.826e+00  1.47e-01  26 1.196e+01 1.300e+01  a   9.880e-03    6.037e+00/6.035e+00         2/   9       7/   0  |   0   1.000e+00 9.412e+00 |
    45 6.716e+04 | 1.826e+00  1.47e-01  26 1.195e+01 1.235e+01  a   9.880e-03    5.806e+00/5.805e+00         2/   9       7/   0  |   0   1.000e+00 9.174e+00 |
    46 6.712e+04 | 1.826e+00  1.47e-01  27 9.551e+00 1.175e+01  a   7.904e-03    5.586e+00/5.585e+00         2/   9       7/   0  |   0   1.000e+00 8.949e+00 |
    47 6.707e+04 | 1.826e+00  1.47e-01  27 9.543e+00 1.119e+01  a   7.904e-03    5.377e+00/5.375e+00         2/   9       7/   0  |   0   1.000e+00 8.734e+00 |
    48 6.703e+04 | 1.826e+00  1.47e-01  27 9.536e+00 1.068e+01  a   7.904e-03    5.176e+00/5.175e+00         2/   9       7/   0  |   0   1.000e+00 8.530e+00 |
    49 6.699e+04 | 1.826e+00  1.47e-01  27 9.528e+00 1.020e+01  a   7.904e-03    4.985e+00/4.984e+00         2/   9       7/   0  |   0   1.000e+00 8.337e+00 |
    50 6.695e+04 | 1.826e+00  1.47e-01  27 9.521e+00 9.752e+00  a   7.904e-03    4.802e+00/4.801e+00         2/   9       7/   0  |   0   1.000e+00 8.153e+00 |
