
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_const_1000.0/virusShare
Data Size:......................................n=107856, p=479
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0011
Number of groups:..............................47

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.124e-01 | 1.350e+00  1.99e-01  15 8.524e-02 9.690e-02  a   5.613e-02    4.717e-01/4.672e-01        20/  47      27/   0  |   0   1.000e+00 6.986e-01 |
     1 1.107e-01 | 1.350e+00  1.99e-01  36 1.340e-03 1.542e-03  a   5.177e-04    3.691e-02/3.685e-02        47/  47       0/   0  |   0   1.000e+00 8.812e-02 |
     2 1.051e-01 | 1.350e+00  1.99e-01  37 1.005e-03 1.115e-03  a   4.141e-04    2.982e-02/2.978e-02        47/  47       0/   0  |   0   1.000e+00 7.494e-02 |
     3 1.011e-01 | 1.350e+00  1.99e-01  39 6.741e-04 8.535e-04  a   2.650e-04    2.717e-02/2.706e-02        47/  47       0/   0  |   0   1.000e+00 6.556e-02 |
     4 9.796e-02 | 1.350e+00  1.99e-01  40 5.371e-04 6.777e-04  a   2.120e-04    2.523e-02/2.515e-02        47/  47       0/   0  |   0   1.000e+00 5.842e-02 |
     5 9.548e-02 | 1.350e+00  1.99e-01  40 5.201e-04 5.561e-04  a   2.120e-04    2.359e-02/2.351e-02        47/  47       0/   0  |   0   1.000e+00 5.292e-02 |
     6 9.343e-02 | 1.350e+00  1.99e-01  41 3.943e-04 4.762e-04  a   1.696e-04    2.217e-02/2.211e-02        47/  47       0/   0  |   0   1.000e+00 4.898e-02 |
     7 9.166e-02 | 1.350e+00  1.99e-01  41 3.689e-04 4.160e-04  a   1.696e-04    2.091e-02/2.085e-02        47/  47       0/   0  |   0   1.000e+00 4.577e-02 |
     8 9.011e-02 | 1.350e+00  1.99e-01  41 3.414e-04 3.682e-04  a   1.696e-04    1.977e-02/1.971e-02        45/  47       2/   0  |   0   1.000e+00 4.306e-02 |
     9 8.872e-02 | 1.350e+00  1.99e-01  41 3.141e-04 3.268e-04  a   1.696e-04    1.873e-02/1.866e-02        43/  47       4/   0  |   0   1.000e+00 4.057e-02 |
    10 8.749e-02 | 1.350e+00  1.99e-01  41 2.879e-04 2.897e-04  a   1.696e-04    1.776e-02/1.770e-02        42/  47       5/   0  |   0   1.000e+00 3.820e-02 |
    11 8.639e-02 | 1.350e+00  1.99e-01  42 2.096e-04 2.627e-04  a   1.357e-04    1.686e-02/1.681e-02        37/  47      10/   0  |   0   1.000e+00 3.637e-02 |
    12 8.539e-02 | 1.350e+00  1.99e-01  42 1.937e-04 2.225e-04  a   1.357e-04    1.602e-02/1.597e-02        34/  47      13/   0  |   0   1.000e+00 3.347e-02 |
    13 8.454e-02 | 1.350e+00  1.99e-01  42 1.788e-04 1.978e-04  a   1.357e-04    1.523e-02/1.517e-02        30/  47      17/   0  |   0   1.000e+00 3.156e-02 |
    14 8.378e-02 | 1.350e+00  1.99e-01  43 1.348e-04 1.640e-04  a   1.086e-04    1.448e-02/1.443e-02        25/  47      22/   0  |   0   1.000e+00 2.874e-02 |
    15 8.315e-02 | 1.350e+00  1.99e-01  43 1.275e-04 1.461e-04  a   1.086e-04    1.377e-02/1.372e-02        24/  47      23/   0  |   0   1.000e+00 2.712e-02 |
    16 8.260e-02 | 1.350e+00  1.99e-01  43 1.209e-04 1.316e-04  a   1.086e-04    1.310e-02/1.305e-02        23/  47      24/   0  |   0   1.000e+00 2.574e-02 |
    17 8.210e-02 | 1.350e+00  1.99e-01  44 9.360e-05 1.137e-04  a   8.685e-05    1.246e-02/1.243e-02        19/  47      28/   0  |   0   1.000e+00 2.393e-02 |
    18 8.167e-02 | 1.350e+00  1.99e-01  44 9.184e-05 9.766e-05  a   8.685e-05    1.186e-02/1.182e-02        16/  47      31/   0  |   0   1.000e+00 2.218e-02 |
    19 8.130e-02 | 1.350e+00  1.99e-01  45 7.153e-05 8.886e-05  a   6.948e-05    1.166e-02/1.167e-02        14/  47      33/   0  |   0   1.000e+00 2.116e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 8.096e-02 | 1.350e+00  1.99e-01  45 7.178e-05 7.610e-05  a   6.948e-05    1.155e-02/1.156e-02        11/  47      36/   0  |   0   1.000e+00 1.958e-02 |
    21 8.067e-02 | 1.350e+00  1.99e-01  46 5.811e-05 6.287e-05  a   5.558e-05    1.144e-02/1.145e-02         9/  47      38/   0  |   0   1.000e+00 1.780e-02 |
    22 8.044e-02 | 1.350e+00  1.99e-01  47 4.663e-05 5.828e-05  a   4.447e-05    1.134e-02/1.134e-02         9/  47      38/   0  |   0   1.000e+00 1.713e-02 |
    23 8.022e-02 | 1.350e+00  1.99e-01  47 4.673e-05 5.512e-05  a   4.447e-05    1.124e-02/1.125e-02         9/  47      38/   0  |   0   1.000e+00 1.666e-02 |
    24 8.001e-02 | 1.350e+00  1.99e-01  47 4.681e-05 5.226e-05  a   4.447e-05    1.115e-02/1.115e-02         9/  47      38/   0  |   0   1.000e+00 1.622e-02 |
    25 7.982e-02 | 1.350e+00  1.99e-01  47 4.687e-05 4.968e-05  a   4.447e-05    1.106e-02/1.107e-02         9/  47      38/   0  |   0   1.000e+00 1.582e-02 |
    26 7.964e-02 | 1.350e+00  1.99e-01  47 4.692e-05 4.734e-05  a   4.447e-05    1.098e-02/1.099e-02         9/  47      38/   0  |   0   1.000e+00 1.544e-02 |
    27 7.946e-02 | 1.350e+00  1.99e-01  48 3.752e-05 4.524e-05  a   3.557e-05    1.090e-02/1.091e-02         9/  47      38/   0  |   0   1.000e+00 1.510e-02 |
    28 7.929e-02 | 1.350e+00  1.99e-01  48 3.756e-05 4.329e-05  a   3.557e-05    1.083e-02/1.083e-02         9/  47      38/   0  |   0   1.000e+00 1.477e-02 |
    29 7.913e-02 | 1.350e+00  1.99e-01  48 3.759e-05 4.151e-05  a   3.557e-05    1.076e-02/1.076e-02         9/  47      38/   0  |   0   1.000e+00 1.446e-02 |
    30 7.898e-02 | 1.350e+00  1.99e-01  48 3.761e-05 3.987e-05  a   3.557e-05    1.069e-02/1.070e-02         9/  47      38/   0  |   0   1.000e+00 1.417e-02 |
    31 7.883e-02 | 1.350e+00  1.99e-01  48 3.763e-05 3.837e-05  a   3.557e-05    1.063e-02/1.063e-02         9/  47      38/   0  |   0   1.000e+00 1.390e-02 |
    32 7.869e-02 | 1.350e+00  1.99e-01  49 3.008e-05 3.702e-05  a   2.846e-05    1.056e-02/1.057e-02         9/  47      38/   0  |   0   1.000e+00 1.366e-02 |
    33 7.855e-02 | 1.350e+00  1.99e-01  49 3.010e-05 3.575e-05  a   2.846e-05    1.050e-02/1.051e-02         9/  47      38/   0  |   0   1.000e+00 1.342e-02 |
    34 7.842e-02 | 1.350e+00  1.99e-01  49 3.011e-05 3.458e-05  a   2.846e-05    1.044e-02/1.045e-02         9/  47      38/   0  |   0   1.000e+00 1.320e-02 |
    35 7.829e-02 | 1.350e+00  1.99e-01  49 3.012e-05 3.350e-05  a   2.846e-05    1.039e-02/1.039e-02         9/  47      38/   0  |   0   1.000e+00 1.299e-02 |
    36 7.816e-02 | 1.350e+00  1.99e-01  49 3.013e-05 3.250e-05  a   2.846e-05    1.033e-02/1.034e-02         9/  47      38/   0  |   0   1.000e+00 1.279e-02 |
    37 7.804e-02 | 1.350e+00  1.99e-01  49 3.014e-05 3.157e-05  a   2.846e-05    1.028e-02/1.028e-02         9/  47      38/   0  |   0   1.000e+00 1.261e-02 |
    38 7.793e-02 | 1.350e+00  1.99e-01  49 3.015e-05 3.071e-05  a   2.846e-05    1.023e-02/1.023e-02         9/  47      38/   0  |   0   1.000e+00 1.244e-02 |
    39 7.781e-02 | 1.350e+00  1.99e-01  50 2.410e-05 2.993e-05  a   2.277e-05    1.018e-02/1.018e-02         9/  47      38/   0  |   0   1.000e+00 1.228e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 7.770e-02 | 1.350e+00  1.99e-01  50 2.411e-05 2.918e-05  a   2.277e-05    1.013e-02/1.013e-02         9/  47      38/   0  |   0   1.000e+00 1.212e-02 |
    41 7.759e-02 | 1.350e+00  1.99e-01  50 2.412e-05 2.849e-05  a   2.277e-05    1.008e-02/1.008e-02         9/  47      38/   0  |   0   1.000e+00 1.198e-02 |
    42 7.749e-02 | 1.350e+00  1.99e-01  50 2.412e-05 2.784e-05  a   2.277e-05    1.003e-02/1.004e-02         9/  47      38/   0  |   0   1.000e+00 1.184e-02 |
    43 7.738e-02 | 1.350e+00  1.99e-01  50 2.413e-05 2.724e-05  a   2.277e-05    9.987e-03/9.989e-03         9/  47      38/   0  |   0   1.000e+00 1.171e-02 |
    44 7.728e-02 | 1.350e+00  1.99e-01  50 2.414e-05 2.667e-05  a   2.277e-05    9.942e-03/9.944e-03         9/  47      38/   0  |   0   1.000e+00 1.159e-02 |
    45 7.718e-02 | 1.350e+00  1.99e-01  50 2.415e-05 2.615e-05  a   2.277e-05    9.898e-03/9.900e-03         9/  47      38/   0  |   0   1.000e+00 1.148e-02 |
    46 7.708e-02 | 1.350e+00  1.99e-01  50 2.416e-05 2.565e-05  a   2.277e-05    9.855e-03/9.857e-03         9/  47      38/   0  |   0   1.000e+00 1.137e-02 |
    47 7.699e-02 | 1.350e+00  1.99e-01  50 2.417e-05 2.518e-05  a   2.277e-05    9.813e-03/9.815e-03         9/  47      38/   0  |   0   1.000e+00 1.126e-02 |
    48 7.690e-02 | 1.350e+00  1.99e-01  50 2.418e-05 2.474e-05  a   2.277e-05    9.772e-03/9.774e-03         9/  47      38/   0  |   0   1.000e+00 1.116e-02 |
    49 7.680e-02 | 1.350e+00  1.99e-01  50 2.419e-05 2.433e-05  a   2.277e-05    9.731e-03/9.733e-03         9/  47      38/   0  |   0   1.000e+00 1.107e-02 |
    50 7.671e-02 | 1.350e+00  1.99e-01  51 1.934e-05 2.395e-05  a   1.821e-05    9.691e-03/9.693e-03         9/  47      38/   0  |   0   1.000e+00 1.098e-02 |
