
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_const_1000.0/housing_scale
Data Size:......................................n=506, p=13
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.1408
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.961e+02 | 2.580e-01  1.04e+00   3 8.343e+01 1.058e+02  a   3.427e+00    5.465e+00/7.156e+00         2/   2       0/   0  |   0   1.000e+00 1.009e+01 |
     1 7.305e+01 | 2.580e-01  1.04e+00  12 6.678e+00 7.652e+00  a   4.600e-01    1.529e+00/1.475e+00         2/   2       0/   0  |   0   1.000e+00 2.715e+00 |
     2 5.296e+01 | 2.580e-01  1.04e+00  26 1.309e+00 1.452e+00  a   2.023e-02    6.359e-01/6.291e-01         2/   2       0/   0  |   0   1.000e+00 1.183e+00 |
     3 4.817e+01 | 2.580e-01  1.04e+00  29 7.256e-01 8.612e-01  a   1.036e-02    4.783e-01/4.748e-01         2/   2       0/   0  |   0   1.000e+00 9.107e-01 |
     4 4.512e+01 | 2.580e-01  1.04e+00  30 5.923e-01 6.529e-01  a   8.286e-03    4.208e-01/4.180e-01         2/   2       0/   0  |   0   1.000e+00 7.929e-01 |
     5 4.275e+01 | 2.580e-01  1.04e+00  31 4.811e-01 5.411e-01  a   6.629e-03    3.794e-01/3.772e-01         2/   2       0/   0  |   0   1.000e+00 7.219e-01 |
     6 4.077e+01 | 2.580e-01  1.04e+00  32 3.894e-01 4.669e-01  a   5.303e-03    3.473e-01/3.455e-01         2/   2       0/   0  |   0   1.000e+00 6.705e-01 |
     7 3.906e+01 | 2.580e-01  1.04e+00  32 3.885e-01 4.087e-01  a   5.303e-03    3.210e-01/3.192e-01         2/   2       0/   0  |   0   1.000e+00 6.274e-01 |
     8 3.755e+01 | 2.580e-01  1.04e+00  33 3.134e-01 3.622e-01  a   4.242e-03    2.988e-01/2.974e-01         2/   2       0/   0  |   0   1.000e+00 5.905e-01 |
     9 3.622e+01 | 2.580e-01  1.04e+00  33 3.125e-01 3.214e-01  a   4.242e-03    2.792e-01/2.777e-01         2/   2       0/   0  |   0   1.000e+00 5.563e-01 |
    10 3.504e+01 | 2.580e-01  1.04e+00  34 2.515e-01 2.870e-01  a   3.394e-03    2.617e-01/2.605e-01         2/   2       0/   0  |   0   1.000e+00 5.257e-01 |
    11 3.398e+01 | 2.580e-01  1.04e+00  34 2.508e-01 2.562e-01  a   3.394e-03    2.456e-01/2.444e-01         2/   2       0/   0  |   0   1.000e+00 4.967e-01 |
    12 3.304e+01 | 2.580e-01  1.04e+00  35 2.016e-01 2.299e-01  a   2.715e-03    2.309e-01/2.300e-01         2/   2       0/   0  |   0   1.000e+00 4.705e-01 |
    13 3.219e+01 | 2.580e-01  1.04e+00  35 2.011e-01 2.062e-01  a   2.715e-03    2.172e-01/2.163e-01         2/   2       0/   0  |   0   1.000e+00 4.456e-01 |
    14 3.143e+01 | 2.580e-01  1.04e+00  36 1.614e-01 1.858e-01  a   2.172e-03    2.046e-01/2.038e-01         2/   2       0/   0  |   0   1.000e+00 4.230e-01 |
    15 3.075e+01 | 2.580e-01  1.04e+00  36 1.610e-01 1.673e-01  a   2.172e-03    1.926e-01/1.919e-01         2/   2       0/   0  |   0   1.000e+00 4.014e-01 |
    16 3.013e+01 | 2.580e-01  1.04e+00  37 1.291e-01 1.513e-01  a   1.738e-03    1.816e-01/1.810e-01         2/   2       0/   0  |   0   1.000e+00 3.817e-01 |
    17 2.958e+01 | 2.580e-01  1.04e+00  37 1.288e-01 1.368e-01  a   1.738e-03    1.711e-01/1.705e-01         2/   2       0/   0  |   0   1.000e+00 3.629e-01 |
    18 2.907e+01 | 2.580e-01  1.04e+00  38 1.032e-01 1.241e-01  a   1.390e-03    1.614e-01/1.609e-01         2/   2       0/   0  |   0   1.000e+00 3.456e-01 |
    19 2.862e+01 | 2.580e-01  1.04e+00  38 1.030e-01 1.125e-01  a   1.390e-03    1.522e-01/1.517e-01         2/   2       0/   0  |   0   1.000e+00 3.291e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.820e+01 | 2.580e-01  1.04e+00  39 8.245e-02 1.023e-01  a   1.112e-03    1.436e-01/1.432e-01         2/   2       0/   0  |   0   1.000e+00 3.139e-01 |
    21 2.783e+01 | 2.580e-01  1.04e+00  39 8.230e-02 9.310e-02  a   1.112e-03    1.355e-01/1.351e-01         2/   2       0/   0  |   0   1.000e+00 2.994e-01 |
    22 2.749e+01 | 2.580e-01  1.04e+00  39 8.216e-02 8.480e-02  a   1.112e-03    1.279e-01/1.275e-01         2/   2       0/   0  |   0   1.000e+00 2.858e-01 |
    23 2.717e+01 | 2.580e-01  1.04e+00  40 6.574e-02 7.746e-02  a   8.897e-04    1.207e-01/1.204e-01         2/   2       0/   0  |   0   1.000e+00 2.731e-01 |
    24 2.689e+01 | 2.580e-01  1.04e+00  40 6.564e-02 7.075e-02  a   8.897e-04    1.146e-01/1.142e-01         2/   2       0/   0  |   0   1.000e+00 2.610e-01 |
    25 2.663e+01 | 2.580e-01  1.04e+00  41 5.250e-02 6.478e-02  a   7.117e-04    1.095e-01/1.092e-01         2/   2       0/   0  |   0   1.000e+00 2.498e-01 |
    26 2.639e+01 | 2.580e-01  1.04e+00  41 5.242e-02 5.931e-02  a   7.117e-04    1.047e-01/1.044e-01         2/   2       0/   0  |   0   1.000e+00 2.390e-01 |
    27 2.617e+01 | 2.580e-01  1.04e+00  41 5.233e-02 5.436e-02  a   7.117e-04    1.001e-01/9.979e-02         2/   2       0/   0  |   0   1.000e+00 2.288e-01 |
    28 2.597e+01 | 2.580e-01  1.04e+00  42 4.185e-02 4.994e-02  a   5.694e-04    9.577e-02/9.552e-02         2/   2       0/   0  |   0   1.000e+00 2.193e-01 |
    29 2.579e+01 | 2.580e-01  1.04e+00  42 4.179e-02 4.588e-02  a   5.694e-04    9.164e-02/9.139e-02         2/   2       0/   0  |   0   1.000e+00 2.102e-01 |
    30 2.562e+01 | 2.580e-01  1.04e+00  42 4.172e-02 4.219e-02  a   5.694e-04    8.772e-02/8.747e-02         2/   2       0/   0  |   0   1.000e+00 2.016e-01 |
    31 2.546e+01 | 2.580e-01  1.04e+00  43 3.336e-02 3.888e-02  a   4.555e-04    8.400e-02/8.380e-02         2/   2       0/   0  |   0   1.000e+00 1.935e-01 |
    32 2.532e+01 | 2.580e-01  1.04e+00  43 3.331e-02 3.583e-02  a   4.555e-04    8.046e-02/8.026e-02         2/   2       0/   0  |   0   1.000e+00 1.858e-01 |
    33 2.519e+01 | 2.580e-01  1.04e+00  44 2.662e-02 3.309e-02  a   3.644e-04    7.710e-02/7.694e-02         2/   2       0/   0  |   0   1.000e+00 1.785e-01 |
    34 2.507e+01 | 2.580e-01  1.04e+00  44 2.659e-02 3.055e-02  a   3.644e-04    7.390e-02/7.374e-02         2/   2       0/   0  |   0   1.000e+00 1.715e-01 |
    35 2.495e+01 | 2.580e-01  1.04e+00  44 2.655e-02 2.824e-02  a   3.644e-04    7.085e-02/7.070e-02         2/   2       0/   0  |   0   1.000e+00 1.649e-01 |
    36 2.485e+01 | 2.580e-01  1.04e+00  45 2.122e-02 2.615e-02  a   2.915e-04    6.796e-02/6.783e-02         2/   2       0/   0  |   0   1.000e+00 1.587e-01 |
    37 2.475e+01 | 2.580e-01  1.04e+00  45 2.119e-02 2.422e-02  a   2.915e-04    6.520e-02/6.507e-02         2/   2       0/   0  |   0   1.000e+00 1.527e-01 |
    38 2.466e+01 | 2.580e-01  1.04e+00  45 2.116e-02 2.245e-02  a   2.915e-04    6.257e-02/6.245e-02         2/   2       0/   0  |   0   1.000e+00 1.470e-01 |
    39 2.458e+01 | 2.580e-01  1.04e+00  46 1.691e-02 2.085e-02  a   2.332e-04    6.049e-02/6.031e-02         2/   2       0/   0  |   0   1.000e+00 1.417e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.450e+01 | 2.580e-01  1.04e+00  46 1.689e-02 1.936e-02  a   2.332e-04    5.881e-02/5.863e-02         2/   2       0/   0  |   0   1.000e+00 1.366e-01 |
    41 2.443e+01 | 2.580e-01  1.04e+00  46 1.687e-02 1.800e-02  a   2.332e-04    5.722e-02/5.703e-02         2/   2       0/   0  |   0   1.000e+00 1.317e-01 |
    42 2.437e+01 | 2.580e-01  1.04e+00  47 1.348e-02 1.676e-02  a   1.866e-04    5.568e-02/5.553e-02         2/   2       0/   0  |   0   1.000e+00 1.270e-01 |
    43 2.430e+01 | 2.580e-01  1.04e+00  47 1.346e-02 1.561e-02  a   1.866e-04    5.418e-02/5.403e-02         2/   2       0/   0  |   0   1.000e+00 1.226e-01 |
    44 2.425e+01 | 2.580e-01  1.04e+00  47 1.345e-02 1.455e-02  a   1.866e-04    5.275e-02/5.260e-02         2/   2       0/   0  |   0   1.000e+00 1.184e-01 |
    45 2.419e+01 | 2.580e-01  1.04e+00  47 1.343e-02 1.358e-02  a   1.866e-04    5.137e-02/5.122e-02         2/   2       0/   0  |   0   1.000e+00 1.143e-01 |
    46 2.414e+01 | 2.580e-01  1.04e+00  48 1.073e-02 1.269e-02  a   1.493e-04    5.004e-02/4.992e-02         2/   2       0/   0  |   0   1.000e+00 1.105e-01 |
    47 2.410e+01 | 2.580e-01  1.04e+00  48 1.072e-02 1.186e-02  a   1.493e-04    4.874e-02/4.863e-02         2/   2       0/   0  |   0   1.000e+00 1.069e-01 |
    48 2.405e+01 | 2.580e-01  1.04e+00  48 1.071e-02 1.110e-02  a   1.493e-04    4.750e-02/4.739e-02         2/   2       0/   0  |   0   1.000e+00 1.034e-01 |
    49 2.401e+01 | 2.580e-01  1.04e+00  49 8.557e-03 1.040e-02  a   1.194e-04    4.631e-02/4.621e-02         2/   2       0/   0  |   0   1.000e+00 1.001e-01 |
    50 2.397e+01 | 2.580e-01  1.04e+00  49 8.547e-03 9.742e-03  a   1.194e-04    4.514e-02/4.505e-02         2/   2       0/   0  |   0   1.000e+00 9.686e-02 |
