
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_schimdt_1.0/bodyfat_scale
Data Size:......................................n=252, p=14
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0043
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.573e-01 | 4.235e-01  6.33e-01  14 3.693e-01 3.975e-01  a   2.942e-01    3.032e-01/5.975e-01         2/   2       0/   0  |   0   1.000e+00 7.927e-01 |
     1 5.745e-02 | 4.235e-01  6.33e-01  34 7.555e-03 7.734e-03  a   3.392e-03    6.461e-02/6.800e-02         2/   2       0/   0  |   0   1.000e+00 1.106e-01 |
     2 4.134e-02 | 4.235e-01  6.33e-01  45 6.607e-04 6.704e-04  a   2.914e-04    2.071e-02/2.100e-02         2/   2       0/   0  |   0   1.000e+00 3.255e-02 |
     3 3.899e-02 | 4.235e-01  6.33e-01  47 4.340e-04 5.162e-04  a   1.865e-04    1.784e-02/1.803e-02         2/   2       0/   0  |   0   1.000e+00 2.856e-02 |
     4 3.718e-02 | 4.235e-01  6.33e-01  48 3.547e-04 4.019e-04  a   1.492e-04    1.572e-02/1.587e-02         2/   2       0/   0  |   0   1.000e+00 2.520e-02 |
     5 3.577e-02 | 4.235e-01  6.33e-01  49 2.887e-04 3.151e-04  a   1.194e-04    1.387e-02/1.399e-02         2/   2       0/   0  |   0   1.000e+00 2.232e-02 |
     6 3.465e-02 | 4.235e-01  6.33e-01  50 2.343e-04 2.490e-04  a   9.549e-05    1.226e-02/1.236e-02         2/   2       0/   0  |   0   1.000e+00 1.984e-02 |
     7 3.377e-02 | 4.235e-01  6.33e-01  51 1.897e-04 1.986e-04  a   7.639e-05    1.085e-02/1.093e-02         2/   2       0/   0  |   0   1.000e+00 1.772e-02 |
     8 3.307e-02 | 4.235e-01  6.33e-01  52 1.532e-04 1.600e-04  a   6.111e-05    9.625e-03/9.686e-03         2/   2       0/   0  |   0   1.000e+00 1.590e-02 |
     9 3.250e-02 | 4.235e-01  6.33e-01  53 1.234e-04 1.304e-04  a   4.889e-05    8.549e-03/8.598e-03         2/   2       0/   0  |   0   1.000e+00 1.436e-02 |
    10 3.203e-02 | 4.235e-01  6.33e-01  54 9.933e-05 1.076e-04  a   3.911e-05    7.608e-03/7.647e-03         2/   2       0/   0  |   0   1.000e+00 1.304e-02 |
    11 3.165e-02 | 4.235e-01  6.33e-01  55 7.982e-05 9.002e-05  a   3.129e-05    6.784e-03/6.815e-03         2/   2       0/   0  |   0   1.000e+00 1.193e-02 |
    12 3.132e-02 | 4.235e-01  6.33e-01  56 6.406e-05 7.634e-05  a   2.503e-05    6.062e-03/6.087e-03         2/   2       0/   0  |   0   1.000e+00 1.098e-02 |
    13 3.105e-02 | 4.235e-01  6.33e-01  56 6.420e-05 6.568e-05  a   2.503e-05    5.565e-03/5.554e-03         2/   2       0/   0  |   0   1.000e+00 1.019e-02 |
    14 3.081e-02 | 4.235e-01  6.33e-01  57 5.143e-05 5.729e-05  a   2.003e-05    5.291e-03/5.283e-03         2/   2       0/   0  |   0   1.000e+00 9.515e-03 |
    15 3.060e-02 | 4.235e-01  6.33e-01  58 4.116e-05 5.066e-05  a   1.602e-05    5.047e-03/5.040e-03         2/   2       0/   0  |   0   1.000e+00 8.948e-03 |
    16 3.042e-02 | 4.235e-01  6.33e-01  58 4.116e-05 4.538e-05  a   1.602e-05    4.828e-03/4.821e-03         2/   2       0/   0  |   0   1.000e+00 8.469e-03 |
    17 3.025e-02 | 4.235e-01  6.33e-01  58 4.113e-05 4.113e-05  a   1.602e-05    4.632e-03/4.625e-03         2/   2       0/   0  |   0   1.000e+00 8.063e-03 |
    18 3.010e-02 | 4.235e-01  6.33e-01  59 3.286e-05 3.769e-05  a   1.282e-05    4.455e-03/4.449e-03         2/   2       0/   0  |   0   1.000e+00 7.718e-03 |
    19 2.996e-02 | 4.235e-01  6.33e-01  59 3.281e-05 3.486e-05  a   1.282e-05    4.296e-03/4.290e-03         2/   2       0/   0  |   0   1.000e+00 7.422e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.983e-02 | 4.235e-01  6.33e-01  60 2.619e-05 3.252e-05  a   1.025e-05    4.151e-03/4.147e-03         2/   2       0/   0  |   0   1.000e+00 7.169e-03 |
    21 2.971e-02 | 4.235e-01  6.33e-01  60 2.613e-05 3.054e-05  a   1.025e-05    4.020e-03/4.016e-03         2/   2       0/   0  |   0   1.000e+00 6.948e-03 |
    22 2.960e-02 | 4.235e-01  6.33e-01  60 2.606e-05 2.887e-05  a   1.025e-05    3.901e-03/3.897e-03         2/   2       0/   0  |   0   1.000e+00 6.755e-03 |
    23 2.949e-02 | 4.235e-01  6.33e-01  60 2.598e-05 2.742e-05  a   1.025e-05    3.793e-03/3.788e-03         2/   2       0/   0  |   0   1.000e+00 6.583e-03 |
    24 2.939e-02 | 4.235e-01  6.33e-01  60 2.590e-05 2.616e-05  a   1.025e-05    3.693e-03/3.688e-03         2/   2       0/   0  |   0   1.000e+00 6.430e-03 |
    25 2.929e-02 | 4.235e-01  6.33e-01  61 2.065e-05 2.506e-05  a   8.202e-06    3.601e-03/3.598e-03         2/   2       0/   0  |   0   1.000e+00 6.293e-03 |
    26 2.920e-02 | 4.235e-01  6.33e-01  61 2.058e-05 2.406e-05  a   8.202e-06    3.517e-03/3.514e-03         2/   2       0/   0  |   0   1.000e+00 6.167e-03 |
    27 2.911e-02 | 4.235e-01  6.33e-01  61 2.051e-05 2.316e-05  a   8.202e-06    3.439e-03/3.436e-03         2/   2       0/   0  |   0   1.000e+00 6.051e-03 |
    28 2.903e-02 | 4.235e-01  6.33e-01  61 2.043e-05 2.235e-05  a   8.202e-06    3.367e-03/3.364e-03         2/   2       0/   0  |   0   1.000e+00 5.943e-03 |
    29 2.894e-02 | 4.235e-01  6.33e-01  61 2.035e-05 2.159e-05  a   8.202e-06    3.300e-03/3.296e-03         2/   2       0/   0  |   0   1.000e+00 5.842e-03 |
    30 2.886e-02 | 4.235e-01  6.33e-01  61 2.027e-05 2.090e-05  a   8.202e-06    3.237e-03/3.233e-03         2/   2       0/   0  |   0   1.000e+00 5.747e-03 |
    31 2.878e-02 | 4.235e-01  6.33e-01  61 2.019e-05 2.025e-05  a   8.202e-06    3.178e-03/3.174e-03         2/   2       0/   0  |   0   1.000e+00 5.657e-03 |
    32 2.871e-02 | 4.235e-01  6.33e-01  62 1.609e-05 1.965e-05  a   6.562e-06    3.123e-03/3.120e-03         2/   2       0/   0  |   0   1.000e+00 5.572e-03 |
    33 2.864e-02 | 4.235e-01  6.33e-01  62 1.602e-05 1.907e-05  a   6.562e-06    3.071e-03/3.068e-03         2/   2       0/   0  |   0   1.000e+00 5.490e-03 |
    34 2.856e-02 | 4.235e-01  6.33e-01  62 1.595e-05 1.853e-05  a   6.562e-06    3.021e-03/3.018e-03         2/   2       0/   0  |   0   1.000e+00 5.412e-03 |
    35 2.849e-02 | 4.235e-01  6.33e-01  62 1.588e-05 1.801e-05  a   6.562e-06    2.975e-03/2.972e-03         2/   2       0/   0  |   0   1.000e+00 5.336e-03 |
    36 2.843e-02 | 4.235e-01  6.33e-01  62 1.582e-05 1.752e-05  a   6.562e-06    2.930e-03/2.927e-03         2/   2       0/   0  |   0   1.000e+00 5.262e-03 |
    37 2.836e-02 | 4.235e-01  6.33e-01  62 1.575e-05 1.705e-05  a   6.562e-06    2.888e-03/2.885e-03         2/   2       0/   0  |   0   1.000e+00 5.191e-03 |
    38 2.830e-02 | 4.235e-01  6.33e-01  62 1.568e-05 1.660e-05  a   6.562e-06    2.847e-03/2.844e-03         2/   2       0/   0  |   0   1.000e+00 5.122e-03 |
    39 2.824e-02 | 4.235e-01  6.33e-01  62 1.561e-05 1.563e-05  s   6.562e-06    2.808e-03/2.805e-03         2/   2       0/   0  |   0   1.000e+00 5.056e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.818e-02 | 4.235e-01  6.33e-01  63 1.244e-05 1.451e-05  s   5.250e-06    2.771e-03/2.768e-03         2/   2       0/   0  |   0   1.000e+00 4.992e-03 |
    41 2.812e-02 | 4.235e-01  6.33e-01  63 1.238e-05 1.350e-05  s   5.250e-06    2.735e-03/2.733e-03         2/   2       0/   0  |   0   1.000e+00 4.928e-03 |
    42 2.806e-02 | 4.235e-01  6.33e-01  63 1.233e-05 1.258e-05  s   5.250e-06    2.700e-03/2.698e-03         2/   2       0/   0  |   0   1.000e+00 4.867e-03 |
    43 2.800e-02 | 4.235e-01  6.33e-01  64 9.821e-06 1.174e-05  s   4.200e-06    2.667e-03/2.665e-03         2/   2       0/   0  |   0   1.000e+00 4.807e-03 |
    44 2.795e-02 | 4.235e-01  6.33e-01  64 9.778e-06 1.097e-05  s   4.200e-06    2.634e-03/2.632e-03         2/   2       0/   0  |   0   1.000e+00 4.749e-03 |
    45 2.790e-02 | 4.235e-01  6.33e-01  64 9.736e-06 1.027e-05  s   4.200e-06    2.603e-03/2.601e-03         2/   2       0/   0  |   0   1.000e+00 4.691e-03 |
    46 2.784e-02 | 4.235e-01  6.33e-01  65 7.755e-06 9.632e-06  s   3.360e-06    2.572e-03/2.571e-03         2/   2       0/   0  |   0   1.000e+00 4.636e-03 |
    47 2.779e-02 | 4.235e-01  6.33e-01  65 7.722e-06 9.042e-06  s   3.360e-06    2.543e-03/2.541e-03         2/   2       0/   0  |   0   1.000e+00 4.581e-03 |
    48 2.774e-02 | 4.235e-01  6.33e-01  65 7.688e-06 8.500e-06  s   3.360e-06    2.514e-03/2.512e-03         2/   2       0/   0  |   0   1.000e+00 4.528e-03 |
    49 2.770e-02 | 4.235e-01  6.33e-01  65 7.655e-06 8.000e-06  s   3.360e-06    2.485e-03/2.484e-03         2/   2       0/   0  |   0   1.000e+00 4.475e-03 |
    50 2.765e-02 | 4.235e-01  6.33e-01  66 6.098e-06 7.539e-06  s   2.688e-06    2.458e-03/2.457e-03         2/   2       0/   0  |   0   1.000e+00 4.425e-03 |
