
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_exact_/cpusmall_scale
Data Size:......................................n=8192, p=12
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.7492
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 3.695e+03 | 1.162e-01  2.31e+00   1 2.984e-13 1.000e+03  s   0.000e+00    9.643e+00/9.643e+00         2/   2       0/   0  |   0   1.000e+00 2.850e+01 |
     1 2.004e+02 | 1.162e-01  2.31e+00   1 2.984e-13 6.385e-01  a   0.000e+00    4.467e-01/4.467e-01         2/   2       0/   0  |   0   1.000e+00 5.263e-01 |
     2 1.981e+02 | 1.162e-01  2.31e+00   1 2.274e-13 5.910e-01  a   0.000e+00    4.316e-01/4.316e-01         2/   2       0/   0  |   0   1.000e+00 5.063e-01 |
     3 1.959e+02 | 1.162e-01  2.31e+00   1 2.558e-13 5.473e-01  a   0.000e+00    4.172e-01/4.172e-01         2/   2       0/   0  |   0   1.000e+00 4.873e-01 |
     4 1.939e+02 | 1.162e-01  2.31e+00   1 1.421e-14 5.072e-01  a   0.000e+00    4.033e-01/4.033e-01         2/   2       0/   0  |   0   1.000e+00 4.690e-01 |
     5 1.920e+02 | 1.162e-01  2.31e+00   1 1.990e-13 4.702e-01  a   0.000e+00    3.899e-01/3.899e-01         2/   2       0/   0  |   0   1.000e+00 4.516e-01 |
     6 1.902e+02 | 1.162e-01  2.31e+00   1 2.842e-14 4.363e-01  a   0.000e+00    3.772e-01/3.772e-01         2/   2       0/   0  |   0   1.000e+00 4.350e-01 |
     7 1.886e+02 | 1.162e-01  2.31e+00   1 4.547e-13 4.051e-01  a   0.000e+00    3.649e-01/3.649e-01         2/   2       0/   0  |   0   1.000e+00 4.192e-01 |
     8 1.871e+02 | 1.162e-01  2.31e+00   1 4.121e-13 3.764e-01  a   0.000e+00    3.531e-01/3.531e-01         2/   2       0/   0  |   0   1.000e+00 4.041e-01 |
     9 1.857e+02 | 1.162e-01  2.31e+00   1 1.421e-14 3.500e-01  a   0.000e+00    3.419e-01/3.419e-01         2/   2       0/   0  |   0   1.000e+00 3.897e-01 |
    10 1.844e+02 | 1.162e-01  2.31e+00   1 4.263e-14 3.258e-01  a   0.000e+00    3.311e-01/3.311e-01         2/   2       0/   0  |   0   1.000e+00 3.759e-01 |
    11 1.832e+02 | 1.162e-01  2.31e+00   1 2.132e-13 3.035e-01  a   0.000e+00    3.207e-01/3.207e-01         2/   2       0/   0  |   0   1.000e+00 3.628e-01 |
    12 1.821e+02 | 1.162e-01  2.31e+00   1 1.279e-13 2.830e-01  a   0.000e+00    3.108e-01/3.108e-01         2/   2       0/   0  |   0   1.000e+00 3.503e-01 |
    13 1.811e+02 | 1.162e-01  2.31e+00   1 2.416e-13 2.641e-01  a   0.000e+00    3.012e-01/3.012e-01         2/   2       0/   0  |   0   1.000e+00 3.384e-01 |
    14 1.801e+02 | 1.162e-01  2.31e+00   1 8.527e-14 2.467e-01  a   0.000e+00    2.921e-01/2.921e-01         2/   2       0/   0  |   0   1.000e+00 3.271e-01 |
    15 1.792e+02 | 1.162e-01  2.31e+00   1 2.132e-13 2.306e-01  a   0.000e+00    2.833e-01/2.833e-01         2/   2       0/   0  |   0   1.000e+00 3.163e-01 |
    16 1.783e+02 | 1.162e-01  2.31e+00   1 2.842e-14 2.158e-01  a   0.000e+00    2.749e-01/2.749e-01         2/   2       0/   0  |   0   1.000e+00 3.060e-01 |
    17 1.775e+02 | 1.162e-01  2.31e+00   1 1.421e-13 2.022e-01  a   0.000e+00    2.668e-01/2.668e-01         2/   2       0/   0  |   0   1.000e+00 2.962e-01 |
    18 1.768e+02 | 1.162e-01  2.31e+00   1 2.984e-13 1.896e-01  a   0.000e+00    2.590e-01/2.590e-01         2/   2       0/   0  |   0   1.000e+00 2.868e-01 |
    19 1.761e+02 | 1.162e-01  2.31e+00   1 2.842e-14 1.780e-01  a   0.000e+00    2.515e-01/2.515e-01         2/   2       0/   0  |   0   1.000e+00 2.779e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.754e+02 | 1.162e-01  2.31e+00   1 3.979e-13 1.673e-01  a   0.000e+00    2.444e-01/2.444e-01         2/   2       0/   0  |   0   1.000e+00 2.694e-01 |
    21 1.748e+02 | 1.162e-01  2.31e+00   1 1.421e-13 1.574e-01  a   0.000e+00    2.375e-01/2.375e-01         2/   2       0/   0  |   0   1.000e+00 2.613e-01 |
    22 1.742e+02 | 1.162e-01  2.31e+00   1 7.105e-14 1.482e-01  a   0.000e+00    2.308e-01/2.308e-01         2/   2       0/   0  |   0   1.000e+00 2.535e-01 |
    23 1.736e+02 | 1.162e-01  2.31e+00   1 2.132e-13 1.397e-01  a   0.000e+00    2.245e-01/2.245e-01         2/   2       0/   0  |   0   1.000e+00 2.461e-01 |
    24 1.731e+02 | 1.162e-01  2.31e+00   1 3.979e-13 1.318e-01  a   0.000e+00    2.183e-01/2.183e-01         2/   2       0/   0  |   0   1.000e+00 2.391e-01 |
    25 1.726e+02 | 1.162e-01  2.31e+00   1 0.000e+00 1.245e-01  a   0.000e+00    2.124e-01/2.124e-01         2/   2       0/   0  |   0   1.000e+00 2.324e-01 |
    26 1.722e+02 | 1.162e-01  2.31e+00   1 3.411e-13 1.177e-01  a   0.000e+00    2.067e-01/2.067e-01         2/   2       0/   0  |   0   1.000e+00 2.260e-01 |
    27 1.717e+02 | 1.162e-01  2.31e+00   1 1.421e-13 1.114e-01  a   0.000e+00    2.013e-01/2.013e-01         2/   2       0/   0  |   0   1.000e+00 2.199e-01 |
    28 1.713e+02 | 1.162e-01  2.31e+00   1 2.700e-13 1.056e-01  a   0.000e+00    1.960e-01/1.960e-01         2/   2       0/   0  |   0   1.000e+00 2.140e-01 |
    29 1.709e+02 | 1.162e-01  2.31e+00   1 2.842e-13 1.002e-01  a   0.000e+00    1.909e-01/1.909e-01         2/   2       0/   0  |   0   1.000e+00 2.084e-01 |
    30 1.706e+02 | 1.162e-01  2.31e+00   1 2.842e-14 9.510e-02  a   0.000e+00    1.860e-01/1.860e-01         2/   2       0/   0  |   0   1.000e+00 2.031e-01 |
    31 1.702e+02 | 1.162e-01  2.31e+00   1 2.842e-13 9.040e-02  a   0.000e+00    1.813e-01/1.813e-01         2/   2       0/   0  |   0   1.000e+00 1.980e-01 |
    32 1.699e+02 | 1.162e-01  2.31e+00   1 -1.421e-14 8.601e-02  a   0.000e+00    1.767e-01/1.767e-01         2/   2       0/   0  |   0   1.000e+00 1.932e-01 |
    33 1.696e+02 | 1.162e-01  2.31e+00   1 2.842e-13 8.192e-02  a   0.000e+00    1.723e-01/1.723e-01         2/   2       0/   0  |   0   1.000e+00 1.885e-01 |
    34 1.693e+02 | 1.162e-01  2.31e+00   1 1.990e-13 7.811e-02  a   0.000e+00    1.681e-01/1.681e-01         2/   2       0/   0  |   0   1.000e+00 1.841e-01 |
    35 1.690e+02 | 1.162e-01  2.31e+00   1 2.416e-13 7.454e-02  a   0.000e+00    1.640e-01/1.640e-01         2/   2       0/   0  |   0   1.000e+00 1.798e-01 |
    36 1.687e+02 | 1.162e-01  2.31e+00   1 2.842e-14 7.121e-02  a   0.000e+00    1.600e-01/1.600e-01         2/   2       0/   0  |   0   1.000e+00 1.758e-01 |
    37 1.684e+02 | 1.162e-01  2.31e+00   1 4.832e-13 6.809e-02  a   0.000e+00    1.562e-01/1.562e-01         2/   2       0/   0  |   0   1.000e+00 1.719e-01 |
    38 1.682e+02 | 1.162e-01  2.31e+00   1 5.400e-13 6.517e-02  a   0.000e+00    1.525e-01/1.525e-01         2/   2       0/   0  |   0   1.000e+00 1.681e-01 |
    39 1.679e+02 | 1.162e-01  2.31e+00   1 1.990e-13 6.244e-02  a   0.000e+00    1.489e-01/1.489e-01         2/   2       0/   0  |   0   1.000e+00 1.646e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.677e+02 | 1.162e-01  2.31e+00   1 3.268e-13 5.987e-02  a   0.000e+00    1.454e-01/1.454e-01         2/   2       0/   0  |   0   1.000e+00 1.612e-01 |
    41 1.675e+02 | 1.162e-01  2.31e+00   1 1.705e-13 5.746e-02  a   0.000e+00    1.421e-01/1.421e-01         2/   2       0/   0  |   0   1.000e+00 1.579e-01 |
    42 1.673e+02 | 1.162e-01  2.31e+00   1 1.137e-13 5.520e-02  a   0.000e+00    1.389e-01/1.389e-01         2/   2       0/   0  |   0   1.000e+00 1.547e-01 |
    43 1.671e+02 | 1.162e-01  2.31e+00   1 2.984e-13 5.307e-02  a   0.000e+00    1.357e-01/1.357e-01         2/   2       0/   0  |   0   1.000e+00 1.517e-01 |
    44 1.669e+02 | 1.162e-01  2.31e+00   1 3.979e-13 5.107e-02  a   0.000e+00    1.327e-01/1.327e-01         2/   2       0/   0  |   0   1.000e+00 1.488e-01 |
    45 1.667e+02 | 1.162e-01  2.31e+00   1 3.268e-13 4.918e-02  a   0.000e+00    1.298e-01/1.298e-01         2/   2       0/   0  |   0   1.000e+00 1.461e-01 |
    46 1.665e+02 | 1.162e-01  2.31e+00   1 0.000e+00 4.741e-02  a   0.000e+00    1.269e-01/1.269e-01         2/   2       0/   0  |   0   1.000e+00 1.434e-01 |
    47 1.663e+02 | 1.162e-01  2.31e+00   1 2.842e-13 4.573e-02  a   0.000e+00    1.242e-01/1.242e-01         2/   2       0/   0  |   0   1.000e+00 1.408e-01 |
    48 1.661e+02 | 1.162e-01  2.31e+00   1 1.563e-13 4.415e-02  a   0.000e+00    1.215e-01/1.215e-01         2/   2       0/   0  |   0   1.000e+00 1.384e-01 |
    49 1.660e+02 | 1.162e-01  2.31e+00   1 2.558e-13 4.265e-02  a   0.000e+00    1.189e-01/1.189e-01         2/   2       0/   0  |   0   1.000e+00 1.360e-01 |
    50 1.658e+02 | 1.162e-01  2.31e+00   1 8.527e-14 4.124e-02  a   0.000e+00    1.164e-01/1.164e-01         2/   2       0/   0  |   0   1.000e+00 1.337e-01 |
