
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_exact_/triazines_scale
Data Size:......................................n=186, p=60
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0059
Number of groups:...............................6

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.248e-01 | 2.933e-02  9.14e+00   1 1.388e-17 1.076e-01  a   0.000e+00    1.865e-02/1.865e-02         6/   6       0/   0  |   0   1.000e+00 1.085e-01 |
     1 2.397e-02 | 2.933e-02  9.14e+00   1 1.995e-17 8.279e-05  a   0.000e+00    1.290e-03/1.290e-03         6/   6       0/   0  |   0   1.000e+00 3.010e-03 |
     2 2.366e-02 | 2.933e-02  9.14e+00   1 1.561e-17 7.626e-05  a   0.000e+00    1.214e-03/1.214e-03         6/   6       0/   0  |   0   1.000e+00 2.889e-03 |
     3 2.338e-02 | 2.933e-02  9.14e+00   1 1.821e-17 7.039e-05  a   0.000e+00    1.142e-03/1.142e-03         6/   6       0/   0  |   0   1.000e+00 2.776e-03 |
     4 2.312e-02 | 2.933e-02  9.14e+00   1 3.469e-17 6.509e-05  a   0.000e+00    1.076e-03/1.076e-03         6/   6       0/   0  |   0   1.000e+00 2.669e-03 |
     5 2.288e-02 | 2.933e-02  9.14e+00   1 1.214e-17 6.030e-05  a   0.000e+00    1.013e-03/1.013e-03         6/   6       0/   0  |   0   1.000e+00 2.569e-03 |
     6 2.266e-02 | 2.933e-02  9.14e+00   1 2.776e-17 5.598e-05  a   0.000e+00    9.550e-04/9.550e-04         6/   6       0/   0  |   0   1.000e+00 2.475e-03 |
     7 2.245e-02 | 2.933e-02  9.14e+00   1 3.383e-17 5.207e-05  a   0.000e+00    9.005e-04/9.005e-04         6/   6       0/   0  |   0   1.000e+00 2.387e-03 |
     8 2.226e-02 | 2.933e-02  9.14e+00   1 1.735e-17 4.853e-05  a   0.000e+00    8.496e-04/8.496e-04         6/   6       0/   0  |   0   1.000e+00 2.305e-03 |
     9 2.208e-02 | 2.933e-02  9.14e+00   1 1.128e-17 4.531e-05  a   0.000e+00    8.061e-04/8.061e-04         6/   6       0/   0  |   0   1.000e+00 2.227e-03 |
    10 2.191e-02 | 2.933e-02  9.14e+00   1 1.301e-17 4.239e-05  a   0.000e+00    7.915e-04/7.915e-04         6/   6       0/   0  |   0   1.000e+00 2.154e-03 |
    11 2.175e-02 | 2.933e-02  9.14e+00   1 2.255e-17 3.973e-05  a   0.000e+00    7.776e-04/7.776e-04         6/   6       0/   0  |   0   1.000e+00 2.085e-03 |
    12 2.161e-02 | 2.933e-02  9.14e+00   1 1.648e-17 3.729e-05  a   0.000e+00    7.643e-04/7.643e-04         6/   6       0/   0  |   0   1.000e+00 2.020e-03 |
    13 2.147e-02 | 2.933e-02  9.14e+00   1 2.429e-17 3.507e-05  a   0.000e+00    7.517e-04/7.517e-04         6/   6       0/   0  |   0   1.000e+00 1.959e-03 |
    14 2.134e-02 | 2.933e-02  9.14e+00   1 1.214e-17 3.303e-05  a   0.000e+00    7.395e-04/7.395e-04         6/   6       0/   0  |   0   1.000e+00 1.901e-03 |
    15 2.122e-02 | 2.933e-02  9.14e+00   1 3.990e-17 3.116e-05  a   0.000e+00    7.278e-04/7.278e-04         6/   6       0/   0  |   0   1.000e+00 1.847e-03 |
    16 2.110e-02 | 2.933e-02  9.14e+00   1 1.648e-17 2.944e-05  a   0.000e+00    7.165e-04/7.165e-04         6/   6       0/   0  |   0   1.000e+00 1.795e-03 |
    17 2.099e-02 | 2.933e-02  9.14e+00   1 3.123e-17 2.786e-05  a   0.000e+00    7.057e-04/7.057e-04         6/   6       0/   0  |   0   1.000e+00 1.746e-03 |
    18 2.089e-02 | 2.933e-02  9.14e+00   1 2.602e-17 2.640e-05  a   0.000e+00    6.951e-04/6.951e-04         6/   6       0/   0  |   0   1.000e+00 1.700e-03 |
    19 2.079e-02 | 2.933e-02  9.14e+00   1 1.735e-17 2.505e-05  a   0.000e+00    6.849e-04/6.849e-04         6/   6       0/   0  |   0   1.000e+00 1.656e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.070e-02 | 2.933e-02  9.14e+00   1 2.515e-17 2.379e-05  a   0.000e+00    6.750e-04/6.750e-04         6/   6       0/   0  |   0   1.000e+00 1.614e-03 |
    21 2.061e-02 | 2.933e-02  9.14e+00   1 3.296e-17 2.263e-05  a   0.000e+00    6.654e-04/6.654e-04         6/   6       0/   0  |   0   1.000e+00 1.574e-03 |
    22 2.053e-02 | 2.933e-02  9.14e+00   1 2.255e-17 2.155e-05  a   0.000e+00    6.560e-04/6.560e-04         6/   6       0/   0  |   0   1.000e+00 1.536e-03 |
    23 2.045e-02 | 2.933e-02  9.14e+00   1 2.429e-17 2.055e-05  a   0.000e+00    6.469e-04/6.469e-04         6/   6       0/   0  |   0   1.000e+00 1.500e-03 |
    24 2.037e-02 | 2.933e-02  9.14e+00   1 1.128e-17 1.961e-05  a   0.000e+00    6.380e-04/6.380e-04         6/   6       0/   0  |   0   1.000e+00 1.465e-03 |
    25 2.030e-02 | 2.933e-02  9.14e+00   1 2.168e-17 1.873e-05  a   0.000e+00    6.293e-04/6.293e-04         6/   6       0/   0  |   0   1.000e+00 1.432e-03 |
    26 2.023e-02 | 2.933e-02  9.14e+00   1 3.209e-17 1.792e-05  a   0.000e+00    6.207e-04/6.207e-04         6/   6       0/   0  |   0   1.000e+00 1.400e-03 |
    27 2.016e-02 | 2.933e-02  9.14e+00   1 2.342e-17 1.715e-05  a   0.000e+00    6.124e-04/6.124e-04         6/   6       0/   0  |   0   1.000e+00 1.370e-03 |
    28 2.010e-02 | 2.933e-02  9.14e+00   1 1.821e-17 1.643e-05  a   0.000e+00    6.043e-04/6.043e-04         6/   6       0/   0  |   0   1.000e+00 1.341e-03 |
    29 2.004e-02 | 2.933e-02  9.14e+00   1 3.209e-17 1.576e-05  a   0.000e+00    5.963e-04/5.963e-04         6/   6       0/   0  |   0   1.000e+00 1.313e-03 |
    30 1.998e-02 | 2.933e-02  9.14e+00   1 2.515e-17 1.512e-05  a   0.000e+00    5.885e-04/5.885e-04         6/   6       0/   0  |   0   1.000e+00 1.286e-03 |
    31 1.992e-02 | 2.933e-02  9.14e+00   1 3.556e-17 1.452e-05  a   0.000e+00    5.809e-04/5.809e-04         6/   6       0/   0  |   0   1.000e+00 1.261e-03 |
    32 1.987e-02 | 2.933e-02  9.14e+00   1 3.730e-17 1.396e-05  a   0.000e+00    5.734e-04/5.734e-04         6/   6       0/   0  |   0   1.000e+00 1.236e-03 |
    33 1.982e-02 | 2.933e-02  9.14e+00   1 3.556e-17 1.343e-05  a   0.000e+00    5.660e-04/5.660e-04         6/   6       0/   0  |   0   1.000e+00 1.212e-03 |
    34 1.977e-02 | 2.933e-02  9.14e+00   1 2.949e-17 1.292e-05  a   0.000e+00    5.588e-04/5.588e-04         6/   6       0/   0  |   0   1.000e+00 1.189e-03 |
    35 1.972e-02 | 2.933e-02  9.14e+00   1 2.862e-17 1.245e-05  a   0.000e+00    5.517e-04/5.517e-04         6/   6       0/   0  |   0   1.000e+00 1.167e-03 |
    36 1.967e-02 | 2.933e-02  9.14e+00   1 4.163e-17 1.200e-05  a   0.000e+00    5.447e-04/5.447e-04         6/   6       0/   0  |   0   1.000e+00 1.146e-03 |
    37 1.963e-02 | 2.933e-02  9.14e+00   1 4.770e-17 1.157e-05  a   0.000e+00    5.379e-04/5.379e-04         6/   6       0/   0  |   0   1.000e+00 1.125e-03 |
    38 1.958e-02 | 2.933e-02  9.14e+00   1 4.163e-17 1.116e-05  a   0.000e+00    5.311e-04/5.311e-04         6/   6       0/   0  |   0   1.000e+00 1.105e-03 |
    39 1.954e-02 | 2.933e-02  9.14e+00   1 2.255e-17 1.078e-05  a   0.000e+00    5.245e-04/5.245e-04         6/   6       0/   0  |   0   1.000e+00 1.086e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.950e-02 | 2.933e-02  9.14e+00   1 1.041e-17 1.041e-05  a   0.000e+00    5.180e-04/5.180e-04         6/   6       0/   0  |   0   1.000e+00 1.067e-03 |
    41 1.946e-02 | 2.933e-02  9.14e+00   1 4.163e-17 1.006e-05  a   0.000e+00    5.116e-04/5.116e-04         6/   6       0/   0  |   0   1.000e+00 1.049e-03 |
    42 1.943e-02 | 2.933e-02  9.14e+00   1 3.383e-17 9.724e-06  a   0.000e+00    5.053e-04/5.053e-04         6/   6       0/   0  |   0   1.000e+00 1.032e-03 |
    43 1.939e-02 | 2.933e-02  9.14e+00   1 1.041e-17 9.406e-06  a   0.000e+00    4.992e-04/4.992e-04         6/   6       0/   0  |   0   1.000e+00 1.015e-03 |
    44 1.936e-02 | 2.933e-02  9.14e+00   1 3.123e-17 9.102e-06  a   0.000e+00    4.931e-04/4.931e-04         6/   6       0/   0  |   0   1.000e+00 9.982e-04 |
    45 1.932e-02 | 2.933e-02  9.14e+00   1 2.602e-17 8.812e-06  a   0.000e+00    4.871e-04/4.871e-04         6/   6       0/   0  |   0   1.000e+00 9.821e-04 |
    46 1.929e-02 | 2.933e-02  9.14e+00   1 2.776e-17 8.534e-06  a   0.000e+00    4.812e-04/4.812e-04         6/   6       0/   0  |   0   1.000e+00 9.665e-04 |
    47 1.926e-02 | 2.933e-02  9.14e+00   1 1.821e-17 8.268e-06  a   0.000e+00    4.754e-04/4.754e-04         6/   6       0/   0  |   0   1.000e+00 9.513e-04 |
    48 1.923e-02 | 2.933e-02  9.14e+00   1 4.077e-17 8.014e-06  a   0.000e+00    4.696e-04/4.696e-04         6/   6       0/   0  |   0   1.000e+00 9.366e-04 |
    49 1.920e-02 | 2.933e-02  9.14e+00   1 1.821e-17 7.770e-06  a   0.000e+00    4.640e-04/4.640e-04         6/   6       0/   0  |   0   1.000e+00 9.222e-04 |
    50 1.917e-02 | 2.933e-02  9.14e+00   1 5.985e-17 7.536e-06  a   0.000e+00    4.585e-04/4.585e-04         6/   6       0/   0  |   0   1.000e+00 9.082e-04 |
