
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_exact_/housing_scale
Data Size:......................................n=506, p=13
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.1408
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.961e+02 | 2.580e-01  1.04e+00   1 6.217e-15 1.332e+02  a   0.000e+00    5.465e+00/5.465e+00         2/   2       0/   0  |   0   1.000e+00 1.133e+01 |
     1 4.570e+01 | 2.580e-01  1.04e+00   1 1.599e-14 7.752e-01  a   0.000e+00    4.536e-01/4.536e-01         2/   2       0/   0  |   0   1.000e+00 8.640e-01 |
     2 4.298e+01 | 2.580e-01  1.04e+00   1 1.954e-14 5.964e-01  a   0.000e+00    4.012e-01/4.012e-01         2/   2       0/   0  |   0   1.000e+00 7.579e-01 |
     3 4.083e+01 | 2.580e-01  1.04e+00   1 1.421e-14 4.988e-01  a   0.000e+00    3.628e-01/3.628e-01         2/   2       0/   0  |   0   1.000e+00 6.930e-01 |
     4 3.902e+01 | 2.580e-01  1.04e+00   1 2.665e-15 4.327e-01  a   0.000e+00    3.329e-01/3.329e-01         2/   2       0/   0  |   0   1.000e+00 6.455e-01 |
     5 3.744e+01 | 2.580e-01  1.04e+00   1 -8.882e-16 3.813e-01  a   0.000e+00    3.086e-01/3.086e-01         2/   2       0/   0  |   0   1.000e+00 6.060e-01 |
     6 3.604e+01 | 2.580e-01  1.04e+00   1 1.066e-14 3.384e-01  a   0.000e+00    2.879e-01/2.879e-01         2/   2       0/   0  |   0   1.000e+00 5.708e-01 |
     7 3.480e+01 | 2.580e-01  1.04e+00   1 7.105e-15 3.013e-01  a   0.000e+00    2.698e-01/2.698e-01         2/   2       0/   0  |   0   1.000e+00 5.387e-01 |
     8 3.370e+01 | 2.580e-01  1.04e+00   1 1.776e-14 2.690e-01  a   0.000e+00    2.535e-01/2.535e-01         2/   2       0/   0  |   0   1.000e+00 5.089e-01 |
     9 3.272e+01 | 2.580e-01  1.04e+00   1 4.441e-15 2.405e-01  a   0.000e+00    2.386e-01/2.386e-01         2/   2       0/   0  |   0   1.000e+00 4.812e-01 |
    10 3.184e+01 | 2.580e-01  1.04e+00   1 4.174e-14 2.153e-01  a   0.000e+00    2.250e-01/2.250e-01         2/   2       0/   0  |   0   1.000e+00 4.554e-01 |
    11 3.105e+01 | 2.580e-01  1.04e+00   1 4.263e-14 1.931e-01  a   0.000e+00    2.123e-01/2.123e-01         2/   2       0/   0  |   0   1.000e+00 4.312e-01 |
    12 3.034e+01 | 2.580e-01  1.04e+00   1 9.770e-15 1.734e-01  a   0.000e+00    2.005e-01/2.005e-01         2/   2       0/   0  |   0   1.000e+00 4.086e-01 |
    13 2.971e+01 | 2.580e-01  1.04e+00   1 2.665e-14 1.559e-01  a   0.000e+00    1.894e-01/1.894e-01         2/   2       0/   0  |   0   1.000e+00 3.874e-01 |
    14 2.914e+01 | 2.580e-01  1.04e+00   1 1.776e-15 1.403e-01  a   0.000e+00    1.791e-01/1.791e-01         2/   2       0/   0  |   0   1.000e+00 3.675e-01 |
    15 2.862e+01 | 2.580e-01  1.04e+00   1 9.770e-15 1.264e-01  a   0.000e+00    1.693e-01/1.693e-01         2/   2       0/   0  |   0   1.000e+00 3.489e-01 |
    16 2.816e+01 | 2.580e-01  1.04e+00   1 1.510e-14 1.140e-01  a   0.000e+00    1.602e-01/1.602e-01         2/   2       0/   0  |   0   1.000e+00 3.314e-01 |
    17 2.774e+01 | 2.580e-01  1.04e+00   1 2.043e-14 1.030e-01  a   0.000e+00    1.515e-01/1.515e-01         2/   2       0/   0  |   0   1.000e+00 3.149e-01 |
    18 2.737e+01 | 2.580e-01  1.04e+00   1 4.174e-14 9.308e-02  a   0.000e+00    1.434e-01/1.434e-01         2/   2       0/   0  |   0   1.000e+00 2.994e-01 |
    19 2.703e+01 | 2.580e-01  1.04e+00   1 5.684e-14 8.423e-02  a   0.000e+00    1.357e-01/1.357e-01         2/   2       0/   0  |   0   1.000e+00 2.848e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.672e+01 | 2.580e-01  1.04e+00   1 1.510e-14 7.631e-02  a   0.000e+00    1.285e-01/1.285e-01         2/   2       0/   0  |   0   1.000e+00 2.711e-01 |
    21 2.644e+01 | 2.580e-01  1.04e+00   1 7.105e-15 6.920e-02  a   0.000e+00    1.216e-01/1.216e-01         2/   2       0/   0  |   0   1.000e+00 2.581e-01 |
    22 2.619e+01 | 2.580e-01  1.04e+00   1 2.931e-14 6.282e-02  a   0.000e+00    1.152e-01/1.152e-01         2/   2       0/   0  |   0   1.000e+00 2.460e-01 |
    23 2.596e+01 | 2.580e-01  1.04e+00   1 3.197e-14 5.708e-02  a   0.000e+00    1.090e-01/1.090e-01         2/   2       0/   0  |   0   1.000e+00 2.345e-01 |
    24 2.575e+01 | 2.580e-01  1.04e+00   1 4.086e-14 5.192e-02  a   0.000e+00    1.032e-01/1.032e-01         2/   2       0/   0  |   0   1.000e+00 2.236e-01 |
    25 2.556e+01 | 2.580e-01  1.04e+00   1 3.553e-14 4.728e-02  a   0.000e+00    9.777e-02/9.777e-02         2/   2       0/   0  |   0   1.000e+00 2.134e-01 |
    26 2.538e+01 | 2.580e-01  1.04e+00   1 5.507e-14 4.309e-02  a   0.000e+00    9.258e-02/9.258e-02         2/   2       0/   0  |   0   1.000e+00 2.037e-01 |
    27 2.523e+01 | 2.580e-01  1.04e+00   1 5.684e-14 3.932e-02  a   0.000e+00    8.767e-02/8.767e-02         2/   2       0/   0  |   0   1.000e+00 1.946e-01 |
    28 2.508e+01 | 2.580e-01  1.04e+00   1 7.816e-14 3.591e-02  a   0.000e+00    8.302e-02/8.302e-02         2/   2       0/   0  |   0   1.000e+00 1.860e-01 |
    29 2.495e+01 | 2.580e-01  1.04e+00   1 1.954e-14 3.283e-02  a   0.000e+00    7.911e-02/7.911e-02         2/   2       0/   0  |   0   1.000e+00 1.778e-01 |
    30 2.483e+01 | 2.580e-01  1.04e+00   1 5.329e-15 3.005e-02  a   0.000e+00    7.561e-02/7.561e-02         2/   2       0/   0  |   0   1.000e+00 1.701e-01 |
    31 2.472e+01 | 2.580e-01  1.04e+00   1 2.842e-14 2.753e-02  a   0.000e+00    7.229e-02/7.229e-02         2/   2       0/   0  |   0   1.000e+00 1.628e-01 |
    32 2.462e+01 | 2.580e-01  1.04e+00   1 3.197e-14 2.525e-02  a   0.000e+00    6.914e-02/6.914e-02         2/   2       0/   0  |   0   1.000e+00 1.559e-01 |
    33 2.453e+01 | 2.580e-01  1.04e+00   1 1.776e-15 2.318e-02  a   0.000e+00    6.614e-02/6.614e-02         2/   2       0/   0  |   0   1.000e+00 1.494e-01 |
    34 2.444e+01 | 2.580e-01  1.04e+00   1 2.132e-14 2.130e-02  a   0.000e+00    6.329e-02/6.329e-02         2/   2       0/   0  |   0   1.000e+00 1.432e-01 |
    35 2.436e+01 | 2.580e-01  1.04e+00   1 5.862e-14 1.960e-02  a   0.000e+00    6.057e-02/6.057e-02         2/   2       0/   0  |   0   1.000e+00 1.374e-01 |
    36 2.429e+01 | 2.580e-01  1.04e+00   1 1.954e-14 1.805e-02  a   0.000e+00    5.799e-02/5.799e-02         2/   2       0/   0  |   0   1.000e+00 1.318e-01 |
    37 2.423e+01 | 2.580e-01  1.04e+00   1 6.750e-14 1.664e-02  a   0.000e+00    5.554e-02/5.554e-02         2/   2       0/   0  |   0   1.000e+00 1.266e-01 |
    38 2.416e+01 | 2.580e-01  1.04e+00   1 9.948e-14 1.536e-02  a   0.000e+00    5.320e-02/5.320e-02         2/   2       0/   0  |   0   1.000e+00 1.216e-01 |
    39 2.411e+01 | 2.580e-01  1.04e+00   1 7.105e-14 1.420e-02  a   0.000e+00    5.097e-02/5.097e-02         2/   2       0/   0  |   0   1.000e+00 1.169e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.406e+01 | 2.580e-01  1.04e+00   1 6.217e-14 1.313e-02  a   0.000e+00    4.885e-02/4.885e-02         2/   2       0/   0  |   0   1.000e+00 1.124e-01 |
    41 2.401e+01 | 2.580e-01  1.04e+00   1 1.776e-14 1.216e-02  a   0.000e+00    4.683e-02/4.683e-02         2/   2       0/   0  |   0   1.000e+00 1.082e-01 |
    42 2.396e+01 | 2.580e-01  1.04e+00   1 3.375e-14 1.127e-02  a   0.000e+00    4.491e-02/4.491e-02         2/   2       0/   0  |   0   1.000e+00 1.042e-01 |
    43 2.392e+01 | 2.580e-01  1.04e+00   1 6.217e-14 1.046e-02  a   0.000e+00    4.308e-02/4.308e-02         2/   2       0/   0  |   0   1.000e+00 1.004e-01 |
    44 2.388e+01 | 2.580e-01  1.04e+00   1 1.954e-14 9.718e-03  a   0.000e+00    4.133e-02/4.133e-02         2/   2       0/   0  |   0   1.000e+00 9.674e-02 |
    45 2.385e+01 | 2.580e-01  1.04e+00   1 2.665e-14 9.038e-03  a   0.000e+00    3.967e-02/3.967e-02         2/   2       0/   0  |   0   1.000e+00 9.329e-02 |
    46 2.381e+01 | 2.580e-01  1.04e+00   1 6.040e-14 8.415e-03  a   0.000e+00    3.808e-02/3.808e-02         2/   2       0/   0  |   0   1.000e+00 9.002e-02 |
    47 2.378e+01 | 2.580e-01  1.04e+00   1 6.395e-14 7.843e-03  a   0.000e+00    3.693e-02/3.693e-02         2/   2       0/   0  |   0   1.000e+00 8.690e-02 |
    48 2.375e+01 | 2.580e-01  1.04e+00   1 1.421e-14 7.318e-03  a   0.000e+00    3.597e-02/3.597e-02         2/   2       0/   0  |   0   1.000e+00 8.394e-02 |
    49 2.373e+01 | 2.580e-01  1.04e+00   1 4.619e-14 6.835e-03  a   0.000e+00    3.503e-02/3.503e-02         2/   2       0/   0  |   0   1.000e+00 8.113e-02 |
    50 2.370e+01 | 2.580e-01  1.04e+00   1 5.684e-14 6.391e-03  a   0.000e+00    3.413e-02/3.413e-02         2/   2       0/   0  |   0   1.000e+00 7.845e-02 |
