
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_exact_/virusShare
Data Size:......................................n=107856, p=479
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0011
Number of groups:..............................47

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.124e-01 | 1.350e+00  1.99e-01   1 1.908e-17 5.978e-02  a   0.000e+00    4.717e-01/4.717e-01        20/  20      27/  27  |   0   1.000e+00 5.487e-01 |
     1 9.837e-02 | 1.350e+00  1.99e-01   1 2.429e-17 1.072e-03  a   0.000e+00    3.275e-02/3.275e-02        15/  15      32/  32  |   0   1.000e+00 7.349e-02 |
     2 9.463e-02 | 1.350e+00  1.99e-01   1 1.214e-17 7.624e-04  a   0.000e+00    2.787e-02/2.787e-02        15/  15      32/  32  |   0   1.000e+00 6.197e-02 |
     3 9.196e-02 | 1.350e+00  1.99e-01   1 2.082e-17 5.564e-04  a   0.000e+00    2.581e-02/2.581e-02        13/  13      34/  34  |   0   1.000e+00 5.294e-02 |
     4 8.999e-02 | 1.350e+00  1.99e-01   1 1.388e-17 4.226e-04  a   0.000e+00    2.407e-02/2.407e-02        12/  12      35/  35  |   0   1.000e+00 4.613e-02 |
     5 8.849e-02 | 1.350e+00  1.99e-01   1 4.077e-17 3.322e-04  a   0.000e+00    2.258e-02/2.258e-02        12/  12      35/  35  |   0   1.000e+00 4.090e-02 |
     6 8.731e-02 | 1.350e+00  1.99e-01   1 2.429e-17 2.682e-04  a   0.000e+00    2.128e-02/2.128e-02        11/  11      36/  36  |   0   1.000e+00 3.675e-02 |
     7 8.634e-02 | 1.350e+00  1.99e-01   1 1.908e-17 2.223e-04  a   0.000e+00    2.010e-02/2.010e-02        11/  11      36/  36  |   0   1.000e+00 3.346e-02 |
     8 8.554e-02 | 1.350e+00  1.99e-01   1 3.469e-17 1.890e-04  a   0.000e+00    1.903e-02/1.903e-02        11/  11      36/  36  |   0   1.000e+00 3.085e-02 |
     9 8.486e-02 | 1.350e+00  1.99e-01   1 1.735e-17 1.636e-04  a   0.000e+00    1.804e-02/1.804e-02        10/  10      37/  37  |   0   1.000e+00 2.871e-02 |
    10 8.427e-02 | 1.350e+00  1.99e-01   1 1.128e-17 1.433e-04  a   0.000e+00    1.712e-02/1.712e-02         9/   9      38/  38  |   0   1.000e+00 2.687e-02 |
    11 8.374e-02 | 1.350e+00  1.99e-01   1 6.418e-17 1.274e-04  a   0.000e+00    1.626e-02/1.626e-02         9/   9      38/  38  |   0   1.000e+00 2.533e-02 |
    12 8.328e-02 | 1.350e+00  1.99e-01   1 3.730e-17 1.145e-04  a   0.000e+00    1.545e-02/1.545e-02         9/   9      38/  38  |   0   1.000e+00 2.402e-02 |
    13 8.286e-02 | 1.350e+00  1.99e-01   1 3.296e-17 1.039e-04  a   0.000e+00    1.468e-02/1.468e-02         9/   9      38/  38  |   0   1.000e+00 2.288e-02 |
    14 8.248e-02 | 1.350e+00  1.99e-01   1 2.515e-17 9.498e-05  a   0.000e+00    1.396e-02/1.396e-02         9/   9      38/  38  |   0   1.000e+00 2.187e-02 |
    15 8.214e-02 | 1.350e+00  1.99e-01   1 4.684e-17 8.738e-05  a   0.000e+00    1.328e-02/1.328e-02         9/   9      38/  38  |   0   1.000e+00 2.098e-02 |
    16 8.181e-02 | 1.350e+00  1.99e-01   1 4.337e-17 8.083e-05  a   0.000e+00    1.263e-02/1.263e-02         9/   9      38/  38  |   0   1.000e+00 2.018e-02 |
    17 8.152e-02 | 1.350e+00  1.99e-01   1 3.816e-17 7.514e-05  a   0.000e+00    1.201e-02/1.201e-02         9/   9      38/  38  |   0   1.000e+00 1.945e-02 |
    18 8.124e-02 | 1.350e+00  1.99e-01   1 1.561e-17 7.015e-05  a   0.000e+00    1.177e-02/1.177e-02         9/   9      38/  38  |   0   1.000e+00 1.880e-02 |
    19 8.098e-02 | 1.350e+00  1.99e-01   1 3.643e-17 6.574e-05  a   0.000e+00    1.165e-02/1.165e-02         9/   9      38/  38  |   0   1.000e+00 1.820e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 8.074e-02 | 1.350e+00  1.99e-01   1 3.990e-17 6.182e-05  a   0.000e+00    1.154e-02/1.154e-02         9/   9      38/  38  |   0   1.000e+00 1.764e-02 |
    21 8.051e-02 | 1.350e+00  1.99e-01   1 4.337e-17 5.831e-05  a   0.000e+00    1.143e-02/1.143e-02         9/   9      38/  38  |   0   1.000e+00 1.714e-02 |
    22 8.030e-02 | 1.350e+00  1.99e-01   1 4.163e-17 5.516e-05  a   0.000e+00    1.133e-02/1.133e-02         9/   9      38/  38  |   0   1.000e+00 1.667e-02 |
    23 8.010e-02 | 1.350e+00  1.99e-01   1 3.643e-17 5.231e-05  a   0.000e+00    1.124e-02/1.124e-02         9/   9      38/  38  |   0   1.000e+00 1.623e-02 |
    24 7.990e-02 | 1.350e+00  1.99e-01   1 2.255e-17 4.974e-05  a   0.000e+00    1.115e-02/1.115e-02         9/   9      38/  38  |   0   1.000e+00 1.583e-02 |
    25 7.972e-02 | 1.350e+00  1.99e-01   1 7.112e-17 4.740e-05  a   0.000e+00    1.106e-02/1.106e-02         9/   9      38/  38  |   0   1.000e+00 1.545e-02 |
    26 7.954e-02 | 1.350e+00  1.99e-01   1 3.816e-17 4.528e-05  a   0.000e+00    1.098e-02/1.098e-02         9/   9      38/  38  |   0   1.000e+00 1.510e-02 |
    27 7.938e-02 | 1.350e+00  1.99e-01   1 4.857e-17 4.334e-05  a   0.000e+00    1.091e-02/1.091e-02         9/   9      38/  38  |   0   1.000e+00 1.477e-02 |
    28 7.922e-02 | 1.350e+00  1.99e-01   1 4.337e-17 4.156e-05  a   0.000e+00    1.083e-02/1.083e-02         9/   9      38/  38  |   0   1.000e+00 1.447e-02 |
    29 7.906e-02 | 1.350e+00  1.99e-01   1 6.072e-17 3.994e-05  a   0.000e+00    1.076e-02/1.076e-02         9/   9      38/  38  |   0   1.000e+00 1.418e-02 |
    30 7.892e-02 | 1.350e+00  1.99e-01   1 4.337e-17 3.844e-05  a   0.000e+00    1.070e-02/1.070e-02         9/   9      38/  38  |   0   1.000e+00 1.391e-02 |
    31 7.877e-02 | 1.350e+00  1.99e-01   1 3.123e-17 3.707e-05  a   0.000e+00    1.063e-02/1.063e-02         9/   9      38/  38  |   0   1.000e+00 1.366e-02 |
    32 7.864e-02 | 1.350e+00  1.99e-01   1 3.469e-17 3.581e-05  a   0.000e+00    1.057e-02/1.057e-02         9/   9      38/  38  |   0   1.000e+00 1.343e-02 |
    33 7.850e-02 | 1.350e+00  1.99e-01   1 5.551e-17 3.464e-05  a   0.000e+00    1.051e-02/1.051e-02         9/   9      38/  38  |   0   1.000e+00 1.321e-02 |
    34 7.838e-02 | 1.350e+00  1.99e-01   1 4.337e-17 3.356e-05  a   0.000e+00    1.045e-02/1.045e-02         9/   9      38/  38  |   0   1.000e+00 1.300e-02 |
    35 7.825e-02 | 1.350e+00  1.99e-01   1 5.725e-17 3.257e-05  a   0.000e+00    1.040e-02/1.040e-02         9/   9      38/  38  |   0   1.000e+00 1.281e-02 |
    36 7.813e-02 | 1.350e+00  1.99e-01   1 3.816e-17 3.164e-05  a   0.000e+00    1.034e-02/1.034e-02         9/   9      38/  38  |   0   1.000e+00 1.262e-02 |
    37 7.801e-02 | 1.350e+00  1.99e-01   1 7.112e-17 3.079e-05  a   0.000e+00    1.029e-02/1.029e-02         9/   9      38/  38  |   0   1.000e+00 1.245e-02 |
    38 7.790e-02 | 1.350e+00  1.99e-01   1 8.327e-17 2.999e-05  a   0.000e+00    1.024e-02/1.024e-02         9/   9      38/  38  |   0   1.000e+00 1.229e-02 |
    39 7.779e-02 | 1.350e+00  1.99e-01   1 6.418e-17 2.925e-05  a   0.000e+00    1.019e-02/1.019e-02         9/   9      38/  38  |   0   1.000e+00 1.214e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 7.768e-02 | 1.350e+00  1.99e-01   1 4.857e-17 2.856e-05  a   0.000e+00    1.014e-02/1.014e-02         9/   9      38/  38  |   0   1.000e+00 1.199e-02 |
    41 7.757e-02 | 1.350e+00  1.99e-01   1 3.296e-17 2.792e-05  a   0.000e+00    1.009e-02/1.009e-02         9/   9      38/  38  |   0   1.000e+00 1.186e-02 |
    42 7.747e-02 | 1.350e+00  1.99e-01   1 7.459e-17 2.732e-05  a   0.000e+00    1.004e-02/1.004e-02         9/   9      38/  38  |   0   1.000e+00 1.173e-02 |
    43 7.737e-02 | 1.350e+00  1.99e-01   1 1.041e-16 2.676e-05  a   0.000e+00    9.996e-03/9.996e-03         9/   9      38/  38  |   0   1.000e+00 1.161e-02 |
    44 7.727e-02 | 1.350e+00  1.99e-01   1 5.031e-17 2.623e-05  a   0.000e+00    9.952e-03/9.952e-03         9/   9      38/  38  |   0   1.000e+00 1.149e-02 |
    45 7.717e-02 | 1.350e+00  1.99e-01   1 6.418e-17 2.573e-05  a   0.000e+00    9.908e-03/9.908e-03         9/   9      38/  38  |   0   1.000e+00 1.138e-02 |
    46 7.707e-02 | 1.350e+00  1.99e-01   1 1.509e-16 2.527e-05  a   0.000e+00    9.864e-03/9.864e-03         9/   9      38/  38  |   0   1.000e+00 1.128e-02 |
    47 7.698e-02 | 1.350e+00  1.99e-01   1 3.296e-17 2.483e-05  a   0.000e+00    9.822e-03/9.822e-03         9/   9      38/  38  |   0   1.000e+00 1.118e-02 |
    48 7.689e-02 | 1.350e+00  1.99e-01   1 8.674e-17 2.442e-05  a   0.000e+00    9.781e-03/9.781e-03         9/   9      38/  38  |   0   1.000e+00 1.109e-02 |
    49 7.680e-02 | 1.350e+00  1.99e-01   1 1.301e-16 2.403e-05  a   0.000e+00    9.740e-03/9.740e-03         9/   9      38/  38  |   0   1.000e+00 1.100e-02 |
    50 7.671e-02 | 1.350e+00  1.99e-01   1 6.939e-17 2.366e-05  a   0.000e+00    9.700e-03/9.700e-03         9/   9      38/  38  |   0   1.000e+00 1.092e-02 |
