
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.3_schimdt_1.0/ionosphere
Data Size:......................................n=351, p=34
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0190
Number of groups:..............................10

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.552e-01  4.09e-01  18 8.607e-02 9.197e-02  a   8.488e-02    1.470e-01/2.057e-01        10/  10       0/   0  |   0   1.000e+00 4.742e-01 |
     1 5.950e-01 | 6.552e-01  4.09e-01  33 4.272e-03 4.543e-03  a   2.986e-03    4.246e-02/4.241e-02        10/  10       0/   0  |   0   1.000e+00 1.054e-01 |
     2 5.783e-01 | 6.552e-01  4.09e-01  36 2.132e-03 2.682e-03  a   1.529e-03    3.041e-02/3.039e-02         9/  10       1/   0  |   0   1.000e+00 8.099e-02 |
     3 5.680e-01 | 6.552e-01  4.09e-01  38 1.392e-03 1.484e-03  a   9.786e-04    2.412e-02/2.480e-02         9/  10       1/   0  |   0   1.000e+00 6.024e-02 |
     4 5.624e-01 | 6.552e-01  4.09e-01  40 8.904e-04 1.015e-03  a   6.263e-04    2.043e-02/2.042e-02         9/  10       1/   0  |   0   1.000e+00 4.982e-02 |
     5 5.586e-01 | 6.552e-01  4.09e-01  42 6.118e-04 7.417e-04  a   4.008e-04    1.842e-02/1.841e-02         9/  10       1/   0  |   0   1.000e+00 4.259e-02 |
     6 5.558e-01 | 6.552e-01  4.09e-01  43 5.370e-04 5.744e-04  a   3.207e-04    1.713e-02/1.713e-02         9/  10       1/   0  |   0   1.000e+00 3.748e-02 |
     7 5.537e-01 | 6.552e-01  4.09e-01  44 4.576e-04 4.666e-04  a   2.565e-04    1.625e-02/1.625e-02         9/  10       1/   0  |   0   1.000e+00 3.378e-02 |
     8 5.520e-01 | 6.552e-01  4.09e-01  45 3.829e-04 3.935e-04  a   2.052e-04    1.558e-02/1.558e-02         9/  10       1/   0  |   0   1.000e+00 3.102e-02 |
     9 5.505e-01 | 6.552e-01  4.09e-01  46 3.165e-04 3.414e-04  a   1.642e-04    1.503e-02/1.503e-02         9/  10       1/   0  |   0   1.000e+00 2.889e-02 |
    10 5.493e-01 | 6.552e-01  4.09e-01  47 2.595e-04 3.025e-04  a   1.313e-04    1.455e-02/1.455e-02         9/  10       1/   0  |   0   1.000e+00 2.720e-02 |
    11 5.482e-01 | 6.552e-01  4.09e-01  47 2.645e-04 2.723e-04  a   1.313e-04    1.412e-02/1.412e-02         9/  10       1/   0  |   0   1.000e+00 2.580e-02 |
    12 5.472e-01 | 6.552e-01  4.09e-01  48 2.147e-04 2.480e-04  a   1.051e-04    1.373e-02/1.373e-02         9/  10       1/   0  |   0   1.000e+00 2.462e-02 |
    13 5.462e-01 | 6.552e-01  4.09e-01  48 2.174e-04 2.279e-04  a   1.051e-04    1.337e-02/1.337e-02         9/  10       1/   0  |   0   1.000e+00 2.361e-02 |
    14 5.454e-01 | 6.552e-01  4.09e-01  49 1.757e-04 2.110e-04  a   8.406e-05    1.303e-02/1.303e-02         9/  10       1/   0  |   0   1.000e+00 2.271e-02 |
    15 5.446e-01 | 6.552e-01  4.09e-01  49 1.773e-04 1.965e-04  a   8.406e-05    1.271e-02/1.271e-02         9/  10       1/   0  |   0   1.000e+00 2.192e-02 |
    16 5.439e-01 | 6.552e-01  4.09e-01  50 1.439e-04 1.580e-04  a   6.725e-05    1.241e-02/1.240e-02         8/  10       2/   0  |   0   1.000e+00 1.966e-02 |
    17 5.433e-01 | 6.552e-01  4.09e-01  51 1.164e-04 1.423e-04  a   5.380e-05    1.207e-02/1.207e-02         8/  10       2/   0  |   0   1.000e+00 1.865e-02 |
    18 5.428e-01 | 6.552e-01  4.09e-01  51 1.173e-04 1.320e-04  a   5.380e-05    1.174e-02/1.173e-02         8/  10       2/   0  |   0   1.000e+00 1.797e-02 |
    19 5.423e-01 | 6.552e-01  4.09e-01  51 1.003e-04 1.162e-04  a   5.380e-05    1.142e-02/1.142e-02         7/  10       3/   0  |   0   1.000e+00 1.686e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.419e-01 | 6.552e-01  4.09e-01  51 1.009e-04 1.070e-04  a   5.380e-05    1.104e-02/1.103e-02         7/  10       3/   0  |   0   1.000e+00 1.618e-02 |
    21 5.415e-01 | 6.552e-01  4.09e-01  52 8.113e-05 9.391e-05  s   4.304e-05    1.067e-02/1.067e-02         7/  10       3/   0  |   0   1.000e+00 1.555e-02 |
    22 5.411e-01 | 6.552e-01  4.09e-01  52 8.149e-05 8.219e-05  s   4.304e-05    1.033e-02/1.033e-02         7/  10       3/   0  |   0   1.000e+00 1.498e-02 |
    23 5.408e-01 | 6.552e-01  4.09e-01  53 6.545e-05 7.234e-05  s   3.443e-05    1.001e-02/1.001e-02         7/  10       3/   0  |   0   1.000e+00 1.444e-02 |
    24 5.405e-01 | 6.552e-01  4.09e-01  54 5.256e-05 6.400e-05  s   2.754e-05    9.700e-03/9.699e-03         7/  10       3/   0  |   0   1.000e+00 1.394e-02 |
    25 5.402e-01 | 6.552e-01  4.09e-01  54 5.274e-05 5.690e-05  s   2.754e-05    9.402e-03/9.402e-03         7/  10       3/   0  |   0   1.000e+00 1.347e-02 |
    26 5.399e-01 | 6.552e-01  4.09e-01  55 4.234e-05 5.081e-05  s   2.204e-05    9.116e-03/9.116e-03         7/  10       3/   0  |   0   1.000e+00 1.302e-02 |
    27 5.396e-01 | 6.552e-01  4.09e-01  55 4.265e-05 4.555e-05  s   2.204e-05    8.841e-03/8.841e-03         6/  10       4/   0  |   0   1.000e+00 1.197e-02 |
    28 5.394e-01 | 6.552e-01  4.09e-01  56 3.426e-05 4.100e-05  s   1.763e-05    8.667e-03/8.667e-03         6/  10       4/   0  |   0   1.000e+00 1.155e-02 |
    29 5.392e-01 | 6.552e-01  4.09e-01  56 3.440e-05 3.704e-05  s   1.763e-05    8.460e-03/8.459e-03         6/  10       4/   0  |   0   1.000e+00 1.116e-02 |
    30 5.390e-01 | 6.552e-01  4.09e-01  57 2.762e-05 3.357e-05  s   1.410e-05    8.238e-03/8.238e-03         6/  10       4/   0  |   0   1.000e+00 1.080e-02 |
    31 5.389e-01 | 6.552e-01  4.09e-01  57 2.772e-05 3.052e-05  s   1.410e-05    8.012e-03/8.012e-03         6/  10       4/   0  |   0   1.000e+00 1.045e-02 |
    32 5.387e-01 | 6.552e-01  4.09e-01  57 2.781e-05 2.783e-05  s   1.410e-05    7.789e-03/7.788e-03         6/  10       4/   0  |   0   1.000e+00 1.013e-02 |
    33 5.385e-01 | 6.552e-01  4.09e-01  58 2.232e-05 2.544e-05  s   1.128e-05    7.570e-03/7.570e-03         6/  10       4/   0  |   0   1.000e+00 9.818e-03 |
    34 5.384e-01 | 6.552e-01  4.09e-01  58 2.239e-05 2.332e-05  s   1.128e-05    7.357e-03/7.357e-03         6/  10       4/   0  |   0   1.000e+00 9.525e-03 |
    35 5.383e-01 | 6.552e-01  4.09e-01  59 1.796e-05 2.143e-05  s   9.026e-06    7.151e-03/7.151e-03         6/  10       4/   0  |   0   1.000e+00 9.245e-03 |
    36 5.381e-01 | 6.552e-01  4.09e-01  59 1.801e-05 1.974e-05  s   9.026e-06    6.951e-03/6.951e-03         6/  10       4/   0  |   0   1.000e+00 8.978e-03 |
    37 5.380e-01 | 6.552e-01  4.09e-01  59 1.806e-05 1.822e-05  s   9.026e-06    6.758e-03/6.758e-03         6/  10       4/   0  |   0   1.000e+00 8.724e-03 |
    38 5.379e-01 | 6.552e-01  4.09e-01  60 1.448e-05 1.686e-05  s   7.221e-06    6.572e-03/6.572e-03         6/  10       4/   0  |   0   1.000e+00 8.480e-03 |
    39 5.378e-01 | 6.552e-01  4.09e-01  60 1.452e-05 1.563e-05  s   7.221e-06    6.392e-03/6.392e-03         6/  10       4/   0  |   0   1.000e+00 8.246e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.377e-01 | 6.552e-01  4.09e-01  61 1.165e-05 1.451e-05  s   5.777e-06    6.219e-03/6.218e-03         6/  10       4/   0  |   0   1.000e+00 8.022e-03 |
    41 5.376e-01 | 6.552e-01  4.09e-01  61 1.168e-05 1.350e-05  s   5.777e-06    6.051e-03/6.050e-03         6/  10       4/   0  |   0   1.000e+00 7.808e-03 |
    42 5.375e-01 | 6.552e-01  4.09e-01  61 1.170e-05 1.258e-05  s   5.777e-06    5.888e-03/5.888e-03         6/  10       4/   0  |   0   1.000e+00 7.602e-03 |
    43 5.374e-01 | 6.552e-01  4.09e-01  61 1.173e-05 1.174e-05  s   5.777e-06    5.731e-03/5.731e-03         6/  10       4/   0  |   0   1.000e+00 7.404e-03 |
    44 5.373e-01 | 6.552e-01  4.09e-01  62 9.575e-06 1.097e-05  s   4.621e-06    5.580e-03/5.580e-03         5/  10       5/   0  |   0   1.000e+00 7.189e-03 |
    45 5.372e-01 | 6.552e-01  4.09e-01  62 9.606e-06 1.027e-05  s   4.621e-06    5.441e-03/5.441e-03         5/  10       5/   0  |   0   1.000e+00 6.922e-03 |
    46 5.372e-01 | 6.552e-01  4.09e-01  63 7.707e-06 9.632e-06  s   3.697e-06    5.360e-03/5.360e-03         5/  10       5/   0  |   0   1.000e+00 6.741e-03 |
    47 5.371e-01 | 6.552e-01  4.09e-01  63 7.730e-06 9.042e-06  s   3.697e-06    5.259e-03/5.259e-03         5/  10       5/   0  |   0   1.000e+00 6.573e-03 |
    48 5.370e-01 | 6.552e-01  4.09e-01  63 7.753e-06 8.500e-06  s   3.697e-06    5.147e-03/5.147e-03         5/  10       5/   0  |   0   1.000e+00 6.413e-03 |
    49 5.370e-01 | 6.552e-01  4.09e-01  63 7.775e-06 8.000e-06  s   3.697e-06    5.030e-03/5.030e-03         5/  10       5/   0  |   0   1.000e+00 6.260e-03 |
    50 5.369e-01 | 6.552e-01  4.09e-01  64 6.236e-06 7.539e-06  s   2.958e-06    4.911e-03/4.911e-03         5/  10       5/   0  |   0   1.000e+00 6.111e-03 |
