
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.3_schimdt_1.0/a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0173
Number of groups:..............................36

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.362e-01  4.21e-01  20 6.357e-02 6.675e-02  a   3.171e-02    1.540e-01/1.694e-01        21/  36      15/   0  |   0   1.000e+00 3.981e-01 |
     1 5.941e-01 | 6.362e-01  4.21e-01  33 4.730e-03 5.793e-03  a   1.743e-03    3.669e-02/3.648e-02        28/  36       8/   0  |   0   1.000e+00 1.173e-01 |
     2 5.710e-01 | 6.362e-01  4.21e-01  36 2.562e-03 2.800e-03  a   8.925e-04    3.323e-02/3.313e-02        20/  36      16/   0  |   0   1.000e+00 8.153e-02 |
     3 5.592e-01 | 6.362e-01  4.21e-01  39 1.464e-03 1.673e-03  a   4.570e-04    2.941e-02/2.936e-02        18/  36      18/   0  |   0   1.000e+00 6.302e-02 |
     4 5.529e-01 | 6.362e-01  4.21e-01  40 1.240e-03 1.276e-03  a   3.656e-04    2.629e-02/2.624e-02        16/  36      20/   0  |   0   1.000e+00 5.503e-02 |
     5 5.482e-01 | 6.362e-01  4.21e-01  42 8.241e-04 1.024e-03  a   2.340e-04    2.372e-02/2.370e-02        16/  36      20/   0  |   0   1.000e+00 4.930e-02 |
     6 5.444e-01 | 6.362e-01  4.21e-01  43 6.805e-04 8.447e-04  a   1.872e-04    2.154e-02/2.152e-02        16/  36      20/   0  |   0   1.000e+00 4.478e-02 |
     7 5.414e-01 | 6.362e-01  4.21e-01  43 6.985e-04 7.104e-04  a   1.872e-04    1.961e-02/1.958e-02        16/  36      20/   0  |   0   1.000e+00 4.107e-02 |
     8 5.388e-01 | 6.362e-01  4.21e-01  44 5.717e-04 6.068e-04  a   1.497e-04    1.792e-02/1.790e-02        16/  36      20/   0  |   0   1.000e+00 3.796e-02 |
     9 5.366e-01 | 6.362e-01  4.21e-01  45 4.664e-04 5.257e-04  a   1.198e-04    1.645e-02/1.644e-02        16/  36      20/   0  |   0   1.000e+00 3.533e-02 |
    10 5.347e-01 | 6.362e-01  4.21e-01  46 3.794e-04 4.614e-04  a   9.583e-05    1.516e-02/1.515e-02        16/  36      20/   0  |   0   1.000e+00 3.310e-02 |
    11 5.330e-01 | 6.362e-01  4.21e-01  46 3.848e-04 4.098e-04  a   9.583e-05    1.403e-02/1.402e-02        16/  36      20/   0  |   0   1.000e+00 3.119e-02 |
    12 5.315e-01 | 6.362e-01  4.21e-01  47 3.116e-04 3.680e-04  a   7.667e-05    1.303e-02/1.302e-02        16/  36      20/   0  |   0   1.000e+00 2.956e-02 |
    13 5.301e-01 | 6.362e-01  4.21e-01  47 3.148e-04 3.337e-04  a   7.667e-05    1.213e-02/1.214e-02        16/  36      20/   0  |   0   1.000e+00 2.815e-02 |
    14 5.289e-01 | 6.362e-01  4.21e-01  48 2.554e-04 2.963e-04  s   6.133e-05    1.169e-02/1.172e-02        15/  36      21/   0  |   0   1.000e+00 2.655e-02 |
    15 5.278e-01 | 6.362e-01  4.21e-01  49 2.064e-04 2.441e-04  s   4.907e-05    1.130e-02/1.133e-02        15/  36      21/   0  |   0   1.000e+00 2.532e-02 |
    16 5.268e-01 | 6.362e-01  4.21e-01  50 1.666e-04 2.035e-04  s   3.925e-05    1.095e-02/1.097e-02        15/  36      21/   0  |   0   1.000e+00 2.431e-02 |
    17 5.259e-01 | 6.362e-01  4.21e-01  50 1.678e-04 1.715e-04  s   3.925e-05    1.062e-02/1.064e-02        15/  36      21/   0  |   0   1.000e+00 2.343e-02 |
    18 5.250e-01 | 6.362e-01  4.21e-01  51 1.358e-04 1.458e-04  s   3.140e-05    1.032e-02/1.034e-02        14/  36      22/   0  |   0   1.000e+00 2.243e-02 |
    19 5.243e-01 | 6.362e-01  4.21e-01  52 1.095e-04 1.250e-04  s   2.512e-05    1.006e-02/1.007e-02        13/  36      23/   0  |   0   1.000e+00 2.152e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.235e-01 | 6.362e-01  4.21e-01  53 8.856e-05 1.080e-04  s   2.010e-05    9.756e-03/9.766e-03        13/  36      23/   0  |   0   1.000e+00 1.945e-02 |
    21 5.229e-01 | 6.362e-01  4.21e-01  53 8.924e-05 9.391e-05  s   2.010e-05    8.830e-03/8.839e-03        13/  36      23/   0  |   0   1.000e+00 1.862e-02 |
    22 5.224e-01 | 6.362e-01  4.21e-01  54 7.186e-05 8.219e-05  s   1.608e-05    8.327e-03/8.335e-03        13/  36      23/   0  |   0   1.000e+00 1.801e-02 |
    23 5.219e-01 | 6.362e-01  4.21e-01  54 7.227e-05 7.234e-05  s   1.608e-05    7.990e-03/7.998e-03        13/  36      23/   0  |   0   1.000e+00 1.747e-02 |
    24 5.214e-01 | 6.362e-01  4.21e-01  55 5.812e-05 6.400e-05  s   1.286e-05    7.724e-03/7.731e-03        13/  36      23/   0  |   0   1.000e+00 1.699e-02 |
    25 5.210e-01 | 6.362e-01  4.21e-01  56 4.671e-05 5.690e-05  s   1.029e-05    7.494e-03/7.499e-03        13/  36      23/   0  |   0   1.000e+00 1.655e-02 |
    26 5.206e-01 | 6.362e-01  4.21e-01  56 4.691e-05 5.081e-05  s   1.029e-05    7.283e-03/7.288e-03        13/  36      23/   0  |   0   1.000e+00 1.615e-02 |
    27 5.201e-01 | 6.362e-01  4.21e-01  57 3.767e-05 4.555e-05  s   8.232e-06    7.088e-03/7.092e-03        13/  36      23/   0  |   0   1.000e+00 1.579e-02 |
    28 5.198e-01 | 6.362e-01  4.21e-01  57 3.780e-05 4.100e-05  s   8.232e-06    6.905e-03/6.909e-03        13/  36      23/   0  |   0   1.000e+00 1.545e-02 |
    29 5.194e-01 | 6.362e-01  4.21e-01  58 3.033e-05 3.704e-05  s   6.586e-06    6.731e-03/6.734e-03        13/  36      23/   0  |   0   1.000e+00 1.513e-02 |
    30 5.190e-01 | 6.362e-01  4.21e-01  58 3.042e-05 3.357e-05  s   6.586e-06    6.567e-03/6.571e-03        13/  36      23/   0  |   0   1.000e+00 1.484e-02 |
    31 5.187e-01 | 6.362e-01  4.21e-01  59 2.449e-05 3.052e-05  s   5.269e-06    6.412e-03/6.414e-03        12/  36      24/   0  |   0   1.000e+00 1.442e-02 |
    32 5.184e-01 | 6.362e-01  4.21e-01  59 2.456e-05 2.783e-05  s   5.269e-06    6.220e-03/6.223e-03        12/  36      24/   0  |   0   1.000e+00 1.406e-02 |
    33 5.180e-01 | 6.362e-01  4.21e-01  59 2.462e-05 2.544e-05  s   5.269e-06    5.980e-03/5.982e-03        12/  36      24/   0  |   0   1.000e+00 1.383e-02 |
    34 5.177e-01 | 6.362e-01  4.21e-01  60 1.974e-05 2.332e-05  s   4.215e-06    5.800e-03/5.802e-03        12/  36      24/   0  |   0   1.000e+00 1.361e-02 |
    35 5.175e-01 | 6.362e-01  4.21e-01  60 1.977e-05 2.143e-05  s   4.215e-06    5.650e-03/5.652e-03        12/  36      24/   0  |   0   1.000e+00 1.341e-02 |
    36 5.172e-01 | 6.362e-01  4.21e-01  61 1.585e-05 1.974e-05  s   3.372e-06    5.516e-03/5.518e-03        12/  36      24/   0  |   0   1.000e+00 1.322e-02 |
    37 5.169e-01 | 6.362e-01  4.21e-01  61 1.587e-05 1.822e-05  s   3.372e-06    5.392e-03/5.394e-03        12/  36      24/   0  |   0   1.000e+00 1.305e-02 |
    38 5.166e-01 | 6.362e-01  4.21e-01  61 1.589e-05 1.686e-05  s   3.372e-06    5.276e-03/5.277e-03        12/  36      24/   0  |   0   1.000e+00 1.288e-02 |
    39 5.164e-01 | 6.362e-01  4.21e-01  62 1.273e-05 1.563e-05  s   2.698e-06    5.165e-03/5.167e-03        12/  36      24/   0  |   0   1.000e+00 1.272e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.161e-01 | 6.362e-01  4.21e-01  62 1.275e-05 1.451e-05  s   2.698e-06    5.061e-03/5.062e-03        12/  36      24/   0  |   0   1.000e+00 1.257e-02 |
    41 5.159e-01 | 6.362e-01  4.21e-01  62 1.276e-05 1.350e-05  s   2.698e-06    4.961e-03/4.962e-03        12/  36      24/   0  |   0   1.000e+00 1.243e-02 |
    42 5.156e-01 | 6.362e-01  4.21e-01  63 1.026e-05 1.258e-05  s   2.158e-06    4.866e-03/4.867e-03        11/  36      25/   0  |   0   1.000e+00 1.208e-02 |
    43 5.154e-01 | 6.362e-01  4.21e-01  63 1.028e-05 1.174e-05  s   2.158e-06    4.735e-03/4.736e-03        11/  36      25/   0  |   0   1.000e+00 1.187e-02 |
    44 5.152e-01 | 6.362e-01  4.21e-01  63 1.029e-05 1.097e-05  s   2.158e-06    4.591e-03/4.592e-03        11/  36      25/   0  |   0   1.000e+00 1.173e-02 |
    45 5.150e-01 | 6.362e-01  4.21e-01  64 8.237e-06 1.027e-05  s   1.726e-06    4.480e-03/4.480e-03        11/  36      25/   0  |   0   1.000e+00 1.159e-02 |
    46 5.148e-01 | 6.362e-01  4.21e-01  64 8.243e-06 9.632e-06  s   1.726e-06    4.422e-03/4.421e-03        11/  36      25/   0  |   0   1.000e+00 1.147e-02 |
    47 5.146e-01 | 6.362e-01  4.21e-01  64 8.249e-06 9.042e-06  s   1.726e-06    4.363e-03/4.363e-03        11/  36      25/   0  |   0   1.000e+00 1.134e-02 |
    48 5.144e-01 | 6.362e-01  4.21e-01  64 8.255e-06 8.500e-06  s   1.726e-06    4.306e-03/4.306e-03        11/  36      25/   0  |   0   1.000e+00 1.123e-02 |
    49 5.142e-01 | 6.362e-01  4.21e-01  65 6.607e-06 8.000e-06  s   1.381e-06    4.251e-03/4.251e-03        11/  36      25/   0  |   0   1.000e+00 1.111e-02 |
    50 5.140e-01 | 6.362e-01  4.21e-01  65 6.611e-06 7.539e-06  s   1.381e-06    4.199e-03/4.199e-03        11/  36      25/   0  |   0   1.000e+00 1.100e-02 |
