
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.1_schimdt_1.0/breast_cancer
Data Size:......................................n=683, p=10
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0290
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 7.674e-01  3.49e-01  12 5.802e-01 6.215e-01  a   5.004e-01    2.643e-01/7.321e-01         2/   2       0/   0  |   0   1.000e+00 1.334e+00 |
     1 4.228e-01 | 7.674e-01  3.49e-01  36 6.192e-03 7.672e-03  a   2.363e-03    1.084e-01/1.065e-01         2/   2       0/   0  |   0   1.000e+00 1.482e-01 |
     2 3.946e-01 | 7.674e-01  3.49e-01  37 4.707e-03 5.460e-03  a   1.890e-03    9.338e-02/9.189e-02         2/   2       0/   0  |   0   1.000e+00 1.250e-01 |
     3 3.746e-01 | 7.674e-01  3.49e-01  38 3.596e-03 3.903e-03  a   1.512e-03    8.031e-02/7.912e-02         2/   2       0/   0  |   0   1.000e+00 1.057e-01 |
     4 3.602e-01 | 7.674e-01  3.49e-01  39 2.762e-03 2.833e-03  a   1.210e-03    6.917e-02/6.822e-02         2/   2       0/   0  |   0   1.000e+00 9.007e-02 |
     5 3.498e-01 | 7.674e-01  3.49e-01  41 1.705e-03 2.110e-03  a   7.743e-04    5.986e-02/5.925e-02         2/   2       0/   0  |   0   1.000e+00 7.774e-02 |
     6 3.420e-01 | 7.674e-01  3.49e-01  42 1.321e-03 1.602e-03  a   6.194e-04    5.211e-02/5.163e-02         2/   2       0/   0  |   0   1.000e+00 6.774e-02 |
     7 3.361e-01 | 7.674e-01  3.49e-01  43 1.027e-03 1.245e-03  a   4.955e-04    4.572e-02/4.533e-02         2/   2       0/   0  |   0   1.000e+00 5.971e-02 |
     8 3.315e-01 | 7.674e-01  3.49e-01  44 8.009e-04 9.866e-04  a   3.964e-04    4.043e-02/4.012e-02         2/   2       0/   0  |   0   1.000e+00 5.315e-02 |
     9 3.278e-01 | 7.674e-01  3.49e-01  44 7.828e-04 7.928e-04  a   3.964e-04    3.602e-02/3.571e-02         2/   2       0/   0  |   0   1.000e+00 4.765e-02 |
    10 3.249e-01 | 7.674e-01  3.49e-01  45 6.133e-04 6.476e-04  a   3.171e-04    3.233e-02/3.208e-02         2/   2       0/   0  |   0   1.000e+00 4.306e-02 |
    11 3.225e-01 | 7.674e-01  3.49e-01  46 4.813e-04 5.345e-04  a   2.537e-04    2.919e-02/2.899e-02         2/   2       0/   0  |   0   1.000e+00 3.913e-02 |
    12 3.205e-01 | 7.674e-01  3.49e-01  47 3.783e-04 4.451e-04  a   2.030e-04    2.649e-02/2.633e-02         2/   2       0/   0  |   0   1.000e+00 3.570e-02 |
    13 3.188e-01 | 7.674e-01  3.49e-01  48 2.976e-04 3.644e-04  s   1.624e-04    2.415e-02/2.403e-02         2/   2       0/   0  |   0   1.000e+00 3.270e-02 |
    14 3.174e-01 | 7.674e-01  3.49e-01  48 2.930e-04 2.963e-04  s   1.624e-04    2.211e-02/2.199e-02         2/   2       0/   0  |   0   1.000e+00 3.001e-02 |
    15 3.163e-01 | 7.674e-01  3.49e-01  49 2.310e-04 2.441e-04  s   1.299e-04    2.032e-02/2.022e-02         2/   2       0/   0  |   0   1.000e+00 2.765e-02 |
    16 3.153e-01 | 7.674e-01  3.49e-01  50 1.823e-04 2.035e-04  s   1.039e-04    1.873e-02/1.865e-02         2/   2       0/   0  |   0   1.000e+00 2.554e-02 |
    17 3.144e-01 | 7.674e-01  3.49e-01  51 1.439e-04 1.715e-04  s   8.314e-05    1.730e-02/1.724e-02         2/   2       0/   0  |   0   1.000e+00 2.363e-02 |
    18 3.137e-01 | 7.674e-01  3.49e-01  51 1.422e-04 1.458e-04  s   8.314e-05    1.603e-02/1.596e-02         2/   2       0/   0  |   0   1.000e+00 2.190e-02 |
    19 3.131e-01 | 7.674e-01  3.49e-01  52 1.124e-04 1.250e-04  s   6.651e-05    1.487e-02/1.482e-02         2/   2       0/   0  |   0   1.000e+00 2.034e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 3.125e-01 | 7.674e-01  3.49e-01  53 8.891e-05 1.080e-04  s   5.321e-05    1.383e-02/1.379e-02         2/   2       0/   0  |   0   1.000e+00 1.892e-02 |
    21 3.121e-01 | 7.674e-01  3.49e-01  53 8.797e-05 9.391e-05  s   5.321e-05    1.288e-02/1.284e-02         2/   2       0/   0  |   0   1.000e+00 1.762e-02 |
    22 3.117e-01 | 7.674e-01  3.49e-01  54 6.967e-05 8.219e-05  s   4.257e-05    1.201e-02/1.198e-02         2/   2       0/   0  |   0   1.000e+00 1.644e-02 |
    23 3.113e-01 | 7.674e-01  3.49e-01  54 6.900e-05 7.234e-05  s   4.257e-05    1.122e-02/1.119e-02         2/   2       0/   0  |   0   1.000e+00 1.535e-02 |
    24 3.110e-01 | 7.674e-01  3.49e-01  55 5.469e-05 6.400e-05  s   3.405e-05    1.049e-02/1.047e-02         2/   2       0/   0  |   0   1.000e+00 1.436e-02 |
    25 3.107e-01 | 7.674e-01  3.49e-01  55 5.421e-05 5.690e-05  s   3.405e-05    9.822e-03/9.796e-03         2/   2       0/   0  |   0   1.000e+00 1.344e-02 |
    26 3.105e-01 | 7.674e-01  3.49e-01  56 4.301e-05 5.081e-05  s   2.724e-05    9.205e-03/9.183e-03         2/   2       0/   0  |   0   1.000e+00 1.259e-02 |
    27 3.103e-01 | 7.674e-01  3.49e-01  56 4.267e-05 4.555e-05  s   2.724e-05    8.634e-03/8.612e-03         2/   2       0/   0  |   0   1.000e+00 1.181e-02 |
    28 3.101e-01 | 7.674e-01  3.49e-01  57 3.387e-05 4.100e-05  s   2.179e-05    8.105e-03/8.088e-03         2/   2       0/   0  |   0   1.000e+00 1.108e-02 |
    29 3.099e-01 | 7.674e-01  3.49e-01  57 3.363e-05 3.704e-05  s   2.179e-05    7.615e-03/7.598e-03         2/   2       0/   0  |   0   1.000e+00 1.041e-02 |
    30 3.098e-01 | 7.674e-01  3.49e-01  57 3.339e-05 3.344e-05  a   2.179e-05    7.160e-03/7.143e-03         2/   2       0/   0  |   0   1.000e+00 9.786e-03 |
    31 3.097e-01 | 7.674e-01  3.49e-01  58 2.654e-05 2.962e-05  a   1.744e-05    6.737e-03/6.723e-03         2/   2       0/   0  |   0   1.000e+00 9.210e-03 |
    32 3.096e-01 | 7.674e-01  3.49e-01  59 2.110e-05 2.626e-05  a   1.395e-05    6.342e-03/6.331e-03         2/   2       0/   0  |   0   1.000e+00 8.672e-03 |
    33 3.095e-01 | 7.674e-01  3.49e-01  59 2.097e-05 2.330e-05  a   1.395e-05    5.974e-03/5.964e-03         2/   2       0/   0  |   0   1.000e+00 8.168e-03 |
    34 3.094e-01 | 7.674e-01  3.49e-01  60 1.668e-05 2.071e-05  a   1.116e-05    5.631e-03/5.623e-03         2/   2       0/   0  |   0   1.000e+00 7.701e-03 |
    35 3.093e-01 | 7.674e-01  3.49e-01  60 1.659e-05 1.842e-05  a   1.116e-05    5.310e-03/5.302e-03         2/   2       0/   0  |   0   1.000e+00 7.262e-03 |
    36 3.092e-01 | 7.674e-01  3.49e-01  61 1.320e-05 1.640e-05  a   8.927e-06    5.011e-03/5.004e-03         2/   2       0/   0  |   0   1.000e+00 6.854e-03 |
    37 3.092e-01 | 7.674e-01  3.49e-01  61 1.313e-05 1.462e-05  a   8.927e-06    4.730e-03/4.723e-03         2/   2       0/   0  |   0   1.000e+00 6.470e-03 |
    38 3.091e-01 | 7.674e-01  3.49e-01  62 1.046e-05 1.305e-05  a   7.142e-06    4.467e-03/4.461e-03         2/   2       0/   0  |   0   1.000e+00 6.112e-03 |
    39 3.091e-01 | 7.674e-01  3.49e-01  62 1.041e-05 1.165e-05  a   7.142e-06    4.220e-03/4.214e-03         2/   2       0/   0  |   0   1.000e+00 5.776e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 3.090e-01 | 7.674e-01  3.49e-01  62 1.036e-05 1.041e-05  a   7.142e-06    3.988e-03/3.983e-03         2/   2       0/   0  |   0   1.000e+00 5.459e-03 |
    41 3.090e-01 | 7.674e-01  3.49e-01  63 8.257e-06 9.312e-06  a   5.713e-06    3.771e-03/3.767e-03         2/   2       0/   0  |   0   1.000e+00 5.164e-03 |
    42 3.090e-01 | 7.674e-01  3.49e-01  63 8.224e-06 8.334e-06  a   5.713e-06    3.567e-03/3.562e-03         2/   2       0/   0  |   0   1.000e+00 4.885e-03 |
    43 3.089e-01 | 7.674e-01  3.49e-01  64 6.555e-06 7.467e-06  a   4.571e-06    3.375e-03/3.371e-03         2/   2       0/   0  |   0   1.000e+00 4.624e-03 |
    44 3.089e-01 | 7.674e-01  3.49e-01  64 6.531e-06 6.692e-06  a   4.571e-06    3.194e-03/3.191e-03         2/   2       0/   0  |   0   1.000e+00 4.378e-03 |
    45 3.089e-01 | 7.674e-01  3.49e-01  65 5.207e-06 6.004e-06  a   3.656e-06    3.024e-03/3.021e-03         2/   2       0/   0  |   0   1.000e+00 4.147e-03 |
    46 3.088e-01 | 7.674e-01  3.49e-01  65 5.190e-06 5.388e-06  a   3.656e-06    2.864e-03/2.861e-03         2/   2       0/   0  |   0   1.000e+00 3.928e-03 |
    47 3.088e-01 | 7.674e-01  3.49e-01  66 4.139e-06 4.839e-06  a   2.925e-06    2.713e-03/2.711e-03         2/   2       0/   0  |   0   1.000e+00 3.723e-03 |
    48 3.088e-01 | 7.674e-01  3.49e-01  66 4.126e-06 4.347e-06  a   2.925e-06    2.571e-03/2.568e-03         2/   2       0/   0  |   0   1.000e+00 3.529e-03 |
    49 3.088e-01 | 7.674e-01  3.49e-01  67 3.292e-06 3.909e-06  a   2.340e-06    2.436e-03/2.435e-03         2/   2       0/   0  |   0   1.000e+00 3.346e-03 |
    50 3.088e-01 | 7.674e-01  3.49e-01  67 3.283e-06 3.515e-06  a   2.340e-06    2.310e-03/2.308e-03         2/   2       0/   0  |   0   1.000e+00 3.173e-03 |
