
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.1_exact_/breast_cancer
Data Size:......................................n=683, p=10
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0290
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 7.674e-01  3.49e-01   1 1.388e-17 1.363e-01  a   0.000e+00    2.643e-01/2.643e-01         2/   2       0/   0  |   0   1.000e+00 6.248e-01 |
     1 4.033e-01 | 7.674e-01  3.49e-01   1 0.000e+00 9.382e-03  a   0.000e+00    8.925e-02/8.925e-02         2/   2       0/   0  |   0   1.000e+00 1.639e-01 |
     2 3.730e-01 | 7.674e-01  3.49e-01   1 5.551e-17 4.832e-03  a   0.000e+00    6.409e-02/6.409e-02         2/   2       0/   0  |   0   1.000e+00 1.176e-01 |
     3 3.564e-01 | 7.674e-01  3.49e-01   1 1.388e-17 3.119e-03  a   0.000e+00    5.039e-02/5.039e-02         2/   2       0/   0  |   0   1.000e+00 9.451e-02 |
     4 3.454e-01 | 7.674e-01  3.49e-01   1 5.551e-17 2.196e-03  a   0.000e+00    4.130e-02/4.130e-02         2/   2       0/   0  |   0   1.000e+00 7.931e-02 |
     5 3.376e-01 | 7.674e-01  3.49e-01   1 1.249e-16 1.618e-03  a   0.000e+00    3.469e-02/3.469e-02         2/   2       0/   0  |   0   1.000e+00 6.807e-02 |
     6 3.318e-01 | 7.674e-01  3.49e-01   1 1.388e-17 1.226e-03  a   0.000e+00    3.115e-02/3.115e-02         2/   2       0/   0  |   0   1.000e+00 5.925e-02 |
     7 3.274e-01 | 7.674e-01  3.49e-01   1 8.327e-17 9.472e-04  a   0.000e+00    2.804e-02/2.804e-02         2/   2       0/   0  |   0   1.000e+00 5.208e-02 |
     8 3.240e-01 | 7.674e-01  3.49e-01   1 1.110e-16 7.433e-04  a   0.000e+00    2.530e-02/2.530e-02         2/   2       0/   0  |   0   1.000e+00 4.614e-02 |
     9 3.213e-01 | 7.674e-01  3.49e-01   1 1.110e-16 5.905e-04  a   0.000e+00    2.289e-02/2.289e-02         2/   2       0/   0  |   0   1.000e+00 4.112e-02 |
    10 3.192e-01 | 7.674e-01  3.49e-01   1 2.776e-17 4.740e-04  a   0.000e+00    2.077e-02/2.077e-02         2/   2       0/   0  |   0   1.000e+00 3.684e-02 |
    11 3.175e-01 | 7.674e-01  3.49e-01   1 6.939e-17 3.839e-04  a   0.000e+00    1.891e-02/1.891e-02         2/   2       0/   0  |   0   1.000e+00 3.316e-02 |
    12 3.161e-01 | 7.674e-01  3.49e-01   1 8.327e-17 3.133e-04  a   0.000e+00    1.727e-02/1.727e-02         2/   2       0/   0  |   0   1.000e+00 2.995e-02 |
    13 3.149e-01 | 7.674e-01  3.49e-01   1 0.000e+00 2.574e-04  a   0.000e+00    1.582e-02/1.582e-02         2/   2       0/   0  |   0   1.000e+00 2.715e-02 |
    14 3.140e-01 | 7.674e-01  3.49e-01   1 4.163e-17 2.128e-04  a   0.000e+00    1.452e-02/1.452e-02         2/   2       0/   0  |   0   1.000e+00 2.469e-02 |
    15 3.132e-01 | 7.674e-01  3.49e-01   1 2.776e-17 1.769e-04  a   0.000e+00    1.337e-02/1.337e-02         2/   2       0/   0  |   0   1.000e+00 2.251e-02 |
    16 3.126e-01 | 7.674e-01  3.49e-01   1 1.110e-16 1.478e-04  a   0.000e+00    1.233e-02/1.233e-02         2/   2       0/   0  |   0   1.000e+00 2.057e-02 |
    17 3.121e-01 | 7.674e-01  3.49e-01   1 1.110e-16 1.241e-04  a   0.000e+00    1.140e-02/1.140e-02         2/   2       0/   0  |   0   1.000e+00 1.885e-02 |
    18 3.116e-01 | 7.674e-01  3.49e-01   1 8.327e-17 1.046e-04  a   0.000e+00    1.057e-02/1.057e-02         2/   2       0/   0  |   0   1.000e+00 1.731e-02 |
    19 3.112e-01 | 7.674e-01  3.49e-01   1 5.551e-17 8.850e-05  a   0.000e+00    9.807e-03/9.807e-03         2/   2       0/   0  |   0   1.000e+00 1.592e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 3.109e-01 | 7.674e-01  3.49e-01   1 2.776e-17 7.518e-05  a   0.000e+00    9.119e-03/9.119e-03         2/   2       0/   0  |   0   1.000e+00 1.467e-02 |
    21 3.106e-01 | 7.674e-01  3.49e-01   1 8.327e-17 6.410e-05  a   0.000e+00    8.493e-03/8.493e-03         2/   2       0/   0  |   0   1.000e+00 1.355e-02 |
    22 3.104e-01 | 7.674e-01  3.49e-01   1 1.388e-16 5.484e-05  a   0.000e+00    7.923e-03/7.923e-03         2/   2       0/   0  |   0   1.000e+00 1.253e-02 |
    23 3.102e-01 | 7.674e-01  3.49e-01   1 2.220e-16 4.708e-05  a   0.000e+00    7.401e-03/7.401e-03         2/   2       0/   0  |   0   1.000e+00 1.161e-02 |
    24 3.100e-01 | 7.674e-01  3.49e-01   1 2.776e-17 4.054e-05  a   0.000e+00    6.924e-03/6.924e-03         2/   2       0/   0  |   0   1.000e+00 1.078e-02 |
    25 3.099e-01 | 7.674e-01  3.49e-01   1 1.943e-16 3.503e-05  a   0.000e+00    6.485e-03/6.485e-03         2/   2       0/   0  |   0   1.000e+00 1.002e-02 |
    26 3.098e-01 | 7.674e-01  3.49e-01   1 1.665e-16 3.036e-05  a   0.000e+00    6.082e-03/6.082e-03         2/   2       0/   0  |   0   1.000e+00 9.325e-03 |
    27 3.096e-01 | 7.674e-01  3.49e-01   1 1.388e-16 2.639e-05  a   0.000e+00    5.711e-03/5.711e-03         2/   2       0/   0  |   0   1.000e+00 8.694e-03 |
    28 3.096e-01 | 7.674e-01  3.49e-01   1 2.220e-16 2.302e-05  a   0.000e+00    5.369e-03/5.369e-03         2/   2       0/   0  |   0   1.000e+00 8.119e-03 |
    29 3.095e-01 | 7.674e-01  3.49e-01   1 1.943e-16 2.014e-05  a   0.000e+00    5.052e-03/5.052e-03         2/   2       0/   0  |   0   1.000e+00 7.594e-03 |
    30 3.094e-01 | 7.674e-01  3.49e-01   1 1.943e-16 1.767e-05  a   0.000e+00    4.759e-03/4.759e-03         2/   2       0/   0  |   0   1.000e+00 7.114e-03 |
    31 3.093e-01 | 7.674e-01  3.49e-01   1 8.327e-17 1.555e-05  a   0.000e+00    4.488e-03/4.488e-03         2/   2       0/   0  |   0   1.000e+00 6.674e-03 |
    32 3.093e-01 | 7.674e-01  3.49e-01   1 1.110e-16 1.373e-05  a   0.000e+00    4.236e-03/4.236e-03         2/   2       0/   0  |   0   1.000e+00 6.271e-03 |
    33 3.092e-01 | 7.674e-01  3.49e-01   1 2.220e-16 1.217e-05  a   0.000e+00    4.002e-03/4.002e-03         2/   2       0/   0  |   0   1.000e+00 5.903e-03 |
    34 3.092e-01 | 7.674e-01  3.49e-01   1 -2.776e-17 1.081e-05  a   0.000e+00    3.784e-03/3.784e-03         2/   2       0/   0  |   0   1.000e+00 5.564e-03 |
    35 3.091e-01 | 7.674e-01  3.49e-01   1 8.327e-17 9.637e-06  a   0.000e+00    3.581e-03/3.581e-03         2/   2       0/   0  |   0   1.000e+00 5.253e-03 |
    36 3.091e-01 | 7.674e-01  3.49e-01   1 1.110e-16 8.618e-06  a   0.000e+00    3.392e-03/3.392e-03         2/   2       0/   0  |   0   1.000e+00 4.968e-03 |
    37 3.091e-01 | 7.674e-01  3.49e-01   1 1.388e-16 7.732e-06  a   0.000e+00    3.216e-03/3.216e-03         2/   2       0/   0  |   0   1.000e+00 4.706e-03 |
    38 3.090e-01 | 7.674e-01  3.49e-01   1 1.943e-16 6.960e-06  a   0.000e+00    3.052e-03/3.052e-03         2/   2       0/   0  |   0   1.000e+00 4.464e-03 |
    39 3.090e-01 | 7.674e-01  3.49e-01   1 1.388e-16 6.284e-06  a   0.000e+00    2.898e-03/2.898e-03         2/   2       0/   0  |   0   1.000e+00 4.242e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 3.090e-01 | 7.674e-01  3.49e-01   1 2.776e-17 5.693e-06  a   0.000e+00    2.754e-03/2.754e-03         2/   2       0/   0  |   0   1.000e+00 4.038e-03 |
    41 3.090e-01 | 7.674e-01  3.49e-01   1 0.000e+00 5.174e-06  a   0.000e+00    2.619e-03/2.619e-03         2/   2       0/   0  |   0   1.000e+00 3.849e-03 |
    42 3.090e-01 | 7.674e-01  3.49e-01   1 1.110e-16 4.717e-06  a   0.000e+00    2.493e-03/2.493e-03         2/   2       0/   0  |   0   1.000e+00 3.675e-03 |
    43 3.089e-01 | 7.674e-01  3.49e-01   1 8.327e-17 4.313e-06  a   0.000e+00    2.374e-03/2.374e-03         2/   2       0/   0  |   0   1.000e+00 3.515e-03 |
    44 3.089e-01 | 7.674e-01  3.49e-01   1 1.665e-16 3.956e-06  a   0.000e+00    2.263e-03/2.263e-03         2/   2       0/   0  |   0   1.000e+00 3.366e-03 |
    45 3.089e-01 | 7.674e-01  3.49e-01   1 -2.776e-17 3.640e-06  a   0.000e+00    2.158e-03/2.158e-03         2/   2       0/   0  |   0   1.000e+00 3.229e-03 |
    46 3.089e-01 | 7.674e-01  3.49e-01   1 0.000e+00 3.358e-06  a   0.000e+00    2.060e-03/2.060e-03         2/   2       0/   0  |   0   1.000e+00 3.101e-03 |
    47 3.089e-01 | 7.674e-01  3.49e-01   1 1.665e-16 3.107e-06  a   0.000e+00    1.968e-03/1.968e-03         2/   2       0/   0  |   0   1.000e+00 2.983e-03 |
    48 3.089e-01 | 7.674e-01  3.49e-01   1 5.551e-17 2.883e-06  a   0.000e+00    1.881e-03/1.881e-03         2/   2       0/   0  |   0   1.000e+00 2.873e-03 |
    49 3.089e-01 | 7.674e-01  3.49e-01   1 1.388e-16 2.682e-06  a   0.000e+00    1.799e-03/1.799e-03         2/   2       0/   0  |   0   1.000e+00 2.771e-03 |
    50 3.088e-01 | 7.674e-01  3.49e-01   1 8.327e-17 2.501e-06  a   0.000e+00    1.721e-03/1.721e-03         2/   2       0/   0  |   0   1.000e+00 2.676e-03 |
