
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.1_exact_/a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0141
Number of groups:..............................12

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.362e-01  4.21e-01   1 2.776e-17 5.334e-02  a   0.000e+00    1.540e-01/1.540e-01         9/   9       3/   3  |   0   1.000e+00 3.559e-01 |
     1 5.809e-01 | 6.362e-01  4.21e-01   1 4.163e-17 3.778e-03  a   0.000e+00    3.666e-02/3.666e-02         8/   8       4/   4  |   0   1.000e+00 9.471e-02 |
     2 5.671e-01 | 6.362e-01  4.21e-01   1 6.939e-18 2.384e-03  a   0.000e+00    2.740e-02/2.740e-02         8/   8       4/   4  |   0   1.000e+00 7.524e-02 |
     3 5.583e-01 | 6.362e-01  4.21e-01   1 3.469e-17 1.737e-03  a   0.000e+00    2.345e-02/2.345e-02         8/   8       4/   4  |   0   1.000e+00 6.421e-02 |
     4 5.519e-01 | 6.362e-01  4.21e-01   1 2.776e-17 1.344e-03  a   0.000e+00    2.099e-02/2.099e-02         8/   8       4/   4  |   0   1.000e+00 5.648e-02 |
     5 5.470e-01 | 6.362e-01  4.21e-01   1 4.163e-17 1.082e-03  a   0.000e+00    1.911e-02/1.911e-02         8/   8       4/   4  |   0   1.000e+00 5.069e-02 |
     6 5.430e-01 | 6.362e-01  4.21e-01   1 1.388e-17 8.995e-04  a   0.000e+00    1.756e-02/1.756e-02         8/   8       4/   4  |   0   1.000e+00 4.621e-02 |
     7 5.398e-01 | 6.362e-01  4.21e-01   1 4.163e-17 7.233e-04  a   0.000e+00    1.623e-02/1.623e-02         7/   7       5/   5  |   0   1.000e+00 4.144e-02 |
     8 5.371e-01 | 6.362e-01  4.21e-01   1 5.551e-17 6.106e-04  a   0.000e+00    1.487e-02/1.487e-02         7/   7       5/   5  |   0   1.000e+00 3.807e-02 |
     9 5.349e-01 | 6.362e-01  4.21e-01   1 2.776e-17 5.291e-04  a   0.000e+00    1.371e-02/1.371e-02         7/   7       5/   5  |   0   1.000e+00 3.544e-02 |
    10 5.329e-01 | 6.362e-01  4.21e-01   1 2.776e-17 4.453e-04  a   0.000e+00    1.280e-02/1.280e-02         6/   6       6/   6  |   0   1.000e+00 3.252e-02 |
    11 5.313e-01 | 6.362e-01  4.21e-01   1 2.776e-17 3.906e-04  a   0.000e+00    1.186e-02/1.186e-02         6/   6       6/   6  |   0   1.000e+00 3.045e-02 |
    12 5.298e-01 | 6.362e-01  4.21e-01   1 2.776e-17 3.478e-04  a   0.000e+00    1.103e-02/1.103e-02         6/   6       6/   6  |   0   1.000e+00 2.874e-02 |
    13 5.286e-01 | 6.362e-01  4.21e-01   1 4.163e-17 3.133e-04  a   0.000e+00    1.034e-02/1.034e-02         6/   6       6/   6  |   0   1.000e+00 2.728e-02 |
    14 5.274e-01 | 6.362e-01  4.21e-01   1 5.551e-17 2.507e-04  a   0.000e+00    9.715e-03/9.715e-03         5/   5       7/   7  |   0   1.000e+00 2.440e-02 |
    15 5.265e-01 | 6.362e-01  4.21e-01   1 2.776e-17 1.987e-04  a   0.000e+00    8.935e-03/8.935e-03         5/   5       7/   7  |   0   1.000e+00 2.172e-02 |
    16 5.257e-01 | 6.362e-01  4.21e-01   1 1.110e-16 1.740e-04  a   0.000e+00    8.494e-03/8.494e-03         5/   5       7/   7  |   0   1.000e+00 2.032e-02 |
    17 5.251e-01 | 6.362e-01  4.21e-01   1 2.776e-17 1.546e-04  a   0.000e+00    8.204e-03/8.204e-03         5/   5       7/   7  |   0   1.000e+00 1.916e-02 |
    18 5.245e-01 | 6.362e-01  4.21e-01   1 8.327e-17 1.386e-04  a   0.000e+00    7.883e-03/7.883e-03         5/   5       7/   7  |   0   1.000e+00 1.814e-02 |
    19 5.240e-01 | 6.362e-01  4.21e-01   1 8.327e-17 1.252e-04  a   0.000e+00    7.571e-03/7.571e-03         5/   5       7/   7  |   0   1.000e+00 1.724e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.236e-01 | 6.362e-01  4.21e-01   1 5.551e-17 1.138e-04  a   0.000e+00    7.281e-03/7.281e-03         5/   5       7/   7  |   0   1.000e+00 1.644e-02 |
    21 5.231e-01 | 6.362e-01  4.21e-01   1 1.388e-16 1.040e-04  a   0.000e+00    7.017e-03/7.017e-03         5/   5       7/   7  |   0   1.000e+00 1.571e-02 |
    22 5.228e-01 | 6.362e-01  4.21e-01   1 0.000e+00 9.558e-05  a   0.000e+00    6.777e-03/6.777e-03         5/   5       7/   7  |   0   1.000e+00 1.506e-02 |
    23 5.224e-01 | 6.362e-01  4.21e-01   1 4.163e-17 8.829e-05  a   0.000e+00    6.558e-03/6.558e-03         5/   5       7/   7  |   0   1.000e+00 1.448e-02 |
    24 5.221e-01 | 6.362e-01  4.21e-01   1 4.163e-17 8.193e-05  a   0.000e+00    6.358e-03/6.358e-03         5/   5       7/   7  |   0   1.000e+00 1.395e-02 |
    25 5.218e-01 | 6.362e-01  4.21e-01   1 0.000e+00 7.636e-05  a   0.000e+00    6.176e-03/6.176e-03         5/   5       7/   7  |   0   1.000e+00 1.346e-02 |
    26 5.215e-01 | 6.362e-01  4.21e-01   1 2.776e-17 7.145e-05  a   0.000e+00    6.009e-03/6.009e-03         5/   5       7/   7  |   0   1.000e+00 1.302e-02 |
    27 5.212e-01 | 6.362e-01  4.21e-01   1 8.327e-17 6.709e-05  a   0.000e+00    5.856e-03/5.856e-03         5/   5       7/   7  |   0   1.000e+00 1.262e-02 |
    28 5.210e-01 | 6.362e-01  4.21e-01   1 1.388e-17 6.321e-05  a   0.000e+00    5.714e-03/5.714e-03         5/   5       7/   7  |   0   1.000e+00 1.225e-02 |
    29 5.208e-01 | 6.362e-01  4.21e-01   1 2.776e-17 5.974e-05  a   0.000e+00    5.583e-03/5.583e-03         5/   5       7/   7  |   0   1.000e+00 1.191e-02 |
    30 5.205e-01 | 6.362e-01  4.21e-01   1 8.327e-17 5.662e-05  a   0.000e+00    5.462e-03/5.462e-03         5/   5       7/   7  |   0   1.000e+00 1.159e-02 |
    31 5.203e-01 | 6.362e-01  4.21e-01   1 9.714e-17 5.379e-05  a   0.000e+00    5.349e-03/5.349e-03         5/   5       7/   7  |   0   1.000e+00 1.130e-02 |
    32 5.201e-01 | 6.362e-01  4.21e-01   1 4.163e-17 5.123e-05  a   0.000e+00    5.243e-03/5.243e-03         5/   5       7/   7  |   0   1.000e+00 1.103e-02 |
    33 5.199e-01 | 6.362e-01  4.21e-01   1 9.714e-17 4.889e-05  a   0.000e+00    5.145e-03/5.145e-03         5/   5       7/   7  |   0   1.000e+00 1.077e-02 |
    34 5.198e-01 | 6.362e-01  4.21e-01   1 4.163e-17 4.675e-05  a   0.000e+00    5.052e-03/5.052e-03         5/   5       7/   7  |   0   1.000e+00 1.054e-02 |
    35 5.196e-01 | 6.362e-01  4.21e-01   1 6.939e-17 4.478e-05  a   0.000e+00    4.965e-03/4.965e-03         5/   5       7/   7  |   0   1.000e+00 1.031e-02 |
    36 5.194e-01 | 6.362e-01  4.21e-01   1 4.163e-17 4.297e-05  a   0.000e+00    4.883e-03/4.883e-03         5/   5       7/   7  |   0   1.000e+00 1.010e-02 |
    37 5.193e-01 | 6.362e-01  4.21e-01   1 4.163e-17 4.128e-05  a   0.000e+00    4.806e-03/4.806e-03         5/   5       7/   7  |   0   1.000e+00 9.900e-03 |
    38 5.191e-01 | 6.362e-01  4.21e-01   1 6.939e-17 3.972e-05  a   0.000e+00    4.732e-03/4.732e-03         5/   5       7/   7  |   0   1.000e+00 9.711e-03 |
    39 5.190e-01 | 6.362e-01  4.21e-01   1 6.939e-17 3.826e-05  a   0.000e+00    4.663e-03/4.663e-03         5/   5       7/   7  |   0   1.000e+00 9.531e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.188e-01 | 6.362e-01  4.21e-01   1 6.939e-17 3.690e-05  a   0.000e+00    4.596e-03/4.596e-03         5/   5       7/   7  |   0   1.000e+00 9.360e-03 |
    41 5.187e-01 | 6.362e-01  4.21e-01   1 9.714e-17 3.562e-05  a   0.000e+00    4.533e-03/4.533e-03         5/   5       7/   7  |   0   1.000e+00 9.196e-03 |
    42 5.186e-01 | 6.362e-01  4.21e-01   1 1.804e-16 3.442e-05  a   0.000e+00    4.472e-03/4.472e-03         5/   5       7/   7  |   0   1.000e+00 9.040e-03 |
    43 5.184e-01 | 6.362e-01  4.21e-01   1 5.551e-17 3.328e-05  a   0.000e+00    4.414e-03/4.414e-03         5/   5       7/   7  |   0   1.000e+00 8.889e-03 |
    44 5.183e-01 | 6.362e-01  4.21e-01   1 1.665e-16 3.221e-05  a   0.000e+00    4.359e-03/4.359e-03         5/   5       7/   7  |   0   1.000e+00 8.745e-03 |
    45 5.182e-01 | 6.362e-01  4.21e-01   1 1.527e-16 3.120e-05  a   0.000e+00    4.305e-03/4.305e-03         5/   5       7/   7  |   0   1.000e+00 8.606e-03 |
    46 5.181e-01 | 6.362e-01  4.21e-01   1 2.776e-17 3.023e-05  a   0.000e+00    4.254e-03/4.254e-03         5/   5       7/   7  |   0   1.000e+00 8.472e-03 |
    47 5.180e-01 | 6.362e-01  4.21e-01   1 4.163e-17 2.932e-05  a   0.000e+00    4.204e-03/4.204e-03         5/   5       7/   7  |   0   1.000e+00 8.343e-03 |
    48 5.178e-01 | 6.362e-01  4.21e-01   1 2.776e-17 2.845e-05  a   0.000e+00    4.156e-03/4.156e-03         5/   5       7/   7  |   0   1.000e+00 8.218e-03 |
    49 5.177e-01 | 6.362e-01  4.21e-01   1 1.388e-16 2.761e-05  a   0.000e+00    4.110e-03/4.110e-03         5/   5       7/   7  |   0   1.000e+00 8.097e-03 |
    50 5.176e-01 | 6.362e-01  4.21e-01   1 8.327e-17 2.682e-05  a   0.000e+00    4.065e-03/4.065e-03         5/   5       7/   7  |   0   1.000e+00 7.980e-03 |
