
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_schimdt_10.0/YearPredictionMSD
Data Size:......................................n=463715, p=90
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=8.0849
Number of groups:..............................27

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 1.997e+06 | 1.826e+00  1.47e-01  31 8.906e+00 1.000e+01  s   3.238e-03    2.530e+03/2.530e+03        24/  27       3/   0  |   0   1.000e+00 2.631e+03 |
     1 9.857e+04 | 1.826e+00  1.47e-01  40 1.135e+00 1.250e+00  s   4.345e-04    3.313e+01/3.313e+01        17/  27      10/   0  |   0   1.000e+00 1.064e+02 |
     2 9.202e+04 | 1.826e+00  1.47e-01  46 2.997e-01 3.704e-01  s   1.139e-04    3.187e+01/3.187e+01        11/  27      16/   0  |   0   1.000e+00 8.364e+01 |
     3 8.786e+04 | 1.826e+00  1.47e-01  49 1.508e-01 1.562e-01  s   5.832e-05    3.069e+01/3.069e+01        10/  27      17/   0  |   0   1.000e+00 6.407e+01 |
     4 8.553e+04 | 1.826e+00  1.47e-01  52 7.594e-02 8.000e-02  s   2.986e-05    2.946e+01/2.946e+01        10/  27      17/   0  |   0   1.000e+00 6.054e+01 |
     5 8.352e+04 | 1.826e+00  1.47e-01  55 3.852e-02 4.630e-02  s   1.529e-05    2.831e+01/2.831e+01         8/  27      19/   0  |   0   1.000e+00 5.342e+01 |
     6 8.193e+04 | 1.826e+00  1.47e-01  57 2.445e-02 2.915e-02  s   9.785e-06    2.740e+01/2.740e+01         7/  27      20/   0  |   0   1.000e+00 4.930e+01 |
     7 8.058e+04 | 1.826e+00  1.47e-01  58 1.944e-02 1.953e-02  s   7.828e-06    2.725e+01/2.725e+01         6/  27      21/   0  |   0   1.000e+00 4.467e+01 |
     8 7.948e+04 | 1.826e+00  1.47e-01  60 1.233e-02 1.372e-02  s   5.010e-06    2.696e+01/2.696e+01         6/  27      21/   0  |   0   1.000e+00 4.349e+01 |
     9 7.845e+04 | 1.826e+00  1.47e-01  61 9.777e-03 1.000e-02  s   4.008e-06    2.620e+01/2.620e+01         6/  27      21/   0  |   0   1.000e+00 4.221e+01 |
    10 7.747e+04 | 1.826e+00  1.47e-01  63 6.195e-03 7.513e-03  s   2.565e-06    2.389e+01/2.389e+01         6/  27      21/   0  |   0   1.000e+00 4.048e+01 |
    11 7.657e+04 | 1.826e+00  1.47e-01  64 4.965e-03 5.787e-03  s   2.052e-06    2.235e+01/2.235e+01         5/  27      22/   0  |   0   1.000e+00 3.179e+01 |
    12 7.601e+04 | 1.826e+00  1.47e-01  65 3.952e-03 4.552e-03  s   1.642e-06    2.160e+01/2.160e+01         5/  27      22/   0  |   0   1.000e+00 3.102e+01 |
    13 7.549e+04 | 1.826e+00  1.47e-01  66 3.146e-03 3.644e-03  s   1.313e-06    2.084e+01/2.084e+01         5/  27      22/   0  |   0   1.000e+00 3.039e+01 |
    14 7.499e+04 | 1.826e+00  1.47e-01  67 2.504e-03 2.963e-03  s   1.051e-06    2.011e+01/2.011e+01         5/  27      22/   0  |   0   1.000e+00 2.978e+01 |
    15 7.450e+04 | 1.826e+00  1.47e-01  68 1.992e-03 2.441e-03  s   8.405e-07    1.942e+01/1.942e+01         5/  27      22/   0  |   0   1.000e+00 2.919e+01 |
    16 7.404e+04 | 1.826e+00  1.47e-01  68 1.982e-03 2.035e-03  s   8.405e-07    1.875e+01/1.875e+01         5/  27      22/   0  |   0   1.000e+00 2.863e+01 |
    17 7.359e+04 | 1.826e+00  1.47e-01  69 1.577e-03 1.715e-03  s   6.724e-07    1.811e+01/1.811e+01         5/  27      22/   0  |   0   1.000e+00 2.810e+01 |
    18 7.316e+04 | 1.826e+00  1.47e-01  70 1.255e-03 1.458e-03  s   5.379e-07    1.750e+01/1.750e+01         5/  27      22/   0  |   0   1.000e+00 2.758e+01 |
    19 7.275e+04 | 1.826e+00  1.47e-01  70 1.249e-03 1.250e-03  s   5.379e-07    1.692e+01/1.692e+01         5/  27      22/   0  |   0   1.000e+00 2.709e+01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 7.235e+04 | 1.826e+00  1.47e-01  71 9.935e-04 1.080e-03  s   4.303e-07    1.636e+01/1.636e+01         5/  27      22/   0  |   0   1.000e+00 2.661e+01 |
    21 7.196e+04 | 1.826e+00  1.47e-01  72 7.906e-04 9.391e-04  s   3.443e-07    1.582e+01/1.582e+01         5/  27      22/   0  |   0   1.000e+00 2.616e+01 |
    22 7.159e+04 | 1.826e+00  1.47e-01  72 7.863e-04 8.219e-04  s   3.443e-07    1.530e+01/1.530e+01         5/  27      22/   0  |   0   1.000e+00 2.572e+01 |
    23 7.123e+04 | 1.826e+00  1.47e-01  73 6.256e-04 7.234e-04  s   2.754e-07    1.481e+01/1.481e+01         5/  27      22/   0  |   0   1.000e+00 2.529e+01 |
    24 7.088e+04 | 1.826e+00  1.47e-01  73 6.222e-04 6.400e-04  s   2.754e-07    1.433e+01/1.433e+01         5/  27      22/   0  |   0   1.000e+00 2.488e+01 |
    25 7.054e+04 | 1.826e+00  1.47e-01  74 4.950e-04 5.690e-04  s   2.203e-07    1.388e+01/1.388e+01         5/  27      22/   0  |   0   1.000e+00 2.449e+01 |
    26 7.022e+04 | 1.826e+00  1.47e-01  74 4.923e-04 5.081e-04  s   2.203e-07    1.344e+01/1.344e+01         5/  27      22/   0  |   0   1.000e+00 2.411e+01 |
    27 6.990e+04 | 1.826e+00  1.47e-01  75 3.917e-04 4.555e-04  s   1.763e-07    1.302e+01/1.302e+01         5/  27      22/   0  |   0   1.000e+00 2.374e+01 |
    28 6.959e+04 | 1.826e+00  1.47e-01  75 3.908e-04 4.100e-04  s   1.763e-07    1.262e+01/1.262e+01         4/  27      23/   0  |   0   1.000e+00 2.159e+01 |
    29 6.933e+04 | 1.826e+00  1.47e-01  76 3.117e-04 3.704e-04  s   1.410e-07    1.223e+01/1.223e+01         4/  27      23/   0  |   0   1.000e+00 2.084e+01 |
    30 6.909e+04 | 1.826e+00  1.47e-01  76 3.105e-04 3.357e-04  s   1.410e-07    1.184e+01/1.184e+01         4/  27      23/   0  |   0   1.000e+00 2.052e+01 |
    31 6.886e+04 | 1.826e+00  1.47e-01  77 2.475e-04 3.052e-04  s   1.128e-07    1.146e+01/1.146e+01         4/  27      23/   0  |   0   1.000e+00 2.022e+01 |
    32 6.864e+04 | 1.826e+00  1.47e-01  74 2.726e-04 2.783e-04  s   2.203e-07    1.109e+01/1.109e+01         3/  27      24/   0  |   0   1.000e+00 1.842e+01 |
    33 6.844e+04 | 1.826e+00  1.47e-01  75 2.172e-04 2.544e-04  s   1.763e-07    1.074e+01/1.074e+01         3/  27      24/   0  |   0   1.000e+00 1.733e+01 |
    34 6.828e+04 | 1.826e+00  1.47e-01  75 2.165e-04 2.332e-04  s   1.763e-07    1.037e+01/1.037e+01         3/  27      24/   0  |   0   1.000e+00 1.703e+01 |
    35 6.812e+04 | 1.826e+00  1.47e-01  76 1.727e-04 2.143e-04  s   1.410e-07    1.002e+01/1.002e+01         3/  27      24/   0  |   0   1.000e+00 1.675e+01 |
    36 6.797e+04 | 1.826e+00  1.47e-01  76 1.721e-04 1.974e-04  s   1.410e-07    9.673e+00/9.673e+00         3/  27      24/   0  |   0   1.000e+00 1.649e+01 |
    37 6.782e+04 | 1.826e+00  1.47e-01  76 1.722e-04 1.822e-04  s   1.410e-07    9.344e+00/9.344e+00         2/  27      25/   0  |   0   1.000e+00 1.489e+01 |
    38 6.769e+04 | 1.826e+00  1.47e-01  77 1.376e-04 1.686e-04  s   1.128e-07    9.026e+00/9.026e+00         2/  27      25/   0  |   0   1.000e+00 1.309e+01 |
    39 6.759e+04 | 1.826e+00  1.47e-01  77 1.373e-04 1.563e-04  s   1.128e-07    8.711e+00/8.711e+00         2/  27      25/   0  |   0   1.000e+00 1.278e+01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 6.750e+04 | 1.826e+00  1.47e-01  77 1.370e-04 1.451e-04  s   1.128e-07    8.394e+00/8.394e+00         2/  27      25/   0  |   0   1.000e+00 1.251e+01 |
    41 6.742e+04 | 1.826e+00  1.47e-01  78 1.096e-04 1.350e-04  s   9.025e-08    8.089e+00/8.089e+00         1/  27      26/   0  |   0   1.000e+00 1.008e+01 |
    42 6.736e+04 | 1.826e+00  1.47e-01  78 1.095e-04 1.258e-04  s   9.025e-08    7.786e+00/7.786e+00         1/  27      26/   0  |   0   1.000e+00 9.255e+00 |
    43 6.731e+04 | 1.826e+00  1.47e-01  78 1.094e-04 1.174e-04  s   9.025e-08    7.479e+00/7.479e+00         1/  27      26/   0  |   0   1.000e+00 8.902e+00 |
    44 6.727e+04 | 1.826e+00  1.47e-01  78 1.092e-04 1.097e-04  s   9.025e-08    7.178e+00/7.178e+00         1/  27      26/   0  |   0   1.000e+00 8.571e+00 |
    45 6.723e+04 | 1.826e+00  1.47e-01  79 8.728e-05 1.027e-04  s   7.220e-08    6.889e+00/6.889e+00         1/  27      26/   0  |   0   1.000e+00 8.254e+00 |
    46 6.719e+04 | 1.826e+00  1.47e-01  79 8.718e-05 9.632e-05  s   7.220e-08    6.612e+00/6.612e+00         1/  27      26/   0  |   0   1.000e+00 7.949e+00 |
    47 6.716e+04 | 1.826e+00  1.47e-01  79 8.709e-05 9.042e-05  s   7.220e-08    6.346e+00/6.346e+00         1/  27      26/   0  |   0   1.000e+00 7.656e+00 |
    48 6.712e+04 | 1.826e+00  1.47e-01  80 6.960e-05 8.500e-05  s   5.776e-08    6.090e+00/6.090e+00         1/  27      26/   0  |   0   1.000e+00 7.374e+00 |
    49 6.710e+04 | 1.826e+00  1.47e-01  80 6.953e-05 8.000e-05  s   5.776e-08    5.845e+00/5.845e+00         1/  27      26/   0  |   0   1.000e+00 7.103e+00 |
    50 6.707e+04 | 1.826e+00  1.47e-01  80 6.946e-05 7.539e-05  s   5.776e-08    5.611e+00/5.611e+00         1/  27      26/   0  |   0   1.000e+00 6.843e+00 |
