
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_const_1000.0/triazines_scale
Data Size:......................................n=186, p=60
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0059
Number of groups:...............................6

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.248e-01 | 2.933e-02  9.14e+00  22 1.510e-01 1.678e-01  a   2.861e-02    1.865e-02/4.238e-02         6/   6       0/   0  |   0   1.000e+00 1.355e-01 |
     1 2.929e-02 | 2.933e-02  9.14e+00  48 8.670e-04 8.804e-04  a   8.646e-05    2.536e-03/2.522e-03         6/   6       0/   0  |   0   1.000e+00 9.817e-03 |
     2 2.728e-02 | 2.933e-02  9.14e+00  56 1.363e-04 1.674e-04  a   1.451e-05    1.551e-03/1.550e-03         6/   6       0/   0  |   0   1.000e+00 4.281e-03 |
     3 2.667e-02 | 2.933e-02  9.14e+00  56 1.347e-04 1.449e-04  a   1.451e-05    1.431e-03/1.430e-03         6/   6       0/   0  |   0   1.000e+00 3.982e-03 |
     4 2.614e-02 | 2.933e-02  9.14e+00  57 1.062e-04 1.270e-04  a   1.160e-05    1.321e-03/1.320e-03         6/   6       0/   0  |   0   1.000e+00 3.728e-03 |
     5 2.567e-02 | 2.933e-02  9.14e+00  57 1.050e-04 1.122e-04  a   1.160e-05    1.220e-03/1.220e-03         6/   6       0/   0  |   0   1.000e+00 3.504e-03 |
     6 2.526e-02 | 2.933e-02  9.14e+00  58 8.288e-05 1.002e-04  a   9.284e-06    1.129e-03/1.129e-03         6/   6       0/   0  |   0   1.000e+00 3.312e-03 |
     7 2.489e-02 | 2.933e-02  9.14e+00  58 8.196e-05 9.007e-05  a   9.284e-06    1.046e-03/1.046e-03         6/   6       0/   0  |   0   1.000e+00 3.140e-03 |
     8 2.456e-02 | 2.933e-02  9.14e+00  58 8.108e-05 8.155e-05  a   9.284e-06    9.711e-04/9.707e-04         6/   6       0/   0  |   0   1.000e+00 2.988e-03 |
     9 2.425e-02 | 2.933e-02  9.14e+00  59 6.407e-05 7.447e-05  a   7.427e-06    9.344e-04/9.332e-04         6/   6       0/   0  |   0   1.000e+00 2.855e-03 |
    10 2.398e-02 | 2.933e-02  9.14e+00  59 6.341e-05 6.827e-05  a   7.427e-06    9.042e-04/9.030e-04         6/   6       0/   0  |   0   1.000e+00 2.734e-03 |
    11 2.372e-02 | 2.933e-02  9.14e+00  59 6.276e-05 6.291e-05  a   7.427e-06    8.769e-04/8.757e-04         6/   6       0/   0  |   0   1.000e+00 2.624e-03 |
    12 2.349e-02 | 2.933e-02  9.14e+00  60 4.964e-05 5.835e-05  a   5.942e-06    8.520e-04/8.510e-04         6/   6       0/   0  |   0   1.000e+00 2.527e-03 |
    13 2.327e-02 | 2.933e-02  9.14e+00  60 4.915e-05 5.424e-05  a   5.942e-06    8.290e-04/8.281e-04         6/   6       0/   0  |   0   1.000e+00 2.437e-03 |
    14 2.307e-02 | 2.933e-02  9.14e+00  60 4.867e-05 5.061e-05  a   5.942e-06    8.080e-04/8.070e-04         6/   6       0/   0  |   0   1.000e+00 2.354e-03 |
    15 2.289e-02 | 2.933e-02  9.14e+00  61 3.852e-05 4.745e-05  a   4.753e-06    7.885e-04/7.878e-04         6/   6       0/   0  |   0   1.000e+00 2.279e-03 |
    16 2.271e-02 | 2.933e-02  9.14e+00  61 3.816e-05 4.455e-05  a   4.753e-06    7.704e-04/7.696e-04         6/   6       0/   0  |   0   1.000e+00 2.208e-03 |
    17 2.254e-02 | 2.933e-02  9.14e+00  61 3.780e-05 4.193e-05  a   4.753e-06    7.535e-04/7.527e-04         6/   6       0/   0  |   0   1.000e+00 2.142e-03 |
    18 2.239e-02 | 2.933e-02  9.14e+00  61 3.794e-05 3.957e-05  a   4.753e-06    7.377e-04/7.369e-04         6/   6       0/   0  |   0   1.000e+00 2.081e-03 |
    19 2.224e-02 | 2.933e-02  9.14e+00  62 3.073e-05 3.748e-05  a   3.803e-06    7.228e-04/7.222e-04         6/   6       0/   0  |   0   1.000e+00 2.025e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.210e-02 | 2.933e-02  9.14e+00  62 3.114e-05 3.551e-05  a   3.803e-06    7.087e-04/7.080e-04         6/   6       0/   0  |   0   1.000e+00 1.972e-03 |
    21 2.197e-02 | 2.933e-02  9.14e+00  62 3.151e-05 3.371e-05  a   3.803e-06    6.953e-04/6.947e-04         6/   6       0/   0  |   0   1.000e+00 1.921e-03 |
    22 2.184e-02 | 2.933e-02  9.14e+00  62 3.185e-05 3.206e-05  a   3.803e-06    6.826e-04/6.820e-04         6/   6       0/   0  |   0   1.000e+00 1.873e-03 |
    23 2.172e-02 | 2.933e-02  9.14e+00  63 2.568e-05 3.058e-05  a   3.042e-06    6.706e-04/6.701e-04         6/   6       0/   0  |   0   1.000e+00 1.830e-03 |
    24 2.161e-02 | 2.933e-02  9.14e+00  63 2.589e-05 2.917e-05  a   3.042e-06    6.590e-04/6.585e-04         6/   6       0/   0  |   0   1.000e+00 1.787e-03 |
    25 2.150e-02 | 2.933e-02  9.14e+00  63 2.609e-05 2.787e-05  a   3.042e-06    6.479e-04/6.474e-04         6/   6       0/   0  |   0   1.000e+00 1.747e-03 |
    26 2.140e-02 | 2.933e-02  9.14e+00  63 2.627e-05 2.666e-05  a   3.042e-06    6.373e-04/6.368e-04         6/   6       0/   0  |   0   1.000e+00 1.708e-03 |
    27 2.130e-02 | 2.933e-02  9.14e+00  64 2.111e-05 2.556e-05  a   2.434e-06    6.270e-04/6.266e-04         6/   6       0/   0  |   0   1.000e+00 1.673e-03 |
    28 2.120e-02 | 2.933e-02  9.14e+00  64 2.123e-05 2.450e-05  a   2.434e-06    6.171e-04/6.167e-04         6/   6       0/   0  |   0   1.000e+00 1.638e-03 |
    29 2.111e-02 | 2.933e-02  9.14e+00  64 2.133e-05 2.352e-05  a   2.434e-06    6.076e-04/6.072e-04         6/   6       0/   0  |   0   1.000e+00 1.604e-03 |
    30 2.102e-02 | 2.933e-02  9.14e+00  64 2.142e-05 2.259e-05  a   2.434e-06    5.983e-04/5.979e-04         6/   6       0/   0  |   0   1.000e+00 1.572e-03 |
    31 2.094e-02 | 2.933e-02  9.14e+00  64 2.150e-05 2.172e-05  a   2.434e-06    5.894e-04/5.890e-04         6/   6       0/   0  |   0   1.000e+00 1.542e-03 |
    32 2.086e-02 | 2.933e-02  9.14e+00  65 1.724e-05 2.093e-05  a   1.947e-06    5.807e-04/5.804e-04         6/   6       0/   0  |   0   1.000e+00 1.513e-03 |
    33 2.078e-02 | 2.933e-02  9.14e+00  65 1.729e-05 2.016e-05  a   1.947e-06    5.722e-04/5.719e-04         6/   6       0/   0  |   0   1.000e+00 1.485e-03 |
    34 2.071e-02 | 2.933e-02  9.14e+00  65 1.733e-05 1.943e-05  a   1.947e-06    5.640e-04/5.637e-04         6/   6       0/   0  |   0   1.000e+00 1.458e-03 |
    35 2.063e-02 | 2.933e-02  9.14e+00  65 1.737e-05 1.874e-05  a   1.947e-06    5.560e-04/5.557e-04         6/   6       0/   0  |   0   1.000e+00 1.432e-03 |
    36 2.056e-02 | 2.933e-02  9.14e+00  65 1.740e-05 1.809e-05  a   1.947e-06    5.482e-04/5.479e-04         6/   6       0/   0  |   0   1.000e+00 1.407e-03 |
    37 2.050e-02 | 2.933e-02  9.14e+00  65 1.743e-05 1.747e-05  a   1.947e-06    5.406e-04/5.403e-04         6/   6       0/   0  |   0   1.000e+00 1.383e-03 |
    38 2.043e-02 | 2.933e-02  9.14e+00  66 1.395e-05 1.690e-05  a   1.558e-06    5.332e-04/5.330e-04         6/   6       0/   0  |   0   1.000e+00 1.360e-03 |
    39 2.037e-02 | 2.933e-02  9.14e+00  66 1.397e-05 1.634e-05  a   1.558e-06    5.259e-04/5.257e-04         6/   6       0/   0  |   0   1.000e+00 1.337e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.031e-02 | 2.933e-02  9.14e+00  66 1.398e-05 1.581e-05  a   1.558e-06    5.188e-04/5.186e-04         6/   6       0/   0  |   0   1.000e+00 1.315e-03 |
    41 2.025e-02 | 2.933e-02  9.14e+00  66 1.399e-05 1.530e-05  a   1.558e-06    5.119e-04/5.117e-04         6/   6       0/   0  |   0   1.000e+00 1.294e-03 |
    42 2.019e-02 | 2.933e-02  9.14e+00  66 1.400e-05 1.482e-05  a   1.558e-06    5.051e-04/5.049e-04         6/   6       0/   0  |   0   1.000e+00 1.273e-03 |
    43 2.014e-02 | 2.933e-02  9.14e+00  66 1.400e-05 1.435e-05  a   1.558e-06    4.985e-04/4.982e-04         6/   6       0/   0  |   0   1.000e+00 1.253e-03 |
    44 2.008e-02 | 2.933e-02  9.14e+00  67 1.120e-05 1.392e-05  a   1.246e-06    4.920e-04/4.918e-04         6/   6       0/   0  |   0   1.000e+00 1.234e-03 |
    45 2.003e-02 | 2.933e-02  9.14e+00  67 1.120e-05 1.350e-05  a   1.246e-06    4.856e-04/4.854e-04         6/   6       0/   0  |   0   1.000e+00 1.216e-03 |
    46 1.998e-02 | 2.933e-02  9.14e+00  67 1.119e-05 1.309e-05  a   1.246e-06    4.793e-04/4.791e-04         6/   6       0/   0  |   0   1.000e+00 1.197e-03 |
    47 1.993e-02 | 2.933e-02  9.14e+00  67 1.119e-05 1.270e-05  a   1.246e-06    4.732e-04/4.730e-04         6/   6       0/   0  |   0   1.000e+00 1.179e-03 |
    48 1.988e-02 | 2.933e-02  9.14e+00  67 1.118e-05 1.233e-05  a   1.246e-06    4.672e-04/4.670e-04         6/   6       0/   0  |   0   1.000e+00 1.162e-03 |
    49 1.984e-02 | 2.933e-02  9.14e+00  67 1.118e-05 1.197e-05  a   1.246e-06    4.613e-04/4.611e-04         6/   6       0/   0  |   0   1.000e+00 1.145e-03 |
    50 1.979e-02 | 2.933e-02  9.14e+00  67 1.117e-05 1.162e-05  a   1.246e-06    4.555e-04/4.553e-04         6/   6       0/   0  |   0   1.000e+00 1.128e-03 |
