
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_const_1000.0/abalone_scale
Data Size:......................................n=4177, p=8
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0445
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.454e+01 | 5.391e-01  4.97e-01   5 1.620e+01 1.735e+01  a   2.401e+00    3.919e+00/3.577e+00         2/   2       0/   0  |   0   1.000e+00 5.907e+00 |
     1 1.764e+01 | 5.391e-01  4.97e-01  11 2.005e+00 2.593e+00  a   6.293e-01    1.482e+00/1.181e+00         2/   2       0/   0  |   0   1.000e+00 2.284e+00 |
     2 1.005e+01 | 5.391e-01  4.97e-01  19 8.471e-01 8.990e-01  a   1.056e-01    8.498e-01/7.667e-01         2/   2       0/   0  |   0   1.000e+00 1.345e+00 |
     3 7.284e+00 | 5.391e-01  4.97e-01  25 3.311e-01 3.418e-01  a   2.768e-02    4.766e-01/4.548e-01         2/   2       0/   0  |   0   1.000e+00 8.293e-01 |
     4 6.225e+00 | 5.391e-01  4.97e-01  29 1.142e-01 1.453e-01  a   1.134e-02    2.880e-01/2.924e-01         2/   2       0/   0  |   0   1.000e+00 5.407e-01 |
     5 5.765e+00 | 5.391e-01  4.97e-01  31 6.582e-02 7.110e-02  a   7.255e-03    2.099e-01/2.131e-01         2/   2       0/   0  |   0   1.000e+00 3.782e-01 |
     6 5.533e+00 | 5.391e-01  4.97e-01  33 3.822e-02 4.095e-02  a   4.643e-03    1.586e-01/1.607e-01         2/   2       0/   0  |   0   1.000e+00 2.870e-01 |
     7 5.396e+00 | 5.391e-01  4.97e-01  35 2.261e-02 2.687e-02  a   2.972e-03    1.233e-01/1.246e-01         2/   2       0/   0  |   0   1.000e+00 2.325e-01 |
     8 5.303e+00 | 5.391e-01  4.97e-01  36 1.758e-02 1.923e-02  a   2.377e-03    9.800e-02/9.904e-02         2/   2       0/   0  |   0   1.000e+00 1.967e-01 |
     9 5.237e+00 | 5.391e-01  4.97e-01  37 1.371e-02 1.446e-02  a   1.902e-03    8.570e-02/8.380e-02         2/   2       0/   0  |   0   1.000e+00 1.706e-01 |
    10 5.186e+00 | 5.391e-01  4.97e-01  38 1.074e-02 1.122e-02  a   1.522e-03    7.682e-02/7.530e-02         2/   2       0/   0  |   0   1.000e+00 1.502e-01 |
    11 5.146e+00 | 5.391e-01  4.97e-01  39 8.449e-03 8.897e-03  a   1.217e-03    6.986e-02/6.865e-02         2/   2       0/   0  |   0   1.000e+00 1.338e-01 |
    12 5.115e+00 | 5.391e-01  4.97e-01  40 6.671e-03 7.190e-03  a   9.738e-04    6.513e-02/6.507e-02         2/   2       0/   0  |   0   1.000e+00 1.203e-01 |
    13 5.089e+00 | 5.391e-01  4.97e-01  41 5.283e-03 5.918e-03  a   7.790e-04    6.331e-02/6.326e-02         2/   2       0/   0  |   0   1.000e+00 1.091e-01 |
    14 5.068e+00 | 5.391e-01  4.97e-01  42 4.196e-03 4.962e-03  a   6.232e-04    6.164e-02/6.160e-02         2/   2       0/   0  |   0   1.000e+00 9.991e-02 |
    15 5.050e+00 | 5.391e-01  4.97e-01  42 4.214e-03 4.239e-03  a   6.232e-04    6.012e-02/6.008e-02         2/   2       0/   0  |   0   1.000e+00 9.235e-02 |
    16 5.035e+00 | 5.391e-01  4.97e-01  43 3.356e-03 3.688e-03  a   4.986e-04    5.868e-02/5.865e-02         2/   2       0/   0  |   0   1.000e+00 8.614e-02 |
    17 5.021e+00 | 5.391e-01  4.97e-01  44 2.678e-03 3.266e-03  a   3.989e-04    5.739e-02/5.737e-02         2/   2       0/   0  |   0   1.000e+00 8.106e-02 |
    18 5.009e+00 | 5.391e-01  4.97e-01  44 2.691e-03 2.940e-03  a   3.989e-04    5.620e-02/5.618e-02         2/   2       0/   0  |   0   1.000e+00 7.691e-02 |
    19 4.999e+00 | 5.391e-01  4.97e-01  45 2.150e-03 2.686e-03  a   3.191e-04    5.507e-02/5.505e-02         2/   2       0/   0  |   0   1.000e+00 7.351e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.989e+00 | 5.391e-01  4.97e-01  45 2.161e-03 2.485e-03  a   3.191e-04    5.404e-02/5.402e-02         2/   2       0/   0  |   0   1.000e+00 7.070e-02 |
    21 4.980e+00 | 5.391e-01  4.97e-01  45 2.172e-03 2.324e-03  a   3.191e-04    5.305e-02/5.303e-02         2/   2       0/   0  |   0   1.000e+00 6.838e-02 |
    22 4.971e+00 | 5.391e-01  4.97e-01  45 2.183e-03 2.193e-03  a   3.191e-04    5.212e-02/5.210e-02         2/   2       0/   0  |   0   1.000e+00 6.643e-02 |
    23 4.963e+00 | 5.391e-01  4.97e-01  46 1.747e-03 2.087e-03  a   2.553e-04    5.124e-02/5.122e-02         2/   2       0/   0  |   0   1.000e+00 6.480e-02 |
    24 4.955e+00 | 5.391e-01  4.97e-01  46 1.756e-03 1.997e-03  a   2.553e-04    5.043e-02/5.041e-02         2/   2       0/   0  |   0   1.000e+00 6.338e-02 |
    25 4.948e+00 | 5.391e-01  4.97e-01  46 1.764e-03 1.920e-03  a   2.553e-04    4.964e-02/4.962e-02         2/   2       0/   0  |   0   1.000e+00 6.215e-02 |
    26 4.940e+00 | 5.391e-01  4.97e-01  46 1.773e-03 1.853e-03  a   2.553e-04    4.888e-02/4.887e-02         2/   2       0/   0  |   0   1.000e+00 6.105e-02 |
    27 4.933e+00 | 5.391e-01  4.97e-01  46 1.782e-03 1.793e-03  a   2.553e-04    4.816e-02/4.814e-02         2/   2       0/   0  |   0   1.000e+00 6.006e-02 |
    28 4.927e+00 | 5.391e-01  4.97e-01  47 1.427e-03 1.741e-03  a   2.042e-04    4.747e-02/4.745e-02         2/   2       0/   0  |   0   1.000e+00 5.919e-02 |
    29 4.920e+00 | 5.391e-01  4.97e-01  47 1.434e-03 1.692e-03  a   2.042e-04    4.681e-02/4.680e-02         2/   2       0/   0  |   0   1.000e+00 5.835e-02 |
    30 4.914e+00 | 5.391e-01  4.97e-01  47 1.441e-03 1.647e-03  a   2.042e-04    4.617e-02/4.615e-02         2/   2       0/   0  |   0   1.000e+00 5.757e-02 |
    31 4.908e+00 | 5.391e-01  4.97e-01  47 1.448e-03 1.605e-03  a   2.042e-04    4.554e-02/4.553e-02         2/   2       0/   0  |   0   1.000e+00 5.683e-02 |
    32 4.902e+00 | 5.391e-01  4.97e-01  47 1.455e-03 1.566e-03  a   2.042e-04    4.493e-02/4.492e-02         2/   2       0/   0  |   0   1.000e+00 5.612e-02 |
    33 4.896e+00 | 5.391e-01  4.97e-01  47 1.461e-03 1.528e-03  a   2.042e-04    4.434e-02/4.433e-02         2/   2       0/   0  |   0   1.000e+00 5.544e-02 |
    34 4.890e+00 | 5.391e-01  4.97e-01  47 1.468e-03 1.492e-03  a   2.042e-04    4.376e-02/4.375e-02         2/   2       0/   0  |   0   1.000e+00 5.478e-02 |
    35 4.885e+00 | 5.391e-01  4.97e-01  48 1.177e-03 1.458e-03  a   1.634e-04    4.320e-02/4.319e-02         2/   2       0/   0  |   0   1.000e+00 5.416e-02 |
    36 4.879e+00 | 5.391e-01  4.97e-01  48 1.182e-03 1.425e-03  a   1.634e-04    4.266e-02/4.265e-02         2/   2       0/   0  |   0   1.000e+00 5.354e-02 |
    37 4.874e+00 | 5.391e-01  4.97e-01  48 1.187e-03 1.392e-03  a   1.634e-04    4.213e-02/4.212e-02         2/   2       0/   0  |   0   1.000e+00 5.293e-02 |
    38 4.869e+00 | 5.391e-01  4.97e-01  48 1.192e-03 1.361e-03  a   1.634e-04    4.160e-02/4.159e-02         2/   2       0/   0  |   0   1.000e+00 5.232e-02 |
    39 4.863e+00 | 5.391e-01  4.97e-01  48 1.197e-03 1.330e-03  a   1.634e-04    4.109e-02/4.107e-02         2/   2       0/   0  |   0   1.000e+00 5.173e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.859e+00 | 5.391e-01  4.97e-01  48 1.202e-03 1.301e-03  a   1.634e-04    4.058e-02/4.057e-02         2/   2       0/   0  |   0   1.000e+00 5.115e-02 |
    41 4.854e+00 | 5.391e-01  4.97e-01  48 1.207e-03 1.272e-03  a   1.634e-04    4.008e-02/4.007e-02         2/   2       0/   0  |   0   1.000e+00 5.058e-02 |
    42 4.849e+00 | 5.391e-01  4.97e-01  48 1.212e-03 1.243e-03  a   1.634e-04    3.959e-02/3.958e-02         2/   2       0/   0  |   0   1.000e+00 5.002e-02 |
    43 4.844e+00 | 5.391e-01  4.97e-01  49 9.717e-04 1.217e-03  a   1.307e-04    3.911e-02/3.910e-02         2/   2       0/   0  |   0   1.000e+00 4.948e-02 |
    44 4.840e+00 | 5.391e-01  4.97e-01  49 9.755e-04 1.190e-03  a   1.307e-04    3.865e-02/3.864e-02         2/   2       0/   0  |   0   1.000e+00 4.893e-02 |
    45 4.835e+00 | 5.391e-01  4.97e-01  49 9.794e-04 1.164e-03  a   1.307e-04    3.819e-02/3.818e-02         2/   2       0/   0  |   0   1.000e+00 4.839e-02 |
    46 4.831e+00 | 5.391e-01  4.97e-01  49 9.831e-04 1.138e-03  a   1.307e-04    3.773e-02/3.772e-02         2/   2       0/   0  |   0   1.000e+00 4.786e-02 |
    47 4.827e+00 | 5.391e-01  4.97e-01  49 9.869e-04 1.113e-03  a   1.307e-04    3.728e-02/3.727e-02         2/   2       0/   0  |   0   1.000e+00 4.733e-02 |
    48 4.822e+00 | 5.391e-01  4.97e-01  49 9.906e-04 1.089e-03  a   1.307e-04    3.683e-02/3.682e-02         2/   2       0/   0  |   0   1.000e+00 4.681e-02 |
    49 4.818e+00 | 5.391e-01  4.97e-01  49 9.943e-04 1.065e-03  a   1.307e-04    3.639e-02/3.638e-02         2/   2       0/   0  |   0   1.000e+00 4.629e-02 |
    50 4.814e+00 | 5.391e-01  4.97e-01  49 9.979e-04 1.042e-03  a   1.307e-04    3.596e-02/3.595e-02         2/   2       0/   0  |   0   1.000e+00 4.578e-02 |
