
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.1_const_1000.0/YearPredictionMSD
Data Size:......................................n=463715, p=90
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=4.4691
Number of groups:...............................9

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 1.997e+06 | 1.826e+00  1.47e-01  10 8.423e+02 1.000e+03  s   3.510e-01    2.530e+03/2.530e+03         9/   9       0/   0  |   0   1.000e+00 2.642e+03 |
     1 8.474e+04 | 1.826e+00  1.47e-01  12 5.271e+02 5.772e+02  a   2.247e-01    3.330e+01/3.326e+01         9/   9       0/   0  |   0   1.000e+00 6.273e+01 |
     2 8.256e+04 | 1.826e+00  1.47e-01  13 4.173e+02 4.802e+02  a   1.797e-01    3.189e+01/3.186e+01         8/   9       1/   0  |   0   1.000e+00 5.721e+01 |
     3 8.071e+04 | 1.826e+00  1.47e-01  13 4.128e+02 4.312e+02  a   1.797e-01    3.061e+01/3.058e+01         7/   9       2/   0  |   0   1.000e+00 5.422e+01 |
     4 7.908e+04 | 1.826e+00  1.47e-01  15 2.621e+02 3.118e+02  a   1.150e-01    2.940e+01/2.938e+01         6/   9       3/   0  |   0   1.000e+00 4.610e+01 |
     5 7.787e+04 | 1.826e+00  1.47e-01  15 2.586e+02 2.885e+02  a   1.150e-01    2.822e+01/2.820e+01         6/   9       3/   0  |   0   1.000e+00 4.434e+01 |
     6 7.680e+04 | 1.826e+00  1.47e-01  13 2.258e+02 2.441e+02  a   1.797e-01    2.709e+01/2.706e+01         4/   9       5/   0  |   0   1.000e+00 4.079e+01 |
     7 7.585e+04 | 1.826e+00  1.47e-01  15 1.477e+02 1.836e+02  a   1.150e-01    2.602e+01/2.600e+01         3/   9       6/   0  |   0   1.000e+00 3.537e+01 |
     8 7.516e+04 | 1.826e+00  1.47e-01  16 1.203e+02 1.386e+02  a   9.202e-02    2.492e+01/2.491e+01         3/   9       6/   0  |   0   1.000e+00 3.074e+01 |
     9 7.464e+04 | 1.826e+00  1.47e-01  16 1.225e+02 1.284e+02  a   9.202e-02    2.383e+01/2.382e+01         3/   9       6/   0  |   0   1.000e+00 2.959e+01 |
    10 7.416e+04 | 1.826e+00  1.47e-01  17 9.950e+01 1.194e+02  a   7.361e-02    2.279e+01/2.278e+01         3/   9       6/   0  |   0   1.000e+00 2.852e+01 |
    11 7.372e+04 | 1.826e+00  1.47e-01  17 1.011e+02 1.111e+02  a   7.361e-02    2.179e+01/2.178e+01         3/   9       6/   0  |   0   1.000e+00 2.752e+01 |
    12 7.331e+04 | 1.826e+00  1.47e-01  17 1.027e+02 1.036e+02  a   7.361e-02    2.085e+01/2.084e+01         3/   9       6/   0  |   0   1.000e+00 2.658e+01 |
    13 7.293e+04 | 1.826e+00  1.47e-01  18 8.330e+01 9.685e+01  a   5.889e-02    1.995e+01/1.994e+01         3/   9       6/   0  |   0   1.000e+00 2.569e+01 |
    14 7.256e+04 | 1.826e+00  1.47e-01  18 8.450e+01 9.070e+01  a   5.889e-02    1.910e+01/1.909e+01         3/   9       6/   0  |   0   1.000e+00 2.486e+01 |
    15 7.223e+04 | 1.826e+00  1.47e-01  19 6.846e+01 8.513e+01  a   4.711e-02    1.829e+01/1.828e+01         3/   9       6/   0  |   0   1.000e+00 2.409e+01 |
    16 7.191e+04 | 1.826e+00  1.47e-01  19 6.937e+01 8.006e+01  a   4.711e-02    1.752e+01/1.751e+01         3/   9       6/   0  |   0   1.000e+00 2.336e+01 |
    17 7.161e+04 | 1.826e+00  1.47e-01  19 7.024e+01 7.545e+01  a   4.711e-02    1.679e+01/1.678e+01         3/   9       6/   0  |   0   1.000e+00 2.268e+01 |
    18 7.133e+04 | 1.826e+00  1.47e-01  19 7.108e+01 7.125e+01  a   4.711e-02    1.610e+01/1.609e+01         3/   9       6/   0  |   0   1.000e+00 2.204e+01 |
    19 7.107e+04 | 1.826e+00  1.47e-01  20 5.748e+01 6.744e+01  a   3.769e-02    1.543e+01/1.543e+01         3/   9       6/   0  |   0   1.000e+00 2.144e+01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 7.082e+04 | 1.826e+00  1.47e-01  20 5.812e+01 6.395e+01  a   3.769e-02    1.481e+01/1.480e+01         3/   9       6/   0  |   0   1.000e+00 2.088e+01 |
    21 7.058e+04 | 1.826e+00  1.47e-01  20 5.873e+01 6.077e+01  a   3.769e-02    1.421e+01/1.420e+01         3/   9       6/   0  |   0   1.000e+00 2.035e+01 |
    22 7.036e+04 | 1.826e+00  1.47e-01  21 4.744e+01 5.787e+01  a   3.015e-02    1.364e+01/1.364e+01         3/   9       6/   0  |   0   1.000e+00 1.986e+01 |
    23 7.014e+04 | 1.826e+00  1.47e-01  21 4.790e+01 5.521e+01  a   3.015e-02    1.310e+01/1.310e+01         3/   9       6/   0  |   0   1.000e+00 1.940e+01 |
    24 6.993e+04 | 1.826e+00  1.47e-01  21 4.835e+01 5.278e+01  a   3.015e-02    1.259e+01/1.258e+01         3/   9       6/   0  |   0   1.000e+00 1.897e+01 |
    25 6.974e+04 | 1.826e+00  1.47e-01  21 4.878e+01 5.054e+01  a   3.015e-02    1.210e+01/1.209e+01         3/   9       6/   0  |   0   1.000e+00 1.856e+01 |
    26 6.955e+04 | 1.826e+00  1.47e-01  22 3.934e+01 4.850e+01  a   2.412e-02    1.163e+01/1.163e+01         3/   9       6/   0  |   0   1.000e+00 1.818e+01 |
    27 6.937e+04 | 1.826e+00  1.47e-01  22 3.966e+01 4.662e+01  a   2.412e-02    1.119e+01/1.118e+01         3/   9       6/   0  |   0   1.000e+00 1.783e+01 |
    28 6.920e+04 | 1.826e+00  1.47e-01  22 3.997e+01 4.489e+01  a   2.412e-02    1.076e+01/1.076e+01         3/   9       6/   0  |   0   1.000e+00 1.749e+01 |
    29 6.903e+04 | 1.826e+00  1.47e-01  22 4.027e+01 4.329e+01  a   2.412e-02    1.036e+01/1.036e+01         3/   9       6/   0  |   0   1.000e+00 1.718e+01 |
    30 6.887e+04 | 1.826e+00  1.47e-01  22 4.055e+01 4.182e+01  a   2.412e-02    9.978e+00/9.974e+00         3/   9       6/   0  |   0   1.000e+00 1.688e+01 |
    31 6.871e+04 | 1.826e+00  1.47e-01  23 3.265e+01 4.046e+01  a   1.930e-02    9.612e+00/9.609e+00         3/   9       6/   0  |   0   1.000e+00 1.661e+01 |
    32 6.856e+04 | 1.826e+00  1.47e-01  23 3.286e+01 3.920e+01  a   1.930e-02    9.263e+00/9.260e+00         3/   9       6/   0  |   0   1.000e+00 1.635e+01 |
    33 6.842e+04 | 1.826e+00  1.47e-01  23 3.305e+01 3.804e+01  a   1.930e-02    8.931e+00/8.928e+00         3/   9       6/   0  |   0   1.000e+00 1.610e+01 |
    34 6.827e+04 | 1.826e+00  1.47e-01  23 3.324e+01 3.696e+01  a   1.930e-02    8.614e+00/8.611e+00         3/   9       6/   0  |   0   1.000e+00 1.587e+01 |
    35 6.814e+04 | 1.826e+00  1.47e-01  23 3.341e+01 3.595e+01  a   1.930e-02    8.311e+00/8.308e+00         3/   9       6/   0  |   0   1.000e+00 1.565e+01 |
    36 6.800e+04 | 1.826e+00  1.47e-01  23 3.357e+01 3.501e+01  a   1.930e-02    8.023e+00/8.020e+00         3/   9       6/   0  |   0   1.000e+00 1.545e+01 |
    37 6.787e+04 | 1.826e+00  1.47e-01  23 3.372e+01 3.414e+01  a   1.930e-02    7.747e+00/7.744e+00         3/   9       6/   0  |   0   1.000e+00 1.526e+01 |
    38 6.774e+04 | 1.826e+00  1.47e-01  24 2.707e+01 3.332e+01  a   1.544e-02    7.553e+00/7.549e+00         3/   9       6/   0  |   0   1.000e+00 1.507e+01 |
    39 6.762e+04 | 1.826e+00  1.47e-01  24 2.717e+01 3.256e+01  a   1.544e-02    7.545e+00/7.541e+00         3/   9       6/   0  |   0   1.000e+00 1.490e+01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 6.750e+04 | 1.826e+00  1.47e-01  24 2.726e+01 3.184e+01  a   1.544e-02    7.541e+00/7.537e+00         3/   9       6/   0  |   0   1.000e+00 1.473e+01 |
    41 6.738e+04 | 1.826e+00  1.47e-01  25 1.499e+01 1.583e+01  a   1.235e-02    6.762e+00/6.760e+00         2/   9       7/   0  |   0   1.000e+00 1.039e+01 |
    42 6.732e+04 | 1.826e+00  1.47e-01  26 1.198e+01 1.447e+01  a   9.880e-03    6.527e+00/6.525e+00         2/   9       7/   0  |   0   1.000e+00 9.930e+00 |
    43 6.726e+04 | 1.826e+00  1.47e-01  26 1.197e+01 1.370e+01  a   9.880e-03    6.278e+00/6.276e+00         2/   9       7/   0  |   0   1.000e+00 9.663e+00 |
    44 6.721e+04 | 1.826e+00  1.47e-01  26 1.196e+01 1.300e+01  a   9.880e-03    6.036e+00/6.035e+00         2/   9       7/   0  |   0   1.000e+00 9.412e+00 |
    45 6.716e+04 | 1.826e+00  1.47e-01  26 1.195e+01 1.235e+01  a   9.880e-03    5.806e+00/5.805e+00         2/   9       7/   0  |   0   1.000e+00 9.174e+00 |
    46 6.712e+04 | 1.826e+00  1.47e-01  27 9.552e+00 1.175e+01  a   7.904e-03    5.586e+00/5.585e+00         2/   9       7/   0  |   0   1.000e+00 8.949e+00 |
    47 6.707e+04 | 1.826e+00  1.47e-01  27 9.545e+00 1.119e+01  a   7.904e-03    5.376e+00/5.375e+00         2/   9       7/   0  |   0   1.000e+00 8.734e+00 |
    48 6.703e+04 | 1.826e+00  1.47e-01  27 9.537e+00 1.068e+01  a   7.904e-03    5.176e+00/5.175e+00         2/   9       7/   0  |   0   1.000e+00 8.530e+00 |
    49 6.699e+04 | 1.826e+00  1.47e-01  27 9.530e+00 1.020e+01  a   7.904e-03    4.985e+00/4.984e+00         2/   9       7/   0  |   0   1.000e+00 8.337e+00 |
    50 6.695e+04 | 1.826e+00  1.47e-01  27 9.522e+00 9.752e+00  a   7.904e-03    4.802e+00/4.801e+00         2/   9       7/   0  |   0   1.000e+00 8.153e+00 |
