
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_const_1000.0/triazines_scale
Data Size:......................................n=186, p=60
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0061
Number of groups:..............................18

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.248e-01 | 2.933e-02  9.14e+00  22 1.511e-01 1.677e-01  a   2.861e-02    1.865e-02/4.238e-02        18/  18       0/   0  |   0   1.000e+00 1.355e-01 |
     1 2.932e-02 | 2.933e-02  9.14e+00  50 7.443e-04 8.830e-04  a   5.534e-05    2.556e-03/2.547e-03        18/  18       0/   0  |   0   1.000e+00 9.831e-03 |
     2 2.731e-02 | 2.933e-02  9.14e+00  57 1.585e-04 1.685e-04  a   1.160e-05    1.564e-03/1.563e-03        18/  18       0/   0  |   0   1.000e+00 4.295e-03 |
     3 2.669e-02 | 2.933e-02  9.14e+00  58 1.296e-04 1.467e-04  a   9.284e-06    1.431e-03/1.431e-03        18/  18       0/   0  |   0   1.000e+00 4.007e-03 |
     4 2.616e-02 | 2.933e-02  9.14e+00  59 1.056e-04 1.289e-04  a   7.427e-06    1.309e-03/1.309e-03        18/  18       0/   0  |   0   1.000e+00 3.756e-03 |
     5 2.568e-02 | 2.933e-02  9.14e+00  59 1.066e-04 1.142e-04  a   7.427e-06    1.198e-03/1.198e-03        18/  18       0/   0  |   0   1.000e+00 3.535e-03 |
     6 2.526e-02 | 2.933e-02  9.14e+00  60 8.555e-05 1.022e-04  a   5.942e-06    1.107e-03/1.106e-03        18/  18       0/   0  |   0   1.000e+00 3.345e-03 |
     7 2.489e-02 | 2.933e-02  9.14e+00  60 8.531e-05 9.208e-05  a   5.942e-06    1.070e-03/1.069e-03        18/  18       0/   0  |   0   1.000e+00 3.175e-03 |
     8 2.455e-02 | 2.933e-02  9.14e+00  61 6.789e-05 8.366e-05  a   4.753e-06    1.036e-03/1.035e-03        18/  18       0/   0  |   0   1.000e+00 3.026e-03 |
     9 2.424e-02 | 2.933e-02  9.14e+00  61 6.729e-05 7.640e-05  a   4.753e-06    1.005e-03/1.004e-03        18/  18       0/   0  |   0   1.000e+00 2.892e-03 |
    10 2.396e-02 | 2.933e-02  9.14e+00  61 6.659e-05 7.017e-05  a   4.753e-06    9.764e-04/9.756e-04        18/  18       0/   0  |   0   1.000e+00 2.771e-03 |
    11 2.370e-02 | 2.933e-02  9.14e+00  62 5.273e-05 6.482e-05  a   3.803e-06    9.503e-04/9.497e-04        18/  18       0/   0  |   0   1.000e+00 2.664e-03 |
    12 2.346e-02 | 2.933e-02  9.14e+00  62 5.212e-05 6.007e-05  a   3.803e-06    9.261e-04/9.255e-04        18/  18       0/   0  |   0   1.000e+00 2.564e-03 |
    13 2.323e-02 | 2.933e-02  9.14e+00  62 5.151e-05 5.588e-05  a   3.803e-06    9.039e-04/9.032e-04        18/  18       0/   0  |   0   1.000e+00 2.473e-03 |
    14 2.303e-02 | 2.933e-02  9.14e+00  62 5.092e-05 5.215e-05  a   3.803e-06    8.832e-04/8.826e-04        18/  18       0/   0  |   0   1.000e+00 2.389e-03 |
    15 2.283e-02 | 2.933e-02  9.14e+00  63 4.031e-05 4.886e-05  a   3.042e-06    8.639e-04/8.634e-04        18/  18       0/   0  |   0   1.000e+00 2.312e-03 |
    16 2.265e-02 | 2.933e-02  9.14e+00  63 3.986e-05 4.585e-05  a   3.042e-06    8.458e-04/8.453e-04        18/  18       0/   0  |   0   1.000e+00 2.240e-03 |
    17 2.248e-02 | 2.933e-02  9.14e+00  63 3.943e-05 4.314e-05  a   3.042e-06    8.289e-04/8.284e-04        18/  18       0/   0  |   0   1.000e+00 2.173e-03 |
    18 2.232e-02 | 2.933e-02  9.14e+00  63 3.903e-05 4.067e-05  a   3.042e-06    8.129e-04/8.124e-04        18/  18       0/   0  |   0   1.000e+00 2.110e-03 |
    19 2.217e-02 | 2.933e-02  9.14e+00  64 3.093e-05 3.847e-05  a   2.434e-06    7.979e-04/7.975e-04        18/  18       0/   0  |   0   1.000e+00 2.052e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.203e-02 | 2.933e-02  9.14e+00  64 3.104e-05 3.642e-05  a   2.434e-06    7.836e-04/7.832e-04        18/  18       0/   0  |   0   1.000e+00 1.997e-03 |
    21 2.189e-02 | 2.933e-02  9.14e+00  64 3.320e-05 3.455e-05  a   2.434e-06    7.700e-04/7.696e-04        18/  18       0/   0  |   0   1.000e+00 1.945e-03 |
    22 2.176e-02 | 2.933e-02  9.14e+00  65 2.815e-05 3.287e-05  a   1.947e-06    7.571e-04/7.568e-04        18/  18       0/   0  |   0   1.000e+00 1.897e-03 |
    23 2.164e-02 | 2.933e-02  9.14e+00  65 2.965e-05 3.129e-05  a   1.947e-06    7.448e-04/7.445e-04        18/  18       0/   0  |   0   1.000e+00 1.851e-03 |
    24 2.153e-02 | 2.933e-02  9.14e+00  66 2.481e-05 2.986e-05  a   1.558e-06    7.330e-04/7.328e-04        18/  18       0/   0  |   0   1.000e+00 1.808e-03 |
    25 2.141e-02 | 2.933e-02  9.14e+00  66 2.582e-05 2.851e-05  a   1.558e-06    7.217e-04/7.215e-04        18/  18       0/   0  |   0   1.000e+00 1.767e-03 |
    26 2.131e-02 | 2.933e-02  9.14e+00  66 2.675e-05 2.727e-05  a   1.558e-06    7.109e-04/7.106e-04        18/  18       0/   0  |   0   1.000e+00 1.728e-03 |
    27 2.121e-02 | 2.933e-02  9.14e+00  67 2.207e-05 2.613e-05  a   1.246e-06    7.004e-04/7.002e-04        18/  18       0/   0  |   0   1.000e+00 1.691e-03 |
    28 2.111e-02 | 2.933e-02  9.14e+00  67 2.269e-05 2.506e-05  a   1.246e-06    6.904e-04/6.902e-04        18/  18       0/   0  |   0   1.000e+00 1.656e-03 |
    29 2.102e-02 | 2.933e-02  9.14e+00  67 2.324e-05 2.406e-05  a   1.246e-06    6.806e-04/6.804e-04        18/  18       0/   0  |   0   1.000e+00 1.623e-03 |
    30 2.093e-02 | 2.933e-02  9.14e+00  68 1.900e-05 2.314e-05  a   9.968e-07    6.713e-04/6.711e-04        18/  18       0/   0  |   0   1.000e+00 1.592e-03 |
    31 2.084e-02 | 2.933e-02  9.14e+00  68 1.937e-05 2.227e-05  a   9.968e-07    6.622e-04/6.620e-04        18/  18       0/   0  |   0   1.000e+00 1.561e-03 |
    32 2.076e-02 | 2.933e-02  9.14e+00  68 1.970e-05 2.145e-05  a   9.968e-07    6.534e-04/6.532e-04        18/  18       0/   0  |   0   1.000e+00 1.532e-03 |
    33 2.068e-02 | 2.933e-02  9.14e+00  68 1.999e-05 2.069e-05  a   9.968e-07    6.448e-04/6.447e-04        18/  18       0/   0  |   0   1.000e+00 1.505e-03 |
    34 2.060e-02 | 2.933e-02  9.14e+00  69 1.621e-05 1.997e-05  a   7.975e-07    6.366e-04/6.364e-04        18/  18       0/   0  |   0   1.000e+00 1.478e-03 |
    35 2.053e-02 | 2.933e-02  9.14e+00  69 1.641e-05 1.929e-05  a   7.975e-07    6.285e-04/6.284e-04        18/  18       0/   0  |   0   1.000e+00 1.453e-03 |
    36 2.046e-02 | 2.933e-02  9.14e+00  69 1.658e-05 1.864e-05  a   7.975e-07    6.207e-04/6.205e-04        18/  18       0/   0  |   0   1.000e+00 1.428e-03 |
    37 2.039e-02 | 2.933e-02  9.14e+00  69 1.674e-05 1.803e-05  a   7.975e-07    6.131e-04/6.129e-04        18/  18       0/   0  |   0   1.000e+00 1.405e-03 |
    38 2.032e-02 | 2.933e-02  9.14e+00  69 1.688e-05 1.745e-05  a   7.975e-07    6.056e-04/6.055e-04        18/  18       0/   0  |   0   1.000e+00 1.382e-03 |
    39 2.025e-02 | 2.933e-02  9.14e+00  70 1.361e-05 1.691e-05  a   6.380e-07    5.984e-04/5.983e-04        18/  18       0/   0  |   0   1.000e+00 1.360e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.019e-02 | 2.933e-02  9.14e+00  70 1.370e-05 1.638e-05  a   6.380e-07    5.913e-04/5.912e-04        18/  18       0/   0  |   0   1.000e+00 1.339e-03 |
    41 2.013e-02 | 2.933e-02  9.14e+00  70 1.378e-05 1.588e-05  a   6.380e-07    5.845e-04/5.844e-04        18/  18       0/   0  |   0   1.000e+00 1.318e-03 |
    42 2.007e-02 | 2.933e-02  9.14e+00  70 1.385e-05 1.540e-05  a   6.380e-07    5.777e-04/5.776e-04        18/  18       0/   0  |   0   1.000e+00 1.298e-03 |
    43 2.001e-02 | 2.933e-02  9.14e+00  70 1.392e-05 1.494e-05  a   6.380e-07    5.712e-04/5.711e-04        18/  18       0/   0  |   0   1.000e+00 1.279e-03 |
    44 1.996e-02 | 2.933e-02  9.14e+00  70 1.397e-05 1.450e-05  a   6.380e-07    5.647e-04/5.646e-04        18/  18       0/   0  |   0   1.000e+00 1.260e-03 |
    45 1.990e-02 | 2.933e-02  9.14e+00  70 1.403e-05 1.408e-05  a   6.380e-07    5.585e-04/5.583e-04        18/  18       0/   0  |   0   1.000e+00 1.241e-03 |
    46 1.985e-02 | 2.933e-02  9.14e+00  71 1.126e-05 1.368e-05  a   5.104e-07    5.523e-04/5.522e-04        18/  18       0/   0  |   0   1.000e+00 1.224e-03 |
    47 1.980e-02 | 2.933e-02  9.14e+00  71 1.129e-05 1.329e-05  a   5.104e-07    5.463e-04/5.462e-04        18/  18       0/   0  |   0   1.000e+00 1.206e-03 |
    48 1.975e-02 | 2.933e-02  9.14e+00  71 1.132e-05 1.291e-05  a   5.104e-07    5.404e-04/5.403e-04        18/  18       0/   0  |   0   1.000e+00 1.189e-03 |
    49 1.970e-02 | 2.933e-02  9.14e+00  71 1.135e-05 1.255e-05  a   5.104e-07    5.346e-04/5.345e-04        18/  18       0/   0  |   0   1.000e+00 1.172e-03 |
    50 1.966e-02 | 2.933e-02  9.14e+00  71 1.137e-05 1.220e-05  a   5.104e-07    5.289e-04/5.288e-04        18/  18       0/   0  |   0   1.000e+00 1.155e-03 |
